case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Ochiitai,20.58800454,True,415.1573652750287,416.03774,24.0,0.14018784,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9799067822528984,""cmndf"":0.01909179329062382,""coverage"":5,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10625168939560108,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9674124317944489,""cmndf"":0.025459472130715817,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0031327110472519175,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9660201664475453,""cmndf"":0.03135811899522992,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0030943208834536004,""eligible"":true},{""hz"":82.89473684210526,""acf"":0.9655977838730638,""cmndf"":0.023812459226960542,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.00216096158175603,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9633899114299922,""cmndf"":0.03182717786999758,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0027552550598245584,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9485782377749219,""cmndf"":0.03129032974145195,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.003104665049049121,""eligible"":false}]",False,False,False
Ochiitai,20.59800454,True,415.1573652750287,416.03774,24.0,0.13779988,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9799962575020283,""cmndf"":0.018981972312141195,""coverage"":5,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1058767527156621,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9651315559178788,""cmndf"":0.02565345090930087,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0030149425375974865,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9629710099546176,""cmndf"":0.03308104922156275,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0015097465591541023,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9624194170211873,""cmndf"":0.02518097955172344,""coverage"":2,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0014380886859128798,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9614807253880272,""cmndf"":0.022911684313911204,""coverage"":2,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0025214714009148312,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9586464521648218,""cmndf"":0.03371390929261417,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0037583433901771405,""eligible"":false}]",False,False,False
Ochiitai,20.60800454,True,415.1573652750287,416.03774,24.0,0.13564333,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9801782204262572,""cmndf"":0.018853241714468685,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10927671693618157,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9786053938025906,""cmndf"":0.014410046588053178,""coverage"":1,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.000580228262359684,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9743318693572367,""cmndf"":0.01909130040528645,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.003966560816691787,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9662203944656615,""cmndf"":0.030107125832710482,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.001267770310504978,""eligible"":true},{""hz"":69.23076923076923,""acf"":0.9634330897613752,""cmndf"":0.021087544197425943,""coverage"":1,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.0024942585764267658,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9627583304334151,""cmndf"":0.030375645705246434,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.003744200737855,""eligible"":false}]",False,False,False
Ochiitai,20.61800454,True,415.1573652750287,416.03774,24.0,0.13507553,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9814070884926475,""cmndf"":0.017667222043975136,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1136098930893875,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9759863472183025,""cmndf"":0.01603966237359139,""coverage"":1,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.00047245014719336147,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9749492864930682,""cmndf"":0.01881627316290341,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.013048869368459698,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9676146906961357,""cmndf"":0.018688579081949402,""coverage"":1,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.01022938113153113,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9660012269093264,""cmndf"":0.030482566359884694,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0011860564885341329,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9651948564677255,""cmndf"":0.02874837493734677,""coverage"":3,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.011934267012287827,""eligible"":true}]",False,False,False
Ochiitai,20.62800454,True,414.8087331429984,416.03774,24.0,0.13598375,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9823312224136399,""cmndf"":0.016659749035732148,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1201321849686465,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9820257240216865,""cmndf"":0.011887995260042493,""coverage"":2,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0020802078986712188,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9790173095130812,""cmndf"":0.015453420094416782,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0022505895806440696,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9742715432804483,""cmndf"":0.014716924848798014,""coverage"":2,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.00031591679808114047,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9726276018704614,""cmndf"":0.024280612786856014,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.002411277334855275,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9720640858080519,""cmndf"":0.022660471695730457,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.003908079257366317,""eligible"":false}]",False,False,False
Ochiitai,20.63800454,True,414.8087331429984,416.03774,24.0,0.13645162,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":83.05084745762711,""acf"":0.9862223480089224,""cmndf"":0.009211358208923489,""coverage"":1,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0004187237405884987,""eligible"":false},{""hz"":416.0377358490566,""acf"":0.9855789374988203,""cmndf"":0.01369180027203323,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.12135266077751482,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9854168812331127,""cmndf"":0.011073467342717634,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.007258726291619867,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9804301391073152,""cmndf"":0.011154306267333573,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0054114262579272225,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9797785259430791,""cmndf"":0.01702697613931049,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.006872115698157308,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9795384898278047,""cmndf"":0.018456822870970183,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0003661615622110151,""eligible"":true}]",False,False,False
Ochiitai,20.64800454,True,414.8087331429984,416.03774,24.0,0.13469034,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9868112232790601,""cmndf"":0.012462794303117777,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1192086852571751,""eligible"":true},{""hz"":82.89473684210526,""acf"":0.9849093197644295,""cmndf"":0.010302809328623902,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.0005888336979046955,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.9831419690583107,""cmndf"":0.013047467952062785,""coverage"":1,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0054341267248650856,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9822891001757265,""cmndf"":0.015924760077734006,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":5.919976725714943e-05,""eligible"":true},{""hz"":69.01408450704226,""acf"":0.9820986333702766,""cmndf"":0.010319420502903718,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.004112015064352829,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9807478771177602,""cmndf"":0.01617664203554745,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0053243257287298,""eligible"":false}]",False,False,False
Ochiitai,20.65800454,True,414.8087331429984,412.14953,24.0,0.13368908,412.14953271028037,unique_acoustic_candidate,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9888277787626948,""cmndf"":0.010635494179116798,""coverage"":4,""cycles"":9.89158878504673,""fundamental_amplitude"":0.12025269953895522,""eligible"":true},{""hz"":82.73921200750469,""acf"":0.985642432690437,""cmndf"":0.0097154784189615,""coverage"":2,""cycles"":1.9857410881801125,""fundamental_amplitude"":0.0005289040666195367,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9842369810156227,""cmndf"":0.01417280789386514,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0006991508392844635,""eligible"":true},{""hz"":137.8125,""acf"":0.9824826016202844,""cmndf"":0.014706423213384556,""coverage"":2,""cycles"":3.3075,""fundamental_amplitude"":0.003777623293481511,""eligible"":false},{""hz"":68.90625,""acf"":0.9824355235597794,""cmndf"":0.010386957066754453,""coverage"":2,""cycles"":1.65375,""fundamental_amplitude"":0.0027510474397355834,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.9813202568146427,""cmndf"":0.014184092213382203,""coverage"":2,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0037130993005664585,""eligible"":false}]",False,False,False
Ochiitai,20.66800454,True,414.38958487631595,412.14953,24.0,0.1305281,412.14953271028037,unique_acoustic_candidate,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9896562895195169,""cmndf"":0.009864307870088655,""coverage"":4,""cycles"":9.89158878504673,""fundamental_amplitude"":0.12078244773693639,""eligible"":true},{""hz"":137.8125,""acf"":0.9858319835834137,""cmndf"":0.01186946387212922,""coverage"":2,""cycles"":3.3075,""fundamental_amplitude"":0.0028846273645199766,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9855761208837486,""cmndf"":0.012884318573537414,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0004128946500496619,""eligible"":true},{""hz"":82.73921200750469,""acf"":0.9850429597087936,""cmndf"":0.010129030860883745,""coverage"":1,""cycles"":1.9857410881801125,""fundamental_amplitude"":0.0004636081719496318,""eligible"":false},{""hz"":103.27868852459017,""acf"":0.9841741452866656,""cmndf"":0.01209166988148891,""coverage"":1,""cycles"":2.478688524590164,""fundamental_amplitude"":0.0029702106699953912,""eligible"":false},{""hz"":68.90625,""acf"":0.983184918411793,""cmndf"":0.009959944595304582,""coverage"":1,""cycles"":1.65375,""fundamental_amplitude"":0.0021427186383867233,""eligible"":false}]",False,False,False
Ochiitai,20.67800454,True,414.38958487631595,412.14953,24.0,0.12718405,412.14953271028037,unique_acoustic_candidate,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9900211517669458,""cmndf"":0.009441931301052982,""coverage"":4,""cycles"":9.89158878504673,""fundamental_amplitude"":0.1192495839457494,""eligible"":true},{""hz"":207.04225352112675,""acf"":0.9890030227392772,""cmndf"":0.009776614850329905,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.002888588203696213,""eligible"":true},{""hz"":137.8125,""acf"":0.9883539958500333,""cmndf"":0.00954308598140923,""coverage"":2,""cycles"":3.3075,""fundamental_amplitude"":0.006992246209641886,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.985843732073329,""cmndf"":0.010465699310025748,""coverage"":1,""cycles"":2.484507042253521,""fundamental_amplitude"":0.006649385048774488,""eligible"":false},{""hz"":82.73921200750469,""acf"":0.985576694151102,""cmndf"":0.00943696474921307,""coverage"":1,""cycles"":1.9857410881801125,""fundamental_amplitude"":0.002835163293638374,""eligible"":false},{""hz"":69.01408450704226,""acf"":0.9834436540791521,""cmndf"":0.009291029090370967,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.004932906369405065,""eligible"":false}]",False,False,False
Ochiitai,20.68800454,True,414.38958487631595,416.03774,24.0,0.12838799,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9897370431591276,""cmndf"":0.009736166991407637,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.12284286917159941,""eligible"":true},{""hz"":82.89473684210526,""acf"":0.9890571054970569,""cmndf"":0.007346693483695055,""coverage"":2,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.0008387898033833424,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9885281869678274,""cmndf"":0.010250567741469827,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0005162849074425429,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9875218917396225,""cmndf"":0.010206747775576707,""coverage"":4,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.011996439555132283,""eligible"":true},{""hz"":103.76470588235294,""acf"":0.9872719099479687,""cmndf"":0.009450094581934137,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.012237051923184961,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9864366174116808,""cmndf"":0.007911389688973309,""coverage"":3,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.009280375218273462,""eligible"":false}]",False,False,False
Ochiitai,20.69800454,True,414.38958487631595,416.03774,24.0,0.12673816,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9910147216804224,""cmndf"":0.008461443759268102,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1237025381365039,""eligible"":true},{""hz"":83.05084745762711,""acf"":0.9880792884574605,""cmndf"":0.007929178172961356,""coverage"":2,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0019723564211922393,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9864162560158799,""cmndf"":0.011996809425333694,""coverage"":3,""cycles"":4.969014084507042,""fundamental_amplitude"":0.002745132254990614,""eligible"":true},{""hz"":69.23076923076923,""acf"":0.9861301092252838,""cmndf"":0.007916882788608645,""coverage"":2,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.00026713827504662766,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9854460913008506,""cmndf"":0.01078425280278513,""coverage"":2,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.0020605205785562976,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9844114505291113,""cmndf"":0.012632315203724669,""coverage"":3,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.003507518216915944,""eligible"":true}]",False,False,False
Ochiitai,20.70800454,True,414.38958487631595,416.03774,24.0,0.12563012,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9914053439623158,""cmndf"":0.008161546853876137,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.12473929987747949,""eligible"":true},{""hz"":83.20754716981132,""acf"":0.9883219829988464,""cmndf"":0.007801295736920998,""coverage"":1,""cycles"":1.9969811320754716,""fundamental_amplitude"":0.0008337270662295117,""eligible"":false},{""hz"":104.00943396226415,""acf"":0.9874403415720797,""cmndf"":0.00943855409336199,""coverage"":1,""cycles"":2.49622641509434,""fundamental_amplitude"":0.007102502834990921,""eligible"":false},{""hz"":208.0188679245283,""acf"":0.9862759276522816,""cmndf"":0.012273397386927357,""coverage"":3,""cycles"":4.99245283018868,""fundamental_amplitude"":0.001176992891459244,""eligible"":true},{""hz"":138.67924528301887,""acf"":0.9850112565495949,""cmndf"":0.012390725728129435,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.006553791210962668,""eligible"":true},{""hz"":69.23076923076923,""acf"":0.9844174424831835,""cmndf"":0.00884040455637622,""coverage"":1,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.005444644690401119,""eligible"":false}]",False,False,False
Ochiitai,20.71800454,True,414.1402484388863,416.03774,24.0,0.12886925,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9907713270847031,""cmndf"":0.008724831668920246,""coverage"":4,""cycles"":9.98490566037736,""fundamental_amplitude"":0.13253528526439431,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.9849537008405713,""cmndf"":0.013396903193880389,""coverage"":3,""cycles"":4.99245283018868,""fundamental_amplitude"":0.001743594630258238,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.9836454125245793,""cmndf"":0.012602859879182159,""coverage"":2,""cycles"":2.49622641509434,""fundamental_amplitude"":0.006538242992593831,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.983243742421857,""cmndf"":0.013957503396703244,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.006187018259943287,""eligible"":false},{""hz"":83.20754716981132,""acf"":0.9821565267784748,""cmndf"":0.012641827089713962,""coverage"":2,""cycles"":1.9969811320754716,""fundamental_amplitude"":0.0008971483067292093,""eligible"":false},{""hz"":69.33962264150944,""acf"":0.9777715726609215,""cmndf"":0.013720776364156494,""coverage"":2,""cycles"":1.6641509433962265,""fundamental_amplitude"":0.004938208669849585,""eligible"":false}]",False,False,False
