case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
PREDESTINATI,17.88800454,True,405.2558652547251,400.90909,24.0,0.08204346,,no_eligible_measured_period,,False,,,[],"[{""hz"":400.90909090909093,""acf"":0.9795573985334564,""cmndf"":0.019011356325062383,""coverage"":2,""cycles"":9.621818181818181,""fundamental_amplitude"":0.09357925684963005,""eligible"":false},{""hz"":200.45454545454547,""acf"":0.9573434668669483,""cmndf"":0.0369870921065728,""coverage"":2,""cycles"":4.810909090909091,""fundamental_amplitude"":0.006904841587226783,""eligible"":false},{""hz"":100.22727272727273,""acf"":0.9519258157315253,""cmndf"":0.034907882160390445,""coverage"":1,""cycles"":2.4054545454545453,""fundamental_amplitude"":0.0029178659447905695,""eligible"":false},{""hz"":133.63636363636363,""acf"":0.9514322167112824,""cmndf"":0.03884456336057365,""coverage"":2,""cycles"":3.207272727272727,""fundamental_amplitude"":0.005900999119212005,""eligible"":false},{""hz"":80.18181818181819,""acf"":0.9441907877023671,""cmndf"":0.03557287831796332,""coverage"":1,""cycles"":1.9243636363636365,""fundamental_amplitude"":0.00738005829231811,""eligible"":false},{""hz"":66.81818181818181,""acf"":0.934442795887553,""cmndf"":0.035168007250228644,""coverage"":1,""cycles"":1.6036363636363635,""fundamental_amplitude"":0.00360972673262632,""eligible"":false}]",False,False,False
PREDESTINATI,17.89800454,True,405.2558652547251,404.58716,24.0,0.08628725,,no_eligible_measured_period,,False,,,[],"[{""hz"":404.58715596330273,""acf"":0.9781703696147245,""cmndf"":0.020401540029964742,""coverage"":2,""cycles"":9.710091743119264,""fundamental_amplitude"":0.09775382062812339,""eligible"":false},{""hz"":202.29357798165137,""acf"":0.9662373133304809,""cmndf"":0.030086210782830927,""coverage"":2,""cycles"":4.855045871559632,""fundamental_amplitude"":0.006639372059009144,""eligible"":false},{""hz"":134.86238532110093,""acf"":0.9637171177889948,""cmndf"":0.030971325212167125,""coverage"":2,""cycles"":3.2366972477064224,""fundamental_amplitude"":0.00567813156609131,""eligible"":false},{""hz"":101.14678899082568,""acf"":0.9609824245561152,""cmndf"":0.03174135489968186,""coverage"":1,""cycles"":2.427522935779816,""fundamental_amplitude"":0.0027962931978757297,""eligible"":false},{""hz"":80.91743119266054,""acf"":0.9559556253102265,""cmndf"":0.03269853237844076,""coverage"":1,""cycles"":1.942018348623853,""fundamental_amplitude"":0.0068361119882089745,""eligible"":false},{""hz"":67.43119266055047,""acf"":0.9417082746388352,""cmndf"":0.03602860933428084,""coverage"":1,""cycles"":1.6183486238532112,""fundamental_amplitude"":0.004248908425669312,""eligible"":false}]",False,False,False
PREDESTINATI,17.90800454,True,405.2558652547251,408.33333,24.0,0.095028787,,no_eligible_measured_period,,False,,,[],"[{""hz"":408.3333333333333,""acf"":0.9762957062695694,""cmndf"":0.02239895458568579,""coverage"":2,""cycles"":9.8,""fundamental_amplitude"":0.10575123714920176,""eligible"":false},{""hz"":204.16666666666666,""acf"":0.970541866647138,""cmndf"":0.02643389419143125,""coverage"":2,""cycles"":4.9,""fundamental_amplitude"":0.004156264626972697,""eligible"":false},{""hz"":67.95069337442219,""acf"":0.965977473755306,""cmndf"":0.022360807117033386,""coverage"":1,""cycles"":1.6308166409861324,""fundamental_amplitude"":0.0037933875993356792,""eligible"":false},{""hz"":136.11111111111111,""acf"":0.9627941602231744,""cmndf"":0.031425261729350215,""coverage"":2,""cycles"":3.266666666666667,""fundamental_amplitude"":0.005896621972459626,""eligible"":false},{""hz"":81.66666666666667,""acf"":0.9596016611816002,""cmndf"":0.02903693438353121,""coverage"":1,""cycles"":1.96,""fundamental_amplitude"":0.0038926456319873315,""eligible"":false},{""hz"":102.08333333333333,""acf"":0.9531634444175668,""cmndf"":0.03665127733428076,""coverage"":1,""cycles"":2.45,""fundamental_amplitude"":0.00518615832752705,""eligible"":false}]",False,False,False
PREDESTINATI,17.91800454,True,405.2558652547251,412.14953,24.0,0.1035045,,no_eligible_measured_period,,False,,,[],"[{""hz"":412.14953271028037,""acf"":0.9845533597816618,""cmndf"":0.014718888754964401,""coverage"":2,""cycles"":9.89158878504673,""fundamental_amplitude"":0.11272190403107674,""eligible"":false},{""hz"":206.07476635514018,""acf"":0.9839148631965217,""cmndf"":0.014639258203120765,""coverage"":2,""cycles"":4.945794392523365,""fundamental_amplitude"":0.0006648787398504577,""eligible"":false},{""hz"":103.03738317757009,""acf"":0.9760511509480416,""cmndf"":0.019234235435686597,""coverage"":1,""cycles"":2.4728971962616826,""fundamental_amplitude"":0.00942042479154979,""eligible"":false},{""hz"":82.42990654205607,""acf"":0.9737356345619523,""cmndf"":0.019406799797580525,""coverage"":1,""cycles"":1.9783177570093458,""fundamental_amplitude"":0.0009865754155308412,""eligible"":false},{""hz"":137.38317757009347,""acf"":0.9736561611734496,""cmndf"":0.02240768816658117,""coverage"":2,""cycles"":3.297196261682243,""fundamental_amplitude"":0.009067946027756848,""eligible"":false},{""hz"":68.69158878504673,""acf"":0.9719799914898786,""cmndf"":0.01810007039485869,""coverage"":1,""cycles"":1.6485981308411215,""fundamental_amplitude"":0.007461988783781371,""eligible"":false}]",False,False,False
PREDESTINATI,17.92800454,True,415.9631521028505,416.03774,24.0,0.10878535,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9900630597564912,""cmndf"":0.009426400015139173,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11800783112584472,""eligible"":true},{""hz"":207.04225352112675,""acf"":0.9896276580454975,""cmndf"":0.009435201768215603,""coverage"":2,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0015449172599810775,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9827398844269855,""cmndf"":0.014639000705713393,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.005375207363970167,""eligible"":false},{""hz"":82.89473684210526,""acf"":0.981029527155271,""cmndf"":0.013547978820885188,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.002045799974477248,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.9805934192175441,""cmndf"":0.01516856300931373,""coverage"":1,""cycles"":2.484507042253521,""fundamental_amplitude"":0.004939886392580283,""eligible"":false},{""hz"":69.01408450704226,""acf"":0.9787707076327457,""cmndf"":0.013268306195721788,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.0036540706870402027,""eligible"":false}]",False,False,False
PREDESTINATI,17.93800454,True,415.9631521028505,416.03774,24.0,0.11383142,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9944849367304374,""cmndf"":0.005275768788084677,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.12384904073355112,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.9930657870244141,""cmndf"":0.006350802816775103,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0006947863136972655,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.9919031171443635,""cmndf"":0.007127321970629811,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.00471411188489206,""eligible"":false},{""hz"":104.00943396226415,""acf"":0.990779490787054,""cmndf"":0.0076281934572980875,""coverage"":1,""cycles"":2.49622641509434,""fundamental_amplitude"":0.005088112170361417,""eligible"":false},{""hz"":69.33962264150944,""acf"":0.9898674670542571,""cmndf"":0.006953859116942568,""coverage"":1,""cycles"":1.6641509433962265,""fundamental_amplitude"":0.0033175143421999204,""eligible"":false},{""hz"":83.20754716981132,""acf"":0.9892143450924232,""cmndf"":0.008175320346973857,""coverage"":1,""cycles"":1.9969811320754716,""fundamental_amplitude"":0.0009703055073260945,""eligible"":false}]",False,False,False
PREDESTINATI,17.94800454,True,415.9631521028505,416.03774,24.0,0.11681048,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9934209626862893,""cmndf"":0.0062500141151736474,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1244448980452466,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.9920993224392186,""cmndf"":0.0070502225435131564,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0006685455885685344,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9912550410090196,""cmndf"":0.00500415265465108,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.004328410603576922,""eligible"":false},{""hz"":83.3648393194707,""acf"":0.9906494701063592,""cmndf"":0.006235166952617512,""coverage"":1,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.000542054258955029,""eligible"":false},{""hz"":104.25531914893617,""acf"":0.9896795304824344,""cmndf"":0.0077433230425760355,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.005311762957092732,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.9888699665279486,""cmndf"":0.009204169264714524,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.005023675712246753,""eligible"":false}]",False,False,False
PREDESTINATI,17.95800454,True,415.9631521028505,416.03774,24.0,0.11589923,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9918945376595899,""cmndf"":0.007720971894479059,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11939370320230257,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.9898510159158668,""cmndf"":0.009106707154368314,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.000635351501975913,""eligible"":false},{""hz"":139.1167192429022,""acf"":0.9887503234736288,""cmndf"":0.009395571394462801,""coverage"":2,""cycles"":3.3388012618296528,""fundamental_amplitude"":0.006196426431745695,""eligible"":false},{""hz"":83.3648393194707,""acf"":0.9887388696504432,""cmndf"":0.0077798747619361236,""coverage"":1,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.00044423079249310873,""eligible"":false},{""hz"":104.25531914893617,""acf"":0.9876150171751193,""cmndf"":0.009513716232861057,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.006643600583343097,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.9842345925725602,""cmndf"":0.009334527388851856,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.004943000159489221,""eligible"":false}]",False,False,False
PREDESTINATI,17.96800454,True,415.9631521028505,416.03774,24.0,0.11359869,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":208.0188679245283,""acf"":0.9911156906935192,""cmndf"":0.007937914855251848,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.00037644070084949814,""eligible"":false},{""hz"":416.0377358490566,""acf"":0.9882686806786627,""cmndf"":0.011119195582382519,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11322351606081159,""eligible"":true},{""hz"":83.3648393194707,""acf"":0.9857095433863999,""cmndf"":0.009769987361614546,""coverage"":1,""cycles"":2.0007561436672967,""fundamental_amplitude"":0.00012011934211749275,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.9855761006632864,""cmndf"":0.01198503457894607,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.0034414749461294494,""eligible"":false},{""hz"":104.25531914893617,""acf"":0.9840744639505191,""cmndf"":0.012196464594502663,""coverage"":1,""cycles"":2.502127659574468,""fundamental_amplitude"":0.0029543976939358885,""eligible"":false},{""hz"":69.44881889763779,""acf"":0.978534867596032,""cmndf"":0.012701196949227353,""coverage"":1,""cycles"":1.6667716535433068,""fundamental_amplitude"":0.0020247350128349694,""eligible"":false}]",False,False,False
PREDESTINATI,17.97800454,True,413.62092079061904,416.03774,24.0,0.11116349,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":208.0188679245283,""acf"":0.9924121204879639,""cmndf"":0.006811980823703801,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0007879479415907989,""eligible"":false},{""hz"":416.0377358490566,""acf"":0.9900591633635049,""cmndf"":0.009446285931998076,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10953111289331116,""eligible"":true},{""hz"":104.00943396226415,""acf"":0.9887707872885118,""cmndf"":0.008530746751867763,""coverage"":1,""cycles"":2.49622641509434,""fundamental_amplitude"":0.009281690778942942,""eligible"":false},{""hz"":69.33962264150944,""acf"":0.9879436474379637,""cmndf"":0.0070030509120967924,""coverage"":1,""cycles"":1.6641509433962265,""fundamental_amplitude"":0.007478902701820485,""eligible"":false},{""hz"":138.67924528301887,""acf"":0.9878460147982658,""cmndf"":0.010116546728638182,""coverage"":2,""cycles"":3.328301886792453,""fundamental_amplitude"":0.009701338997465458,""eligible"":false},{""hz"":83.20754716981132,""acf"":0.9865387108186554,""cmndf"":0.009050097706310437,""coverage"":1,""cycles"":1.9969811320754716,""fundamental_amplitude"":0.0007035420421157895,""eligible"":false}]",False,False,False
PREDESTINATI,17.98800454,True,413.62092079061904,416.03774,24.0,0.10779336,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9954570859943113,""cmndf"":0.004329356053036528,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.1083241106139661,""eligible"":true},{""hz"":208.0188679245283,""acf"":0.9927221355214245,""cmndf"":0.006636136696553993,""coverage"":2,""cycles"":4.99245283018868,""fundamental_amplitude"":0.0015678316593843453,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9910315377327367,""cmndf"":0.007822326615183492,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.006899526319521607,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9904886109209352,""cmndf"":0.007786483186266345,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.006842232326925623,""eligible"":false},{""hz"":83.05084745762711,""acf"":0.9868396317469026,""cmndf"":0.009619073269047504,""coverage"":1,""cycles"":1.9932203389830507,""fundamental_amplitude"":0.0012128281437413532,""eligible"":false},{""hz"":69.23076923076923,""acf"":0.9829008612417534,""cmndf"":0.010894795038316925,""coverage"":1,""cycles"":1.6615384615384614,""fundamental_amplitude"":0.005054186122618423,""eligible"":false}]",False,False,False
PREDESTINATI,17.99800454,True,413.62092079061904,416.03774,24.0,0.10205757,416.0377358490566,unique_acoustic_candidate,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.9951196586575163,""cmndf"":0.004663995949788543,""coverage"":3,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10683220680706126,""eligible"":true},{""hz"":207.04225352112675,""acf"":0.9944191004208188,""cmndf"":0.00523817674945534,""coverage"":2,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0028884131493298344,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9912656872680934,""cmndf"":0.007767115128844702,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0029483760101000132,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.9858966020591604,""cmndf"":0.011495614512946357,""coverage"":1,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0013262662394396866,""eligible"":false},{""hz"":82.89473684210526,""acf"":0.9835716315523014,""cmndf"":0.01223031058940962,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.001791056090215844,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9784516585977674,""cmndf"":0.013851057133196086,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0008958188844662483,""eligible"":false}]",False,False,False
PREDESTINATI,18.00800454,True,413.62092079061904,416.03774,24.0,0.097796465,,no_eligible_measured_period,,False,,,[],"[{""hz"":207.04225352112675,""acf"":0.9952208054395711,""cmndf"":0.004399806068845942,""coverage"":2,""cycles"":4.969014084507042,""fundamental_amplitude"":0.0012244382789689606,""eligible"":false},{""hz"":416.0377358490566,""acf"":0.9950032843772323,""cmndf"":0.0047362804182056245,""coverage"":2,""cycles"":9.98490566037736,""fundamental_amplitude"":0.10856861749745425,""eligible"":false},{""hz"":137.8125,""acf"":0.9900472640088386,""cmndf"":0.008596566636948761,""coverage"":2,""cycles"":3.3075,""fundamental_amplitude"":0.003726629602832585,""eligible"":false},{""hz"":103.52112676056338,""acf"":0.9883583086500548,""cmndf"":0.009509748081097379,""coverage"":1,""cycles"":2.484507042253521,""fundamental_amplitude"":0.0028161884958137137,""eligible"":false},{""hz"":82.73921200750469,""acf"":0.982783677846536,""cmndf"":0.012727116355135482,""coverage"":1,""cycles"":1.9857410881801125,""fundamental_amplitude"":0.00031756798293617336,""eligible"":false},{""hz"":69.01408450704226,""acf"":0.9792851525509252,""cmndf"":0.01326923040730944,""coverage"":1,""cycles"":1.6563380281690143,""fundamental_amplitude"":0.002100543800939995,""eligible"":false}]",False,False,False
PREDESTINATI,18.01800454,True,413.62092079061904,416.03774,24.0,0.096188704,,no_eligible_measured_period,,False,,,[],"[{""hz"":416.0377358490566,""acf"":0.996182234139248,""cmndf"":0.0036035707665885153,""coverage"":2,""cycles"":9.98490566037736,""fundamental_amplitude"":0.11088883940532933,""eligible"":false},{""hz"":207.04225352112675,""acf"":0.9941984875137089,""cmndf"":0.005171417624084791,""coverage"":2,""cycles"":4.969014084507042,""fundamental_amplitude"":0.00103841508125148,""eligible"":false},{""hz"":138.24451410658307,""acf"":0.9935334845398474,""cmndf"":0.0053753833377066995,""coverage"":2,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0060230450750104495,""eligible"":false},{""hz"":103.76470588235294,""acf"":0.9911083056254487,""cmndf"":0.006801379135186654,""coverage"":1,""cycles"":2.4903529411764707,""fundamental_amplitude"":0.00503618769975435,""eligible"":false},{""hz"":82.89473684210526,""acf"":0.9890385959242775,""cmndf"":0.007502194960784766,""coverage"":1,""cycles"":1.9894736842105263,""fundamental_amplitude"":0.0004753835758279363,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.98840396978013,""cmndf"":0.006870781002100616,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.004146268689040959,""eligible"":false}]",False,False,False
