case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
Trandafiri,6.87800454,True,272.0159737575849,273.91304,24.0,0.10340997,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.99416887384131,""cmndf"":0.00524201926759657,""coverage"":6,""cycles"":6.573913043478261,""fundamental_amplitude"":0.06724532664338506,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.9932716184103574,""cmndf"":0.0053979602575187306,""coverage"":3,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.006150648091926455,""eligible"":true},{""hz"":91.30434782608695,""acf"":0.9920994620358038,""cmndf"":0.005406165999040034,""coverage"":2,""cycles"":2.191304347826087,""fundamental_amplitude"":0.005695558982110072,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.9919654632937586,""cmndf"":0.004182890339717653,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.00699037552848356,""eligible"":false},{""hz"":117.2872340425532,""acf"":0.5093304646714619,""cmndf"":0.39380240136508593,""coverage"":2,""cycles"":2.8148936170212764,""fundamental_amplitude"":0.007155633058129404,""eligible"":false},{""hz"":205.11627906976744,""acf"":0.5040418467904043,""cmndf"":0.452244582827269,""coverage"":1,""cycles"":4.922790697674419,""fundamental_amplitude"":0.01309507728188422,""eligible"":false}]",False,False,False
Trandafiri,6.88800454,True,272.0159737575849,273.91304,24.0,0.10468114,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9956801656263148,""cmndf"":0.003935194391631628,""coverage"":6,""cycles"":6.573913043478261,""fundamental_amplitude"":0.06283932951374226,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.9939754366524877,""cmndf"":0.004923006144767037,""coverage"":3,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.004933848666554509,""eligible"":true},{""hz"":91.30434782608695,""acf"":0.9935317441367444,""cmndf"":0.004614215670585348,""coverage"":2,""cycles"":2.191304347826087,""fundamental_amplitude"":0.005075183702526267,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.9927484211919442,""cmndf"":0.004152155093538488,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.0028722542377194763,""eligible"":false},{""hz"":102.55813953488372,""acf"":0.5394954047440282,""cmndf"":0.34770664046182803,""coverage"":2,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.0007666105108537832,""eligible"":false},{""hz"":816.6666666666666,""acf"":0.537901366308579,""cmndf"":0.47825015507964913,""coverage"":2,""cycles"":19.6,""fundamental_amplitude"":0.11964520021314053,""eligible"":false}]",False,False,False
Trandafiri,6.89800454,True,272.0159737575849,273.91304,24.0,0.10498571,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9954679166646666,""cmndf"":0.004204854555033038,""coverage"":6,""cycles"":6.573913043478261,""fundamental_amplitude"":0.062289850019958966,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.9932804171801216,""cmndf"":0.005628753601848993,""coverage"":3,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.00602724479748835,""eligible"":true},{""hz"":91.11570247933884,""acf"":0.992974374466827,""cmndf"":0.005105528685005213,""coverage"":2,""cycles"":2.186776859504132,""fundamental_amplitude"":0.006066530467190893,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.9927774244791483,""cmndf"":0.00414953517705529,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.004327706664480269,""eligible"":false},{""hz"":82.12290502793296,""acf"":0.5405948943123887,""cmndf"":0.30345545054978795,""coverage"":1,""cycles"":1.970949720670391,""fundamental_amplitude"":0.00789521928625852,""eligible"":false},{""hz"":117.2872340425532,""acf"":0.5356412155714767,""cmndf"":0.36916328481764477,""coverage"":1,""cycles"":2.8148936170212764,""fundamental_amplitude"":0.008113470259305455,""eligible"":false}]",False,False,False
Trandafiri,6.90800454,True,272.0159737575849,272.22222,24.0,0.10237088,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9956295384868827,""cmndf"":0.004114976361068603,""coverage"":6,""cycles"":6.533333333333334,""fundamental_amplitude"":0.06385693071102716,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.993083764651676,""cmndf"":0.005977390557141982,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.005190768239182729,""eligible"":true},{""hz"":90.9278350515464,""acf"":0.9924536192568367,""cmndf"":0.005704962551778095,""coverage"":2,""cycles"":2.182268041237114,""fundamental_amplitude"":0.0052337320837273675,""eligible"":false},{""hz"":68.16074188562597,""acf"":0.9914549028629791,""cmndf"":0.005430555481902487,""coverage"":1,""cycles"":1.6358578052550232,""fundamental_amplitude"":0.004718148336542037,""eligible"":false},{""hz"":163.33333333333334,""acf"":0.47174859427077936,""cmndf"":0.4464885112073535,""coverage"":1,""cycles"":3.92,""fundamental_amplitude"":0.008468349563664324,""eligible"":false},{""hz"":408.3333333333333,""acf"":0.47085555950190805,""cmndf"":0.4862851061454085,""coverage"":2,""cycles"":9.8,""fundamental_amplitude"":0.005960238107600121,""eligible"":false}]",False,False,False
Trandafiri,6.91800454,True,272.0159737575849,272.22222,24.0,0.09769146,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9950208781500884,""cmndf"":0.004608059388341222,""coverage"":6,""cycles"":6.533333333333334,""fundamental_amplitude"":0.06325116413959324,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.9925265793715548,""cmndf"":0.0063495273935745625,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.005289434477866186,""eligible"":true},{""hz"":90.9278350515464,""acf"":0.9895501552805146,""cmndf"":0.007786011485711929,""coverage"":2,""cycles"":2.182268041237114,""fundamental_amplitude"":0.005683402687936069,""eligible"":false},{""hz"":68.26625386996903,""acf"":0.9852554220123496,""cmndf"":0.008800221003584192,""coverage"":1,""cycles"":1.6383900928792567,""fundamental_amplitude"":0.0055887872851212985,""eligible"":false},{""hz"":81.81818181818181,""acf"":0.41489134508417813,""cmndf"":0.3852018478359015,""coverage"":1,""cycles"":1.9636363636363634,""fundamental_amplitude"":0.0074586565265358255,""eligible"":false},{""hz"":116.9761273209549,""acf"":0.41200413930460617,""cmndf"":0.4621310387645615,""coverage"":2,""cycles"":2.8074270557029175,""fundamental_amplitude"":0.006177311542020121,""eligible"":false}]",False,False,False
Trandafiri,6.92800454,True,271.84480535445425,273.91304,24.0,0.095106881,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.9939660547489287,""cmndf"":0.005639246260184011,""coverage"":5,""cycles"":6.573913043478261,""fundamental_amplitude"":0.05922444812956897,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.9917358344663243,""cmndf"":0.007196881975890244,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.004290280272148742,""eligible"":true},{""hz"":91.11570247933884,""acf"":0.9897175157399845,""cmndf"":0.008017064237798252,""coverage"":2,""cycles"":2.186776859504132,""fundamental_amplitude"":0.005160262185216887,""eligible"":false},{""hz"":68.26625386996903,""acf"":0.9865892453280704,""cmndf"":0.008711535857168683,""coverage"":1,""cycles"":1.6383900928792567,""fundamental_amplitude"":0.0028296570193434793,""eligible"":false},{""hz"":74.49324324324324,""acf"":0.39517441243117224,""cmndf"":0.35904003670684986,""coverage"":1,""cycles"":1.787837837837838,""fundamental_amplitude"":0.005280588153324464,""eligible"":false},{""hz"":102.55813953488372,""acf"":0.3789621508953008,""cmndf"":0.4512204848987725,""coverage"":2,""cycles"":2.4613953488372093,""fundamental_amplitude"":0.0018368257017685303,""eligible"":false}]",False,False,False
Trandafiri,6.93800454,True,271.84480535445425,272.22222,24.0,0.092605905,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.994175294114644,""cmndf"":0.005506791434769402,""coverage"":5,""cycles"":6.533333333333334,""fundamental_amplitude"":0.0628927025714809,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.992384861961295,""cmndf"":0.006612723221888873,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.004472611443195312,""eligible"":true},{""hz"":90.9278350515464,""acf"":0.9888547954719633,""cmndf"":0.008277123623375664,""coverage"":2,""cycles"":2.182268041237114,""fundamental_amplitude"":0.0037389217427967894,""eligible"":false},{""hz"":68.26625386996903,""acf"":0.9871839797309347,""cmndf"":0.007894924698026412,""coverage"":1,""cycles"":1.6383900928792567,""fundamental_amplitude"":0.0023805276493713496,""eligible"":false}]",False,False,False
Trandafiri,6.94800454,True,271.84480535445425,272.22222,24.0,0.089785084,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9949870484968262,""cmndf"":0.004694764158106245,""coverage"":5,""cycles"":6.533333333333334,""fundamental_amplitude"":0.06850181884585835,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.9908591763397037,""cmndf"":0.007762375460907247,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.005408681315601197,""eligible"":true},{""hz"":90.9278350515464,""acf"":0.9879890836485843,""cmndf"":0.009066316655791573,""coverage"":2,""cycles"":2.182268041237114,""fundamental_amplitude"":0.004243730062621821,""eligible"":false},{""hz"":68.16074188562597,""acf"":0.9843292615993064,""cmndf"":0.00969232949723121,""coverage"":1,""cycles"":1.6358578052550232,""fundamental_amplitude"":0.005934586038512841,""eligible"":false}]",False,False,False
Trandafiri,6.95800454,True,271.84480535445425,272.22222,24.0,0.084914704,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9953058649587199,""cmndf"":0.004329487537030454,""coverage"":5,""cycles"":6.533333333333334,""fundamental_amplitude"":0.06528525532928951,""eligible"":true},{""hz"":136.11111111111111,""acf"":0.9901723678210739,""cmndf"":0.008124578391522162,""coverage"":3,""cycles"":3.266666666666667,""fundamental_amplitude"":0.004582065895319365,""eligible"":true},{""hz"":90.74074074074075,""acf"":0.9832687004084423,""cmndf"":0.012037867185452607,""coverage"":2,""cycles"":2.177777777777778,""fundamental_amplitude"":0.004214603930176344,""eligible"":false},{""hz"":68.05555555555556,""acf"":0.9736652376168821,""cmndf"":0.014990637126023868,""coverage"":1,""cycles"":1.6333333333333335,""fundamental_amplitude"":0.006417188013958694,""eligible"":false}]",False,False,False
Trandafiri,6.96800454,True,272.51967873610124,272.22222,24.0,0.083481405,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9943513444815119,""cmndf"":0.005229969985640338,""coverage"":5,""cycles"":6.533333333333334,""fundamental_amplitude"":0.06457513014250965,""eligible"":true},{""hz"":136.11111111111111,""acf"":0.9876394429017741,""cmndf"":0.010350722644477438,""coverage"":3,""cycles"":3.266666666666667,""fundamental_amplitude"":0.002924546174516113,""eligible"":true},{""hz"":90.74074074074075,""acf"":0.9766856058287088,""cmndf"":0.01673275203797889,""coverage"":2,""cycles"":2.177777777777778,""fundamental_amplitude"":0.001969639182693081,""eligible"":false},{""hz"":67.95069337442219,""acf"":0.9651694907425411,""cmndf"":0.020369558020804465,""coverage"":1,""cycles"":1.6308166409861324,""fundamental_amplitude"":0.004278451484638846,""eligible"":false}]",False,False,False
Trandafiri,6.97800454,True,272.51967873610124,272.22222,24.0,0.082330426,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.9944382939839252,""cmndf"":0.005198594082094073,""coverage"":4,""cycles"":6.533333333333334,""fundamental_amplitude"":0.07135653391537007,""eligible"":true},{""hz"":136.11111111111111,""acf"":0.9882879302199405,""cmndf"":0.009835970789612862,""coverage"":3,""cycles"":3.266666666666667,""fundamental_amplitude"":0.005316527320666093,""eligible"":true},{""hz"":90.74074074074075,""acf"":0.9806624595307496,""cmndf"":0.014089451015515451,""coverage"":2,""cycles"":2.177777777777778,""fundamental_amplitude"":0.004512971712583589,""eligible"":false},{""hz"":67.95069337442219,""acf"":0.9726268563702,""cmndf"":0.016166486277896745,""coverage"":1,""cycles"":1.6308166409861324,""fundamental_amplitude"":0.003215185998358206,""eligible"":false}]",False,False,False
Trandafiri,6.98800454,True,272.51967873610124,272.22222,24.0,0.07899185,272.22222222222223,unique_acoustic_candidate,,False,,,[],"[{""hz"":272.22222222222223,""acf"":0.993059033519033,""cmndf"":0.00643059380584209,""coverage"":4,""cycles"":6.533333333333334,""fundamental_amplitude"":0.07447277740115169,""eligible"":true},{""hz"":136.53250773993807,""acf"":0.9876842758147185,""cmndf"":0.010304583361327724,""coverage"":3,""cycles"":3.2767801857585135,""fundamental_amplitude"":0.005511588365748571,""eligible"":true},{""hz"":90.9278350515464,""acf"":0.9804017419995652,""cmndf"":0.014068965762664129,""coverage"":2,""cycles"":2.182268041237114,""fundamental_amplitude"":0.004426498778470804,""eligible"":false},{""hz"":68.16074188562597,""acf"":0.9723070431237008,""cmndf"":0.015670972105341602,""coverage"":1,""cycles"":1.6358578052550232,""fundamental_amplitude"":0.0031362155877695725,""eligible"":false}]",False,False,False
Trandafiri,6.99800454,True,272.51967873610124,273.91304,24.0,0.074116665,273.9130434782609,unique_acoustic_candidate,,False,,,[],"[{""hz"":273.9130434782609,""acf"":0.993234684378662,""cmndf"":0.0060920791234058014,""coverage"":3,""cycles"":6.573913043478261,""fundamental_amplitude"":0.0731247478090941,""eligible"":true},{""hz"":136.95652173913044,""acf"":0.9851829865646005,""cmndf"":0.01199558755652327,""coverage"":3,""cycles"":3.2869565217391306,""fundamental_amplitude"":0.005348247217551284,""eligible"":true},{""hz"":91.30434782608695,""acf"":0.9753547019419673,""cmndf"":0.01720870943461679,""coverage"":2,""cycles"":2.191304347826087,""fundamental_amplitude"":0.00472974908749337,""eligible"":false},{""hz"":68.37209302325581,""acf"":0.9636589104474695,""cmndf"":0.01986570234138827,""coverage"":1,""cycles"":1.6409302325581396,""fundamental_amplitude"":0.0050817204500430415,""eligible"":false}]",False,False,False
Trandafiri,7.00800454,True,272.51967873610124,275.625,24.0,0.073744994,275.625,unique_acoustic_candidate,,False,,,[],"[{""hz"":275.625,""acf"":0.9945239657730978,""cmndf"":0.005118225372447334,""coverage"":3,""cycles"":6.615,""fundamental_amplitude"":0.08040092375191804,""eligible"":true},{""hz"":137.8125,""acf"":0.98906032374163,""cmndf"":0.009358929239048559,""coverage"":3,""cycles"":3.3075,""fundamental_amplitude"":0.006773337003241842,""eligible"":true},{""hz"":91.68399168399168,""acf"":0.9827679442582374,""cmndf"":0.012981389322226594,""coverage"":2,""cycles"":2.2004158004158003,""fundamental_amplitude"":0.006913446276890104,""eligible"":false},{""hz"":68.798751950078,""acf"":0.9763201617932483,""cmndf"":0.014632966598835517,""coverage"":1,""cycles"":1.6511700468018722,""fundamental_amplitude"":0.005070551323214182,""eligible"":false}]",False,False,False
Trandafiri,7.01800454,True,276.55075002684924,275.625,24.0,0.072382891,275.625,unique_acoustic_candidate,,False,,,[],"[{""hz"":275.625,""acf"":0.9930313813281335,""cmndf"":0.006556845410308111,""coverage"":3,""cycles"":6.615,""fundamental_amplitude"":0.08494140842895646,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9923922911218065,""cmndf"":0.006420091997844094,""coverage"":3,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.005059808220723207,""eligible"":true},{""hz"":92.25941422594143,""acf"":0.9907442201030324,""cmndf"":0.00690914516283255,""coverage"":2,""cycles"":2.214225941422594,""fundamental_amplitude"":0.004925477275656573,""eligible"":false},{""hz"":69.12225705329153,""acf"":0.9866944283567137,""cmndf"":0.008074111015451602,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0025613500605261644,""eligible"":false}]",False,False,False
Trandafiri,7.02800454,True,276.55075002684924,277.35849,24.0,0.071542323,277.35849056603774,unique_acoustic_candidate,,False,,,[],"[{""hz"":138.67924528301887,""acf"":0.9948985860099067,""cmndf"":0.004289629349521454,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.007391944166983658,""eligible"":true},{""hz"":92.45283018867924,""acf"":0.9948375282856124,""cmndf"":0.003822184793863435,""coverage"":2,""cycles"":2.218867924528302,""fundamental_amplitude"":0.00419880028620489,""eligible"":false},{""hz"":277.35849056603774,""acf"":0.9941537132684112,""cmndf"":0.005465288618711795,""coverage"":3,""cycles"":6.656603773584906,""fundamental_amplitude"":0.08664912954822217,""eligible"":true},{""hz"":69.33962264150944,""acf"":0.9936569225327556,""cmndf"":0.0037975881695356366,""coverage"":1,""cycles"":1.6641509433962265,""fundamental_amplitude"":0.0038084749269818533,""eligible"":false}]",False,False,False
Trandafiri,7.03800454,True,276.55075002684924,277.35849,24.0,0.06918007,277.35849056603774,unique_acoustic_candidate,,False,,,[],"[{""hz"":277.35849056603774,""acf"":0.9932407265732164,""cmndf"":0.006032788095532312,""coverage"":3,""cycles"":6.656603773584906,""fundamental_amplitude"":0.08574016369301678,""eligible"":true},{""hz"":138.67924528301887,""acf"":0.992791420237939,""cmndf"":0.005798554535056049,""coverage"":3,""cycles"":3.328301886792453,""fundamental_amplitude"":0.007421054942054289,""eligible"":true},{""hz"":92.45283018867924,""acf"":0.9916597278716232,""cmndf"":0.005643680198451071,""coverage"":2,""cycles"":2.218867924528302,""fundamental_amplitude"":0.007669663392033388,""eligible"":false},{""hz"":69.33962264150944,""acf"":0.9913305934928553,""cmndf"":0.004678796530260367,""coverage"":1,""cycles"":1.6641509433962265,""fundamental_amplitude"":0.005299484190566023,""eligible"":false}]",False,False,False
Trandafiri,7.04800454,True,276.55075002684924,275.625,24.0,0.072510879,275.625,unique_acoustic_candidate,,False,,,[],"[{""hz"":275.625,""acf"":0.991650174405597,""cmndf"":0.00779916364537202,""coverage"":3,""cycles"":6.615,""fundamental_amplitude"":0.08911572930274445,""eligible"":true},{""hz"":138.24451410658307,""acf"":0.9885343203936157,""cmndf"":0.00969999051715593,""coverage"":3,""cycles"":3.3178683385579935,""fundamental_amplitude"":0.0074570939519885224,""eligible"":true},{""hz"":69.12225705329153,""acf"":0.9875236497854718,""cmndf"":0.0073173938587591325,""coverage"":1,""cycles"":1.6589341692789967,""fundamental_amplitude"":0.0014725240281528913,""eligible"":false},{""hz"":92.25941422594143,""acf"":0.9868397841802323,""cmndf"":0.009567094239212306,""coverage"":2,""cycles"":2.214225941422594,""fundamental_amplitude"":0.005764587668126983,""eligible"":false}]",False,False,False
