case,time_s,baseline_voiced,baseline_hz,adaptive_observed_hz,window_ms,probe_rms,acoustic_only_hz,acoustic_reason,curve_preference_hz,curve_changed_preference,curve_prior_hz,curve_prior_age_ms,curve_penalties,measured_candidates,state_disagreement_review,baseline_unvoiced_review,decision_applied
RATATA,9.578,True,615.3658712941697,607.59494,24.0,0.083625252,607.5949367088608,unique_acoustic_candidate,,False,,,[],"[{""hz"":607.5949367088608,""acf"":0.8259841502694127,""cmndf"":0.16064977707591774,""coverage"":3,""cycles"":14.58227848101266,""fundamental_amplitude"":0.008374355005988106,""eligible"":true},{""hz"":406.77966101694915,""acf"":0.7096145625765288,""cmndf"":0.25785459490501655,""coverage"":2,""cycles"":9.76271186440678,""fundamental_amplitude"":0.001955551343161039,""eligible"":false},{""hz"":67.6056338028169,""acf"":0.7025712888254203,""cmndf"":0.22155541708650484,""coverage"":1,""cycles"":1.6225352112676055,""fundamental_amplitude"":0.0024532980907907695,""eligible"":false},{""hz"":305.73248407643314,""acf"":0.7004883851164954,""cmndf"":0.2605345553230906,""coverage"":6,""cycles"":7.337579617834395,""fundamental_amplitude"":0.00603696839028999,""eligible"":false},{""hz"":243.6548223350254,""acf"":0.6584178104047108,""cmndf"":0.29613225652695135,""coverage"":4,""cycles"":5.847715736040609,""fundamental_amplitude"":0.0029408673602756116,""eligible"":false},{""hz"":71.53502235469449,""acf"":0.6559613710840477,""cmndf"":0.2600008641796869,""coverage"":2,""cycles"":1.7168405365126678,""fundamental_amplitude"":0.0026540669117601544,""eligible"":false}]",False,False,False
RATATA,9.588,True,615.3658712941697,615.38462,24.0,0.077581517,615.3846153846154,unique_acoustic_candidate,,False,,,[],"[{""hz"":615.3846153846154,""acf"":0.7734230372385656,""cmndf"":0.22410151156847283,""coverage"":3,""cycles"":14.76923076923077,""fundamental_amplitude"":0.0033183498229363536,""eligible"":true},{""hz"":410.2564102564103,""acf"":0.6949141110444478,""cmndf"":0.2973231503065815,""coverage"":4,""cycles"":9.846153846153847,""fundamental_amplitude"":0.0013973197583312365,""eligible"":false},{""hz"":307.6923076923077,""acf"":0.6792206440624088,""cmndf"":0.3086997372365702,""coverage"":3,""cycles"":7.384615384615385,""fundamental_amplitude"":0.003765345091242214,""eligible"":false},{""hz"":246.15384615384616,""acf"":0.6314819792362767,""cmndf"":0.34822768644007096,""coverage"":1,""cycles"":5.907692307692308,""fundamental_amplitude"":0.0002955169697921367,""eligible"":false},{""hz"":175.82417582417582,""acf"":0.6071977280144178,""cmndf"":0.36423297032013335,""coverage"":1,""cycles"":4.219780219780219,""fundamental_amplitude"":0.0009908791285571387,""eligible"":false},{""hz"":205.12820512820514,""acf"":0.598739301635645,""cmndf"":0.3780043434557498,""coverage"":3,""cycles"":4.923076923076923,""fundamental_amplitude"":0.0015234732836670536,""eligible"":false}]",False,False,False
RATATA,9.598,True,615.3658712941697,,96.0,0.076652109,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.608,False,,,96.0,0.069635339,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.618,False,,,96.0,0.077626245,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.628,False,,,96.0,0.081212878,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.638,False,,,96.0,0.071458985,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.648,True,285.6953091624134,,96.0,0.066096586,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.658,True,285.6953091624134,282.35294,40.0,0.057497144,282.3529411764706,unique_acoustic_candidate,,False,,,[],"[{""hz"":282.3529411764706,""acf"":0.7866248938675263,""cmndf"":0.19641178708851428,""coverage"":5,""cycles"":11.294117647058826,""fundamental_amplitude"":0.04579589363921733,""eligible"":true},{""hz"":141.1764705882353,""acf"":0.5864769156803089,""cmndf"":0.3434258415493585,""coverage"":4,""cycles"":5.647058823529413,""fundamental_amplitude"":0.004349931046915249,""eligible"":false},{""hz"":93.5672514619883,""acf"":0.3917349550299526,""cmndf"":0.4858893729804234,""coverage"":3,""cycles"":3.742690058479532,""fundamental_amplitude"":0.0038612883154275075,""eligible"":false}]",False,False,False
RATATA,9.668,True,285.6953091624134,290.90909,24.0,0.082555103,,no_eligible_measured_period,,False,,,[],"[{""hz"":290.90909090909093,""acf"":0.9381892654610168,""cmndf"":0.06711032856214129,""coverage"":2,""cycles"":6.981818181818182,""fundamental_amplitude"":0.09596707501369256,""eligible"":false},{""hz"":70.07299270072993,""acf"":0.8678852249081784,""cmndf"":0.2431243242689982,""coverage"":1,""cycles"":1.6817518248175183,""fundamental_amplitude"":0.0014537630010145978,""eligible"":false},{""hz"":142.01183431952663,""acf"":0.8591899269908884,""cmndf"":0.1694621866205889,""coverage"":2,""cycles"":3.4082840236686387,""fundamental_amplitude"":0.005798399750389612,""eligible"":false},{""hz"":93.5672514619883,""acf"":0.8366353822724663,""cmndf"":0.23388539886323056,""coverage"":2,""cycles"":2.2456140350877196,""fundamental_amplitude"":0.00283112054039603,""eligible"":false}]",False,False,False
RATATA,9.678,True,285.6953091624134,296.2963,24.0,0.11085542,,no_eligible_measured_period,,False,,,[],"[{""hz"":296.2962962962963,""acf"":0.9759568675625295,""cmndf"":0.025528162610003822,""coverage"":1,""cycles"":7.111111111111112,""fundamental_amplitude"":0.15018512322739427,""eligible"":false},{""hz"":149.06832298136646,""acf"":0.9436971080301515,""cmndf"":0.05715718675113105,""coverage"":1,""cycles"":3.577639751552795,""fundamental_amplitude"":0.009671413131549254,""eligible"":false},{""hz"":74.4186046511628,""acf"":0.9360842703500005,""cmndf"":0.060623375162834586,""coverage"":2,""cycles"":1.786046511627907,""fundamental_amplitude"":0.004054858251439035,""eligible"":false},{""hz"":99.5850622406639,""acf"":0.9239872546596335,""cmndf"":0.06973181274834714,""coverage"":2,""cycles"":2.3900414937759336,""fundamental_amplitude"":0.003531056593553215,""eligible"":false}]",False,False,False
RATATA,9.688,True,255.13231580897548,,24.0,0.13875542,,nonstationary,,False,,,[],[],False,False,False
RATATA,9.698,True,255.13231580897548,,24.0,0.14617043,,nonstationary,,False,,,[],[],False,False,False
RATATA,9.708,True,255.13231580897548,251.3089,24.0,0.15039164,,no_eligible_measured_period,,False,,,[],"[{""hz"":251.3089005235602,""acf"":0.9631958820633643,""cmndf"":0.03307536124973276,""coverage"":2,""cycles"":6.031413612565445,""fundamental_amplitude"":0.2063510830907157,""eligible"":false},{""hz"":82.1917808219178,""acf"":0.9542562338837631,""cmndf"":0.03215344477904595,""coverage"":3,""cycles"":1.9726027397260273,""fundamental_amplitude"":0.0024506552977094217,""eligible"":false},{""hz"":123.71134020618557,""acf"":0.9335373025429033,""cmndf"":0.05239363142347039,""coverage"":3,""cycles"":2.9690721649484537,""fundamental_amplitude"":0.0027138100774490243,""eligible"":false}]",False,False,False
RATATA,9.718,True,255.13231580897548,248.70466,40.0,0.13286249,,no_eligible_measured_period,,False,,,[],"[{""hz"":248.70466321243524,""acf"":0.9780098975433575,""cmndf"":0.021583000145555586,""coverage"":2,""cycles"":9.948186528497411,""fundamental_amplitude"":0.1841340756156863,""eligible"":false},{""hz"":82.47422680412372,""acf"":0.9659603372355913,""cmndf"":0.03289294776586272,""coverage"":2,""cycles"":3.2989690721649487,""fundamental_amplitude"":0.010661827938891803,""eligible"":false},{""hz"":123.71134020618557,""acf"":0.9608288184619138,""cmndf"":0.037140592245495194,""coverage"":2,""cycles"":4.948453608247422,""fundamental_amplitude"":0.0032108110796543613,""eligible"":false}]",False,False,False
RATATA,9.728,False,,250.0,24.0,0.12125748,,no_eligible_measured_period,,False,,,[],"[{""hz"":250.0,""acf"":0.9863858420915051,""cmndf"":0.01437340120279125,""coverage"":2,""cycles"":6.0,""fundamental_amplitude"":0.1674296144005083,""eligible"":false},{""hz"":83.04498269896193,""acf"":0.9691872442727867,""cmndf"":0.02672765999187515,""coverage"":3,""cycles"":1.9930795847750864,""fundamental_amplitude"":0.0035155424540406453,""eligible"":false},{""hz"":124.67532467532467,""acf"":0.964587266729132,""cmndf"":0.03216245776611337,""coverage"":3,""cycles"":2.9922077922077923,""fundamental_amplitude"":0.004933601997316754,""eligible"":false},{""hz"":64.95263870094723,""acf"":0.5143030494527061,""cmndf"":0.27840610780715536,""coverage"":2,""cycles"":1.5588633288227336,""fundamental_amplitude"":0.0177014552411292,""eligible"":false}]",False,False,False
RATATA,9.738,False,,258.06452,24.0,0.10755874,,no_eligible_measured_period,,False,,,[],"[{""hz"":258.06451612903226,""acf"":0.983542370192024,""cmndf"":0.014993833849066081,""coverage"":2,""cycles"":6.193548387096775,""fundamental_amplitude"":0.1502837137538879,""eligible"":false},{""hz"":129.03225806451613,""acf"":0.9600321528437014,""cmndf"":0.032671306597857504,""coverage"":2,""cycles"":3.0967741935483875,""fundamental_amplitude"":0.0014435974900307348,""eligible"":false},{""hz"":86.17594254937164,""acf"":0.9452271250354941,""cmndf"":0.037583363475139804,""coverage"":2,""cycles"":2.068222621184919,""fundamental_amplitude"":0.0019323003193141607,""eligible"":false},{""hz"":64.95263870094723,""acf"":0.936772164680406,""cmndf"":0.03173114941243503,""coverage"":1,""cycles"":1.5588633288227336,""fundamental_amplitude"":0.013152928851289368,""eligible"":false}]",False,False,False
RATATA,9.748,False,,266.66667,24.0,0.10138556,,no_eligible_measured_period,,False,,,[],"[{""hz"":266.6666666666667,""acf"":0.8783680871817019,""cmndf"":0.11048381169974689,""coverage"":2,""cycles"":6.4,""fundamental_amplitude"":0.12701202886106874,""eligible"":false},{""hz"":133.33333333333334,""acf"":0.8294766893095536,""cmndf"":0.14069630427375948,""coverage"":2,""cycles"":3.2,""fundamental_amplitude"":0.008475543774684203,""eligible"":false},{""hz"":88.72458410351202,""acf"":0.7748422005255372,""cmndf"":0.1578662094156421,""coverage"":2,""cycles"":2.129390018484288,""fundamental_amplitude"":0.005043786210965792,""eligible"":false},{""hz"":66.66666666666667,""acf"":0.6987026685817859,""cmndf"":0.16532446788417932,""coverage"":1,""cycles"":1.6,""fundamental_amplitude"":0.010053665222065708,""eligible"":false}]",False,False,False
RATATA,9.758,False,,,96.0,0.11008715,,nonstationary,,False,,,[],[],False,False,False
RATATA,9.768,False,,,96.0,0.13095619,,adaptive_unresolved,,False,,,[],[],False,False,False
RATATA,9.778,True,314.1978929571708,326.53061,24.0,0.14958736,326.53061224489795,unique_acoustic_candidate,,False,,,[],"[{""hz"":326.53061224489795,""acf"":0.8871196248968745,""cmndf"":0.10670174100944665,""coverage"":6,""cycles"":7.836734693877551,""fundamental_amplitude"":0.10014191415006231,""eligible"":true},{""hz"":164.3835616438356,""acf"":0.7710594804756067,""cmndf"":0.19756039018262206,""coverage"":3,""cycles"":3.9452054794520546,""fundamental_amplitude"":0.010804226852205874,""eligible"":true},{""hz"":110.09174311926606,""acf"":0.7155868700035277,""cmndf"":0.21705116213775966,""coverage"":3,""cycles"":2.642201834862385,""fundamental_amplitude"":0.002400813034154779,""eligible"":false},{""hz"":82.47422680412372,""acf"":0.6031197729230493,""cmndf"":0.26575838377027855,""coverage"":1,""cycles"":1.9793814432989694,""fundamental_amplitude"":0.008062894754072084,""eligible"":false},{""hz"":65.84362139917695,""acf"":0.4938080411846415,""cmndf"":0.2748957611737783,""coverage"":1,""cycles"":1.5802469135802468,""fundamental_amplitude"":0.0034514365465747325,""eligible"":false}]",False,False,False
RATATA,9.788,True,314.1978929571708,320.0,24.0,0.15079877,320.0,unique_acoustic_candidate,,False,,,[],"[{""hz"":320.0,""acf"":0.8950854617733517,""cmndf"":0.09584671228147115,""coverage"":5,""cycles"":7.68,""fundamental_amplitude"":0.07535466238996727,""eligible"":true},{""hz"":160.5351170568562,""acf"":0.7321687523221718,""cmndf"":0.2234338248250357,""coverage"":3,""cycles"":3.852842809364549,""fundamental_amplitude"":0.004627338537906672,""eligible"":true},{""hz"":107.62331838565022,""acf"":0.5937589192008161,""cmndf"":0.30175928550830533,""coverage"":2,""cycles"":2.5829596412556053,""fundamental_amplitude"":0.000789098269300166,""eligible"":false},{""hz"":80.13355592654425,""acf"":0.5115965308613245,""cmndf"":0.2981675861290512,""coverage"":1,""cycles"":1.9232053422370619,""fundamental_amplitude"":0.0031275959908420663,""eligible"":false},{""hz"":64.95263870094723,""acf"":0.44400437065634163,""cmndf"":0.25927994884575345,""coverage"":1,""cycles"":1.5588633288227336,""fundamental_amplitude"":0.0015594769500897267,""eligible"":false},{""hz"":131.5068493150685,""acf"":0.43194023677506344,""cmndf"":0.4706897948281845,""coverage"":1,""cycles"":3.156164383561644,""fundamental_amplitude"":0.004347548660508182,""eligible"":false}]",False,False,False
RATATA,9.798,True,314.1978929571708,313.72549,24.0,0.14200807,313.72549019607845,unique_acoustic_candidate,,False,,,[],"[{""hz"":313.72549019607845,""acf"":0.9463251453583492,""cmndf"":0.05004834531956353,""coverage"":6,""cycles"":7.529411764705883,""fundamental_amplitude"":0.0645676579926953,""eligible"":true},{""hz"":156.86274509803923,""acf"":0.8919548940876365,""cmndf"":0.09186314679806698,""coverage"":3,""cycles"":3.7647058823529416,""fundamental_amplitude"":0.006817470474286925,""eligible"":true},{""hz"":104.34782608695652,""acf"":0.8461444000633688,""cmndf"":0.11532692177680699,""coverage"":2,""cycles"":2.5043478260869567,""fundamental_amplitude"":0.0071921032837722896,""eligible"":false},{""hz"":78.30342577487765,""acf"":0.7633962706952598,""cmndf"":0.1496610035839969,""coverage"":1,""cycles"":1.8792822185970635,""fundamental_amplitude"":0.005711786245188661,""eligible"":false}]",False,False,False
RATATA,9.808,True,314.1978929571708,309.67742,24.0,0.1392649,309.6774193548387,unique_acoustic_candidate,,False,,,[],"[{""hz"":309.6774193548387,""acf"":0.9498779447885443,""cmndf"":0.046401527794313405,""coverage"":6,""cycles"":7.4322580645161285,""fundamental_amplitude"":0.060428258965170095,""eligible"":true},{""hz"":155.3398058252427,""acf"":0.8993885200658669,""cmndf"":0.08402323696422634,""coverage"":3,""cycles"":3.728155339805825,""fundamental_amplitude"":0.0090860101598635,""eligible"":true},{""hz"":103.2258064516129,""acf"":0.8779409115363639,""cmndf"":0.08998972658470951,""coverage"":2,""cycles"":2.4774193548387093,""fundamental_amplitude"":0.0012579219735931303,""eligible"":false},{""hz"":77.54442649434571,""acf"":0.8501475905788638,""cmndf"":0.09808457302216006,""coverage"":1,""cycles"":1.861066235864297,""fundamental_amplitude"":0.010080940264051843,""eligible"":false},{""hz"":470.5882352941176,""acf"":0.4732218303351462,""cmndf"":0.4988019680586927,""coverage"":2,""cycles"":11.294117647058824,""fundamental_amplitude"":0.011132734372985523,""eligible"":false},{""hz"":84.95575221238938,""acf"":0.464883913328629,""cmndf"":0.36198985778373977,""coverage"":1,""cycles"":2.0389380530973455,""fundamental_amplitude"":0.009066320347492657,""eligible"":false}]",False,False,False
RATATA,9.818,True,308.604348502456,307.69231,24.0,0.13871271,307.6923076923077,unique_acoustic_candidate,,False,,,[],"[{""hz"":307.6923076923077,""acf"":0.9659759269865237,""cmndf"":0.032571914022490725,""coverage"":6,""cycles"":7.384615384615385,""fundamental_amplitude"":0.05260207901920187,""eligible"":true},{""hz"":153.84615384615384,""acf"":0.9432253669325922,""cmndf"":0.04985400304009927,""coverage"":3,""cycles"":3.6923076923076925,""fundamental_amplitude"":0.0016204732536191035,""eligible"":true},{""hz"":102.78372591006423,""acf"":0.9202295848005615,""cmndf"":0.061658525526737264,""coverage"":2,""cycles"":2.4668094218415417,""fundamental_amplitude"":0.0025037697396818777,""eligible"":false},{""hz"":77.04654895666131,""acf"":0.9012082305237117,""cmndf"":0.06418811372456076,""coverage"":1,""cycles"":1.8491171749598716,""fundamental_amplitude"":0.0015729352560748889,""eligible"":false},{""hz"":230.76923076923077,""acf"":0.507914138548495,""cmndf"":0.4427168607168638,""coverage"":1,""cycles"":5.538461538461539,""fundamental_amplitude"":0.00416599960643061,""eligible"":false},{""hz"":466.0194174757282,""acf"":0.5063903015787667,""cmndf"":0.47532751823754626,""coverage"":2,""cycles"":11.184466019417476,""fundamental_amplitude"":0.00466406049692224,""eligible"":false}]",False,False,False
RATATA,9.828,True,308.604348502456,307.69231,24.0,0.13522854,307.6923076923077,unique_acoustic_candidate,,False,,,[],"[{""hz"":307.6923076923077,""acf"":0.9570223970918743,""cmndf"":0.04129227312367001,""coverage"":6,""cycles"":7.384615384615385,""fundamental_amplitude"":0.05193994281982532,""eligible"":true},{""hz"":154.34083601286173,""acf"":0.9243927786730395,""cmndf"":0.06638592580099772,""coverage"":3,""cycles"":3.7041800643086815,""fundamental_amplitude"":0.00209869450085982,""eligible"":true},{""hz"":102.56410256410257,""acf"":0.8920041728189344,""cmndf"":0.0857977382389791,""coverage"":3,""cycles"":2.4615384615384617,""fundamental_amplitude"":0.0033845274256819337,""eligible"":false},{""hz"":76.92307692307692,""acf"":0.8551358592167588,""cmndf"":0.09934425448846551,""coverage"":2,""cycles"":1.8461538461538463,""fundamental_amplitude"":0.0012668393832170276,""eligible"":false},{""hz"":230.76923076923077,""acf"":0.47429908854035135,""cmndf"":0.46239611375757933,""coverage"":3,""cycles"":5.538461538461539,""fundamental_amplitude"":0.004247498316572106,""eligible"":false},{""hz"":132.23140495867767,""acf"":0.4730599348460808,""cmndf"":0.4128265674290711,""coverage"":1,""cycles"":3.173553719008264,""fundamental_amplitude"":0.004057121250236319,""eligible"":false}]",False,False,False
