case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
Trandafiri,718389,16.29,183.83883771465582,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 197.7578475336323, ""eligible"": false, ""acf"": 0.6269037068422896, ""cmndf"": 0.34623464374980184, ""fundamental_fraction"": 0.1385113, ""harmonic_fraction"": 0.3732732}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,718830,16.3,183.83883771465582,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 208.0188679245283, ""eligible"": false, ""acf"": 0.49320936717615804, ""cmndf"": 0.481892590669104, ""fundamental_fraction"": 0.1353236, ""harmonic_fraction"": 0.2671154}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,720153,16.33,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 235.8288770053476, ""eligible"": true, ""acf"": 0.8228168906926538, ""cmndf"": 0.16888641787834488, ""fundamental_fraction"": 0.2811063, ""harmonic_fraction"": 0.515518, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.168977377562804}, {""hz"": 118.23056300268097, ""eligible"": false, ""acf"": 0.6391512483655285, ""cmndf"": 0.32119774900238185, ""fundamental_fraction"": 0.0001619, ""harmonic_fraction"": 0.5462118}, {""hz"": 79.17414721723519, ""eligible"": false, ""acf"": 0.47584096397037173, ""cmndf"": 0.4302872615303338, ""fundamental_fraction"": 0.0001592, ""harmonic_fraction"": 0.4146304}]",False,,,"[{""measured_hz"": 235.8288770053476, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,235.8288770053476,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,720594,16.34,,0,production_unvoiced_adaptive_candidate,fundamental_competition_with_curve_comparison,"[""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 243.646408839779, ""eligible"": true, ""acf"": 0.9160219205699989, ""cmndf"": 0.0800036054397687, ""fundamental_fraction"": 0.4895418, ""harmonic_fraction"": 0.8107262, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.61609034524133}, {""hz"": 122.1606648199446, ""eligible"": true, ""acf"": 0.8439378815921232, ""cmndf"": 0.13722302399210332, ""fundamental_fraction"": 2.29e-05, ""harmonic_fraction"": 0.8147948, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 28.695143933193826}, {""hz"": 81.51571164510166, ""eligible"": true, ""acf"": 0.7972041487350466, ""cmndf"": 0.16474349660465581, ""fundamental_fraction"": 0.0001063, ""harmonic_fraction"": 0.6047553, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 22.38006852919764}]",True,235.8288770053476,10.0,"[{""measured_hz"": 243.646408839779, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 122.1606648199446, ""penalty"": 1.1936218365878315, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 81.51571164510166, ""penalty"": 1.909765987802528, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[243.646408839779],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,722358,16.38,248.85322095198865,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 247.75280898876406, ""eligible"": false, ""acf"": 0.6780367009076195, ""cmndf"": 0.31691252860865377, ""fundamental_fraction"": 0.1496128, ""harmonic_fraction"": 0.2186677}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,722799,16.39,248.85322095198865,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""energy_falling"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,725004,16.44,253.19417968040997,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]",[],False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
Trandafiri,725445,16.45,253.19417968040997,2048,production_voiced_adaptive_unresolved,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 257.89473684210526, ""eligible"": false, ""acf"": 0.7424433845432716, ""cmndf"": 0.30827128558092787, ""fundamental_fraction"": 0.2127968, ""harmonic_fraction"": 0.2322999}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""no_eligible_local_candidate""}",,False,False
Trandafiri,728091,16.51,239.614084998826,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 252.0, ""eligible"": true, ""acf"": 0.9545768288396002, ""cmndf"": 0.05225315305829603, ""fundamental_fraction"": 0.2850825, ""harmonic_fraction"": 0.5595817, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 19.78574734628273}, {""hz"": 126.0, ""eligible"": true, ""acf"": 0.8927449474336522, ""cmndf"": 0.13425837988765293, ""fundamental_fraction"": 0.0010007, ""harmonic_fraction"": 0.5612541, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.697052906942435}, {""hz"": 83.52272727272727, ""eligible"": true, ""acf"": 0.7926892150967189, ""cmndf"": 0.24895172364574591, ""fundamental_fraction"": 0.0002805, ""harmonic_fraction"": 0.5828165, ""shift_category"": ""mostly_shift_stable_candidate"", ""shift_supported"": 4, ""shift_spread_cents"": 36.034554528735164}]",False,,,"[{""measured_hz"": 252.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 126.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 83.52272727272727, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,728532,16.52,239.614084998826,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 254.91329479768785, ""eligible"": true, ""acf"": 0.9753166810665873, ""cmndf"": 0.028251970261610932, ""fundamental_fraction"": 0.2509386, ""harmonic_fraction"": 0.7137403, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.036167521552432}, {""hz"": 127.45664739884393, ""eligible"": true, ""acf"": 0.9290660774966155, ""cmndf"": 0.08328973958597258, ""fundamental_fraction"": 0.0006582, ""harmonic_fraction"": 0.7069995, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 10.00716109527539}, {""hz"": 84.97109826589596, ""eligible"": true, ""acf"": 0.8658032697270759, ""cmndf"": 0.1563383269596802, ""fundamental_fraction"": 0.0024893, ""harmonic_fraction"": 0.6937504, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 16.662631505940006}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.46154587149042164, ""cmndf"": 0.4595204773821986, ""fundamental_fraction"": 0.0020181, ""harmonic_fraction"": 0.505243}]",False,,,"[{""measured_hz"": 254.91329479768785, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 127.45664739884393, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 84.97109826589596, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,728973,16.53,239.614084998826,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 256.3953488372093, ""eligible"": true, ""acf"": 0.9855767022680992, ""cmndf"": 0.01572347905511153, ""fundamental_fraction"": 0.1982927, ""harmonic_fraction"": 0.8785347, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 128.19767441860466, ""eligible"": true, ""acf"": 0.9608926104908692, ""cmndf"": 0.043055322809476784, ""fundamental_fraction"": 0.0001385, ""harmonic_fraction"": 0.8656818, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 5.025356356120548}, {""hz"": 85.46511627906976, ""eligible"": true, ""acf"": 0.9305787550086959, ""cmndf"": 0.07420960478873213, ""fundamental_fraction"": 3.21e-05, ""harmonic_fraction"": 0.8386968, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 3.3518578700166155}, {""hz"": 64.94845360824742, ""eligible"": false, ""acf"": 0.6952068497062913, ""cmndf"": 0.24432370225560437, ""fundamental_fraction"": 0.0003232, ""harmonic_fraction"": 0.6990758}, {""hz"": 512.7906976744187, ""eligible"": false, ""acf"": 0.5186018019700384, ""cmndf"": 0.4727785540778086, ""fundamental_fraction"": 0.6254203, ""harmonic_fraction"": 0.643356}, {""hz"": 170.93023255813952, ""eligible"": false, ""acf"": 0.49854376621783436, ""cmndf"": 0.4727372178946475, ""fundamental_fraction"": 0.0008998, ""harmonic_fraction"": 0.6326314}, {""hz"": 102.55813953488372, ""eligible"": false, ""acf"": 0.4687416523571162, ""cmndf"": 0.47448026845021585, ""fundamental_fraction"": 0.0001926, ""harmonic_fraction"": 0.6320629}, {""hz"": 73.25581395348837, ""eligible"": false, ""acf"": 0.4381274428737784, ""cmndf"": 0.4667254166081826, ""fundamental_fraction"": 0.0002874, ""harmonic_fraction"": 0.6513558}]",False,,,"[{""measured_hz"": 256.3953488372093, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 128.19767441860466, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 85.46511627906976, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
Trandafiri,737352,16.72,217.02828250425654,2048,production_voiced_adaptive_different_70c,low_decaying_periodic_material_source_unresolved,"[""relative_energy_low"", ""energy_falling"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 240.98360655737704, ""eligible"": true, ""acf"": 0.8213387094706016, ""cmndf"": 0.16488193066986534, ""fundamental_fraction"": 0.0817945, ""harmonic_fraction"": 0.1779642, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 37.84268811972812}, {""hz"": 74.24242424242425, ""eligible"": false, ""acf"": 0.697436835523823, ""cmndf"": 0.2695629917079898, ""fundamental_fraction"": 0.0023063, ""harmonic_fraction"": 0.719836}, {""hz"": 118.86792452830188, ""eligible"": false, ""acf"": 0.5355497586535621, ""cmndf"": 0.39287318895960033, ""fundamental_fraction"": 0.007849, ""harmonic_fraction"": 0.3039292}]",False,,,"[{""measured_hz"": 240.98360655737704, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,240.98360655737704,True,False,False,,False,"{""low_relative_energy"": true, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
Trandafiri,737793,16.73,217.02828250425654,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""relative_energy_low""]","[{""hz"": 74.61928934010152, ""eligible"": false, ""acf"": 0.8329231977999073, ""cmndf"": 0.13513023076671452, ""fundamental_fraction"": 0.0056033, ""harmonic_fraction"": 0.8572362}, {""hz"": 234.5744680851064, ""eligible"": true, ""acf"": 0.8079252895172824, ""cmndf"": 0.18084570967900984, ""fundamental_fraction"": 0.5715424, ""harmonic_fraction"": 0.5762546, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 9.233270148000912}, {""hz"": 112.78772378516624, ""eligible"": false, ""acf"": 0.7104078233386776, ""cmndf"": 0.2603213608056016, ""fundamental_fraction"": 0.0138894, ""harmonic_fraction"": 0.8278672}]",True,240.98360655737704,10.0,"[{""measured_hz"": 234.5744680851064, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,234.5744680851064,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""low_decaying_periodic_material_source_unresolved""}",,False,False
Trandafiri,738234,16.74,217.02828250425654,2048,production_voiced_adaptive_different_70c,single_provisional_acoustic_candidate,"[""relative_energy_low""]","[{""hz"": 234.5744680851064, ""eligible"": false, ""acf"": 0.8360759223796492, ""cmndf"": 0.1467533694556525, ""fundamental_fraction"": 0.6407402, ""harmonic_fraction"": 0.6555639}, {""hz"": 75.51369863013699, ""eligible"": false, ""acf"": 0.7945049191258509, ""cmndf"": 0.1746525166544587, ""fundamental_fraction"": 0.0060037, ""harmonic_fraction"": 0.8193481}, {""hz"": 115.74803149606299, ""eligible"": true, ""acf"": 0.7515887529108143, ""cmndf"": 0.2201202495443232, ""fundamental_fraction"": 0.0247569, ""harmonic_fraction"": 0.7825132, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 4.549894994849238}]",True,234.5744680851064,10.0,"[{""measured_hz"": 115.74803149606299, ""penalty"": 1.2803934028326494, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[],True,115.74803149606299,True,False,False,,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
Trandafiri,738675,16.75,217.02828250425654,2048,production_voiced_adaptive_different_70c,fundamental_competition_with_curve_comparison,"[""relative_energy_low"", ""eligible_period_competition"", ""curve_distinguishes_measured_competitors""]","[{""hz"": 238.3783783783784, ""eligible"": true, ""acf"": 0.8665385798280182, ""cmndf"": 0.12395524980985885, ""fundamental_fraction"": 0.6308746, ""harmonic_fraction"": 0.6859067, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 47.17550882979139}, {""hz"": 117.6, ""eligible"": true, ""acf"": 0.7473568200775124, ""cmndf"": 0.21851463644530061, ""fundamental_fraction"": 0.0055688, ""harmonic_fraction"": 0.7700527, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 55.85110312443629}, {""hz"": 77.91519434628975, ""eligible"": false, ""acf"": 0.6326324812641944, ""cmndf"": 0.2833439043142056, ""fundamental_fraction"": 0.0008871, ""harmonic_fraction"": 0.7694402}]",True,115.74803149606299,10.0,"[{""measured_hz"": 238.3783783783784, ""penalty"": 1.3092042051414488, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}, {""measured_hz"": 117.6, ""penalty"": 0.0, ""status"": ""evaluated_unchanged"", ""shift_robust"": true}]",[117.6],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""single_provisional_acoustic_candidate""}",,False,False
