case,sample,time_s,production_median_hz,production_block_voiced_samples,review_comparison,diagnostic,flags_json,acoustic_candidates_json,curve_pair_eligible,curve_prior_hz,curve_elapsed_ms,curve_outputs_json,curve_relative_preference_json,credible_provisional_anchor,provisional_reference_hz,pred_decision_candidate_eligible,interval_energy_joint_challenge,curve_missing_reference_held,reference_withheld_reason,predecessor_adjacency_verified,rejection_evidence_json,region_tags,output_f0_modified,voicing_modified
PREDESTINATI,1988028,45.08,311.93071387993996,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 284.51612903225805, ""eligible"": true, ""acf"": 0.9112041613628808, ""cmndf"": 0.08748240243590372, ""fundamental_fraction"": 0.6535606, ""harmonic_fraction"": 0.7253753, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.40104983607076}, {""hz"": 142.25806451612902, ""eligible"": true, ""acf"": 0.8122160550913489, ""cmndf"": 0.17543518322485635, ""fundamental_fraction"": 0.0017243, ""harmonic_fraction"": 0.7311051, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 44.535807620519336}, {""hz"": 95.24838012958963, ""eligible"": true, ""acf"": 0.7256758457608183, ""cmndf"": 0.2460487905387398, ""fundamental_fraction"": 0.0003641, ""harmonic_fraction"": 0.6996553, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 59.832617432069476}, {""hz"": 71.47487844408428, ""eligible"": false, ""acf"": 0.6789334856969885, ""cmndf"": 0.2777684489857731, ""fundamental_fraction"": 0.001289, ""harmonic_fraction"": 0.7008853}]",False,,,"[{""measured_hz"": 284.51612903225805, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 142.25806451612902, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 95.24838012958963, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1988469,45.09,311.93071387993996,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 292.05298013245033, ""eligible"": true, ""acf"": 0.9334509496387088, ""cmndf"": 0.06572986721351161, ""fundamental_fraction"": 0.6909821, ""harmonic_fraction"": 0.7661167, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 45.86318667658818}, {""hz"": 147.0, ""eligible"": true, ""acf"": 0.839874816768072, ""cmndf"": 0.15014009270761208, ""fundamental_fraction"": 0.0004146, ""harmonic_fraction"": 0.7583648, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.01557397937955}, {""hz"": 98.4375, ""eligible"": true, ""acf"": 0.7850735878140106, ""cmndf"": 0.19218148817941993, ""fundamental_fraction"": 0.0007639, ""harmonic_fraction"": 0.7197349, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 34.66435372458593}, {""hz"": 73.62270450751252, ""eligible"": false, ""acf"": 0.7451469636956904, ""cmndf"": 0.21656774308107837, ""fundamental_fraction"": 0.0017654, ""harmonic_fraction"": 0.740038}]",False,,,"[{""measured_hz"": 292.05298013245033, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 147.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 98.4375, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,1996848,45.28,300.1730009627296,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 312.7659574468085, ""eligible"": true, ""acf"": 0.970303248556109, ""cmndf"": 0.0284824353154461, ""fundamental_fraction"": 0.5819377, ""harmonic_fraction"": 0.7584241, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 12.322002544592536}, {""hz"": 156.38297872340425, ""eligible"": true, ""acf"": 0.9123651604992962, ""cmndf"": 0.0801839810553067, ""fundamental_fraction"": 0.0006701, ""harmonic_fraction"": 0.7521473, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 18.450271064298974}, {""hz"": 104.25531914893617, ""eligible"": true, ""acf"": 0.8369796705341961, ""cmndf"": 0.14068798989894715, ""fundamental_fraction"": 0.0010651, ""harmonic_fraction"": 0.7214084, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 24.499003864913245}, {""hz"": 77.91519434628975, ""eligible"": false, ""acf"": 0.7594905997492707, ""cmndf"": 0.19350723223301333, ""fundamental_fraction"": 0.0012318, ""harmonic_fraction"": 0.7515189}]",False,,,"[{""measured_hz"": 312.7659574468085, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 156.38297872340425, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 104.25531914893617, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2008314,45.54,306.3737406190627,2048,production_voiced_adaptive_different_70c,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.8629858489365458, ""cmndf"": 0.13097876910157777, ""fundamental_fraction"": 0.538801, ""harmonic_fraction"": 0.5488667, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.4531307368182}, {""hz"": 304.13793103448273, ""eligible"": true, ""acf"": 0.857497357326926, ""cmndf"": 0.13396264324237525, ""fundamental_fraction"": 0.3128476, ""harmonic_fraction"": 0.3199186, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 35.4531307368182}, {""hz"": 147.0, ""eligible"": true, ""acf"": 0.7792388672625418, ""cmndf"": 0.20204145876642812, ""fundamental_fraction"": 0.0020186, ""harmonic_fraction"": 0.6515184, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 64.01930951152062}, {""hz"": 98.4375, ""eligible"": false, ""acf"": 0.6855460904413867, ""cmndf"": 0.2724597583027561, ""fundamental_fraction"": 0.001943, ""harmonic_fraction"": 0.6271344}]",False,,,"[{""measured_hz"": 297.97297297297297, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 304.13793103448273, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 147.0, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2008755,45.55,306.3737406190627,2048,production_voiced_adaptive_unresolved,fundamental_competition,"[""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 290.13157894736844, ""eligible"": true, ""acf"": 0.7891325622297327, ""cmndf"": 0.1991117083810066, ""fundamental_fraction"": 0.5513746, ""harmonic_fraction"": 0.560301, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.168977377562804}, {""hz"": 279.11392405063293, ""eligible"": true, ""acf"": 0.7754316626257174, ""cmndf"": 0.21732884782785472, ""fundamental_fraction"": 0.6463022, ""harmonic_fraction"": 0.6540058, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 33.836270196782756}, {""hz"": 297.97297297297297, ""eligible"": true, ""acf"": 0.7719013728167339, ""cmndf"": 0.21123266084152148, ""fundamental_fraction"": 0.1739533, ""harmonic_fraction"": 0.1792687, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 46.168977377562804}, {""hz"": 145.06578947368422, ""eligible"": true, ""acf"": 0.7326742861199362, ""cmndf"": 0.23599656724077953, ""fundamental_fraction"": 0.0036124, ""harmonic_fraction"": 0.5610904, ""shift_category"": ""shift_sensitive_acoustic_support"", ""shift_supported"": 3, ""shift_spread_cents"": 61.736118502411294}, {""hz"": 141.80064308681673, ""eligible"": false, ""acf"": 0.7183989048857311, ""cmndf"": 0.25139250226764426, ""fundamental_fraction"": 0.0019969, ""harmonic_fraction"": 0.7309636}, {""hz"": 70.44728434504792, ""eligible"": false, ""acf"": 0.7043029515555482, ""cmndf"": 0.2318883689577568, ""fundamental_fraction"": 0.0024957, ""harmonic_fraction"": 0.7278034}]",False,,,"[{""measured_hz"": 290.13157894736844, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 279.11392405063293, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 297.97297297297297, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 145.06578947368422, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": false}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,2009196,45.56,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 282.6923076923077, ""eligible"": false, ""acf"": 0.7300984274015497, ""cmndf"": 0.25651104753648124, ""fundamental_fraction"": 0.6544834, ""harmonic_fraction"": 0.6736352}, {""hz"": 70.33492822966507, ""eligible"": false, ""acf"": 0.717586687107156, ""cmndf"": 0.227570565106528, ""fundamental_fraction"": 0.0012958, ""harmonic_fraction"": 0.6888661}, {""hz"": 140.0, ""eligible"": false, ""acf"": 0.710144217216292, ""cmndf"": 0.26346023013190334, ""fundamental_fraction"": 0.0020302, ""harmonic_fraction"": 0.6961742}, {""hz"": 93.4322033898305, ""eligible"": false, ""acf"": 0.706978248500603, ""cmndf"": 0.2521550409935055, ""fundamental_fraction"": 0.0015151, ""harmonic_fraction"": 0.6918187}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,True,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": ""fundamental_competition""}",,False,False
PREDESTINATI,2014047,45.67,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 350.0, ""eligible"": false, ""acf"": 0.6442159012237616, ""cmndf"": 0.33438112633416184, ""fundamental_fraction"": 0.1639759, ""harmonic_fraction"": 0.188326}, {""hz"": 319.5652173913044, ""eligible"": false, ""acf"": 0.5143712816498333, ""cmndf"": 0.4708121539982697, ""fundamental_fraction"": 0.0519214, ""harmonic_fraction"": 0.0572636}, {""hz"": 175.0, ""eligible"": false, ""acf"": 0.4904658173971551, ""cmndf"": 0.45722116623267095, ""fundamental_fraction"": 0.001564, ""harmonic_fraction"": 0.1820852}, {""hz"": 116.66666666666667, ""eligible"": false, ""acf"": 0.47296302269285945, ""cmndf"": 0.45688066689925694, ""fundamental_fraction"": 0.001043, ""harmonic_fraction"": 0.1785194}, {""hz"": 113.07692307692308, ""eligible"": false, ""acf"": 0.4683194614222296, ""cmndf"": 0.4608820913147922, ""fundamental_fraction"": 0.0005192, ""harmonic_fraction"": 0.2680115}, {""hz"": 390.2654867256637, ""eligible"": false, ""acf"": 0.45716395499009, ""cmndf"": 0.48364859588406256, ""fundamental_fraction"": 0.0263247, ""harmonic_fraction"": 0.0339743}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2014929,45.69,,0,production_unvoiced_adaptive_candidate,single_provisional_acoustic_candidate,"[""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 358.5365853658537, ""eligible"": true, ""acf"": 0.8024701744870235, ""cmndf"": 0.19326236766845895, ""fundamental_fraction"": 0.3920449, ""harmonic_fraction"": 0.4492649, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 14.132601331624201}, {""hz"": 180.7377049180328, ""eligible"": false, ""acf"": 0.6913826447177013, ""cmndf"": 0.2919658745915164, ""fundamental_fraction"": 6e-06, ""harmonic_fraction"": 0.4322426}, {""hz"": 120.49180327868852, ""eligible"": false, ""acf"": 0.6426750629105961, ""cmndf"": 0.32656292794751707, ""fundamental_fraction"": 0.0002701, ""harmonic_fraction"": 0.4228173}, {""hz"": 400.90909090909093, ""eligible"": false, ""acf"": 0.5814903672257168, ""cmndf"": 0.3906088595197726, ""fundamental_fraction"": 0.0057075, ""harmonic_fraction"": 0.0120147}, {""hz"": 90.3688524590164, ""eligible"": false, ""acf"": 0.5797639178376509, ""cmndf"": 0.36749759681580124, ""fundamental_fraction"": 0.0002759, ""harmonic_fraction"": 0.4232562}, {""hz"": 326.6666666666667, ""eligible"": false, ""acf"": 0.5741687896293186, ""cmndf"": 0.4308915636179578, ""fundamental_fraction"": 0.0209355, ""harmonic_fraction"": 0.0223448}, {""hz"": 72.29508196721312, ""eligible"": false, ""acf"": 0.5468325000558565, ""cmndf"": 0.37284781400945044, ""fundamental_fraction"": 6.84e-05, ""harmonic_fraction"": 0.4041792}, {""hz"": 172.265625, ""eligible"": false, ""acf"": 0.5307773119367443, ""cmndf"": 0.4493987895512028, ""fundamental_fraction"": 0.0003044, ""harmonic_fraction"": 0.0963191}]",False,,,"[{""measured_hz"": 358.5365853658537, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],True,358.5365853658537,True,False,False,,False,"{""low_relative_energy"": false, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2025513,45.93,,0,production_unvoiced_adaptive_candidate,fundamental_competition,"[""energy_falling"", ""eligible_period_competition"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 361.4754098360656, ""eligible"": true, ""acf"": 0.9340127679408995, ""cmndf"": 0.06401486206603817, ""fundamental_fraction"": 0.078618, ""harmonic_fraction"": 0.4206256, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 180.7377049180328, ""eligible"": true, ""acf"": 0.808395978791419, ""cmndf"": 0.17985032071618898, ""fundamental_fraction"": 0.0002076, ""harmonic_fraction"": 0.419335, ""shift_category"": ""shift_stable_acoustic_candidate"", ""shift_supported"": 5, ""shift_spread_cents"": 0.0}, {""hz"": 120.49180327868852, ""eligible"": false, ""acf"": 0.6608930983322984, ""cmndf"": 0.3066641818943113, ""fundamental_fraction"": 0.0001747, ""harmonic_fraction"": 0.3408629}, {""hz"": 90.3688524590164, ""eligible"": false, ""acf"": 0.5173210735915745, ""cmndf"": 0.4194351839870309, ""fundamental_fraction"": 3.19e-05, ""harmonic_fraction"": 0.3423068}]",False,,,"[{""measured_hz"": 361.4754098360656, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}, {""measured_hz"": 180.7377049180328, ""penalty"": null, ""status"": ""not_two_adjacent_provisional_f0_candidates"", ""shift_robust"": true}]",[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": false, ""decay"": true, ""temporal_conflict"": false, ""failed_period"": false, ""prior_diagnostic"": null}",,False,False
PREDESTINATI,2026395,45.95,,0,production_unvoiced_adaptive_candidate,no_eligible_local_candidate,"[""relative_energy_low"", ""no_eligible_period"", ""curve_disabled_no_adjacent_valid_pair""]","[{""hz"": 361.4754098360656, ""eligible"": false, ""acf"": 0.500993377573716, ""cmndf"": 0.4320346726692156, ""fundamental_fraction"": 0.0662033, ""harmonic_fraction"": 0.1095536}, {""hz"": 161.53846153846155, ""eligible"": false, ""acf"": 0.4754958804514409, ""cmndf"": 0.4698091098688653, ""fundamental_fraction"": 0.0031579, ""harmonic_fraction"": 0.2581024}]",False,,,[],[],False,,False,False,False,acoustic_reference_not_unique_or_not_stable,False,"{""low_relative_energy"": true, ""decay"": false, ""temporal_conflict"": false, ""failed_period"": true, ""prior_diagnostic"": null}",,False,False
