case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
RATATA,,22.5,1080000,stop_distant_only_periodicity_conflict,,4,new_period_without_local_confirmation;no_demonstrated_incremental_gain;new_period_without_local_confirmation,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 8, ""new_raw_count"": 6, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 290.90909090909093, ""current_hz"": 284.02366863905326, ""distance_cents"": 41.468666443642505, ""full_acf_delta"": -0.06300257422833133, ""full_cmndf_delta"": 0.06097719861804307, ""full_coverage_delta"": -2, ""local_acf"": 0.6518135293454657, ""local_fraction"": 0.37581653625500683, ""local_cycles"": 6.816568047337277, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 298.1366459627329, ""current_hz"": 303.7974683544304, ""distance_cents"": 32.56335592501693, ""full_acf_delta"": -0.055578623914182, ""full_cmndf_delta"": 0.04653455527689532, ""full_coverage_delta"": -1, ""local_acf"": 0.6483505841729499, ""local_fraction"": 0.3071996049241884, ""local_cycles"": 7.29113924050633, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 145.89665653495442, ""current_hz"": 145.89665653495442, ""distance_cents"": 0.0, ""full_acf_delta"": -0.10469165267646263, ""full_cmndf_delta"": 0.09652369698542146, ""full_coverage_delta"": 1, ""local_acf"": 0.616346225915026, ""local_fraction"": 0.0008269302179313186, ""local_cycles"": 3.5015197568389063, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 150.47021943573668, ""current_hz"": 150.47021943573668, ""distance_cents"": 0.0, ""full_acf_delta"": -0.08411579368483779, ""full_cmndf_delta"": 0.08352008599870014, ""full_coverage_delta"": 1, ""local_acf"": 0.524217571551788, ""local_fraction"": 0.002113584055864682, ""local_cycles"": 3.6112852664576804, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 147.69230769230768, ""acf"": 0.5132626072147641, ""cmndf"": 0.43083811642920494, ""attribution"": ""local_not_corroborated""}, {""hz"": 152.86624203821657, ""acf"": 0.4615030642970899, ""cmndf"": 0.4765119822029702, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_demonstrated_incremental_gain"", ""old_raw_count"": 6, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 303.7974683544304, ""current_hz"": 309.6774193548387, ""distance_cents"": 33.187611483438424, ""full_acf_delta"": 0.027570593235639707, ""full_cmndf_delta"": -0.01674189690215594, ""full_coverage_delta"": -1, ""local_acf"": 0.5781747729815668, ""local_fraction"": 0.2267613105842377, ""local_cycles"": 7.4322580645161285, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 284.02366863905326, ""current_hz"": 287.4251497005988, ""distance_cents"": 20.61017256975862, ""full_acf_delta"": -0.03076936681143383, ""full_cmndf_delta"": 0.041830071144842995, ""full_coverage_delta"": 0, ""local_acf"": 0.6689637772611285, ""local_fraction"": 0.39678102504610174, ""local_cycles"": 6.8982035928143715, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 2, ""new_raw_count"": 7, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 3, ""matches"": [{""previous_hz"": 309.6774193548387, ""current_hz"": 311.68831168831167, ""distance_cents"": 11.205437495203267, ""full_acf_delta"": 0.0627619213720062, ""full_cmndf_delta"": -0.05764016098532443, ""full_coverage_delta"": 1, ""local_acf"": 0.5538259100124381, ""local_fraction"": 0.19854333787867942, ""local_cycles"": 7.48051948051948, ""local_testability"": ""testable"", ""attribution"": ""possible_distant_only_support""}, {""previous_hz"": 287.4251497005988, ""current_hz"": 289.1566265060241, ""distance_cents"": 10.397833352553045, ""full_acf_delta"": 0.005065928975261591, ""full_cmndf_delta"": -0.0021621931640560255, ""full_coverage_delta"": 2, ""local_acf"": 0.6907124197474652, ""local_fraction"": 0.4021121143889869, ""local_cycles"": 6.9397590361445785, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 155.84415584415584, ""acf"": 0.5841004263371677, ""cmndf"": 0.39732023199605254, ""attribution"": ""local_not_corroborated""}, {""hz"": 104.12147505422993, ""acf"": 0.5254992309049298, ""cmndf"": 0.44673453072872316, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 150.0, ""acf"": 0.5205368441480561, ""cmndf"": 0.4653538607226571, ""attribution"": ""local_not_corroborated""}, {""hz"": 101.4799154334038, ""acf"": 0.4961904789152015, ""cmndf"": 0.47901302938338364, ""attribution"": ""local_inconclusive_insufficient_cycles""}, {""hz"": 76.43312101910828, ""acf"": 0.4642290346124452, ""cmndf"": 0.49725643031686045, ""attribution"": ""local_inconclusive_insufficient_cycles""}]}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.07233219126462173, ""spectral_flatness"": 0.031175866630378628, ""energy_fraction_above_2500hz"": 0.19667982781466797}",[],False,False,False
RATATA,,22.51,1080480,stop_max_aperture,,4,new_period_without_local_confirmation;full_window_gain_local_weak;full_window_gain_local_weak,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 6, ""new_raw_count"": 3, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 289.1566265060241, ""current_hz"": 290.90909090909093, ""distance_cents"": 10.460660521330894, ""full_acf_delta"": 0.026807471793358628, ""full_cmndf_delta"": -0.022116981162978278, ""full_coverage_delta"": 0, ""local_acf"": 0.5144418040040252, ""local_fraction"": 0.1242991756645508, ""local_cycles"": 6.981818181818182, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": [{""hz"": 284.02366863905326, ""acf"": 0.5513109873283556, ""cmndf"": 0.4228305711360873, ""attribution"": ""local_not_corroborated""}, {""hz"": 300.0, ""acf"": 0.5190204409991752, ""cmndf"": 0.44035146910837863, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 3, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 284.02366863905326, ""current_hz"": 284.02366863905326, ""distance_cents"": 0.0, ""full_acf_delta"": 0.023172063923432407, ""full_cmndf_delta"": -0.001169028535275618, ""full_coverage_delta"": 1, ""local_acf"": 0.49761051594223876, ""local_fraction"": 0.16566796879065812, ""local_cycles"": 6.816568047337277, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 300.0, ""current_hz"": 305.73248407643314, ""distance_cents"": 32.76881519488249, ""full_acf_delta"": 0.0602644424282347, ""full_cmndf_delta"": -0.03974716197300854, ""full_coverage_delta"": 1, ""local_acf"": 0.2907275914243195, ""local_fraction"": 0.06553551222324816, ""local_cycles"": 7.337579617834395, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 2, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 305.73248407643314, ""current_hz"": 309.6774193548387, ""distance_cents"": 22.195612340867335, ""full_acf_delta"": 0.05814557732519099, ""full_cmndf_delta"": -0.05189702695674603, ""full_coverage_delta"": 0, ""local_acf"": 0.2467340973084065, ""local_fraction"": 0.056678204158066806, ""local_cycles"": 7.4322580645161285, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 284.02366863905326, ""current_hz"": 287.4251497005988, ""distance_cents"": 20.61017256975862, ""full_acf_delta"": -0.010355979623992151, ""full_cmndf_delta"": 0.012992713724704952, ""full_coverage_delta"": 0, ""local_acf"": 0.5179186226171534, ""local_fraction"": 0.14392830876672347, ""local_cycles"": 6.8982035928143715, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.061059276389924026, ""spectral_flatness"": 0.028339203808291052, ""energy_fraction_above_2500hz"": 0.21635887522057612}",[],False,False,False
RATATA,,22.52,1080960,stop_max_aperture,,4,raw_period_lost_on_expansion;new_period_without_local_confirmation;full_window_gain_local_weak,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""new_period_without_local_confirmation"", ""old_raw_count"": 0, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": [{""hz"": 282.3529411764706, ""acf"": 0.5028042585513438, ""cmndf"": 0.48379855710381187, ""attribution"": ""local_not_corroborated""}, {""hz"": 300.0, ""acf"": 0.4805848159066444, ""cmndf"": 0.49110793304795014, ""attribution"": ""local_not_corroborated""}]}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""full_window_gain_local_weak"", ""old_raw_count"": 2, ""new_raw_count"": 2, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [{""previous_hz"": 282.3529411764706, ""current_hz"": 285.7142857142857, ""distance_cents"": 20.48821603072969, ""full_acf_delta"": 0.021185720006555386, ""full_cmndf_delta"": -0.014238318149960238, ""full_coverage_delta"": 0, ""local_acf"": 0.23825619174578, ""local_fraction"": 0.013986146156331404, ""local_cycles"": 6.857142857142858, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}, {""previous_hz"": 300.0, ""current_hz"": 309.6774193548387, ""distance_cents"": 54.96442753574975, ""full_acf_delta"": 0.0654804786715511, ""full_cmndf_delta"": -0.0580223661592435, ""full_coverage_delta"": 1, ""local_acf"": 0.04715670863492308, ""local_fraction"": 0.039489912111275505, ""local_cycles"": 7.4322580645161285, ""local_testability"": ""testable"", ""attribution"": ""local_not_corroborated""}], ""new_periods"": []}]","{""suggested"": false, ""assessment"": ""no_two_empty_stages""}","{""probe_status"": ""measured"", ""probe_rms"": 0.04210186304062281, ""spectral_flatness"": 0.08367159775138257, ""energy_fraction_above_2500hz"": 0.3314674376385182}",[],False,False,False
RATATA,,22.53,1081440,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 2, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.03254948155072752, ""spectral_flatness"": 0.14037365236942645, ""energy_fraction_above_2500hz"": 0.5715165732328334}",[],False,False,False
RATATA,,22.54,1081920,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.038478694297322154, ""spectral_flatness"": 0.14519652098378683, ""energy_fraction_above_2500hz"": 0.796944237373081}",[],False,False,False
RATATA,,22.55,1082400,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.03846689786603971, ""spectral_flatness"": 0.07924077951537185, ""energy_fraction_above_2500hz"": 0.5113152021306394}",[],False,False,False
RATATA,,22.56,1082880,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.04307013031272381, ""spectral_flatness"": 0.11797287435420215, ""energy_fraction_above_2500hz"": 0.6672118168130662}",[],False,False,False
RATATA,,22.57,1083360,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.04562776601705072, ""spectral_flatness"": 0.11276102765422231, ""energy_fraction_above_2500hz"": 0.48407767753182446}",[],False,False,False
RATATA,,22.58,1083840,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.05675944120675673, ""spectral_flatness"": 0.1527826345552766, ""energy_fraction_above_2500hz"": 0.5385945414671847}",[],False,False,False
RATATA,,22.59,1084320,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 1, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.06364702260369207, ""spectral_flatness"": 0.11992565974571533, ""energy_fraction_above_2500hz"": 0.5831319020376665}",[],False,False,False
RATATA,,22.6,1084800,stop_max_aperture,,4,raw_period_lost_on_expansion;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""raw_period_lost_on_expansion"", ""old_raw_count"": 3, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 64.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.06896840833942632, ""spectral_flatness"": 0.12888419191873834, ""energy_fraction_above_2500hz"": 0.7870640494802089}",[],False,False,False
RATATA,,22.61,1085280,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 0.10371574192019578, ""spectral_flatness"": 0.12747156473754231, ""energy_fraction_above_2500hz"": 0.8028590857361756}",[],False,False,False
