case,region,time_s,sample,v3_stop_reason,v3_observational_hz,stage_count,transition_kinds,incremental_json,early_stop_audit_json,present_probe_json,local_competing_periods_json,f0_applied,voicing_applied,tracker_reset_requested
Trandafiri,,44.55,1964655,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.266992254438352e-05, ""spectral_flatness"": 0.46479505920162706, ""energy_fraction_above_2500hz"": 0.6082983046191892}",[],False,False,False
Trandafiri,,44.56,1965096,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.333211936523388e-05, ""spectral_flatness"": 0.46044559158176745, ""energy_fraction_above_2500hz"": 0.7717614234362024}",[],False,False,False
Trandafiri,,44.57,1965537,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.348558959457996e-05, ""spectral_flatness"": 0.5140913631945256, ""energy_fraction_above_2500hz"": 0.771532847995129}",[],False,False,False
Trandafiri,,44.58,1965978,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.182111521928877e-05, ""spectral_flatness"": 0.4957798068127833, ""energy_fraction_above_2500hz"": 0.763875847852501}",[],False,False,False
Trandafiri,,44.59,1966419,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.1627789099927606e-05, ""spectral_flatness"": 0.3931744380164218, ""energy_fraction_above_2500hz"": 0.8100329588026153}",[],False,False,False
Trandafiri,,44.6,1966860,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.2155652866759074e-05, ""spectral_flatness"": 0.5231540424194345, ""energy_fraction_above_2500hz"": 0.6985700056555012}",[],False,False,False
Trandafiri,,44.61,1967301,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.24501016764818e-05, ""spectral_flatness"": 0.4377205151053017, ""energy_fraction_above_2500hz"": 0.5306998060420409}",[],False,False,False
Trandafiri,,44.62,1967742,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.163924342449134e-05, ""spectral_flatness"": 0.5281568212067576, ""energy_fraction_above_2500hz"": 0.6248484666918823}",[],False,False,False
Trandafiri,,44.63,1968183,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.1578808279727364e-05, ""spectral_flatness"": 0.5131244537925366, ""energy_fraction_above_2500hz"": 0.6472224250340466}",[],False,False,False
Trandafiri,,44.64,1968624,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.2679242199361874e-05, ""spectral_flatness"": 0.42222718705797574, ""energy_fraction_above_2500hz"": 0.7147835260750172}",[],False,False,False
Trandafiri,,44.65,1969065,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.1139122934767266e-05, ""spectral_flatness"": 0.41835338579043063, ""energy_fraction_above_2500hz"": 0.8040446129723703}",[],False,False,False
Trandafiri,,44.66,1969506,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.1937411466219714e-05, ""spectral_flatness"": 0.430079357908442, ""energy_fraction_above_2500hz"": 0.719679188363759}",[],False,False,False
Trandafiri,,44.67,1969947,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.347305202586425e-05, ""spectral_flatness"": 0.5074590283509051, ""energy_fraction_above_2500hz"": 0.7853289722153061}",[],False,False,False
Trandafiri,,44.68,1970388,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.3213604954519105e-05, ""spectral_flatness"": 0.45984632856834856, ""energy_fraction_above_2500hz"": 0.698868258032767}",[],False,False,False
Trandafiri,,44.69,1970829,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.254892040743929e-05, ""spectral_flatness"": 0.5274150313720637, ""energy_fraction_above_2500hz"": 0.7100250310654571}",[],False,False,False
Trandafiri,,44.7,1971270,stop_max_aperture,,4,no_raw_period_at_either_size;no_raw_period_at_either_size;no_raw_period_at_either_size,"[{""from_ms"": 24.0, ""to_ms"": 40.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 40.0, ""to_ms"": 64.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}, {""from_ms"": 64.0, ""to_ms"": 96.0, ""kind"": ""no_raw_period_at_either_size"", ""old_raw_count"": 0, ""new_raw_count"": 0, ""new_local_count"": 0, ""new_remote_count"": 0, ""new_inconclusive_count"": 0, ""matches"": [], ""new_periods"": []}]","{""suggested"": true, ""at_ms"": 40.0, ""assessment"": ""no_later_raw_candidate"", ""later_raw_count"": 0, ""later_local_count"": 0, ""later_eligible_local_count"": 0}","{""probe_status"": ""measured"", ""probe_rms"": 3.269216054894258e-05, ""spectral_flatness"": 0.562115413324245, ""energy_fraction_above_2500hz"": 0.7286942117705575}",[],False,False,False
