case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Trandafiri,10.81800454,24.0,10.806009070294785,10.83,state_disagreement_review,True,137.38317755790507,267.27272727272725,unique_acoustic_candidate,0.025917953193553927,2.4584722496109186,"{""whole"":{""lag"":165,""cycles"":6.412121212121211,""acf_at_measured_period"":0.9811796402038993,""difference_over_total_energy"":0.03356965459300452},""projection"":{""amplitude"":0.08588141907974349,""variance_fraction"":0.8994293322527052},""thirds"":[{""rms"":0.07017778040420952,""period"":{""lag"":165,""cycles"":2.139393939393939,""acf_at_measured_period"":0.9784220952671739,""difference_over_total_energy"":0.024101283523403415},""projection"":{""amplitude"":0.094912122916285,""variance_fraction"":0.9349150406938993}},{""rms"":0.06328562260977018,""period"":{""lag"":165,""cycles"":2.139393939393939,""acf_at_measured_period"":0.9948718140433542,""difference_over_total_energy"":0.005831916711622556},""projection"":{""amplitude"":0.08795894915961919,""variance_fraction"":0.9109259693897213}},{""rms"":0.05699014217375615,""period"":{""lag"":165,""cycles"":2.1333333333333333,""acf_at_measured_period"":0.9599662405321893,""difference_over_total_energy"":0.04423517067340842},""projection"":{""amplitude"":0.07784795210709983,""variance_fraction"":0.9123115450759852}}],""rms"":0.06371856869306701,""third_rms_ratio"":1.2314020938962713,""thirds_with_period_test"":3}","{""whole"":{""lag"":321,""cycles"":3.2959501554708295,""acf_at_measured_period"":0.8517719610137022,""difference_over_total_energy"":0.2127523855379336},""projection"":{""amplitude"":0.001500049837402061,""variance_fraction"":0.0002861778532061024},""thirds"":[{""rms"":0.07017778040420952,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.9866577830385139,""difference_over_total_energy"":0.00249254395596791},""projection"":{""amplitude"":0.008418726794360497,""variance_fraction"":0.0076887878471266395}},{""rms"":0.06328562260977018,""period"":{""lag"":321,""cycles"":1.0996884734226868,""acf_at_measured_period"":0.4692254709925751,""difference_over_total_energy"":0.006884125408086336},""projection"":{""amplitude"":0.003306441326600436,""variance_fraction"":0.0012639828295794233}},{""rms"":0.05699014217375615,""period"":{""lag"":321,""cycles"":1.0965732086254554,""acf_at_measured_period"":0.4704720537559858,""difference_over_total_energy"":0.09880397854639048},""projection"":{""amplitude"":0.005081660897242713,""variance_fraction"":0.0037994934916241114}}],""rms"":0.06371856869306701,""third_rms_ratio"":1.2314020938962713,""thirds_with_period_test"":3}",True,True,False,False,False,1077
Trandafiri,10.82800454,24.0,10.816009070294784,10.84,state_disagreement_review,True,139.44733744630588,260.94674556213016,unique_acoustic_candidate,0.026179923374540878,2.032155024364925,"{""whole"":{""lag"":169,""cycles"":6.260355029585799,""acf_at_measured_period"":0.9729421618333267,""difference_over_total_energy"":0.053130793368660764},""projection"":{""amplitude"":0.07046148926651287,""variance_fraction"":0.8700566007927139},""thirds"":[{""rms"":0.06124894347803855,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.9770855724012909,""difference_over_total_energy"":0.024465893663613947},""projection"":{""amplitude"":0.08480142129906122,""variance_fraction"":0.9216509239450782}},{""rms"":0.05507560780406901,""period"":{""lag"":169,""cycles"":2.088757396449704,""acf_at_measured_period"":0.9804606790200382,""difference_over_total_energy"":0.02249584470878119},""projection"":{""amplitude"":0.07459355620233381,""variance_fraction"":0.9262039066246346}},{""rms"":0.04127108151720348,""period"":{""lag"":169,""cycles"":2.0828402366863905,""acf_at_measured_period"":0.9418366830074609,""difference_over_total_energy"":0.08441776878678363},""projection"":{""amplitude"":0.05519569372067914,""variance_fraction"":0.9020557648657271}}],""rms"":0.05320166282306199,""third_rms_ratio"":1.4840644157218772,""thirds_with_period_test"":3}","{""whole"":{""lag"":316,""cycles"":3.345471270253778,""acf_at_measured_period"":0.5154998640253757,""difference_over_total_energy"":0.6984950191654018},""projection"":{""amplitude"":0.005736471332481866,""variance_fraction"":0.0055980286689971985},""thirds"":[{""rms"":0.06124894347803855,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.322925736910493,""difference_over_total_energy"":0.08530981226572416},""projection"":{""amplitude"":0.00789517965363007,""variance_fraction"":0.007592764302181507}},{""rms"":0.05507560780406901,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.40734398318652637,""difference_over_total_energy"":0.15934812393270864},""projection"":{""amplitude"":0.007194974679306121,""variance_fraction"":0.00788902503928505}},{""rms"":0.04127108151720348,""period"":{""lag"":316,""cycles"":1.1130490426553212,""acf_at_measured_period"":0.25916872100227784,""difference_over_total_energy"":0.22740196434787882},""projection"":{""amplitude"":0.004881367592799808,""variance_fraction"":0.006346081845822235}}],""rms"":0.05320166282306199,""third_rms_ratio"":1.4840644157218772,""thirds_with_period_test"":3}",True,True,False,False,False,1078
Trandafiri,10.83800454,24.0,10.826009070294784,10.85,state_disagreement_review,True,139.44733744630588,254.91329479768785,unique_acoustic_candidate,0.029677028880664348,1.3326731044379194,"{""whole"":{""lag"":173,""cycles"":6.115606936416185,""acf_at_measured_period"":0.9430139614997735,""difference_over_total_energy"":0.1142993058661631},""projection"":{""amplitude"":0.049050476375087984,""variance_fraction"":0.7713867917151327},""thirds"":[{""rms"":0.051640827944592196,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.9853244215651368,""difference_over_total_energy"":0.02252128219175215},""projection"":{""amplitude"":0.07038845433758291,""variance_fraction"":0.9301238297195292}},{""rms"":0.0375092265630869,""period"":{""lag"":173,""cycles"":2.040462427745665,""acf_at_measured_period"":0.9347264870477228,""difference_over_total_energy"":0.08620471897915306},""projection"":{""amplitude"":0.04929074420539145,""variance_fraction"":0.8775250878354984}},{""rms"":0.02482240994110181,""period"":{""lag"":173,""cycles"":2.0346820809248554,""acf_at_measured_period"":0.7519673733314602,""difference_over_total_energy"":0.2745152854973041},""projection"":{""amplitude"":0.030014599646483,""variance_fraction"":0.7357860979022395}}],""rms"":0.03954977820888875,""third_rms_ratio"":2.0804115340583236,""thirds_with_period_test"":3}","{""whole"":{""lag"":316,""cycles"":3.345471270253778,""acf_at_measured_period"":0.2551064868982418,""difference_over_total_energy"":1.015107823393295},""projection"":{""amplitude"":0.006871614999312801,""variance_fraction"":0.01453478700690933},""thirds"":[{""rms"":0.051640827944592196,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":0.5040483234446215,""difference_over_total_energy"":0.1469159429866805},""projection"":{""amplitude"":0.011409082242076929,""variance_fraction"":0.0221591464617277}},{""rms"":0.0375092265630869,""period"":{""lag"":316,""cycles"":1.1162111137992283,""acf_at_measured_period"":-0.10380530061698066,""difference_over_total_energy"":0.2905885133584249},""projection"":{""amplitude"":0.009339879713075785,""variance_fraction"":0.029092684811969558}},{""rms"":0.02482240994110181,""period"":{""lag"":316,""cycles"":1.1130490426553212,""acf_at_measured_period"":0.17309592658052472,""difference_over_total_energy"":0.22511336392561715},""projection"":{""amplitude"":0.007403418707609689,""variance_fraction"":0.041103414702086616}}],""rms"":0.03954977820888875,""third_rms_ratio"":2.0804115340583236,""thirds_with_period_test"":3}",True,True,False,False,False,1079
Trandafiri,10.84800454,64.0,10.816009070294784,10.88,hotspot_context,True,139.44733744630588,,no_eligible_measured_period,0.02727477875821812,,,,,False,False,False,False,1080
Trandafiri,10.85800454,96.0,10.81,10.906009070294784,hotspot_context,True,139.44733744630588,,adaptive_unresolved,0.032070967232655685,,,,,False,False,False,False,1081
Trandafiri,10.86800454,96.0,10.82,10.916009070294784,hotspot_context,False,,,adaptive_unresolved,0.03140850586566514,,,,,False,False,False,False,1082
Trandafiri,10.87800454,96.0,10.83,10.926009070294784,hotspot_context,False,,,adaptive_unresolved,0.030761371028980758,,,,,False,False,False,False,1083
Trandafiri,10.88800454,96.0,10.84,10.936009070294785,hotspot_context,False,,,adaptive_unresolved,0.04159989957741998,,,,,False,False,False,False,1084
Trandafiri,10.89800454,96.0,10.85,10.946009070294785,hotspot_context,False,,,adaptive_unresolved,0.03831410378737604,,,,,False,False,False,False,1085
Trandafiri,10.90800454,96.0,10.86,10.956009070294785,hotspot_context,False,,,adaptive_unresolved,0.04174363344780868,,,,,False,False,False,False,1086
Trandafiri,10.91800454,96.0,10.87,10.966009070294785,hotspot_context,False,,,adaptive_unresolved,0.04495617543447446,,,,,False,False,False,False,1087
Trandafiri,10.92800454,96.0,10.88,10.976009070294785,hotspot_context,False,,,adaptive_unresolved,0.035087996328297746,,,,,False,False,False,False,1088
Trandafiri,10.93800454,96.0,10.89,10.986009070294784,hotspot_context,False,,,adaptive_unresolved,0.051124309703305934,,,,,False,False,False,False,1089
Trandafiri,10.94800454,96.0,10.9,10.996009070294784,hotspot_context,False,,,acoustically_tied,0.03989005482928977,,,,,False,False,False,False,1090
Trandafiri,10.95800454,64.0,10.926009070294784,10.99,baseline_unvoiced_review,False,,270.55214723926383,unique_acoustic_candidate,0.04174248333946892,1.0433276235734745,"{""whole"":{""lag"":163,""cycles"":17.312883435582826,""acf_at_measured_period"":0.8233638171600415,""difference_over_total_energy"":0.32195291131665726},""projection"":{""amplitude"":0.02265193959570343,""variance_fraction"":0.13506843593246262},""thirds"":[{""rms"":0.005293259878948068,""period"":{""lag"":163,""cycles"":5.773006134969325,""acf_at_measured_period"":0.3287901229242774,""difference_over_total_energy"":1.1852672210352975},""projection"":{""amplitude"":0.00043665403675777686,""variance_fraction"":0.003679836295591797}},{""rms"":0.006014607822983714,""period"":{""lag"":163,""cycles"":5.773006134969325,""acf_at_measured_period"":-0.1449213474363274,""difference_over_total_energy"":1.9589996664214222},""projection"":{""amplitude"":0.0005006232658301943,""variance_fraction"":0.00477708485975255}},{""rms"":0.07503242224246036,""period"":{""lag"":163,""cycles"":5.766871165644172,""acf_at_measured_period"":0.8327818931256707,""difference_over_total_energy"":0.3058499725688019},""projection"":{""amplitude"":0.06754278723040222,""variance_fraction"":0.40533754981406944}}],""rms"":0.043551085944623466,""third_rms_ratio"":14.175087556322964,""thirds_with_period_test"":3}",,,False,False,False,False,1091
Trandafiri,10.96800454,40.0,10.948004535147392,10.988004535147393,hotspot_context,True,265.6173051383176,268.9024390243902,unique_acoustic_candidate,0.044926277084096154,1.057429704049464,"{""whole"":{""lag"":164,""cycles"":10.75609756097561,""acf_at_measured_period"":0.7656408436970736,""difference_over_total_energy"":0.4137991456155675},""projection"":{""amplitude"":0.0306167715767267,""variance_fraction"":0.20589773564676422},""thirds"":[{""rms"":0.005016105611255653,""period"":{""lag"":164,""cycles"":3.585365853658536,""acf_at_measured_period"":-0.11940927410394821,""difference_over_total_energy"":1.4471310539468654},""projection"":{""amplitude"":0.0010802321112955485,""variance_fraction"":0.0305472340905545}},{""rms"":0.009348380367562395,""period"":{""lag"":164,""cycles"":3.585365853658536,""acf_at_measured_period"":-0.1876066405019069,""difference_over_total_energy"":1.553811962442851},""projection"":{""amplitude"":0.0050157036800283295,""variance_fraction"":0.15735647574822037}},{""rms"":0.08159665959594518,""period"":{""lag"":164,""cycles"":3.585365853658536,""acf_at_measured_period"":0.8258633226421076,""difference_over_total_energy"":0.2611756968590329},""projection"":{""amplitude"":0.08658326522098762,""variance_fraction"":0.5660514731324149}}],""rms"":0.04750637988108001,""third_rms_ratio"":16.2669341356869,""thirds_with_period_test"":3}",,,False,False,False,False,1092
Trandafiri,10.97800454,24.0,10.966009070294785,10.99,hotspot_context,True,265.6173051383176,270.55214723926383,unique_acoustic_candidate,0.0351218060553299,2.0145463644215362,"{""whole"":{""lag"":163,""cycles"":6.490797546012271,""acf_at_measured_period"":0.8313076397499995,""difference_over_total_energy"":0.3086356246156868},""projection"":{""amplitude"":0.06048492036656753,""variance_fraction"":0.36488481247210736},""thirds"":[{""rms"":0.009503152745347472,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":-0.3747088547598961,""difference_over_total_energy"":1.3748858895140357},""projection"":{""amplitude"":0.0063287251491360025,""variance_fraction"":0.23119930611520514}},{""rms"":0.07543205165049048,""period"":{""lag"":163,""cycles"":2.165644171779141,""acf_at_measured_period"":0.7041756123446377,""difference_over_total_energy"":0.35631664725157863},""projection"":{""amplitude"":0.090337286109425,""variance_fraction"":0.6884187589563747}},{""rms"":0.09617858039800721,""period"":{""lag"":163,""cycles"":2.159509202453988,""acf_at_measured_period"":0.9821920630813025,""difference_over_total_energy"":0.01843319532069133},""projection"":{""amplitude"":0.08608938336845402,""variance_fraction"":0.420110139286917}}],""rms"":0.07075450670068315,""third_rms_ratio"":10.120702357972101,""thirds_with_period_test"":3}",,,False,False,False,False,1093
Trandafiri,10.98800454,24.0,10.976009070294785,11.0,hotspot_context,True,265.6173051383176,265.66265060240966,unique_acoustic_candidate,0.05107736508638856,1.940955865031365,"{""whole"":{""lag"":166,""cycles"":6.373493975903615,""acf_at_measured_period"":0.9359814521426034,""difference_over_total_energy"":0.11330604681608432},""projection"":{""amplitude"":0.09313735445968839,""variance_fraction"":0.44573990637628047},""thirds"":[{""rms"":0.07875243072770294,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.6405528134718255,""difference_over_total_energy"":0.3739018523436771},""projection"":{""amplitude"":0.09401210287438518,""variance_fraction"":0.6821701738422657}},{""rms"":0.1063532996709694,""period"":{""lag"":166,""cycles"":2.126506024096386,""acf_at_measured_period"":0.9728250577100248,""difference_over_total_energy"":0.03258243490929863},""projection"":{""amplitude"":0.09896494393711527,""variance_fraction"":0.45125515919891346}},{""rms"":0.10944721401469566,""period"":{""lag"":166,""cycles"":2.1204819277108435,""acf_at_measured_period"":0.9829042217399157,""difference_over_total_energy"":0.019211540366480005},""projection"":{""amplitude"":0.0886050971762233,""variance_fraction"":0.33659855193975424}}],""rms"":0.09913891133477415,""third_rms_ratio"":1.389762995292476,""thirds_with_period_test"":3}",,,False,False,False,False,1094
Trandafiri,10.99800454,24.0,10.986009070294784,11.01,hotspot_context,True,265.6173051383176,262.5,unique_acoustic_candidate,0.03992273880079526,2.5330905929557006,"{""whole"":{""lag"":168,""cycles"":6.2976190476190474,""acf_at_measured_period"":0.9834478857637308,""difference_over_total_energy"":0.02827298244150174},""projection"":{""amplitude"":0.07685282249440811,""variance_fraction"":0.29292908473580637},""thirds"":[{""rms"":0.10006637672283647,""period"":{""lag"":168,""cycles"":2.1011904761904763,""acf_at_measured_period"":0.9663361749453256,""difference_over_total_energy"":0.03605648069369192},""projection"":{""amplitude"":0.07493634016255175,""variance_fraction"":0.294864162826991}},{""rms"":0.10484725998463552,""period"":{""lag"":168,""cycles"":2.1011904761904763,""acf_at_measured_period"":0.9908604370802576,""difference_over_total_energy"":0.009416072995985937},""projection"":{""amplitude"":0.07951133476605587,""variance_fraction"":0.2927730022061985}},{""rms"":0.09835022980298315,""period"":{""lag"":168,""cycles"":2.0952380952380953,""acf_at_measured_period"":0.9860576092401406,""difference_over_total_energy"":0.01625588358829339},""projection"":{""amplitude"":0.07711608994471199,""variance_fraction"":0.30197228159322503}}],""rms"":0.10112791410132202,""third_rms_ratio"":1.0660601423572404,""thirds_with_period_test"":3}",,,False,False,False,False,1095
