case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
Ochiitai,41.20800454,40.0,41.18800453514739,41.22800453514739,baseline_unvoiced_review,False,,464.2105263157895,unique_acoustic_candidate,0.0732854151885125,1.3275127301809648,"{""whole"":{""lag"":95,""cycles"":18.56842105263158,""acf_at_measured_period"":0.7809702232361014,""difference_over_total_energy"":0.4005657292269072},""projection"":{""amplitude"":0.06955569238458481,""variance_fraction"":0.2565037189230015},""thirds"":[{""rms"":0.14076475691113013,""period"":{""lag"":95,""cycles"":6.189473684210526,""acf_at_measured_period"":0.9874381784555801,""difference_over_total_energy"":0.028242246512530284},""projection"":{""amplitude"":0.1882989859969163,""variance_fraction"":0.9050881436062732}},{""rms"":0.053964412725530285,""period"":{""lag"":95,""cycles"":6.189473684210526,""acf_at_measured_period"":0.5906962228478952,""difference_over_total_energy"":0.6408812430352011},""projection"":{""amplitude"":0.029846994577515183,""variance_fraction"":0.15151631297063273}},{""rms"":0.07528342581779754,""period"":{""lag"":95,""cycles"":6.189473684210526,""acf_at_measured_period"":0.192350715065039,""difference_over_total_energy"":1.4023027792627865},""projection"":{""amplitude"":0.004662603413038629,""variance_fraction"":0.001960245525234572}}],""rms"":0.09728732159934778,""third_rms_ratio"":2.60847380341332,""thirds_with_period_test"":3}",,,False,False,False,False,4116
Ochiitai,41.36800454,96.0,41.32,41.416009070294784,baseline_unvoiced_review,False,,408.3333333333333,unique_acoustic_candidate,0.11740351514215079,0.6012794189137959,"{""whole"":{""lag"":108,""cycles"":39.2037037037037,""acf_at_measured_period"":0.7789293858165461,""difference_over_total_energy"":0.4204648181298592},""projection"":{""amplitude"":0.023621333968791285,""variance_fraction"":0.05579417531748594},""thirds"":[{""rms"":0.03296034569671079,""period"":{""lag"":108,""cycles"":13.074074074074073,""acf_at_measured_period"":0.02743056290172574,""difference_over_total_energy"":1.8013935214106511},""projection"":{""amplitude"":0.0007414527463480201,""variance_fraction"":0.00025394509426687707}},{""rms"":0.03444642256739155,""period"":{""lag"":108,""cycles"":13.064814814814813,""acf_at_measured_period"":0.07868253414862603,""difference_over_total_energy"":1.7264471739707143},""projection"":{""amplitude"":0.0007248884040394557,""variance_fraction"":0.0002224819549276226}},{""rms"":0.1126039394942457,""period"":{""lag"":108,""cycles"":13.064814814814813,""acf_at_measured_period"":0.9168559771258977,""difference_over_total_energy"":0.15924412889096903},""projection"":{""amplitude"":0.07070447226985453,""variance_fraction"":0.19695117214272626}}],""rms"":0.07059231736310946,""third_rms_ratio"":3.4163458275100185,""thirds_with_period_test"":3}",,,False,False,False,False,4132
Ochiitai,41.91800454,24.0,41.906009070294786,41.93,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.11333926085357915,0.17232268199399386,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.8293973357476743,""difference_over_total_energy"":0.295788719132497},""projection"":{""amplitude"":0.005334167536781229,""variance_fraction"":0.03716601948441974},""thirds"":[{""rms"":0.024449653025030688,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.8537769141942747,""difference_over_total_energy"":0.20071712968811561},""projection"":{""amplitude"":0.006994017053984807,""variance_fraction"":0.04188350607269633}},{""rms"":0.017034425811904397,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.8041256192002061,""difference_over_total_energy"":0.27071359297781755},""projection"":{""amplitude"":0.0008271907381637342,""variance_fraction"":0.0011924404374490775}},{""rms"":0.016001834573482556,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.8698856786386455,""difference_over_total_energy"":0.17784104238380458},""projection"":{""amplitude"":0.00903515257422292,""variance_fraction"":0.15291715116869817}}],""rms"":0.019530925405505637,""third_rms_ratio"":1.5279281205385935,""thirds_with_period_test"":3}",,,False,False,False,False,4187
Ochiitai,41.92800454,24.0,41.916009070294784,41.94,baseline_unvoiced_review,False,,412.14953271028037,unique_acoustic_candidate,0.11334792027091195,0.16695114560740693,"{""whole"":{""lag"":107,""cycles"":9.88785046728972,""acf_at_measured_period"":0.850188402777778,""difference_over_total_energy"":0.27368601001740367},""projection"":{""amplitude"":0.006213452002117055,""variance_fraction"":0.05339607829982988},""thirds"":[{""rms"":0.016375181117167858,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.850355364533756,""difference_over_total_energy"":0.2140616869078433},""projection"":{""amplitude"":0.003503996229152597,""variance_fraction"":0.021872112358915587}},{""rms"":0.01596673460361645,""period"":{""lag"":107,""cycles"":3.2990654205607477,""acf_at_measured_period"":0.9009904269610309,""difference_over_total_energy"":0.1322698161333043},""projection"":{""amplitude"":0.006565588738736478,""variance_fraction"":0.0856454600962629}},{""rms"":0.023489772610828744,""period"":{""lag"":107,""cycles"":3.289719626168224,""acf_at_measured_period"":0.8687275853004621,""difference_over_total_energy"":0.20663013610011013},""projection"":{""amplitude"":0.009163559753218371,""variance_fraction"":0.07325162911359245}}],""rms"":0.01892356514144577,""third_rms_ratio"":1.4711694779161881,""thirds_with_period_test"":3}",,,False,False,False,False,4188
Ochiitai,41.96800454,24.0,41.95600907029478,41.98,baseline_unvoiced_review,False,,424.03846153846155,unique_acoustic_candidate,0.10790537858481339,0.4539042921503452,"{""whole"":{""lag"":104,""cycles"":10.173076923076923,""acf_at_measured_period"":0.8017324107781834,""difference_over_total_energy"":0.34912968448758386},""projection"":{""amplitude"":0.041745245551685135,""variance_fraction"":0.36841321530775184},""thirds"":[{""rms"":0.03054357654285457,""period"":{""lag"":104,""cycles"":3.3942307692307696,""acf_at_measured_period"":0.3469592579498138,""difference_over_total_energy"":0.8311198339651801},""projection"":{""amplitude"":0.013765787797179185,""variance_fraction"":0.09876725299328476}},{""rms"":0.03974665271467865,""period"":{""lag"":104,""cycles"":3.3942307692307696,""acf_at_measured_period"":0.7759100907721961,""difference_over_total_energy"":0.32657155872271887},""projection"":{""amplitude"":0.03461390375543146,""variance_fraction"":0.3826525752554929}},{""rms"":0.06848743514831525,""period"":{""lag"":104,""cycles"":3.3846153846153846,""acf_at_measured_period"":0.905694256736401,""difference_over_total_energy"":0.14836961434390375},""projection"":{""amplitude"":0.08764045552363635,""variance_fraction"":0.8198909215681283}}],""rms"":0.04897871448575474,""third_rms_ratio"":2.2422860352396206,""thirds_with_period_test"":3}",,,False,False,False,False,4192
Ochiitai,41.97800454,24.0,41.96600907029478,41.99,baseline_unvoiced_review,False,,436.63366336633663,unique_acoustic_candidate,0.10441488517016698,0.6457756815569464,"{""whole"":{""lag"":101,""cycles"":10.475247524752476,""acf_at_measured_period"":0.9295636607456261,""difference_over_total_energy"":0.13069369337221737},""projection"":{""amplitude"":0.0833775424673868,""variance_fraction"":0.7628356320643733},""thirds"":[{""rms"":0.04347056532564719,""period"":{""lag"":101,""cycles"":3.4950495049504955,""acf_at_measured_period"":0.7541182151442202,""difference_over_total_energy"":0.33325007827286374},""projection"":{""amplitude"":0.04379764989761639,""variance_fraction"":0.5074914605518077}},{""rms"":0.07690347597054656,""period"":{""lag"":101,""cycles"":3.4950495049504955,""acf_at_measured_period"":0.9755664291780572,""difference_over_total_energy"":0.04610801169702234},""projection"":{""amplitude"":0.10505703559988878,""variance_fraction"":0.9319710371900263}},{""rms"":0.07641776043021481,""period"":{""lag"":101,""cycles"":3.485148514851485,""acf_at_measured_period"":0.9345354213907664,""difference_over_total_energy"":0.09109825477026615},""projection"":{""amplitude"":0.102033257373914,""variance_fraction"":0.8883069767267454}}],""rms"":0.06742859363545488,""third_rms_ratio"":1.769093072391545,""thirds_with_period_test"":3}",,,False,False,False,False,4193
Ochiitai,42.03800454,24.0,42.02600907029478,42.05,hotspot_context,True,374.11233983290356,380.17241379310343,unique_acoustic_candidate,0.08345593415522903,0.7912509334618736,"{""whole"":{""lag"":116,""cycles"":9.120689655172413,""acf_at_measured_period"":0.7536558831141118,""difference_over_total_energy"":0.440533355726284},""projection"":{""amplitude"":0.0635579516403679,""variance_fraction"":0.45998226642179707},""thirds"":[{""rms"":0.06720341317844614,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.6502233452504562,""difference_over_total_energy"":0.44510401072893363},""projection"":{""amplitude"":0.06631953901530138,""variance_fraction"":0.4805011777597066}},{""rms"":0.06551717957958558,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.7242999747171001,""difference_over_total_energy"":0.3629775072942908},""projection"":{""amplitude"":0.06718258845913319,""variance_fraction"":0.522375107913936}},{""rms"":0.06536551805896934,""period"":{""lag"":116,""cycles"":3.0344827586206895,""acf_at_measured_period"":0.8966460699013212,""difference_over_total_energy"":0.1428633214221268},""projection"":{""amplitude"":0.06634137833536477,""variance_fraction"":0.5186421125953541}}],""rms"":0.06603458580325763,""third_rms_ratio"":1.028117196559488,""thirds_with_period_test"":3}",,,False,False,False,False,4199
Ochiitai,42.04800454,24.0,42.03600907029478,42.06,hotspot_context,True,374.11233983290356,380.17241379310343,unique_acoustic_candidate,0.08613775321839354,0.7470752959643876,"{""whole"":{""lag"":116,""cycles"":9.120689655172413,""acf_at_measured_period"":0.7885620101186884,""difference_over_total_energy"":0.362355332520294},""projection"":{""amplitude"":0.063580926733135,""variance_fraction"":0.486513063612636},""thirds"":[{""rms"":0.06849195436474884,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.7565646958855667,""difference_over_total_energy"":0.32423258956506035},""projection"":{""amplitude"":0.06392217514842155,""variance_fraction"":0.4364703772114211}},{""rms"":0.05943809150257244,""period"":{""lag"":116,""cycles"":3.0431034482758617,""acf_at_measured_period"":0.83908984932643,""difference_over_total_energy"":0.21679211099111095},""projection"":{""amplitude"":0.06496728869654779,""variance_fraction"":0.5907005411053065}},{""rms"":0.06480303948319167,""period"":{""lag"":116,""cycles"":3.0344827586206895,""acf_at_measured_period"":0.7565700296481096,""difference_over_total_energy"":0.33645730765282983},""projection"":{""amplitude"":0.06812597849160038,""variance_fraction"":0.5515218892664928}}],""rms"":0.06435138747933873,""third_rms_ratio"":1.152324252567641,""thirds_with_period_test"":3}",,,False,False,False,False,4200
Ochiitai,42.05800454,24.0,42.04600907029479,42.07,hotspot_context,True,374.11233983290356,373.728813559322,unique_acoustic_candidate,0.08012415019758698,1.0666847674956585,"{""whole"":{""lag"":118,""cycles"":8.966101694915254,""acf_at_measured_period"":0.8604237611096067,""difference_over_total_energy"":0.24689871985819406},""projection"":{""amplitude"":0.05955192123928602,""variance_fraction"":0.24207824790738242},""thirds"":[{""rms"":0.057980379498381,""period"":{""lag"":118,""cycles"":2.991525423728813,""acf_at_measured_period"":0.7689332268477149,""difference_over_total_energy"":0.3204921201950383},""projection"":{""amplitude"":0.06419419550967484,""variance_fraction"":0.6116631341904819}},{""rms"":0.07081099937004089,""period"":{""lag"":118,""cycles"":2.991525423728813,""acf_at_measured_period"":0.819619595786977,""difference_over_total_energy"":0.26645293124780967},""projection"":{""amplitude"":0.07329155104318223,""variance_fraction"":0.5359421120071983}},{""rms"":0.11642902822022881,""period"":{""lag"":118,""cycles"":2.9830508474576267,""acf_at_measured_period"":0.9376787028620622,""difference_over_total_energy"":0.086018473765712},""projection"":{""amplitude"":0.05489572962479024,""variance_fraction"":0.11054131174412607}}],""rms"":0.08546721052430029,""third_rms_ratio"":2.0080763394016743,""thirds_with_period_test"":3}",,,False,False,False,False,4201
Ochiitai,42.06800454,24.0,42.056009070294785,42.08,hotspot_context,True,374.11233983290356,370.5882352941176,unique_acoustic_candidate,0.08567801596688107,1.350500367235043,"{""whole"":{""lag"":119,""cycles"":8.890756302521007,""acf_at_measured_period"":0.9306976374036141,""difference_over_total_energy"":0.1301108748109839},""projection"":{""amplitude"":0.051930474218750196,""variance_fraction"":0.10185449926623917},""thirds"":[{""rms"":0.08461878652062617,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.7555757052926727,""difference_over_total_energy"":0.35125837617551287},""projection"":{""amplitude"":0.07215031862272103,""variance_fraction"":0.365112810426089}},{""rms"":0.12712538007473037,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.9543079033649475,""difference_over_total_energy"":0.06039665751922765},""projection"":{""amplitude"":0.05689414677566594,""variance_fraction"":0.10097465725732427}},{""rms"":0.1298220812335882,""period"":{""lag"":119,""cycles"":2.9579831932773106,""acf_at_measured_period"":0.9825247563020246,""difference_over_total_energy"":0.02699505997946165},""projection"":{""amplitude"":0.05905807771813488,""variance_fraction"":0.10472421666571052}}],""rms"":0.11570819202724278,""third_rms_ratio"":1.5341992785720646,""thirds_with_period_test"":3}",,,False,False,False,False,4202
Ochiitai,42.07800454,24.0,42.06600907029478,42.09,hotspot_context,True,369.62411542378766,370.5882352941176,unique_acoustic_candidate,0.08248390491372601,1.4708929708153513,"{""whole"":{""lag"":119,""cycles"":8.890756302521007,""acf_at_measured_period"":0.9612714755494173,""difference_over_total_energy"":0.06951185889109107},""projection"":{""amplitude"":0.059304977793358346,""variance_fraction"":0.11812739727653533},""thirds"":[{""rms"":0.13093993472495755,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.9528568587102444,""difference_over_total_energy"":0.06574978590038279},""projection"":{""amplitude"":0.06162906375767911,""variance_fraction"":0.1097640533856333}},{""rms"":0.11821120095360281,""period"":{""lag"":119,""cycles"":2.9663865546218484,""acf_at_measured_period"":0.9720586874079483,""difference_over_total_energy"":0.046720854334189446},""projection"":{""amplitude"":0.05848023444579881,""variance_fraction"":0.1210636383573377}},{""rms"":0.11417240325736676,""period"":{""lag"":119,""cycles"":2.9579831932773106,""acf_at_measured_period"":0.9653875224562379,""difference_over_total_energy"":0.046895030418638135},""projection"":{""amplitude"":0.057940296578398255,""variance_fraction"":0.12692059713711268}}],""rms"":0.1213249959430014,""third_rms_ratio"":1.1468615093420913,""thirds_with_period_test"":3}",,,False,False,False,False,4203
Ochiitai,42.08800454,24.0,42.07600907029479,42.1,hotspot_context,True,369.62411542378766,367.5,unique_acoustic_candidate,0.08348194573867157,1.351103226099147,"{""whole"":{""lag"":120,""cycles"":8.816666666666666,""acf_at_measured_period"":0.9738315526869336,""difference_over_total_energy"":0.04533915597628131},""projection"":{""amplitude"":0.051181336227833565,""variance_fraction"":0.10456893896647618},""thirds"":[{""rms"":0.11049240546505147,""period"":{""lag"":120,""cycles"":2.941666666666667,""acf_at_measured_period"":0.9542373005743124,""difference_over_total_energy"":0.061791418500577844},""projection"":{""amplitude"":0.054893244347740525,""variance_fraction"":0.12589964273174603}},{""rms"":0.11369367086078112,""period"":{""lag"":120,""cycles"":2.941666666666667,""acf_at_measured_period"":0.9809574110305167,""difference_over_total_energy"":0.02518606800479348},""projection"":{""amplitude"":0.05511433731138234,""variance_fraction"":0.11970867318987988}},{""rms"":0.11416065116262276,""period"":{""lag"":120,""cycles"":2.933333333333333,""acf_at_measured_period"":0.979759496060053,""difference_over_total_energy"":0.02625566311708444},""projection"":{""amplitude"":0.046062340007284416,""variance_fraction"":0.08305447205586244}}],""rms"":0.11279272620855309,""third_rms_ratio"":1.0331990753765565,""thirds_with_period_test"":3}",,,False,False,False,False,4204
