case,time_s,window_ms,window_start_s,window_end_s,category,baseline_voiced,baseline_f0_hz,measured_candidate_hz,acoustic_reason,context_median_25ms_rms,window_to_context_rms_ratio,candidate_evidence,state_evidence,state_weaker_on_two_measures_review,trigger_only,reset_requested,replacement_selected,decision_applied,source_row_index
RATATA,44.668,24.0,44.656,44.68,baseline_unvoiced_review,False,,393.44262295081967,unique_acoustic_candidate,0.12753184273150725,1.2259842437665116,"{""whole"":{""lag"":122,""cycles"":9.442622950819672,""acf_at_measured_period"":0.9005988213211394,""difference_over_total_energy"":0.17805040349571724},""projection"":{""amplitude"":0.028253471905712486,""variance_fraction"":0.016365437029677125},""thirds"":[{""rms"":0.1605066897029332,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.8884760984008486,""difference_over_total_energy"":0.15307342916127054},""projection"":{""amplitude"":0.03203204288669615,""variance_fraction"":0.019159065208947095}},{""rms"":0.16040121384589168,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.9623769014699887,""difference_over_total_energy"":0.05411181175592375},""projection"":{""amplitude"":0.031226097974742288,""variance_fraction"":0.019602540018642662}},{""rms"":0.147807052587044,""period"":{""lag"":122,""cycles"":3.1475409836065573,""acf_at_measured_period"":0.7909235126656622,""difference_over_total_energy"":0.2834551255687789},""projection"":{""amplitude"":0.025373636862248618,""variance_fraction"":0.014741703623622184}}],""rms"":0.15635202976733661,""third_rms_ratio"":1.0859203731730618,""thirds_with_period_test"":3}",,,False,False,False,False,4462
RATATA,44.848,24.0,44.836,44.86,baseline_unvoiced_review,False,,387.0967741935484,unique_acoustic_candidate,0.132584989564819,1.0553408351558717,"{""whole"":{""lag"":124,""cycles"":9.290322580645162,""acf_at_measured_period"":0.9277207610550178,""difference_over_total_energy"":0.12949619244300611},""projection"":{""amplitude"":0.026537950250441516,""variance_fraction"":0.018155458789520337},""thirds"":[{""rms"":0.13793474007533074,""period"":{""lag"":124,""cycles"":3.0967741935483875,""acf_at_measured_period"":0.9217468860523775,""difference_over_total_energy"":0.10525646270533472},""projection"":{""amplitude"":0.024107329688132565,""variance_fraction"":0.015666777765793383}},{""rms"":0.14093253855599042,""period"":{""lag"":124,""cycles"":3.0967741935483875,""acf_at_measured_period"":0.9714671521099085,""difference_over_total_energy"":0.038348639249052366},""projection"":{""amplitude"":0.029634507933063072,""variance_fraction"":0.022316010159775995}},{""rms"":0.1408787499278422,""period"":{""lag"":124,""cycles"":3.0967741935483875,""acf_at_measured_period"":0.845334781088516,""difference_over_total_energy"":0.20654937125926107},""projection"":{""amplitude"":0.026472964997067024,""variance_fraction"":0.01749365184208824}}],""rms"":0.13992235361646863,""third_rms_ratio"":1.0217334551036417,""thirds_with_period_test"":3}",,,False,False,False,False,4480
RATATA,44.858,24.0,44.846,44.87,baseline_unvoiced_review,False,,380.95238095238096,unique_acoustic_candidate,0.13411247219376765,1.061648708184288,"{""whole"":{""lag"":126,""cycles"":9.142857142857142,""acf_at_measured_period"":0.7958083217889432,""difference_over_total_energy"":0.3652957654390541},""projection"":{""amplitude"":0.031048079053246306,""variance_fraction"":0.023881905650559428},""thirds"":[{""rms"":0.14458540429171188,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.8004482202213167,""difference_over_total_energy"":0.2669948745502637},""projection"":{""amplitude"":0.03399600500181827,""variance_fraction"":0.027410686387828828}},{""rms"":0.14287344178364203,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.9089546761891141,""difference_over_total_energy"":0.12029455074017302},""projection"":{""amplitude"":0.031853766308385,""variance_fraction"":0.02514171508768092}},{""rms"":0.13963781024916438,""period"":{""lag"":126,""cycles"":3.047619047619048,""acf_at_measured_period"":0.5960970075808285,""difference_over_total_energy"":0.5413430419630041},""projection"":{""amplitude"":0.028889946125115435,""variance_fraction"":0.021624949731570527}}],""rms"":0.14238033285591467,""third_rms_ratio"":1.0354316215194093,""thirds_with_period_test"":3}",,,False,False,False,False,4481
RATATA,45.018,96.0,44.97,45.066,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.1332973073039267,0.557814308768537,"{""whole"":{""lag"":154,""cycles"":29.92207792207792,""acf_at_measured_period"":0.7763851438748395,""difference_over_total_energy"":0.4237917044005735},""projection"":{""amplitude"":0.021611947983893584,""variance_fraction"":0.04214413093601016},""thirds"":[{""rms"":0.11760921344678005,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":0.9049081905422074,""difference_over_total_energy"":0.17886691377944172},""projection"":{""amplitude"":0.06029637912040845,""variance_fraction"":0.13123073837183}},{""rms"":0.04114770701129009,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":0.20131611361442564,""difference_over_total_energy"":1.4966637319443068},""projection"":{""amplitude"":0.005078100070225672,""variance_fraction"":0.007610768268334579}},{""rms"":0.03257302616065965,""period"":{""lag"":154,""cycles"":9.974025974025974,""acf_at_measured_period"":0.1654332303186612,""difference_over_total_energy"":1.5390166110042673},""projection"":{""amplitude"":0.001778508315820879,""variance_fraction"":0.0014898505221367557}}],""rms"":0.07435514533444712,""third_rms_ratio"":3.61063208762665,""thirds_with_period_test"":3}",,,False,False,False,False,4497
RATATA,45.158,24.0,45.146,45.17,baseline_unvoiced_review,False,,282.3529411764706,unique_acoustic_candidate,0.1304004698557623,0.8095788800035375,"{""whole"":{""lag"":170,""cycles"":6.776470588235295,""acf_at_measured_period"":0.7477549099520898,""difference_over_total_energy"":0.44826484542161904},""projection"":{""amplitude"":0.08366306027422686,""variance_fraction"":0.3210069953997367},""thirds"":[{""rms"":0.10074367273381832,""period"":{""lag"":170,""cycles"":2.2588235294117647,""acf_at_measured_period"":0.5965651192758495,""difference_over_total_energy"":0.46879283646330755},""projection"":{""amplitude"":0.08131446617206159,""variance_fraction"":0.3401972837475248}},{""rms"":0.10647944480186519,""period"":{""lag"":170,""cycles"":2.2588235294117647,""acf_at_measured_period"":0.7601399024082169,""difference_over_total_energy"":0.2566295754449318},""projection"":{""amplitude"":0.1093656115641185,""variance_fraction"":0.49075338467768975}},{""rms"":0.10930497201549504,""period"":{""lag"":170,""cycles"":2.2588235294117647,""acf_at_measured_period"":0.7704432353831752,""difference_over_total_energy"":0.2633199500950741},""projection"":{""amplitude"":0.08424787839466889,""variance_fraction"":0.2958826194133806}}],""rms"":0.10556946633776311,""third_rms_ratio"":1.0849810122001122,""thirds_with_period_test"":3}",,,False,False,False,False,4511
RATATA,45.168,24.0,45.156,45.18,baseline_unvoiced_review,False,,290.90909090909093,unique_acoustic_candidate,0.1332973073039267,0.8328786113276718,"{""whole"":{""lag"":165,""cycles"":6.981818181818182,""acf_at_measured_period"":0.8035601483269703,""difference_over_total_energy"":0.34094597325031},""projection"":{""amplitude"":0.07250136204625172,""variance_fraction"":0.21380335574718176},""thirds"":[{""rms"":0.11421699988808544,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.7172632617027785,""difference_over_total_energy"":0.3151747919934802},""projection"":{""amplitude"":0.11566206439128708,""variance_fraction"":0.4959011276154228}},{""rms"":0.1042099788224302,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.7938275854047312,""difference_over_total_energy"":0.21480980804292515},""projection"":{""amplitude"":0.08222993810237268,""variance_fraction"":0.2931374189906552}},{""rms"":0.11433020448723259,""period"":{""lag"":165,""cycles"":2.327272727272727,""acf_at_measured_period"":0.8120782525766723,""difference_over_total_energy"":0.21515259844534004},""projection"":{""amplitude"":0.04481539872602365,""variance_fraction"":0.07407806539021931}}],""rms"":0.1110204762010124,""third_rms_ratio"":1.0971137867904845,""thirds_with_period_test"":3}",,,False,False,False,False,4512
RATATA,45.488,24.0,45.476,45.5,baseline_unvoiced_review,False,,311.68831168831167,unique_acoustic_candidate,0.13333934321720747,0.9683000114004843,"{""whole"":{""lag"":154,""cycles"":7.48051948051948,""acf_at_measured_period"":0.732552884696396,""difference_over_total_energy"":0.46174538492172},""projection"":{""amplitude"":0.11511438197279353,""variance_fraction"":0.3971365477095557},""thirds"":[{""rms"":0.1363502968083972,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.7522514976439933,""difference_over_total_energy"":0.2900120011994742},""projection"":{""amplitude"":0.10502258345475118,""variance_fraction"":0.2956796568945805}},{""rms"":0.11728236782041798,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.6339926221951973,""difference_over_total_energy"":0.43149323053316485},""projection"":{""amplitude"":0.11603560303747634,""variance_fraction"":0.48823277487752054}},{""rms"":0.13290427415415454,""period"":{""lag"":154,""cycles"":2.4935064935064934,""acf_at_measured_period"":0.8074577885477922,""difference_over_total_energy"":0.2384517672810336},""projection"":{""amplitude"":0.14401081143368227,""variance_fraction"":0.5799539515207507}}],""rms"":0.12911248755735508,""third_rms_ratio"":1.1625813781077128,""thirds_with_period_test"":3}",,,False,False,False,False,4544
RATATA,45.578,24.0,45.566,45.59,baseline_unvoiced_review,False,,333.3333333333333,unique_acoustic_candidate,0.13555453233426712,0.23818366934278096,"{""whole"":{""lag"":144,""cycles"":8.0,""acf_at_measured_period"":0.8280170603918088,""difference_over_total_energy"":0.2916565112665172},""projection"":{""amplitude"":0.0020911548292920448,""variance_fraction"":0.0020974492946811705},""thirds"":[{""rms"":0.03472391583887973,""period"":{""lag"":144,""cycles"":2.6666666666666665,""acf_at_measured_period"":0.8184568579002682,""difference_over_total_energy"":0.2480763783271498},""projection"":{""amplitude"":0.008031054373411447,""variance_fraction"":0.0257987189470062}},{""rms"":0.030261807513470487,""period"":{""lag"":144,""cycles"":2.6666666666666665,""acf_at_measured_period"":0.8670405763017603,""difference_over_total_energy"":0.1764263441324808},""projection"":{""amplitude"":0.007201242531978658,""variance_fraction"":0.026385270736484088}},{""rms"":0.03171434600327661,""period"":{""lag"":144,""cycles"":2.6666666666666665,""acf_at_measured_period"":0.8475602285090772,""difference_over_total_energy"":0.1994157521782131},""projection"":{""amplitude"":0.010729395675550743,""variance_fraction"":0.05489747015837291}}],""rms"":0.03228687590742039,""third_rms_ratio"":1.1474501588651973,""thirds_with_period_test"":3}",,,False,False,False,False,4553
RATATA,45.748,24.0,45.736,45.76,baseline_unvoiced_review,False,,355.55555555555554,unique_acoustic_candidate,0.15105145454605523,1.0343874347691093,"{""whole"":{""lag"":135,""cycles"":8.533333333333333,""acf_at_measured_period"":0.7901586323950954,""difference_over_total_energy"":0.38277554754203474},""projection"":{""amplitude"":0.03537593684223155,""variance_fraction"":0.02566873833075475},""thirds"":[{""rms"":0.1267443355349998,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.48532739643417117,""difference_over_total_energy"":0.6687902107317557},""projection"":{""amplitude"":0.022108002473834452,""variance_fraction"":0.01442846315379431}},{""rms"":0.1660105162262822,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.9173566188512264,""difference_over_total_energy"":0.1082007095223989},""projection"":{""amplitude"":0.06350633778770055,""variance_fraction"":0.0730907064044452}},{""rms"":0.17208882340602594,""period"":{""lag"":135,""cycles"":2.844444444444444,""acf_at_measured_period"":0.8248285276812521,""difference_over_total_energy"":0.23606153489442117},""projection"":{""amplitude"":0.02739243779411203,""variance_fraction"":0.012333135027523999}}],""rms"":0.1562457265860368,""third_rms_ratio"":1.3577634272933994,""thirds_with_period_test"":3}",,,False,False,False,False,4570
RATATA,45.758,24.0,45.746,45.77,baseline_unvoiced_review,False,,347.82608695652175,unique_acoustic_candidate,0.15368678932548047,1.016320769217923,"{""whole"":{""lag"":138,""cycles"":8.347826086956523,""acf_at_measured_period"":0.8453599241755183,""difference_over_total_energy"":0.2746654955304402},""projection"":{""amplitude"":0.0380766131052193,""variance_fraction"":0.02933472733532022},""thirds"":[{""rms"":0.1632498172703291,""period"":{""lag"":138,""cycles"":2.782608695652174,""acf_at_measured_period"":0.8468853341522808,""difference_over_total_energy"":0.2018056580971908},""projection"":{""amplitude"":0.07215614733087493,""variance_fraction"":0.09142356370005547}},{""rms"":0.1571745082610156,""period"":{""lag"":138,""cycles"":2.782608695652174,""acf_at_measured_period"":0.8913133627980697,""difference_over_total_energy"":0.1562284956541823},""projection"":{""amplitude"":0.03607148620433652,""variance_fraction"":0.02651585705153306}},{""rms"":0.14777136516711667,""period"":{""lag"":138,""cycles"":2.782608695652174,""acf_at_measured_period"":0.7881656192590567,""difference_over_total_energy"":0.27680984262246766},""projection"":{""amplitude"":0.034501468301372386,""variance_fraction"":0.028662560149220303}}],""rms"":0.15619507594590518,""third_rms_ratio"":1.1047459505142125,""thirds_with_period_test"":3}",,,False,False,False,False,4571
RATATA,45.768,24.0,45.756,45.78,baseline_unvoiced_review,False,,335.6643356643357,unique_acoustic_candidate,0.14900978750707944,1.0175697206900811,"{""whole"":{""lag"":143,""cycles"":8.055944055944057,""acf_at_measured_period"":0.7926388110659011,""difference_over_total_energy"":0.35316413339496033},""projection"":{""amplitude"":0.046435746482215774,""variance_fraction"":0.04664861919362771},""thirds"":[{""rms"":0.15224794138592077,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.7694085316241787,""difference_over_total_energy"":0.30215373547208246},""projection"":{""amplitude"":0.005491095522411692,""variance_fraction"":0.0006182600139576351}},{""rms"":0.1526588388962608,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.8512298027843678,""difference_over_total_energy"":0.18937297381485926},""projection"":{""amplitude"":0.07109750510631763,""variance_fraction"":0.10478733915500954}},{""rms"":0.1499628486819294,""period"":{""lag"":143,""cycles"":2.6853146853146854,""acf_at_measured_period"":0.7001383073077055,""difference_over_total_energy"":0.34347275600410254},""projection"":{""amplitude"":0.09883776418071061,""variance_fraction"":0.20712834975855446}}],""rms"":0.15162784785366717,""third_rms_ratio"":1.0179777207356842,""thirds_with_period_test"":3}",,,False,False,False,False,4572
RATATA,45.778,24.0,45.766,45.79,baseline_unvoiced_review,False,,324.3243243243243,unique_acoustic_candidate,0.15449755297092838,1.0148138645066485,"{""whole"":{""lag"":148,""cycles"":7.783783783783783,""acf_at_measured_period"":0.8459858451757799,""difference_over_total_energy"":0.2724988544315809},""projection"":{""amplitude"":0.07624617624211774,""variance_fraction"":0.11699134952699562},""thirds"":[{""rms"":0.14961274852325787,""period"":{""lag"":148,""cycles"":2.5945945945945943,""acf_at_measured_period"":0.7286019637204033,""difference_over_total_energy"":0.33983618612704275},""projection"":{""amplitude"":0.06325445557794564,""variance_fraction"":0.08445006290883228}},{""rms"":0.15545015344729865,""period"":{""lag"":148,""cycles"":2.5945945945945943,""acf_at_measured_period"":0.8959602692037264,""difference_over_total_energy"":0.13307846531669312},""projection"":{""amplitude"":0.08845142869265954,""variance_fraction"":0.15939094386786146}},{""rms"":0.16491533617597193,""period"":{""lag"":148,""cycles"":2.5945945945945943,""acf_at_measured_period"":0.8700824407931599,""difference_over_total_energy"":0.15999384518854812},""projection"":{""amplitude"":0.07668454902538022,""variance_fraction"":0.10943021859559302}}],""rms"":0.15678625878724844,""third_rms_ratio"":1.1022813082692295,""thirds_with_period_test"":3}",,,False,False,False,False,4573
