initialization_index,time_s,candidate_f0_hz,peak_rank,peak_frequency_hz,peak_magnitude,harmonic_number,expected_frequency_hz,error_hz,error_cents,production_selected_peak
1,57.631927438,370.0,5,4395.465087890625,5.814774241129345,12,4440.0,-44.534912109375,-17.452620412233784,0
1,57.631927438,370.0,10,4745.379638671875,2.4426155904245106,13,4810.0,-64.620361328125,-23.416060805972883,0
1,57.631927438,370.0,13,5122.210693359375,0.7510307762222045,14,5180.0,-57.789306640625,-19.42260116117884,0
1,57.631927438,370.0,14,5534.033203125,0.6816443032597739,15,5550.0,-15.966796875,-4.987765918448718,0
1,57.631927438,370.0,15,3364.56298828125,0.6632381831807619,9,3330.0,34.56298828125,17.876343507684126,0
1,57.631927438,370.0,17,7159.7900390625,0.5687608028244204,19,7030.0,129.7900390625,31.671110113079543,0
1,57.631927438,370.0,19,7076.348876953125,0.5378201556776698,19,7030.0,46.348876953125,11.376585588472127,0
1,57.631927438,370.0,20,5275.634765625,0.5360210771293054,14,5180.0,95.634765625,31.671110113079543,0
1,57.631927438,370.0,21,6384.5947265625,0.48279067285538374,17,6290.0,94.5947265625,25.842033733916974,0
1,57.631927438,370.0,22,7122.10693359375,0.4806575423214171,19,7030.0,92.10693359375,22.535289181229423,0
1,57.631927438,370.0,27,6290.386962890625,0.38042893910264997,17,6290.0,0.386962890625,0.10650281810295775,0
1,57.631927438,370.0,28,6898.699951171875,0.3627296254202994,19,7030.0,-131.300048828125,-32.64021040328982,0
1,57.631927438,717.0,8,3585.2783203125,4.4831453897852995,5,3585.0,0.2783203125,0.13439857708853348,0
1,57.631927438,717.0,16,5062.994384765625,0.6422201169613344,7,5019.0,43.994384765625,15.10912571511783,0
1,57.631927438,717.0,17,7159.7900390625,0.5687608028244204,10,7170.0,-10.2099609375,-2.467005442163827,0
1,57.631927438,717.0,19,7076.348876953125,0.5378201556776698,10,7170.0,-93.651123046875,-22.7615299667712,0
1,57.631927438,717.0,21,6384.5947265625,0.48279067285538374,9,6453.0,-68.4052734375,-18.4499763191618,0
1,57.631927438,717.0,22,7122.10693359375,0.4806575423214171,10,7170.0,-47.89306640625,-11.602826374014109,0
1,57.631927438,224.5,8,3585.2783203125,4.4831453897852995,16,3592.0,-6.7216796875,-3.2426788051674067,0
1,57.631927438,224.5,11,3978.25927734375,2.1276133555837653,18,4041.0,-62.74072265625,-27.09005604607569,0
1,57.631927438,224.5,12,2002.587890625,1.0706196888712989,9,2020.5,-17.912109375,-15.416147691819258,0
1,57.631927438,224.5,15,3364.56298828125,0.6632381831807619,15,3367.5,-2.93701171875,-1.510578561564875,0
1,57.631927438,224.5,30,1571.923828125,0.31036208487524053,7,1571.5,0.423828125,0.46684489621361586,0
1,57.631927438,723.5,5,4395.465087890625,5.814774241129345,6,4341.0,54.465087890625,21.58608436927139,0
1,57.631927438,723.5,8,3585.2783203125,4.4831453897852995,5,3617.5,-32.2216796875,-15.489478818695408,0
1,57.631927438,723.5,13,5122.210693359375,0.7510307762222045,7,5064.5,57.710693359375,19.616103620326165,0
1,57.631927438,723.5,16,5062.994384765625,0.6422201169613344,7,5064.5,-1.505615234375,-0.5147516806660085,0
1,57.631927438,723.5,17,7159.7900390625,0.5687608028244204,10,7235.0,-75.2099609375,-18.090882837947774,0
1,57.631927438,723.5,21,6384.5947265625,0.48279067285538374,9,6511.5,-126.9052734375,-34.07385371494568,0
1,57.631927438,723.5,22,7122.10693359375,0.4806575423214171,10,7235.0,-112.89306640625,-27.226703769797982,0
1,57.631927438,896.5,5,4395.465087890625,5.814774241129345,5,4482.5,-87.034912109375,-33.9453082341563,0
1,57.631927438,896.5,8,3585.2783203125,4.4831453897852995,4,3586.0,-0.7216796875,-0.34844455784091727,0
1,57.631927438,896.5,17,7159.7900390625,0.5687608028244204,8,7172.0,-12.2099609375,-2.949848577093179,0
1,57.631927438,896.5,19,7076.348876953125,0.5378201556776698,8,7172.0,-95.651123046875,-23.244373101700504,0
1,57.631927438,896.5,20,5275.634765625,0.5360210771293054,6,5379.0,-103.365234375,-33.59195910565812,0
1,57.631927438,896.5,21,6384.5947265625,0.48279067285538374,7,6275.5,109.0947265625,29.837561942723998,0
1,57.631927438,896.5,22,7122.10693359375,0.4806575423214171,8,7172.0,-49.89306640625,-12.085669508943402,0
1,57.631927438,896.5,27,6290.386962890625,0.38042893910264997,7,6275.5,14.886962890625,4.102031026910177,0
1,57.631927438,508.5,8,3585.2783203125,4.4831453897852995,7,3559.5,25.7783203125,12.492619786084045,0
1,57.631927438,508.5,12,2002.587890625,1.0706196888712989,4,2034.0,-31.412109375,-26.944940900668016,0
1,57.631927438,508.5,13,5122.210693359375,0.7510307762222045,10,5085.0,37.210693359375,12.622587433685593,0
1,57.631927438,508.5,14,5534.033203125,0.6816443032597739,11,5593.5,-59.466796875,-18.50399756240864,0
1,57.631927438,508.5,16,5062.994384765625,0.6422201169613344,10,5085.0,-22.005615234375,-7.508267867306509,0
1,57.631927438,508.5,17,7159.7900390625,0.5687608028244204,14,7119.0,40.7900390625,9.891215766831602,0
1,57.631927438,508.5,19,7076.348876953125,0.5378201556776698,14,7119.0,-42.651123046875,-10.403308757775664,0
1,57.631927438,508.5,22,7122.10693359375,0.4806575423214171,14,7119.0,3.10693359375,0.7553948349814046,0
1,57.631927438,508.5,25,7590.4541015625,0.4375290898040444,15,7627.5,-37.0458984375,-8.4288922171409,0
1,57.631927438,431.5,5,4395.465087890625,5.814774241129345,10,4315.0,80.465087890625,31.986320193147293,0
1,57.631927438,431.5,9,4713.079833984375,2.6872163079017737,11,4746.5,-33.420166015625,-12.232756860538963,0
1,57.631927438,431.5,10,4745.379638671875,2.4426155904245106,11,4746.5,-1.120361328125,-0.40868779659050253,0
1,57.631927438,431.5,13,5122.210693359375,0.7510307762222045,12,5178.0,-55.789306640625,-18.75404195261287,0
1,57.631927438,431.5,14,5534.033203125,0.6816443032597739,13,5609.5,-75.466796875,-23.44905935270848,0
1,57.631927438,431.5,20,5275.634765625,0.5360210771293054,12,5178.0,97.634765625,32.33966932164565,0
1,57.631927438,431.5,21,6384.5947265625,0.48279067285538374,15,6472.5,-87.9052734375,-23.673617891069465,0
1,57.631927438,431.5,24,6834.100341796875,0.43778968697625387,16,6904.0,-69.899658203125,-17.617241039044913,0
1,57.631927438,431.5,28,6898.699951171875,0.3627296254202994,16,6904.0,-5.300048828125,-1.32954066615872,0
1,57.631927438,524.0,9,4713.079833984375,2.6872163079017737,9,4716.0,-2.920166015625,-1.0723190567514773,0
1,57.631927438,524.0,10,4745.379638671875,2.4426155904245106,9,4716.0,29.379638671875,10.751750007196947,0
1,57.631927438,524.0,20,5275.634765625,0.5360210771293054,10,5240.0,35.634765625,11.733453492003921,0
1,57.631927438,524.0,21,6384.5947265625,0.48279067285538374,12,6288.0,96.5947265625,26.392593143570796,0
1,57.631927438,524.0,24,6834.100341796875,0.43778968697625387,13,6812.0,22.100341796875,5.607594361450227,0
1,57.631927438,524.0,27,6290.386962890625,0.38042893910264997,12,6288.0,2.386962890625,0.65706222775688,0
1,57.631927438,524.0,28,6898.699951171875,0.3627296254202994,13,6812.0,86.699951171875,21.895294734336215,0
1,57.631927438,524.0,30,1571.923828125,0.31036208487524053,3,1572.0,-0.076171875,-0.08388965561268245,0
1,57.631927438,449.5,8,3585.2783203125,4.4831453897852995,8,3596.0,-10.7216796875,-5.169483733127905,0
1,57.631927438,449.5,11,3978.25927734375,2.1276133555837653,9,4045.5,-67.24072265625,-29.01686097403616,0
1,57.631927438,449.5,17,7159.7900390625,0.5687608028244204,16,7192.0,-32.2099609375,-7.770887752380181,0
1,57.631927438,449.5,19,7076.348876953125,0.5378201556776698,16,7192.0,-115.651123046875,-28.065412276987434,0
1,57.631927438,449.5,21,6384.5947265625,0.48279067285538374,14,6293.0,91.5947265625,25.01652276743697,0
1,57.631927438,449.5,22,7122.10693359375,0.4806575423214171,16,7192.0,-69.89306640625,-16.906708684230267,0
1,57.631927438,449.5,24,6834.100341796875,0.43778968697625387,15,6742.5,91.600341796875,23.36137662814223,0
1,57.631927438,449.5,25,7590.4541015625,0.4375290898040444,17,7641.5,-51.0458984375,-11.603596975662688,0
1,57.631927438,449.5,27,6290.386962890625,0.38042893910264997,14,6293.0,-2.613037109375,-0.7190081483770029,0
1,57.631927438,716.0,8,3585.2783203125,4.4831453897852995,5,3580.0,5.2783203125,2.550636302266219,0
1,57.631927438,716.0,16,5062.994384765625,0.6422201169613344,7,5012.0,50.994384765625,17.525363440295717,0
1,57.631927438,716.0,17,7159.7900390625,0.5687608028244204,10,7160.0,-0.2099609375,-0.05076771698592684,0
1,57.631927438,716.0,19,7076.348876953125,0.5378201556776698,10,7160.0,-83.651123046875,-20.345292241593125,0
1,57.631927438,716.0,21,6384.5947265625,0.48279067285538374,9,6444.0,-59.4052734375,-16.03373859398389,0
1,57.631927438,716.0,22,7122.10693359375,0.4806575423214171,10,7160.0,-37.89306640625,-9.186588648836132,0
1,57.631927438,431.0,5,4395.465087890625,5.814774241129345,10,4310.0,85.465087890625,33.99354830097568,0
1,57.631927438,431.0,9,4713.079833984375,2.6872163079017737,11,4741.0,-27.920166015625,-10.225528752710785,0
1,57.631927438,431.0,10,4745.379638671875,2.4426155904245106,11,4741.0,4.379638671875,1.5985403112377612,0
1,57.631927438,431.0,13,5122.210693359375,0.7510307762222045,12,5172.0,-49.789306640625,-16.746813844784675,0
1,57.631927438,431.0,14,5534.033203125,0.6816443032597739,13,5603.0,-68.966796875,-21.44183124488032,0
1,57.631927438,431.0,20,5275.634765625,0.5360210771293054,12,5172.0,103.634765625,34.34689742947382,0
1,57.631927438,431.0,21,6384.5947265625,0.48279067285538374,15,6465.0,-80.4052734375,-21.66638978324134,0
1,57.631927438,431.0,24,6834.100341796875,0.43778968697625387,16,6896.0,-61.899658203125,-15.61001293121669,0
1,57.631927438,431.0,28,6898.699951171875,0.3627296254202994,16,6896.0,2.699951171875,0.677687441669663,0
1,57.631927438,493.0,5,4395.465087890625,5.814774241129345,9,4437.0,-41.534912109375,-16.28247231154045,0
1,57.631927438,493.0,11,3978.25927734375,2.1276133555837653,8,3944.0,34.25927734375,14.97330372058152,0
1,57.631927438,493.0,12,2002.587890625,1.0706196888712989,4,1972.0,30.587890625,26.64721207483797,0
1,57.631927438,493.0,18,1948.7548828125,0.5615953446976629,4,1972.0,-23.2451171875,-20.528296754953118,0
1,57.631927438,493.0,21,6384.5947265625,0.48279067285538374,13,6409.0,-24.4052734375,-6.60506956890577,0
1,57.631927438,493.0,24,6834.100341796875,0.43778968697625387,14,6902.0,-67.899658203125,-17.115652146917586,0
1,57.631927438,493.0,27,6290.386962890625,0.38042893910264997,13,6409.0,-118.613037109375,-32.340600484719644,0
1,57.631927438,493.0,28,6898.699951171875,0.3627296254202994,14,6902.0,-3.300048828125,-0.8279517740314198,0
1,57.631927438,523.5,9,4713.079833984375,2.6872163079017737,9,4711.5,1.579833984375,0.5804104712187275,0
1,57.631927438,523.5,10,4745.379638671875,2.4426155904245106,9,4711.5,33.879638671875,12.404479535167177,0
1,57.631927438,523.5,20,5275.634765625,0.5360210771293054,10,5235.0,40.634765625,13.386183019974185,0
1,57.631927438,523.5,21,6384.5947265625,0.48279067285538374,12,6282.0,102.5947265625,28.045322671541182,0
1,57.631927438,523.5,24,6834.100341796875,0.43778968697625387,13,6805.5,28.600341796875,7.260323889420603,0
1,57.631927438,523.5,27,6290.386962890625,0.38042893910264997,12,6282.0,8.386962890625,2.3097917557273364,0
1,57.631927438,523.5,28,6898.699951171875,0.3627296254202994,13,6805.5,93.199951171875,23.548024262306797,0
1,57.631927438,523.5,30,1571.923828125,0.31036208487524053,3,1570.5,1.423828125,1.5688398723573642,0
1,57.631927438,506.5,8,3585.2783203125,4.4831453897852995,7,3545.5,39.7783203125,19.31522585371812,0
1,57.631927438,506.5,11,3978.25927734375,2.1276133555837653,8,4052.0,-73.74072265625,-31.79624318729032,0
1,57.631927438,506.5,12,2002.587890625,1.0706196888712989,4,2026.0,-23.412109375,-20.12233483303372,0
1,57.631927438,506.5,13,5122.210693359375,0.7510307762222045,10,5065.0,57.210693359375,19.445193501320027,0
1,57.631927438,506.5,14,5534.033203125,0.6816443032597739,11,5571.5,-37.466796875,-11.68139149477441,0
1,57.631927438,506.5,16,5062.994384765625,0.6422201169613344,10,5065.0,-2.005615234375,-0.6856617996721629,0
1,57.631927438,506.5,17,7159.7900390625,0.5687608028244204,14,7091.0,68.7900390625,16.71382183446611,0
1,57.631927438,506.5,19,7076.348876953125,0.5378201556776698,14,7091.0,-14.651123046875,-3.5807026901414134,0
1,57.631927438,506.5,22,7122.10693359375,0.4806575423214171,14,7091.0,31.10693359375,7.5780009026159085,0
1,57.631927438,506.5,25,7590.4541015625,0.4375290898040444,15,7597.5,-7.0458984375,-1.6062861495065934,0
1,57.631927438,209.5,8,3585.2783203125,4.4831453897852995,17,3561.5,23.7783203125,11.520152944579698,0
1,57.631927438,209.5,11,3978.25927734375,2.1276133555837653,19,3980.5,-2.24072265625,-0.9748291974490406,0
1,57.631927438,209.5,15,3364.56298828125,0.6632381831807619,16,3352.0,12.56298828125,6.476377418811868,0
1,57.631927438,506.0,8,3585.2783203125,4.4831453897852995,7,3542.0,43.2783203125,21.025086781911998,0
1,57.631927438,506.0,11,3978.25927734375,2.1276133555837653,8,4048.0,-69.74072265625,-30.086382259096666,0
1,57.631927438,506.0,12,2002.587890625,1.0706196888712989,4,2024.0,-21.412109375,-18.412473904840088,0
1,57.631927438,506.0,13,5122.210693359375,0.7510307762222045,10,5060.0,62.210693359375,21.155054429513655,0
1,57.631927438,506.0,14,5534.033203125,0.6816443032597739,11,5566.0,-31.966796875,-9.971530566580759,0
1,57.631927438,506.0,16,5062.994384765625,0.6422201169613344,10,5060.0,2.994384765625,1.0241991285213918,0
1,57.631927438,506.0,17,7159.7900390625,0.5687608028244204,14,7084.0,75.7900390625,18.423682762659666,0
1,57.631927438,506.0,19,7076.348876953125,0.5378201556776698,14,7084.0,-7.651123046875,-1.8708417619478694,0
1,57.631927438,506.0,22,7122.10693359375,0.4806575423214171,14,7084.0,38.10693359375,9.287861830809485,0
1,57.631927438,506.0,25,7590.4541015625,0.4375290898040444,15,7590.0,0.4541015625,0.10357477868719385,0
1,57.631927438,331.5,5,4395.465087890625,5.814774241129345,13,4309.5,85.965087890625,34.19439916831222,0
1,57.631927438,331.5,8,3585.2783203125,4.4831453897852995,11,3646.5,-61.2216796875,-29.312731615653167,0
1,57.631927438,331.5,9,4713.079833984375,2.6872163079017737,14,4641.0,72.079833984375,26.681305914733507,0
1,57.631927438,331.5,11,3978.25927734375,2.1276133555837653,12,3978.0,0.25927734375,0.11283437358272808,0
1,57.631927438,331.5,12,2002.587890625,1.0706196888712989,6,1989.0,13.587890625,11.786742727839345,0
1,57.631927438,331.5,14,5534.033203125,0.6816443032597739,17,5635.5,-101.466796875,-31.454780204164617,0
1,57.631927438,331.5,15,3364.56298828125,0.6632381831807619,10,3315.0,49.56298828125,25.692311858093564,0
1,57.631927438,331.5,16,5062.994384765625,0.6422201169613344,15,4972.5,90.494384765625,31.223415761200872,0
1,57.631927438,331.5,20,5275.634765625,0.5360210771293054,16,5304.0,-28.365234375,-9.28330293332626,0
1,57.631927438,331.5,21,6384.5947265625,0.48279067285538374,19,6298.5,86.0947265625,23.504107586491,0
1,57.631927438,331.5,27,6290.386962890625,0.38042893910264997,19,6298.5,-8.113037109375,-2.2314233293230754,0
1,57.631927438,683.5,3,2780.474853515625,12.67025009403887,4,2734.0,46.474853515625,29.18165590949357,1
1,57.631927438,683.5,9,4713.079833984375,2.6872163079017737,7,4784.5,-71.420166015625,-26.037655077433183,0
1,57.631927438,683.5,10,4745.379638671875,2.4426155904245106,7,4784.5,-39.120361328125,-14.213586013484734,0
1,57.631927438,683.5,14,5534.033203125,0.6816443032597739,8,5468.0,66.033203125,20.781668304076064,0
1,57.631927438,683.5,15,3364.56298828125,0.6632381831807619,5,3417.5,-52.93701171875,-27.0266491340732,0
1,57.631927438,683.5,24,6834.100341796875,0.43778968697625387,10,6835.0,-0.899658203125,-0.22788901640557652,0
1,57.631927438,683.5,25,7590.4541015625,0.4375290898040444,11,7518.5,71.9541015625,16.48960365005285,0
1,57.631927438,683.5,28,6898.699951171875,0.3627296254202994,10,6835.0,63.699951171875,16.059811356480395,0
1,57.631927438,505.5,8,3585.2783203125,4.4831453897852995,7,3538.5,46.7783203125,22.736638131466574,0
1,57.631927438,505.5,11,3978.25927734375,2.1276133555837653,8,4044.0,-65.74072265625,-28.374830909542204,0
1,57.631927438,505.5,12,2002.587890625,1.0706196888712989,4,2022.0,-19.412109375,-16.700922555285644,0
1,57.631927438,505.5,13,5122.210693359375,0.7510307762222045,10,5055.0,67.210693359375,22.866605779068067,0
1,57.631927438,505.5,14,5534.033203125,0.6816443032597739,11,5560.5,-26.466796875,-8.25997921702624,0
1,57.631927438,505.5,16,5062.994384765625,0.6422201169613344,10,5055.0,7.994384765625,2.735750478076121,0
1,57.631927438,505.5,17,7159.7900390625,0.5687608028244204,14,7077.0,82.7900390625,20.13523411221417,0
1,57.631927438,505.5,19,7076.348876953125,0.5378201556776698,14,7077.0,-0.651123046875,-0.15929041239325903,0
1,57.631927438,505.5,22,7122.10693359375,0.4806575423214171,14,7077.0,45.10693359375,10.999413180363925,0
1,57.631927438,505.5,25,7590.4541015625,0.4375290898040444,15,7582.5,7.9541015625,1.8151261282415705,0
1,57.631927438,167.0,4,3213.83056640625,10.74018018946302,19,3173.0,40.83056640625,22.135620815295116,0
1,57.631927438,167.0,12,2002.587890625,1.0706196888712989,12,2004.0,-1.412109375,-1.2203361059180444,0
1,57.631927438,167.0,15,3364.56298828125,0.6632381831807619,20,3340.0,24.56298828125,12.68523302433612,0
1,57.631927438,331.0,8,3585.2783203125,4.4831453897852995,11,3641.0,-55.7216796875,-26.699547649209073,0
1,57.631927438,331.0,9,4713.079833984375,2.6872163079017737,14,4634.0,79.079833984375,29.29448988117737,0
1,57.631927438,331.0,11,3978.25927734375,2.1276133555837653,12,3972.0,6.25927734375,2.7260183400269606,0
1,57.631927438,331.0,12,2002.587890625,1.0706196888712989,6,1986.0,16.587890625,14.399926694283511,0
1,57.631927438,331.0,14,5534.033203125,0.6816443032597739,17,5627.0,-92.966796875,-28.841596237720427,0
1,57.631927438,331.0,15,3364.56298828125,0.6632381831807619,10,3310.0,54.56298828125,28.305495824537502,0
1,57.631927438,331.0,16,5062.994384765625,0.6422201169613344,15,4965.0,97.994384765625,33.836599727644945,0
1,57.631927438,331.0,18,1948.7548828125,0.5615953446976629,6,1986.0,-37.2451171875,-32.775582135507975,0
1,57.631927438,331.0,20,5275.634765625,0.5360210771293054,16,5296.0,-20.365234375,-6.67011896688232,0
1,57.631927438,331.0,21,6384.5947265625,0.48279067285538374,19,6289.0,95.5947265625,26.117291552934812,0
1,57.631927438,331.0,27,6290.386962890625,0.38042893910264997,19,6289.0,1.386962890625,0.3817606371209395,0
1,57.631927438,898.5,8,3585.2783203125,4.4831453897852995,4,3594.0,-8.7216796875,-4.206349327721392,0
1,57.631927438,898.5,17,7159.7900390625,0.5687608028244204,8,7188.0,-28.2099609375,-6.807753346973546,0
1,57.631927438,898.5,19,7076.348876953125,0.5378201556776698,8,7188.0,-111.651123046875,-27.10227787158095,0
