sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
766458,17.38,50.50944477770576,0.0001489958178605708,5515.7277474291495,-1.457161249757222e-05,1.3458076940733345e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
766899,17.39,50.62784157198351,0.00013686990563541572,5531.837955848098,-1.9081028774608827e-05,-5.02551560885604e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
767340,17.4,50.66653696999753,0.00011175618161546163,5539.249389925741,1.6037600193360356e-05,4.45948951811187e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
767781,17.41,50.76509077320893,0.0001102095517117751,5553.213880488847,-4.640356306376564e-05,-2.89451569687022e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
768222,17.42,50.68714714178254,8.822188317882778e-05,5547.872191659073,1.0194821251892894e-05,4.848352437434493e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
768663,17.43,50.80759431824956,8.530244793067122e-05,5564.2480719887,-4.441350827535015e-05,-3.782181540545426e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
769104,17.44,50.89711566940185,7.824137352357082e-05,5577.249702398397,5.8337383044776643e-05,4.37636711680229e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
769545,17.45,50.825161111811546,6.096043417553143e-05,5572.558789517069,-3.090610999829767e-05,-3.3142128083734376e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
769986,17.46,50.93316992697955,4.726002210384572e-05,5587.600923370412,3.903825408883425e-05,4.477103752479689e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
770427,17.47,50.90332381210897,5.0630604002693226e-05,5587.525536357114,-3.9906343822089486e-05,-2.2699589748837162e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
770868,17.48,50.944560109679124,1.6481466136847603e-05,5595.252406102386,9.827830643056646e-06,2.817163748518675e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
771309,17.49,50.97191203882666,4.888714661707924e-05,5601.459812741926,-4.758868633794372e-05,-1.3410134892944114e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
771750,17.5,50.970802209423326,1.4797564013524174e-05,5604.539704924914,1.3098427618635221e-05,6.175878036233524e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
772191,17.51,50.99459440866874,2.6423801893693697e-05,5610.360727744763,-2.6417805324966992e-05,-1.2200328979653732e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
772632,17.52,50.98911824771743,3.754713068292178e-05,5612.961121815624,3.7543142627656365e-05,-6.075777622618919e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
773073,17.53,51.016284145176506,5.964086221286042e-06,5619.1575806332785,-4.705605379600463e-06,1.2544759531517975e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
773514,17.54,51.02610568241535,3.5613550749184234e-05,5623.444897662679,3.3196290642720095e-05,-9.344196926280374e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
773955,17.55,51.031384045030116,8.821308002122998e-06,5627.233407558162,-4.855057477025011e-06,2.1955744244863182e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
774396,17.56,51.05773841932419,3.0015710771379416e-05,5633.347197629528,2.16790875554599e-05,-1.3289666676666605e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
774837,17.57,51.01524533750473,2.3627004459256582e-05,5631.864757953473,-2.0591759307584964e-05,2.465126620584932e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
775278,17.58,51.07924806647007,2.490749592523325e-05,5642.139301963029,9.065653009948919e-06,-1.8567682158271914e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
775719,17.59,50.99997307741899,2.8682144254335403e-05,5636.587613215091,-2.5060612313436134e-05,2.6282545017509615e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
776160,17.6,51.134062431343864,2.9994053792853216e-05,5654.619886431468,-8.139042776887336e-06,-1.8063832070094486e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
776601,17.61,135.00058940853197,0.00026673164844907783,14937.415231942603,-0.00019506867950906323,-1.869029020093449e-16,1,1,135.00058940853197,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
777042,17.62,135.00002811542058,0.0002623823702335221,14945.835238331989,0.0002575008473536883,-1.5713375967150306e-15,1,1,135.00002811542058,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
777483,17.63,134.99987632444675,0.0002576113861002369,14954.300859374378,-0.00010880147278287519,1.1882026395779177e-13,1,1,134.99987632444675,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
777924,17.64,135.01036379707105,0.0002496505767140118,14963.945543876871,-0.00011790791151555921,-4.646894983606834e-13,1,1,135.01036379707105,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
778365,17.65,134.98196015981856,0.00026040400465726464,14969.278436501241,0.0002591346116822037,1.1437248039923228e-13,1,1,134.98196015981856,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
778806,17.66,134.95165002137165,0.00024270162669795184,14974.396524930014,-0.00015521167090173693,2.658525404485544e-12,1,1,134.95165002137165,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
779247,17.67,134.99349910820283,0.00024276011869565485,14987.521974750392,-4.837507888738123e-05,-6.522853193994746e-12,1,1,134.99349910820283,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
779688,17.68,135.03117808907854,0.0002450247874916403,15000.189408646665,0.00021884516733295837,5.732736469777136e-12,1,1,135.03117808907854,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
780129,17.69,135.06291387363774,0.00022899932514036235,15012.201326062494,-0.00020708168949293184,8.295196140769602e-12,1,1,135.06291387363774,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
780570,17.7,135.12124557310324,0.00021611442488815127,15027.174609637184,5.387353601640267e-05,-2.3300885052261917e-11,1,1,135.12124557310324,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
781011,17.71,135.08453588697992,0.0001873036913476419,15031.57961084796,0.00012328818240322766,1.625212404975443e-11,1,1,135.08453588697992,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
781452,17.72,135.01696054306927,0.00017882532569040381,15032.543776013768,-0.00017626718527230788,7.698104039123447e-12,1,1,135.01696054306927,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
781893,17.73,135.24386423548563,0.00020439821810408875,15066.304174494067,0.0001343655866608076,-5.137968941634503e-11,1,1,135.24386423548563,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
782334,17.74,134.90075265397402,0.00020555139767281687,15036.55726730133,0.00011388490600705755,9.80273971804696e-11,1,1,134.90075265397402,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
782775,17.75,166.99994794223832,8.097828271162017e-05,18624.95015156275,-4.008783559536051e-05,1.0137290312739466e-17,1,1,166.99994794223832,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
783216,17.76,167.00095165413939,8.051488495527873e-05,18635.5549544166,8.043104264136958e-05,1.665647939128219e-17,1,1,167.00095165413939,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
783657,17.77,166.99711310203733,8.352590553389251e-05,18645.61946865016,-4.224386507330762e-05,-2.805617066795052e-15,1,1,166.99711310203733,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
784098,17.78,167.00700805259444,7.824530912862052e-05,18657.21764107793,-4.9606196906666176e-05,9.970231698618395e-15,1,1,167.00700805259444,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
784539,17.79,167.00738348294047,7.440232148367224e-05,18667.75283012291,7.305573884458851e-05,5.609626465056215e-15,1,1,167.00738348294047,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
784980,17.8,166.99197040235012,6.750712481167948e-05,18676.52251350779,-3.132380776979065e-05,-5.91947382766727e-14,1,1,166.99197040235012,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
785421,17.81,167.006678830668,6.723922645135929e-05,18688.660884192515,-4.47705004434079e-05,9.04818381948936e-14,1,1,167.006678830668,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
785862,17.82,166.9996434626087,6.047014147551567e-05,18698.36635698342,5.9666070534936366e-05,2.2836690119498477e-14,1,1,166.9996434626087,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
786303,17.83,167.00453737711152,5.624996480269993e-05,18709.407607565794,-1.592418738870213e-05,-2.0221005791565098e-13,1,1,167.00453737711152,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
786744,17.84,167.01513085169358,5.6255344562566903e-05,18721.088325462395,-4.3255743721369054e-05,1.4958306064605763e-13,1,1,167.01513085169358,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
787185,17.85,167.00836001687705,5.594738463756892e-05,18730.822655313288,5.3127765275797384e-05,1.2955461254845774e-13,1,1,167.00836001687705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
787626,17.86,167.01370915225922,4.376161594244595e-05,18741.91644122032,-4.871154189909612e-06,-2.5816749047802637e-13,1,1,167.01370915225922,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
788067,17.87,167.0303180623248,4.899535421281776e-05,18754.275196617742,-4.373438219146386e-05,1.0382866848191938e-13,1,1,167.0303180623248,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
788508,17.88,167.02021680691564,3.649814209024514e-05,18763.635028083896,3.11371772886481e-05,1.802616351543121e-13,1,1,167.02021680691564,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
788949,17.89,167.01149578058337,4.523163444260764e-05,18773.148981919563,-2.635026990986014e-06,-6.08127094417054e-13,1,1,167.01149578058337,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
789390,17.9,167.0140874145092,3.807684208133067e-05,18783.934213727713,-3.289294848056318e-05,2.1746421497044737e-13,1,1,167.0140874145092,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
789831,17.91,167.0039155110487,4.257425853431803e-05,18793.283177158286,3.846567030211296e-05,2.2015257218415633e-13,1,1,167.0039155110487,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
790272,17.92,167.0267272532269,4.10384755674421e-05,18806.34487553789,5.933768641793126e-06,-7.090559151108622e-13,1,1,167.0267272532269,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
790713,17.93,166.99842853694437,3.1603064320231184e-05,18813.651519819236,-2.538248167484783e-05,3.6502633801358507e-13,1,1,166.99842853694437,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
791154,17.94,167.02488524105493,3.53616285698853e-05,18827.12639992697,2.6829565173849103e-05,5.262437638024796e-13,1,1,167.02488524105493,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
791595,17.95,167.01285113715414,3.234001904110406e-05,18836.263681519307,2.955584522809846e-06,-5.407473819033729e-13,1,1,167.01285113715414,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
792036,17.96,167.01177484995893,3.794030611559174e-05,18846.636091502703,-3.458949742337918e-05,4.093484516740249e-13,1,1,167.01177484995893,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
792477,17.97,167.00739802715077,2.0474563165207225e-05,18856.635381106735,1.7123266201924756e-05,-1.8389073765242778e-13,1,1,167.00739802715077,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
792918,17.98,166.99069928891075,2.500242896617138e-05,18865.24234681398,-3.358746316076441e-06,-3.6607701970421593e-13,1,1,166.99069928891075,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
793359,17.99,167.0329517931011,2.0699414042390044e-05,18880.510861424806,-2.0698447221324048e-05,-3.894122361337837e-13,1,1,167.0329517931011,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
793800,18.0,166.87902695921161,6.797475854414873e-05,18873.59715117752,-3.834141995919662e-06,-2.0743759683063134e-10,1,1,166.87902695921161,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
794241,18.01,166.26635586630118,0.0003716741555951312,18814.752545803094,-0.0003395201637701279,5.984223510333616e-11,1,1,166.26635586630118,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
794682,18.02,166.37650084878328,0.00029437723723136044,18837.670138210706,0.00026606325681970616,6.133817904822609e-10,1,1,166.37650084878328,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
795123,18.03,166.6659286102644,0.0002618832425404519,18880.91204265024,1.7035834223935437e-05,-6.627801827328861e-10,1,1,166.6659286102644,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
795564,18.04,166.8821803314996,0.00028983332896501655,18915.895991652582,-0.0002720162859345674,-1.3712090143213783e-10,1,1,166.8821803314996,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
796005,18.05,166.75121318022593,0.0002436205191384377,18911.528113645552,0.000198798146571013,8.293895914702381e-10,1,1,166.75121318022593,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
796446,18.06,166.41520285902453,0.00013713571654058864,18883.87688765514,-3.579437175197407e-05,2.807344994939045e-09,1,1,166.41520285902453,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
796887,18.07,172.6728729592168,0.002616184006338808,19604.812182432936,-0.002598854972034033,-4.162304848596499e-07,1,1,172.6728729592168,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
797328,18.08,230.3434754651969,0.012367752697169011,26167.049595432065,-0.01238781492536302,4.906928983236376e-06,0,0,,LOCK_LOST_DISCONTINUITY,LOCK_LOST_DISCONTINUITY,TOO_SHORT_TO_INTERPRET
797769,18.09,335.9263049256273,0.08743971251348796,38182.37975186717,0.030118457150969544,-0.00038303356387036497,1,1,335.9263049256273,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
798210,18.1,317.3487922099444,0.1594677695549232,36090.74417650969,0.1446540257926412,0.00017737847510786858,1,1,317.3487922099444,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
798651,18.11,299.2468655969055,0.15705013487831243,34050.89038893724,0.14142392374213128,0.0004000052578383567,1,1,299.2468655969055,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
799092,18.12,310.3099665542825,0.1481846650849907,35329.24283654284,0.06920900355770998,0.00020917668671802114,1,1,310.3099665542825,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
799533,18.13,316.48921078109476,0.143582614828213,36052.64445099518,-0.04384402382245514,-3.516880004932055e-05,1,1,316.48921078109476,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
799974,18.14,312.46305186847775,0.13622342902860474,35613.64007200355,-0.0991204349830204,-0.00010086136589951972,1,1,312.46305186847775,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
800415,18.15,311.84762509487837,0.13349677018275563,35563.089511749815,-0.13265993368618656,-0.00012003210247427121,1,1,311.84762509487837,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
800856,18.16,312.1480978396254,0.1313216001316661,35616.96821561013,-0.10890673347221853,-8.735662241776687e-05,1,1,312.1480978396254,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
801297,18.17,311.64235595873794,0.1319652747927786,35578.84267730526,-0.027570495716086486,-9.562779401353638e-06,1,1,311.64235595873794,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
801738,18.18,309.21415700037113,0.13441135813050126,35321.05430729744,0.07144088968769674,4.494888048142687e-05,1,1,309.21415700037113,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
802179,18.19,312.2010426034946,0.1341385204684664,35681.85777973832,0.134098765952184,6.079389640435565e-05,1,1,312.2010426034946,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
802620,18.2,313.5757272549013,0.13400010784318805,35858.67480658702,0.08874333729548378,3.9870415563178496e-05,1,1,313.5757272549013,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
803061,18.21,317.7893850594463,0.1369205083487703,36360.491246510835,-0.031055839018108676,-6.285792521348865e-07,1,1,317.7893850594463,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
803502,18.22,314.99568164068705,0.1361493009850891,36060.63603557841,-0.10944906874196547,-2.7775264758660156e-05,1,1,314.99568164068705,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
803943,18.23,312.395690072691,0.13708193205239183,35782.618023192415,-0.13694112373344342,-3.5232590415509076e-05,1,1,312.395690072691,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
804384,18.24,311.7613499283625,0.13932903616427392,35729.54753737033,-0.10336101722539362,-2.551643672134979e-05,1,1,311.7613499283625,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
804825,18.25,308.307705206539,0.1418805695347558,35353.1125687613,-0.04196570376161771,-6.802733397009986e-06,1,1,308.307705206539,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
805266,18.26,301.7398716110724,0.14585459461899727,34618.94928763915,-0.006224176365059815,1.352113876737504e-06,1,1,301.7398716110724,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
805707,18.27,298.092316733971,0.14790014193983284,34219.19096438192,0.028815755158434694,4.9105466950194465e-06,1,1,298.092316733971,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
806148,18.28,299.32582749234876,0.14522498470785877,34379.597707682406,0.0685722000344375,5.301459074097403e-06,1,1,299.32582749234876,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
806589,18.29,306.90580682870205,0.1438404680611574,35269.493096256374,0.13119075220230123,1.0882717528713781e-05,1,1,306.90580682870205,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
807030,18.3,310.3196459557112,0.14322423655851887,35681.30808673249,0.1345733728131975,1.7128701296258847e-05,1,1,310.3196459557112,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
807471,18.31,318.19196580786627,0.14345245558819528,36606.47919968836,0.015700660852180172,8.59285056697967e-06,1,1,318.19196580786627,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
807912,18.32,318.9400193868682,0.14393815470224838,36712.57886599847,-0.10906220195830432,-6.743783355619981e-06,1,1,318.9400193868682,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
808353,18.33,318.10106605000175,0.14338729529625932,36635.99545376348,-0.13747592376698775,-1.5056936381457886e-05,1,1,318.10106605000175,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
808794,18.34,316.8201441108592,0.14472835743602336,36508.376820968006,-0.052106410765481684,-7.114614071185299e-06,1,1,316.8201441108592,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
809235,18.35,309.3068390303597,0.14628927195310426,35662.02471558278,0.02929695997730084,1.3715923845580846e-06,1,1,309.3068390303597,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
809676,18.36,307.4714025399467,0.14557653744366442,35469.72412070118,0.1100842966770961,4.761976485578856e-06,1,1,307.4714025399467,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
810117,18.37,306.35800799656323,0.14328177313508447,35360.53260139646,0.140616643595876,6.169484919361923e-06,1,1,306.35800799656323,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
810558,18.38,303.64933304103187,0.13731158291150478,35066.9700758861,0.13531219912555043,5.5841579115773615e-06,1,1,303.64933304103187,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
810999,18.39,296.066530005344,0.12535832844116096,34209.871805314935,0.12452919284534988,3.0045701738248484e-06,1,1,296.066530005344,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
811440,18.4,292.1035250073121,0.11190563449598011,33770.30822578637,0.11016463528388021,2.162756868102911e-06,1,1,292.1035250073121,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
811881,18.41,289.8718120831154,0.10020901162344598,33530.5114053824,0.07867678561069012,5.678661505852112e-07,1,1,289.8718120831154,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
812322,18.42,286.735208142078,0.09010193269501439,33185.70531633675,0.009130938521928644,-5.509327918179485e-08,1,1,286.735208142078,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
812763,18.43,283.05563768178064,0.08108072338325345,32777.629997162534,-0.06776506618530864,2.5250476522013787e-06,1,1,283.05563768178064,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
