sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
695040,14.48,310.0157580709629,0.10330591807387779,28205.436489600143,0.04038965895030944,-5.745254806836797e-05,1,1,310.0157580709629,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
695520,14.49,313.0257346920876,0.11080251227259129,28498.954167459753,-0.05032361704633781,1.836877334571163e-05,1,1,313.0257346920876,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
696000,14.5,312.6165740320983,0.11642681534776629,28481.345101418494,-0.11105870837783287,3.171232585053724e-05,1,1,312.6165740320983,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
696480,14.51,313.26803591298614,0.009142433414870723,28560.38062865317,-0.009113383924817663,5.75258547394486e-12,1,1,313.26803591298614,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
696960,14.52,317.40836171746156,0.010062387258970885,28957.793879151624,-0.005059045378789968,-3.7544186064393525e-07,1,1,317.40836171746156,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
697440,14.53,307.73573775636817,0.013869587075857425,28094.67682406316,-0.004643786042643942,-2.5274644016439612e-05,1,1,307.73573775636817,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
697920,14.54,316.1816955470268,0.01776762645396033,28885.615190224147,0.012597117072947264,-0.0006274237572391423,1,1,316.1816955470268,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
698400,14.55,321.90394896215855,0.09335924196775043,29428.612601331726,0.046620574755377356,0.010161111442581782,1,1,321.90394896215855,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
698880,14.56,316.3084392628223,0.19762006905930404,28936.94269500995,0.05957639816509863,0.0793915045648183,1,1,316.3084392628223,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
699360,14.57,309.5069295806035,0.14613022159848144,28334.16500284995,0.0044729795497459686,0.07046291811654441,1,1,309.5069295806035,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
699840,14.58,313.6179802338992,0.13693244423400405,28730.221092016,-0.05776359892663201,0.03725026783242067,1,1,313.6179802338992,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
700320,14.59,314.2925852352661,0.16060155906433493,28811.768595894384,-0.08517725849056364,-0.011220846609821082,1,1,314.2925852352661,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
700800,14.6,311.4106530909476,0.1782156859070015,28567.14312450133,-0.06859655451124451,-0.05847623752930811,1,1,311.4106530909476,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
701280,14.61,310.27447593910057,0.13970659221047668,28482.411398712626,-0.008695833475233422,-0.05689630895549667,1,1,310.27447593910057,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
701760,14.62,311.78046212450715,0.09392644964828163,28640.246826988106,0.04355025549641417,-0.017369761680067413,1,1,311.78046212450715,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
702240,14.63,316.3155074042837,0.06725036465428388,29076.71212436685,0.07294790646603744,-7.447547235598859e-05,1,1,316.3155074042837,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
702720,14.64,315.7488100913799,0.07163492068692114,29044.458637454532,0.03206128925977028,-0.002718341453972567,1,1,315.7488100913799,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
703200,14.65,312.96202055435464,0.07212749487970477,28807.777138368005,-0.020314574421101197,-0.0011099912692759464,1,1,312.96202055435464,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
703680,14.66,311.1768347656372,0.06977568629187986,28663.00480182284,-0.05531493567667118,-0.0019120330022621042,1,1,311.1768347656372,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
704160,14.67,308.8410112013074,0.06702932238677387,28467.253397180048,-0.06645768149579132,-0.0019370260178242491,1,1,308.8410112013074,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
704640,14.68,309.90274053508585,0.06436999341330726,28584.58944499282,-0.05637739413900665,-0.001535786318808071,1,1,309.90274053508585,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
705120,14.69,307.804554613611,0.06249690548317027,28410.398350618678,-0.03504063718545873,-0.0006943058461250512,1,1,307.804554613611,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
705600,14.7,308.8396104280753,0.06040427280468654,28525.339052003867,0.004666544951603518,0.00028403071278809006,1,1,308.8396104280753,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
706080,14.71,309.9410665039068,0.058845154924001455,28646.546933807716,0.0414004119488342,0.0008283835237822799,1,1,309.9410665039068,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
706560,14.72,308.45561690763844,0.05787779580885211,28528.633914522896,0.05651798718627768,0.0010172652803566518,1,1,308.45561690763844,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
707040,14.73,311.3503556967512,0.05702324262072979,28815.927031201612,0.048235333786047635,0.0008332138641490901,1,1,311.3503556967512,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
707520,14.74,310.70184583649166,0.05662185554299365,28775.4284993354,0.01595667520993894,0.00011888702675057206,1,1,310.70184583649166,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
708000,14.75,290.57346641008905,0.0753751300552764,26929.51032983406,0.06547757386656866,0.00026089972759218635,1,1,290.57346641008905,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
708480,14.76,280.1428510044936,0.061055276031080706,25980.432892977,0.046743499302934796,0.00045619592872583534,1,1,280.1428510044936,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
708960,14.77,279.9501921022713,0.04201013053417955,25980.155562802818,-0.011971540970321198,-0.00010347097344623815,1,1,279.9501921022713,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
709440,14.78,277.5570292439931,0.03233256485353401,25775.502926951205,-0.03167053059150031,-0.0003401819791191722,1,1,277.5570292439931,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
709920,14.79,279.3823142652342,0.028095712541066627,25962.563129720085,-0.0036664870566187543,-3.133660154485546e-06,1,1,279.3823142652342,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
710400,14.8,284.7797871678604,0.02470668361330045,26482.03507684345,0.014887521839785051,0.00020864656349919505,1,1,284.7797871678604,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
710880,14.81,278.06855177995425,0.009187227398271164,25875.420353447087,-0.0011731436478999895,-1.620488205428261e-11,1,1,278.06855177995425,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
711360,14.82,278.64225835624075,0.009147696881577771,25946.313837349186,-0.009100387086055666,-4.104084667597152e-10,1,1,278.64225835624075,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
711840,14.83,279.577840087858,0.008977683489163883,26050.99863643513,-0.0038744522810853924,2.5453609203002214e-09,1,1,279.577840087858,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
712320,14.84,276.01067736874637,0.009479979984639708,25735.953423701703,0.009189741630153144,-6.69576868115359e-08,1,1,276.01067736874637,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
712800,14.85,278.09180842793586,0.008891403523611929,25947.476534166843,0.0055835430385228445,4.603985619784298e-08,1,1,278.09180842793586,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
713280,14.86,278.57982197417175,0.008481491150458233,26010.514609525235,-0.004666913031706566,1.6818938780886403e-07,1,1,278.57982197417175,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
713760,14.87,276.636829073823,0.008280759825509227,25846.482364511783,-0.006297984883134213,6.024439016226457e-10,1,1,276.636829073823,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
714240,14.88,275.2256262318018,0.008145490202733918,25731.9249692043,0.005742377830819703,-3.5183321765979575e-08,1,1,275.2256262318018,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
714720,14.89,270.1218189000043,0.00847477702711657,25271.722251941155,0.0017171340085209157,-8.340888277454106e-08,1,1,270.1218189000043,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
715200,14.9,233.14583673865903,0.03076350899008272,21827.018120755492,0.021650309165882353,2.9089838748686328e-05,1,1,233.14583673865903,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
715680,14.91,275.24969479853524,0.08688225476419845,25786.05858790101,0.04391686256145618,-0.0005727658486724338,1,1,275.24969479853524,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
716160,14.92,278.944702657646,0.12436185688291468,26149.742578734298,-0.08832098907035071,-0.00030146738361502834,1,1,278.944702657646,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
716640,14.93,279.5574810894946,0.13492422560058112,26224.752778118902,-0.10955745341030151,-0.0001539382272608067,1,1,279.5574810894946,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
717120,14.94,272.02700425680166,0.1317203999283477,25535.425001224095,0.09035644396503342,2.6675052862031035e-05,1,1,272.02700425680166,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
717600,14.95,275.0711128198759,0.12783977861650786,25838.461492957926,0.10393140718616711,3.154723368564705e-05,1,1,275.0711128198759,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
718080,14.96,277.4831953836536,0.12595422402677406,26082.472309275436,-0.05277693635313491,-1.2701503268403025e-05,1,1,277.4831953836536,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
718560,14.97,273.36166581566664,0.12313287475736148,25712.23847902135,-0.09982760545933761,-2.0578324806438952e-05,1,1,273.36166581566664,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
719040,14.98,304.61152325382835,0.007646079605759427,28670.721012232236,0.00014001584797242736,8.400143037753938e-11,1,1,304.61152325382835,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
719520,14.99,289.43223180161044,0.008892418549443627,27260.19752995777,0.0060017589286463354,5.664138383832881e-07,1,1,289.43223180161044,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
720000,15.0,242.5100715553456,0.031534325156184075,22856.067683202964,-0.02863961003527633,-9.097537454320296e-05,1,1,242.5100715553456,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
720480,15.01,285.09885760245356,0.05777873120144214,26887.88508348849,-0.05672903411608646,-0.00010988898024761403,1,1,285.09885760245356,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
720960,15.02,283.0407469068628,0.0689540940116528,26711.56700521127,-0.02555360861055258,0.0003298501668945117,1,1,283.0407469068628,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
721440,15.03,293.66626502213967,0.08310186235625865,27732.78669136709,0.007306953983338426,-0.000314957497063402,1,1,293.66626502213967,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
721920,15.04,302.49621792927235,0.08686272474693593,28585.6621076421,0.005422993901852581,-2.602403464411346e-05,1,1,302.49621792927235,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
722400,15.05,313.26344394141887,0.09018927133271604,29622.83971908708,-0.04709610914677079,1.396372651724792e-05,1,1,313.26344394141887,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
722880,15.06,317.53394250625325,0.08818145489549338,30046.618231623772,-0.08807506214115887,2.163319496340096e-05,1,1,317.53394250625325,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
723360,15.07,312.63266308810887,0.08987507459220648,29602.47838739862,-0.07356878708789676,1.020267215028417e-05,1,1,312.63266308810887,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
723840,15.08,311.3181277486652,0.09598286665431688,29497.568668762327,-0.03822140452307432,3.6192398622444943e-06,1,1,311.3181277486652,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
724320,15.09,310.89765119242315,0.10340567326263367,29477.262510747474,0.03766906122378649,-4.482656765468496e-06,1,1,310.89765119242315,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
724800,15.1,311.80777575817956,0.10929060757832813,29583.14595200061,0.0987803285147525,-9.335884719800097e-06,1,1,311.80777575817956,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
725280,15.11,1944.993212588103,0.0004535659058485131,184655.82906711494,-0.00044869174294859585,2.500088894588637e-15,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
725760,15.12,1944.993028278272,0.00043096507410888814,184778.01906134374,0.00038876698052222713,-7.877274678901036e-13,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
726240,15.13,1944.8980172952631,0.00041007386910879,184891.1943984539,-0.0002756252916817768,8.325990640207018e-12,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
726720,15.14,1944.9623954744814,0.00041323850084306186,185019.52007271402,0.00018409796418546946,-3.6852623762958364e-11,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
727200,15.15,1944.8745780623096,0.00042950773239194373,185133.36629459096,-3.157429674703349e-05,2.6348625505826645e-10,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
727680,15.16,1944.3403824904449,0.00036441930325994867,185204.6825253074,-0.0002052212387128588,-3.925322526331272e-10,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
728160,15.17,1944.436707968695,0.00035781459921280896,185336.0303873864,0.0002780159057235507,7.273729274735784e-10,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
728640,15.18,1945.4491921328047,0.00021467274294535786,185554.7725663244,-5.756092300887918e-05,1.1754247289852329e-09,0,0,,ABOVE_VOCAL_CEILING,ABOVE_VOCAL_CEILING,UNCHANGED_REJECTED
729120,15.19,264.0003097793603,0.011297369972377005,25196.642527277574,0.007936025205799651,2.6020852139652106e-17,1,1,264.0003097793603,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
729600,15.2,264.5900509745251,0.011274135209106683,25269.55315055598,0.0014719106919424815,-1.189218281141824e-09,1,1,264.5900509745251,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
730080,15.21,265.0662508098172,0.01113218803966829,25331.687104256427,-0.00993921160133298,7.763231699847717e-09,1,1,265.0662508098172,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
730560,15.22,262.25650117889194,0.011359621085788274,25079.644616189238,0.011297466618435083,-4.175843496640949e-08,1,1,262.25650117889194,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
731040,15.23,265.3401988801967,0.011133627354832263,25391.211156355752,-0.002143467228629143,1.8853111091558794e-07,1,1,265.3401988801967,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
731520,15.24,260.78272093649326,0.011374955124631795,24971.477675962527,-0.00059210731784902,-3.5953815532424604e-10,1,1,260.78272093649326,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
732000,15.25,263.81167361772054,0.010799874525729782,25278.093415684158,0.01029276182088194,1.5250007168632514e-07,1,1,263.81167361772054,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
732480,15.26,256.40470117702125,0.01276682524014112,24584.47740618703,-0.01048810145374474,1.1262928528914078e-06,1,1,256.40470117702125,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
732960,15.27,261.0003040731046,0.012217027903079306,25041.509892633672,0.009992757316569421,7.012011862678191e-07,1,1,261.0003040731046,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
733440,15.28,263.6919841546691,0.01166149425615093,25316.329744662416,-0.0006803836309172177,1.194677542815624e-06,1,1,263.6919841546691,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
733920,15.29,287.1784586325021,0.06109626855950719,27589.24438978806,0.01203423003638037,0.0003039267139058298,1,1,287.1784586325021,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
734400,15.3,291.520403687346,0.14066211971829418,28024.69197849135,-0.003971003303632625,0.0014329809643761765,1,1,291.520403687346,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
734880,15.31,295.5915527124086,0.1546479882109739,28434.63576963108,-0.01150323469513764,-0.00040222283528039415,1,1,295.5915527124086,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
735360,15.32,282.20174587274784,0.16705210643077834,27164.325181304976,0.10351307172855419,3.399350538732526e-05,1,1,282.20174587274784,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
735840,15.33,278.73865159381694,0.15175182339990814,26848.4864690457,0.14930293780207232,1.3601875555666401e-05,1,1,278.73865159381694,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
736320,15.34,277.91977277787316,0.13769448379082944,26787.073202202286,0.009685916771751317,1.5082793130560823e-06,1,1,277.91977277787316,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
736800,15.35,266.9912754580271,0.12327106670303276,25750.514468112513,-0.11599007231291567,1.509638888202991e-08,1,1,266.9912754580271,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
737280,15.36,286.13449467194147,0.12499311152950185,27614.799276539685,-0.012605088146938611,6.306068197119152e-06,1,1,286.13449467194147,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
737760,15.37,291.7974335612369,0.1098820833379208,28179.662835944375,0.07229745169016943,1.2346567419982413e-05,1,1,291.7974335612369,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
738240,15.38,283.6841094828274,0.10139851766657776,27413.9616990366,0.09788595066647507,6.08602773131614e-06,1,1,283.6841094828274,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
738720,15.39,252.38985640592583,0.08721789151934972,24405.68354444502,-0.08469836566498626,4.564960808291045e-05,1,1,252.38985640592583,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
739200,15.4,225.78999490843051,0.1001207134554075,21847.707445686032,-0.00567702199716698,-4.680815778389941e-05,1,1,225.78999490843051,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
739680,15.41,245.6759811788222,0.09927008173778254,23787.33530026314,0.004278486523971452,7.095672710663581e-06,1,1,245.6759811788222,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
740160,15.42,251.39322740189553,0.0956798570535118,24356.697533108374,0.021617135880406032,-1.4713125213679235e-05,1,1,251.39322740189553,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
740640,15.43,239.00469791969277,0.09708339792608241,23171.429052590895,0.045146210912610396,2.0700507461779427e-06,1,1,239.00469791969277,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
741120,15.44,243.28899593077614,0.09630144200701195,23602.076766825463,-0.06920669099734428,7.699462656954315e-07,1,1,243.28899593077614,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
741600,15.45,240.65462014282207,0.09737822864928751,23361.630010494933,0.09723657233418512,-5.622124434099575e-06,1,1,240.65462014282207,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
742080,15.46,230.1932016217202,0.10356972032679863,22360.54775540465,-0.032792168536002385,8.663910604951586e-06,1,1,230.1932016217202,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
742560,15.47,238.55908310851044,0.10383246521845871,23188.183327354935,-0.03213118934068793,-1.9717898097626474e-06,1,1,238.55908310851044,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
743040,15.48,238.43752481755655,0.10260127610681365,23191.34913843821,0.09190435544908633,-3.692479627448453e-06,1,1,238.43752481755655,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
743520,15.49,229.00333722372977,0.000566401326381786,22288.132556184322,0.0002707758961220949,2.520770051028798e-16,1,1,229.00333722372977,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
744000,15.5,229.26963933867262,0.0006908949675857876,22328.456485473987,-0.0006908881050149383,-2.3684537008240365e-12,1,1,229.26963933867262,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
744480,15.51,229.7792353102904,0.0007922835195015598,22392.52304549014,0.00036309289297973017,-5.05076955357054e-10,1,1,229.7792353102904,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
744960,15.52,231.2096578179469,0.000853800939464062,22546.448394205156,0.00032644637515577503,4.515946186282611e-09,1,1,231.2096578179469,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
745440,15.53,231.26501778930856,0.0004745108258159597,22566.3778118224,-0.000470976014487885,2.980931697940941e-10,1,1,231.26501778930856,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
745920,15.54,228.60672719020403,0.0005775637682700948,22321.35085890935,-0.000467010650955236,4.183257964424721e-08,1,1,228.60672719020403,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
746400,15.55,228.14776916645638,0.0008845991384874004,22290.87262823942,0.0007636254226136974,-4.9160297610945135e-08,1,1,228.14776916645638,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
746880,15.56,224.02475061753054,0.0016438357741577205,21902.11450770387,0.001363486647221899,1.9412761988841717e-07,1,1,224.02475061753054,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
747360,15.57,226.47638136615063,0.0018445541332857407,22156.031915192158,-0.0014783789530888906,6.014412251548586e-07,1,1,226.47638136615063,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
747840,15.58,235.90820482127467,0.0034097747125774727,23093.563269185197,0.00245240846109057,-2.4967110031192796e-06,1,1,235.90820482127467,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
