sample,time_s,f0_hz,amplitude,phase,fundamental_real,fundamental_imag,first_pass_valid,corrected_valid,clean_f0_hz,first_pass_reason,validity_reason,correction_reason
1110438,25.18,270.4558567476555,0.007788594596307193,42789.02359193822,-0.004613981094325521,-6.578030695668369e-09,1,1,270.4558567476555,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1110879,25.19,258.28316929073156,0.009719584337137623,40879.40196736717,0.004013138100613767,2.5118396788500683e-06,1,1,258.28316929073156,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1111320,25.2,281.13999265395086,0.018623913343142718,44514.69776988794,0.016628262261742917,1.1314386623153747e-05,1,1,281.13999265395086,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1111761,25.21,294.33609694520493,0.03528426722591699,46622.615259804246,0.033054526846634597,6.307737193125482e-05,1,1,294.33609694520493,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1112202,25.22,293.79491886898677,0.043613876597624404,46555.352739621594,0.043147943903265124,-3.0380938906311413e-05,1,1,293.79491886898677,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1112643,25.23,300.8387139485347,0.055825010700143854,47690.4293845264,0.05455939030338847,0.00010019450422759594,1,1,300.8387139485347,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1113084,25.24,309.9390737817242,0.07073143826608402,49152.537144473645,0.036760956083285654,-4.3438584964406585e-05,1,1,309.9390737817242,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1113525,25.25,317.3050538862588,0.08582083092803178,50340.62818636397,-0.05809267346988557,-7.587070227491055e-05,1,1,317.3050538862588,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1113966,25.26,318.7212417557395,0.09933749735690234,50585.333066578234,-0.08997928345501292,6.5560152802471294e-06,1,1,318.7212417557395,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1114407,25.27,318.8217378575988,0.10793629106501343,50621.31525587772,0.006059469497791634,-4.766853222897688e-05,1,1,318.8217378575988,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1114848,25.28,317.17195561750844,0.11379790283702128,50379.29752404836,0.10208392110259551,-7.814973253816165e-06,1,1,317.17195561750844,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1115289,25.29,312.6265007074693,0.11865458715785301,49676.94460797294,0.11376862429866236,-7.672775733706672e-06,1,1,312.6265007074693,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1115730,25.3,306.6318627599916,0.12042922194922866,48743.651506722985,0.09508931927627634,-1.5502146345700019e-06,1,1,306.6318627599916,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1116171,25.31,299.1133510681217,0.11746226437522685,47567.26716524269,0.09796396814009498,-3.3774902932701134e-06,1,1,299.1133510681217,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1116612,25.32,289.9745967093401,0.11308057305686213,46132.17297206081,0.11289318321916175,-6.959102395002158e-06,1,1,289.9745967093401,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1117053,25.33,290.58007506531294,0.1091692123665104,46246.75645170532,0.0866987524410657,-4.8924467237615454e-06,1,1,290.58007506531294,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1117494,25.34,293.5788389914316,0.10811591749773483,46742.46551459634,0.056062807325455224,-2.670788342921948e-06,1,1,293.5788389914316,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1117935,25.35,295.97971155791953,0.10772025779174904,47143.319940379704,0.03191290863430121,-1.5632223573369686e-06,1,1,295.97971155791953,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1118376,25.36,264.01001700924365,0.003643246320234993,42067.81073338719,-0.00037293890604309424,-8.439629203826904e-13,1,1,264.01001700924365,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1118817,25.37,267.73864735700926,0.0035108637640301936,42678.75968112433,-0.003184507242708095,1.046550332874964e-08,1,1,267.73864735700926,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1119258,25.38,256.7203675854817,0.004877606396919759,40938.5258462187,0.004049487525333274,-7.233975832935443e-07,1,1,256.7203675854817,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1119699,25.39,313.7730452098027,0.023542075855091455,50056.28212564692,0.022103953687902037,5.325962060379313e-05,1,1,313.7730452098027,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1120140,25.4,319.323949031023,0.059861166220690605,50961.88277406779,-0.025980366787407755,0.0016941607632951668,1,1,319.323949031023,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1120581,25.41,316.3609858778021,0.08137538951190718,50508.89203226778,-0.07372509784947284,0.0010115059372494042,1,1,316.3609858778021,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1121022,25.42,310.83152842446805,0.08943413941873996,49645.61176317117,-0.08831390196936663,0.0003786955199336726,1,1,310.83152842446805,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1121463,25.43,306.0919624929127,0.09370312294170584,48907.84670127105,-0.08311152523521845,0.0002667154828129882,1,1,306.0919624929127,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1121904,25.44,301.27168076349045,0.09568446666480696,48156.58409773921,-0.08326063699294864,-7.792148139725355e-05,1,1,301.27168076349045,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1122345,25.45,357.99947617504455,0.0014760172514551356,57246.69689521449,0.0014760142355594043,1.079967007749233e-20,1,1,357.99947617504455,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1122786,25.46,358.2228650992214,0.0015617001542779386,57304.92625787102,-0.0013003681784578699,-1.044525338618485e-10,1,1,358.2228650992214,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1123227,25.47,359.0624150288479,0.0016092056548219788,57461.78960694418,0.0005526458635990226,3.8717831505989675e-09,1,1,359.0624150288479,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1123668,25.48,353.7166818241028,0.0014987576911574827,56628.52128019314,-0.0011004075702092013,7.962308501560048e-08,1,1,353.7166818241028,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1124109,25.49,363.1928668835883,0.002805940054311945,58168.43789743591,-0.0026496453197576266,6.914688687230733e-07,1,1,363.1928668835883,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1124550,25.5,329.6932534891283,0.010198646939944999,52823.90409043496,-0.008133521697856931,-1.3192034005766063e-05,1,1,329.6932534891283,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1124991,25.51,328.15319806233316,0.01871018754440241,52597.77272577744,0.011247219714436036,-0.00034116837294708227,1,1,328.15319806233316,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1125432,25.52,345.3057938597561,0.03302270909700251,55368.75906106965,-0.022804400582192658,0.0004475380618148249,1,1,345.3057938597561,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1125873,25.53,358.8384491956546,0.04400879332009454,57561.22660673528,0.0436255440232332,0.0006511165944286876,1,1,358.8384491956546,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1126314,25.54,364.11572814724724,0.046539929467060814,58430.632303878054,-0.021484170250296183,-2.235619826627261e-05,1,1,364.11572814724724,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1126755,25.55,366.86584571344537,0.044990117985657385,58895.001948095545,-0.02620683450353939,-0.00017735367682231162,1,1,366.86584571344537,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1127196,25.56,371.0260786850671,0.04214081794718953,59586.17935800491,0.037433695521701185,9.425116585290612e-05,1,1,371.0260786850671,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1127637,25.57,376.3994778318819,0.039376718018762046,60472.788323922185,0.02522433361793184,4.7602876809150346e-05,1,1,376.3994778318819,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1128078,25.58,379.2844233447311,0.03509011840147174,60960.118280088696,-0.019227885800361652,-1.720731751985241e-05,1,1,379.2844233447311,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1128519,25.59,382.6499918209634,0.030838214007673895,61525.088633467334,-0.030830190566680994,-2.6018166669347642e-05,1,1,382.6499918209634,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1128960,25.6,385.8878700077867,0.027083814384176647,62069.9428966586,-0.018578044857790094,-1.2104842156449372e-05,1,1,385.8878700077867,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1129401,25.61,387.9574909392576,0.023302998215687147,62427.21683932028,-0.0007143725708201034,-1.8146233948818785e-06,1,1,387.9574909392576,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1129842,25.62,388.7088595372803,0.02028493964532866,62572.544736126554,0.012906923369944489,3.899893772810886e-06,1,1,388.7088595372803,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1130283,25.63,388.73928950930724,0.01783963906597754,62601.868415410274,0.017648529390107297,6.594934765041154e-06,1,1,388.73928950930724,VALID_CONTINUOUS,VALID_CONTINUOUS,UNCHANGED_VALID
1130724,25.64,72.99999989356132,1.4918410606645575e-05,11760.374289816496,-1.3289475076751206e-05,5.171136142987504e-19,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1131165,25.65,72.99986898502516,1.5680827389509505e-05,11764.939750949268,-3.45895426323793e-06,-7.34885785037831e-18,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1131606,25.66,72.99970535803611,9.117896622141409e-06,11769.499951433252,8.996058522618162e-06,1.5014717781266541e-18,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1132047,25.67,72.99996204795718,7.29114847972413e-06,11774.128128249884,2.0760023537536874e-06,6.6280328122649e-19,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1132488,25.68,73.00129120257796,2.6118687040325137e-05,11778.929325931664,4.616211759036148e-06,-2.000014195056854e-16,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1132929,25.69,388.99116564276164,0.016827926653820238,62654.17952539981,0.0,0.0,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1133370,25.7,388.99116564276164,0.016827926653820238,62654.17952539981,0.0,0.0,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1133811,25.71,388.99116564276164,0.016827926653820238,62654.17952539981,0.0,0.0,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1134252,25.72,388.99116564276164,0.016827926653820238,62654.17952539981,0.0,0.0,0,0,,WAITING_FOR_REACQUISITION,WAITING_FOR_REACQUISITION,REJECTED_INTERNAL
1134693,25.73,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1135134,25.74,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1135575,25.75,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1136016,25.76,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1136457,25.77,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1136898,25.78,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1137339,25.79,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1137780,25.8,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1138221,25.81,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1138662,25.82,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1139103,25.83,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1139544,25.84,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1139985,25.85,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1140426,25.86,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1140867,25.87,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1141308,25.88,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1141749,25.89,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1142190,25.9,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1142631,25.91,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1143072,25.92,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1143513,25.93,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1143954,25.94,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1144395,25.95,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1144836,25.96,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1145277,25.97,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1145718,25.98,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1146159,25.99,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1146600,26.0,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1147041,26.01,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1147482,26.02,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1147923,26.03,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1148364,26.04,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1148805,26.05,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1149246,26.06,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1149687,26.07,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1150128,26.08,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1150569,26.09,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1151010,26.1,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1151451,26.11,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1151892,26.12,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1152333,26.13,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1152774,26.14,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1153215,26.15,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1153656,26.16,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1154097,26.17,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1154538,26.18,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1154979,26.19,0.0,0.0,0.0,0.0,0.0,0,0,,NO_F0,NO_F0,UNCHANGED_REJECTED
1155420,26.2,110.00013404308328,2.920473901624656e-05,18108.177793985105,2.9082760862346032e-05,2.064642808932357e-19,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1155861,26.21,109.99972475548347,1.8066144872328197e-05,18115.021907368184,1.6827109954540678e-05,-2.8578891640360093e-18,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1156302,26.22,109.99995650897829,1.2932966969644e-05,18121.971602643156,6.0785885551846166e-06,-1.2272660372767558e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1156743,26.23,110.00152528133137,9.70108778763143e-06,18129.141822266123,-8.861186416892148e-06,-2.6333407297188943e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1157184,26.24,104.99999981716105,3.9792298371907816e-05,17311.447110401754,2.542995868122245e-05,-1.1858461261560205e-19,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1157625,26.25,105.0005191742555,3.914548522321751e-05,17318.130097890713,3.537622821507663e-05,-2.146381488342397e-18,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1158066,26.26,105.00066345465068,3.8351768552923125e-05,17324.75127552961,3.813653599816163e-05,-4.895426918656229e-18,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1158507,26.27,105.0009751777789,3.9187045125735725e-05,17331.40011595999,3.8066978603467566e-05,3.3484059437909747e-17,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1158948,26.28,104.99466794428375,5.347376069248381e-05,17336.956057343712,5.181657222110387e-05,1.0421266578635943e-15,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1159389,26.29,105.00117128985165,6.855752599275638e-05,17344.62733755645,4.955926758045671e-05,1.6440309806879314e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1159830,26.3,105.00396270344427,5.773869762413495e-05,17351.68605009077,2.5383902171848973e-05,2.4159236351913027e-14,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1160271,26.31,105.016499099291,7.083997946237827e-05,17360.356081207552,-1.079633810290308e-06,1.1841832310739708e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1160712,26.32,105.01595503026212,7.91290172880993e-05,17366.864519765644,-2.5906711432252135e-05,4.708044392710831e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1161153,26.33,105.01892783573923,6.234251679238618e-05,17373.954717633336,-3.888290530212e-05,2.6630132425381134e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1161594,26.34,104.99439158976024,6.712431257041653e-05,17376.49253768608,-4.80057053518175e-05,7.031111532839612e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1162035,26.35,104.91980883606982,6.805189096028746e-05,17370.741418976122,-3.3846608325376374e-05,3.0428478679333897e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1162476,26.36,104.93898882782601,4.944116146156453e-05,17380.5104487542,-3.6361262829834556e-05,1.288752294443217e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1162917,26.37,104.95223122177367,2.6650991373690446e-05,17389.2980768475,-2.1379015862383194e-05,3.4408599796189373e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1163358,26.38,104.97588615099664,3.30549740911114e-05,17399.81306283747,3.0358111131221592e-05,2.8045271657848973e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1163799,26.39,104.91749747185773,4.589856227060895e-05,17396.72747336693,-4.17291413061867e-05,6.726917588296987e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1164240,26.4,104.94650120804151,7.350318306465301e-05,17408.130660957595,-6.609707242570447e-05,-3.989645724520544e-12,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1164681,26.41,104.89271035906584,7.626688552736467e-05,17405.798642840018,-6.900167416147083e-05,-9.164731216222861e-13,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1165122,26.42,104.8862710174384,0.0001431539416504962,17411.32023058791,-8.238021388197811e-05,-3.9652586281743035e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1165563,26.43,105.135106662318,0.00015543938518333374,17459.23316819288,3.522768971747078e-05,-6.965729384901705e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1166004,26.44,104.87331357823273,0.00013129462614164998,17422.34796369627,1.5842502668205656e-05,-8.005017409031846e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1166445,26.45,104.79433870059515,0.0002601201783738495,17415.812455319123,0.00012315432349005977,-3.3654147894304157e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1166886,26.46,104.78626566574651,0.0002136028036358461,17421.05469527502,0.0001470936593437519,-2.4844656315429516e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1167327,26.47,105.01473536444388,0.00022491975594335971,17465.636774061906,0.00021375297515474205,-1.109773733955384e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1167768,26.48,105.04163758799706,0.00022856550185416997,17476.7110036967,0.00022856140480972682,5.167212642139526e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1168209,26.49,104.32914920502677,0.0002513430268153109,17364.723172616796,0.0002468899338928834,-3.2149213681641913e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1168650,26.5,104.3711670585323,0.00024106793378840795,17378.274529565155,0.00023990854044610334,-2.393606540323232e-11,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1169091,26.51,104.06775050124328,0.00023834229633815419,17334.29306106531,0.00023649537838308813,-6.112987973872348e-10,0,0,,BELOW_VOCAL_FLOOR,BELOW_VOCAL_FLOOR,UNCHANGED_REJECTED
1169532,26.52,205.00000467885172,0.00947706402321816,34159.19531505246,-0.007213482218539871,-2.1854913712093804e-14,1,1,205.00000467885172,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1169973,26.53,205.0657296924939,0.009440739865772818,34183.03172687047,-0.0049095458841281105,-6.051940198981143e-11,1,1,205.0657296924939,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
1170414,26.54,205.2117300564618,0.009365347205991767,34220.26278699308,-0.0020111344099442196,-7.731524925488897e-10,1,1,205.2117300564618,REACQUIRED_FUTURE_CONFIRMED,REACQUIRED_FUTURE_CONFIRMED,UNCHANGED_VALID
