initialization_index,time_s,sample,production_f0_hz,candidate_f0_hz,is_production_f0,matched_peak_count,distinct_harmonics,low_harmonic_support,explained_magnitude_fraction,weighted_alignment
5,59.350204082,2617344,100.0,695.5,0,9,5,1,0.22555541095474685,0.11798650980400069
5,59.350204082,2617344,100.0,77.0,0,7,6,0,0.37179663475777514,0.11591567001720798
5,59.350204082,2617344,100.0,177.5,0,5,5,1,0.1585913115851535,0.11545572611806612
5,59.350204082,2617344,100.0,730.0,0,10,6,2,0.2378616473333997,0.11338458876668416
5,59.350204082,2617344,100.0,654.5,0,11,6,1,0.27399081523101787,0.11273260108688628
5,59.350204082,2617344,100.0,882.0,0,9,5,2,0.20572827990209594,0.11226796849810833
5,59.350204082,2617344,100.0,672.5,0,10,4,0,0.2429686232688002,0.11130367271331504
5,59.350204082,2617344,100.0,814.0,0,8,5,2,0.19321050747311855,0.11067651100734996
5,59.350204082,2617344,100.0,275.5,0,7,7,2,0.18368320452668901,0.11060637525309594
5,59.350204082,2617344,100.0,646.5,0,7,5,1,0.19254339194894227,0.10998556066152165
5,59.350204082,2617344,100.0,209.5,0,9,8,3,0.23940702909995612,0.10982986020810627
5,59.350204082,2617344,100.0,104.0,0,5,4,2,0.1502772729020481,0.1083699417296442
5,59.350204082,2617344,100.0,996.0,0,5,3,1,0.1443412264620556,0.10819291532450749
5,59.350204082,2617344,100.0,782.5,0,7,5,2,0.1855940323340891,0.10809271988109125
5,59.350204082,2617344,100.0,718.0,0,9,4,1,0.214993620798509,0.1080776897608518
5,59.350204082,2617344,100.0,70.0,0,7,7,3,0.256829997596667,0.10745598330490981
5,59.350204082,2617344,100.0,644.5,0,7,5,1,0.19254339194894227,0.1073262269320385
5,59.350204082,2617344,100.0,995.5,0,5,3,1,0.1443412264620556,0.1072515418622221
5,59.350204082,2617344,100.0,618.0,0,11,6,0,0.2617962289300928,0.10698103429911499
5,59.350204082,2617344,100.0,608.5,0,8,4,0,0.2042260383982665,0.10684366859211876
5,59.350204082,2617344,100.0,786.5,0,8,5,2,0.20671382949462916,0.1065663817138913
5,59.350204082,2617344,100.0,610.5,0,7,4,0,0.18262634658023394,0.10642158111159321
5,59.350204082,2617344,100.0,718.5,0,9,4,1,0.214993620798509,0.10628260282617742
5,59.350204082,2617344,100.0,874.0,0,8,5,2,0.1838756668631104,0.10606888115357142
5,59.350204082,2617344,100.0,922.5,0,8,3,1,0.19548087678292358,0.10560885537221196
5,59.350204082,2617344,100.0,999.5,0,6,3,1,0.16611276155389976,0.10534182750114711
5,59.350204082,2617344,100.0,775.5,0,9,6,3,0.22491428164746066,0.10508447528508959
5,59.350204082,2617344,100.0,294.0,0,7,7,1,0.16331116059039263,0.10508208029388344
5,59.350204082,2617344,100.0,927.5,0,8,3,1,0.19548087678292358,0.10496533116818586
5,59.350204082,2617344,100.0,612.5,0,7,4,0,0.1812191177815437,0.10485233328576576
5,59.350204082,2617344,100.0,219.0,0,7,6,0,0.1559950290004068,0.10442802253135916
5,59.350204082,2617344,100.0,233.5,0,7,6,0,0.15626401059998124,0.10425408657999828
5,59.350204082,2617344,100.0,352.5,0,5,5,3,0.15832232998557902,0.1040357299924334
5,59.350204082,2617344,100.0,872.0,0,8,4,2,0.1949806686492207,0.10381872157394578
5,59.350204082,2617344,100.0,232.0,0,9,8,1,0.39590119830800313,0.10376762043669299
5,59.350204082,2617344,100.0,177.0,0,5,5,1,0.1585913115851535,0.10357568278543695
5,59.350204082,2617344,100.0,234.0,0,7,6,0,0.15626401059998124,0.10328922288615949
5,59.350204082,2617344,100.0,293.5,0,7,7,1,0.16331116059039263,0.10316639012149388
5,59.350204082,2617344,100.0,64.0,0,3,3,0,0.2756261245136172,0.10304994725429782
5,59.350204082,2617344,100.0,613.0,0,7,4,0,0.1812191177815437,0.10288832661880723
5,59.350204082,2617344,100.0,642.5,0,9,5,0,0.23023334113317026,0.10280627146771398
5,59.350204082,2617344,100.0,69.5,0,5,5,2,0.1597974551457291,0.10267835656930742
5,59.350204082,2617344,100.0,811.5,0,7,4,1,0.16736309240957367,0.10221486424987601
5,59.350204082,2617344,100.0,92.5,0,4,4,2,0.3022820145326344,0.10215717923771214
5,59.350204082,2617344,100.0,919.0,0,6,3,1,0.15286606875616382,0.1019262620750051
5,59.350204082,2617344,100.0,296.0,0,7,7,1,0.16331116059039263,0.10107933727436229
5,59.350204082,2617344,100.0,794.0,0,7,4,1,0.18019681309050964,0.10107080593413842
5,59.350204082,2617344,100.0,194.0,0,7,6,1,0.15847980476201998,0.10099622404587119
5,59.350204082,2617344,100.0,779.5,0,7,5,2,0.1855940323340891,0.10042192422520536
5,59.350204082,2617344,100.0,581.5,0,7,5,1,0.19315134294674072,0.10031341566545288
5,59.350204082,2617344,100.0,727.0,0,10,6,2,0.24276378868176518,0.09979559516435273
5,59.350204082,2617344,100.0,293.0,0,9,7,1,0.20285634208911418,0.09947426106015347
5,59.350204082,2617344,100.0,218.0,0,7,6,0,0.1559950290004068,0.09941496153362166
5,59.350204082,2617344,100.0,691.0,0,8,5,1,0.20536387595113542,0.09927133950850621
5,59.350204082,2617344,100.0,103.5,0,5,4,2,0.1502772729020481,0.09897846524611965
5,59.350204082,2617344,100.0,193.5,0,7,6,1,0.15847980476201998,0.09876948520957193
5,59.350204082,2617344,100.0,69.0,0,4,4,2,0.1344524866359898,0.09875893261063995
5,59.350204082,2617344,100.0,795.0,0,7,4,1,0.18019681309050964,0.09874868605856982
5,59.350204082,2617344,100.0,554.0,0,7,5,0,0.18074218265277395,0.09824586068562464
5,59.350204082,2617344,100.0,204.0,0,9,8,2,0.23687350505306398,0.09821094506269462
5,59.350204082,2617344,100.0,352.0,0,5,5,2,0.16433713191225222,0.09809809702839724
5,59.350204082,2617344,100.0,245.0,0,7,6,1,0.16016681852871442,0.09767410983108313
5,59.350204082,2617344,100.0,195.0,0,6,5,0,0.13472823010274773,0.09738502586966785
5,59.350204082,2617344,100.0,842.5,0,8,5,2,0.2199685055115978,0.09737828441041384
5,59.350204082,2617344,100.0,838.5,0,7,5,2,0.18774370656494752,0.09722862626584412
5,59.350204082,2617344,100.0,234.5,0,6,6,0,0.13746070871454677,0.09670645148945864
5,59.350204082,2617344,100.0,916.0,0,7,4,1,0.17303930920997906,0.09641512337162716
5,59.350204082,2617344,100.0,244.5,0,7,6,1,0.16016681852871442,0.09641043687546058
5,59.350204082,2617344,100.0,220.0,0,6,5,0,0.131433909407082,0.09574920169037895
5,59.350204082,2617344,100.0,89.0,0,4,4,1,0.14221012409754896,0.09546444953150597
5,59.350204082,2617344,100.0,939.0,0,7,3,1,0.17290163773617576,0.09482939134483097
5,59.350204082,2617344,100.0,868.0,0,9,4,2,0.22261504380256833,0.09444703007184695
5,59.350204082,2617344,100.0,259.5,0,5,5,0,0.11429142276221692,0.09426070853601123
5,59.350204082,2617344,100.0,551.0,0,5,4,0,0.13568565563668816,0.09409958703541596
5,59.350204082,2617344,100.0,259.0,0,6,6,1,0.13804299742148915,0.09388529229189992
5,59.350204082,2617344,100.0,992.5,0,5,3,1,0.1443412264620556,0.0938272230932385
5,59.350204082,2617344,100.0,934.5,0,9,3,1,0.21933931477495788,0.09361198693451422
5,59.350204082,2617344,100.0,292.5,0,8,6,1,0.17757731726775614,0.09344370048928215
5,59.350204082,2617344,100.0,940.5,0,7,3,1,0.17290163773617576,0.09342839756081557
5,59.350204082,2617344,100.0,166.0,0,5,5,1,0.1379005363514521,0.09338926719333641
5,59.350204082,2617344,100.0,556.5,0,7,5,0,0.18074218265277395,0.09335881807398672
5,59.350204082,2617344,100.0,244.0,0,7,6,1,0.1602868633037363,0.09330922743812563
5,59.350204082,2617344,100.0,414.5,0,5,4,1,0.1264407918718351,0.09260994190554368
5,59.350204082,2617344,100.0,195.5,0,7,6,1,0.16471925805592377,0.0924676141293154
5,59.350204082,2617344,100.0,806.0,0,9,4,1,0.2303157234302018,0.09226574738628951
5,59.350204082,2617344,100.0,969.5,0,5,4,1,0.12428330037573367,0.09116404434151446
5,59.350204082,2617344,100.0,260.0,0,5,5,0,0.11429142276221692,0.09068402337688129
5,59.350204082,2617344,100.0,415.5,0,5,4,1,0.1264407918718351,0.09068192950976342
5,59.350204082,2617344,100.0,105.0,0,5,5,2,0.15578962827491571,0.09065875033733961
5,59.350204082,2617344,100.0,968.0,0,5,4,1,0.12428330037573367,0.08985247657174089
5,59.350204082,2617344,100.0,684.5,0,6,4,0,0.16855066259780432,0.0898422901995028
5,59.350204082,2617344,100.0,258.5,0,6,6,1,0.13804299742148915,0.0891945696713821
5,59.350204082,2617344,100.0,856.0,0,6,2,0,0.15696500653563927,0.08914282260168346
5,59.350204082,2617344,100.0,166.5,0,4,4,1,0.11689863570708124,0.08890236486193293
5,59.350204082,2617344,100.0,193.0,0,7,6,1,0.15847980476201998,0.08889364937798101
5,59.350204082,2617344,100.0,856.5,0,7,2,0,0.17856469835367184,0.08858524074404829
5,59.350204082,2617344,100.0,799.5,0,7,3,0,0.16846016847977568,0.08851369216373912
5,59.350204082,2617344,100.0,851.0,0,6,3,0,0.15536671189761037,0.08771135638068925
5,59.350204082,2617344,100.0,179.5,0,5,5,1,0.1623282221586302,0.08768421521736273
5,59.350204082,2617344,100.0,912.5,0,7,4,1,0.17612591059383953,0.08661684389804264
5,59.350204082,2617344,100.0,416.0,0,5,4,1,0.1264407918718351,0.08631291865869979
5,59.350204082,2617344,100.0,547.5,0,5,4,0,0.13568565563668816,0.0857184116255618
5,59.350204082,2617344,100.0,576.5,0,7,4,1,0.18890361970122843,0.08550981529364712
5,59.350204082,2617344,100.0,220.5,0,6,5,0,0.131433909407082,0.08504896487083273
5,59.350204082,2617344,100.0,678.5,0,8,4,0,0.20016514979026662,0.08486648611447105
5,59.350204082,2617344,100.0,890.5,0,7,5,2,0.16311347187533617,0.08445220778741631
5,59.350204082,2617344,100.0,88.5,0,3,3,1,0.11221909614437289,0.08399073497239185
5,59.350204082,2617344,100.0,971.5,0,5,4,1,0.12428330037573367,0.08370499350999824
5,59.350204082,2617344,100.0,562.5,0,6,3,0,0.15907211079643677,0.08248554838834347
5,59.350204082,2617344,100.0,242.5,0,6,5,0,0.13029583535056022,0.08237862855763169
5,59.350204082,2617344,100.0,280.0,0,6,6,2,0.15566536734288414,0.08221952515921083
5,59.350204082,2617344,100.0,180.0,0,6,5,1,0.18333012280300107,0.0817065675433592
5,59.350204082,2617344,100.0,216.5,0,9,8,1,0.2061700987030454,0.08129004361982448
5,59.350204082,2617344,100.0,273.5,0,6,6,1,0.1542776404927704,0.08117757920905012
5,59.350204082,2617344,100.0,571.5,0,6,2,0,0.15226967540925312,0.08038617344696111
5,59.350204082,2617344,100.0,564.5,0,6,3,0,0.15907211079643677,0.08017142901333359
5,59.350204082,2617344,100.0,946.5,0,5,3,1,0.11646358470835523,0.0792299518038263
5,59.350204082,2617344,100.0,568.0,0,5,2,0,0.12947050566354282,0.07899056273658601
5,59.350204082,2617344,100.0,251.5,0,5,5,2,0.12027631004353746,0.07895876482815055
5,59.350204082,2617344,100.0,167.0,0,4,4,1,0.11689863570708124,0.07892973240198958
5,59.350204082,2617344,100.0,249.0,0,8,7,2,0.18033099760035626,0.07853782554961895
5,59.350204082,2617344,100.0,367.5,0,5,4,1,0.10504628074002667,0.0764459285594615
5,59.350204082,2617344,100.0,176.0,0,4,4,1,0.13920762207674056,0.07644324828201654
5,59.350204082,2617344,100.0,334.0,0,6,5,1,0.13886550924173113,0.07501119909551118
5,59.350204082,2617344,100.0,298.5,0,6,6,1,0.13848105939749336,0.07477548868483747
5,59.350204082,2617344,100.0,252.5,0,5,5,2,0.12027631004353746,0.074598265148078
5,59.350204082,2617344,100.0,366.5,0,6,4,1,0.12487889387689836,0.07437251331093728
5,59.350204082,2617344,100.0,410.5,0,5,4,1,0.1264407918718351,0.07425067654217168
5,59.350204082,2617344,100.0,83.0,0,6,6,0,0.15672056664307807,0.07424982178001333
5,59.350204082,2617344,100.0,467.5,0,5,4,1,0.1144724113250865,0.07406462782641242
5,59.350204082,2617344,100.0,952.5,0,9,4,1,0.2082103685823758,0.07368592220355658
5,59.350204082,2617344,100.0,334.5,0,6,5,1,0.13886550924173113,0.073161106546434
5,59.350204082,2617344,100.0,117.0,0,4,4,1,0.15401506594004832,0.07301536978133824
5,59.350204082,2617344,100.0,215.5,0,7,7,1,0.16620804531418212,0.07276015715726551
5,59.350204082,2617344,100.0,468.0,0,5,4,1,0.1144724113250865,0.07230739589000773
5,59.350204082,2617344,100.0,365.0,0,5,4,1,0.10516632551504855,0.07104228868525374
5,59.350204082,2617344,100.0,182.5,0,6,5,0,0.13128905592881565,0.07091212763870672
5,59.350204082,2617344,100.0,332.0,0,4,4,1,0.09890345585286783,0.07084855686322944
5,59.350204082,2617344,100.0,895.0,0,7,5,2,0.17179155038501498,0.06991550524564383
5,59.350204082,2617344,100.0,183.5,0,6,5,0,0.13116901115379379,0.06960209536188988
5,59.350204082,2617344,100.0,184.0,0,5,4,0,0.1063389099608945,0.06915934039875869
5,59.350204082,2617344,100.0,120.0,0,5,4,1,0.1700194785283916,0.06766212804434761
5,59.350204082,2617344,100.0,262.5,0,7,6,1,0.15934895963380605,0.06702230303853315
5,59.350204082,2617344,100.0,534.0,0,4,3,1,0.08807409283819384,0.06623479894572694
5,59.350204082,2617344,100.0,138.5,0,3,3,1,0.09103414696646575,0.06605595186098785
5,59.350204082,2617344,100.0,531.5,0,4,3,1,0.08807409283819384,0.06581024237197321
5,59.350204082,2617344,100.0,469.0,0,4,4,1,0.09566910943965201,0.06558814975205884
5,59.350204082,2617344,100.0,197.0,0,7,6,1,0.16471925805592377,0.06553476786766495
5,59.350204082,2617344,100.0,212.5,0,5,5,1,0.11454139182576875,0.0651150052472272
5,59.350204082,2617344,100.0,534.5,0,4,3,1,0.08807409283819384,0.06383617493932618
5,59.350204082,2617344,100.0,164.0,0,5,5,1,0.1379005363514521,0.06356594150377716
5,59.350204082,2617344,100.0,359.5,0,6,5,3,0.18306114120342662,0.06294941643711123
5,59.350204082,2617344,100.0,185.0,0,5,4,0,0.1063389099608945,0.06277070389468871
5,59.350204082,2617344,100.0,390.0,0,3,3,0,0.07093333503410539,0.061346330006435794
5,59.350204082,2617344,100.0,72.0,0,5,4,1,0.16321202474191981,0.06098623456321075
5,59.350204082,2617344,100.0,898.5,0,6,4,1,0.1453472947887682,0.060970257934858677
5,59.350204082,2617344,100.0,319.0,0,4,4,0,0.09220013393176449,0.060043068581856054
5,59.350204082,2617344,100.0,82.0,0,4,4,0,0.11313637884693413,0.059772023206629596
5,59.350204082,2617344,100.0,320.0,0,4,4,0,0.09220013393176449,0.05882500813933991
5,59.350204082,2617344,100.0,388.0,0,4,4,1,0.09468490969337762,0.058759974256643886
5,59.350204082,2617344,100.0,140.0,0,4,4,1,0.12102517491964183,0.05742869631677951
5,59.350204082,2617344,100.0,391.0,0,3,3,0,0.07093333503410539,0.05720521341630194
5,59.350204082,2617344,100.0,254.0,0,7,6,2,0.1706848447004072,0.056899287726543686
5,59.350204082,2617344,100.0,489.0,0,4,4,2,0.0958035332178852,0.05664859713884657
5,59.350204082,2617344,100.0,490.0,0,4,4,2,0.0958035332178852,0.05663212600628257
5,59.350204082,2617344,100.0,485.0,0,4,3,1,0.08564511840158086,0.05472397702464368
5,59.350204082,2617344,100.0,408.5,0,6,5,1,0.14669027689884853,0.05400037604500178
5,59.350204082,2617344,100.0,62.5,0,3,3,0,0.07908757112218763,0.05393753963268187
5,59.350204082,2617344,100.0,63.5,0,4,4,0,0.1158860528618355,0.05311882451867523
5,59.350204082,2617344,100.0,110.5,0,3,3,0,0.07357521574932001,0.052894527386435054
5,59.350204082,2617344,100.0,84.5,0,4,4,0,0.11037369748896789,0.05235303883959229
5,59.350204082,2617344,100.0,66.5,0,2,2,0,0.0553359964629154,0.05202972927271697
5,59.350204082,2617344,100.0,339.0,0,5,4,0,0.10944287153074193,0.05164019102110996
5,59.350204082,2617344,100.0,96.5,0,4,3,0,0.08993105695025412,0.05142514970698224
5,59.350204082,2617344,100.0,96.0,0,4,3,0,0.08993105695025412,0.05071526343024683
5,59.350204082,2617344,100.0,328.5,0,5,5,1,0.12346457544619266,0.05065529054077011
5,59.350204082,2617344,100.0,123.0,0,3,3,0,0.07582302979044621,0.05051106317506618
5,59.350204082,2617344,100.0,266.0,0,4,3,1,0.08540295300490494,0.05042910268740223
5,59.350204082,2617344,100.0,267.0,0,4,3,1,0.08540295300490494,0.04989203663798247
5,59.350204082,2617344,100.0,137.5,0,3,3,1,0.09103414696646575,0.04960388689985483
5,59.350204082,2617344,100.0,102.5,0,3,3,1,0.10112796107967062,0.049596731228376885
5,59.350204082,2617344,100.0,340.0,0,5,4,0,0.10944287153074193,0.049167972178044556
5,59.350204082,2617344,100.0,323.0,0,4,4,0,0.09722967372610904,0.04867554792451877
5,59.350204082,2617344,100.0,377.0,0,3,3,1,0.06931155808466695,0.04861594692091941
5,59.350204082,2617344,100.0,287.5,0,5,4,1,0.10472069882493658,0.04759954202491064
5,59.350204082,2617344,100.0,498.0,0,4,4,2,0.09278452787244172,0.04747156585078684
5,59.350204082,2617344,100.0,525.5,0,5,4,1,0.11392150790173873,0.04529058541686266
5,59.350204082,2617344,100.0,133.0,0,3,2,0,0.0661794822909819,0.04508036128140467
5,59.350204082,2617344,100.0,81.5,0,3,3,0,0.07633789710728626,0.04500760573252005
5,59.350204082,2617344,100.0,93.5,0,4,4,1,0.11095752107720959,0.044977202264199545
5,59.350204082,2617344,100.0,315.0,0,4,4,0,0.0873515827002895,0.04466457307313019
5,59.350204082,2617344,100.0,270.5,0,5,5,1,0.11212816096784194,0.04415345789390283
5,59.350204082,2617344,100.0,374.0,0,6,5,2,0.12936624564148574,0.04397668500245773
5,59.350204082,2617344,100.0,146.0,0,3,2,0,0.06566461497414183,0.043787989238681074
5,59.350204082,2617344,100.0,124.5,0,4,4,0,0.09957460444971845,0.043694330632656785
5,59.350204082,2617344,100.0,146.5,0,3,2,0,0.06566461497414183,0.04298575875888352
5,59.350204082,2617344,100.0,142.5,0,3,3,1,0.0792292051239664,0.04230484338347264
5,59.350204082,2617344,100.0,130.5,0,3,3,0,0.07000768283951028,0.040685034449882036
5,59.350204082,2617344,100.0,283.0,0,4,3,2,0.08775404741807462,0.040275981786346046
5,59.350204082,2617344,100.0,163.0,0,3,3,0,0.07627195341890497,0.040213687621093175
5,59.350204082,2617344,100.0,199.0,0,3,3,1,0.07124571056290721,0.03970482981793847
5,59.350204082,2617344,100.0,133.5,0,2,2,0,0.0463468691541102,0.039604543505474245
5,59.350204082,2617344,100.0,190.5,0,5,4,1,0.11210758932123938,0.03959979373965063
5,59.350204082,2617344,100.0,95.0,0,4,4,1,0.09833472033980187,0.039445394248340426
5,59.350204082,2617344,100.0,381.0,0,4,3,1,0.09387267767799176,0.03927992417744961
5,59.350204082,2617344,100.0,130.0,0,2,2,0,0.04466271432977097,0.039137595528717276
5,59.350204082,2617344,100.0,439.5,0,3,3,0,0.06635271886821958,0.03875238000829655
5,59.350204082,2617344,100.0,62.0,0,2,2,0,0.0553359964629154,0.038601860634661936
5,59.350204082,2617344,100.0,441.0,0,2,2,0,0.04179159927489478,0.038518544289447655
5,59.350204082,2617344,100.0,502.5,0,2,2,1,0.0515331422010574,0.03790785502371004
5,59.350204082,2617344,100.0,143.5,0,3,3,0,0.07465374228294704,0.037502638833547645
5,59.350204082,2617344,100.0,187.0,0,5,4,1,0.10481145979880871,0.03631619023927265
5,59.350204082,2617344,100.0,106.5,0,3,3,1,0.07449428033211679,0.035393441488595516
5,59.350204082,2617344,100.0,109.0,0,3,3,0,0.07357521574932001,0.03526840889156652
5,59.350204082,2617344,100.0,122.0,0,4,3,0,0.0956556429273179,0.03447817277572084
5,59.350204082,2617344,100.0,345.5,0,4,4,0,0.0873515827002895,0.033264611468668055
5,59.350204082,2617344,100.0,98.0,0,3,3,0,0.07633789710728626,0.03295997321519096
5,59.350204082,2617344,100.0,239.5,0,3,3,0,0.07024114779374141,0.03238404949857109
5,59.350204082,2617344,100.0,311.5,0,3,2,0,0.05876535527429776,0.03228021857083946
5,59.350204082,2617344,100.0,99.5,0,2,2,0,0.050992928597546956,0.03169775474400673
5,59.350204082,2617344,100.0,518.0,0,2,2,0,0.044650716948979374,0.03135999826412144
5,59.350204082,2617344,100.0,479.0,0,2,2,1,0.04439373273019651,0.029454563082057173
5,59.350204082,2617344,100.0,173.0,0,2,2,0,0.046821139069239334,0.027898439674583518
5,59.350204082,2617344,100.0,431.0,0,2,2,0,0.046103233841206126,0.024587387497083227
5,59.350204082,2617344,100.0,156.0,0,1,1,0,0.024830101192899263,0.024328324016249712
5,59.350204082,2617344,100.0,100.0,1,1,1,0,0.029991027953176076,0.023912149431124383
5,59.350204082,2617344,100.0,127.0,0,2,2,0,0.05374260261244831,0.023710601904285106
5,59.350204082,2617344,100.0,306.5,0,2,1,0,0.0385158702472843,0.022249757363261805
5,59.350204082,2617344,100.0,401.0,0,2,2,0,0.03905278691244794,0.021271743309681495
5,59.350204082,2617344,100.0,80.0,0,2,1,0,0.040834513781242573,0.019759610257872318
5,59.350204082,2617344,100.0,73.5,0,1,1,0,0.021001900644370873,0.018843876342432606
5,59.350204082,2617344,100.0,159.5,0,1,1,0,0.0198326131368717,0.018575099569319267
5,59.350204082,2617344,100.0,86.5,0,1,1,0,0.021001900644370873,0.018490591373004944
6,59.721723356,2633728,86.0,105.0,0,7,7,0,0.5569754066057324,0.38470344667198997
6,59.721723356,2633728,86.0,105.5,0,7,7,0,0.5569754066057324,0.3738453059664904
6,59.721723356,2633728,86.0,99.5,0,6,6,0,0.5118015586230582,0.3572020614101994
6,59.721723356,2633728,86.0,165.5,0,10,10,1,0.515503534471536,0.3464189360713503
6,59.721723356,2633728,86.0,112.0,0,9,9,1,0.6064742389638407,0.3458700170667115
6,59.721723356,2633728,86.0,165.0,0,10,10,1,0.515503534471536,0.3429459175895351
6,59.721723356,2633728,86.0,99.0,0,6,6,0,0.5118015586230582,0.3413134343600289
6,59.721723356,2633728,86.0,111.5,0,9,9,1,0.6064742389638407,0.33792687633585866
6,59.721723356,2633728,86.0,180.5,0,11,10,2,0.4749980185848578,0.3364636528486063
6,59.721723356,2633728,86.0,180.0,0,11,10,2,0.4749980185848578,0.33396466657602736
6,59.721723356,2633728,86.0,104.5,0,8,8,0,0.5751450735788273,0.3329719022400029
6,59.721723356,2633728,86.0,113.0,0,7,7,1,0.45836467555173815,0.3212883507172866
6,59.721723356,2633728,86.0,164.5,0,9,9,1,0.42693923200526984,0.32021898327114373
6,59.721723356,2633728,86.0,181.0,0,10,9,2,0.4553315899835951,0.31557996527093135
6,59.721723356,2633728,86.0,95.0,0,6,6,0,0.46576738694538217,0.315377256760054
6,59.721723356,2633728,86.0,166.5,0,11,11,1,0.5517554723030794,0.3049576628634942
6,59.721723356,2633728,86.0,179.5,0,13,11,2,0.49689400887141405,0.3047540461578246
6,59.721723356,2633728,86.0,94.5,0,6,6,0,0.4510054881030479,0.3046379752556207
6,59.721723356,2633728,86.0,129.5,0,9,9,0,0.5004820245082845,0.29912383280290095
6,59.721723356,2633728,86.0,150.5,0,8,8,0,0.4855586584188878,0.2974526077257276
6,59.721723356,2633728,86.0,210.5,0,10,9,1,0.38597594558733234,0.2959770118037967
6,59.721723356,2633728,86.0,130.5,0,10,10,1,0.5232593445606982,0.28327535097424206
6,59.721723356,2633728,86.0,140.0,0,7,6,0,0.4581307152517391,0.2830571918271111
6,59.721723356,2633728,86.0,140.5,0,7,6,0,0.4581307152517391,0.2821296488360564
6,59.721723356,2633728,86.0,152.5,0,9,9,0,0.5168487357239702,0.2820548894434441
6,59.721723356,2633728,86.0,100.5,0,5,5,0,0.4952367040233148,0.2791526923691986
6,59.721723356,2633728,86.0,226.0,0,10,9,1,0.32076017177932725,0.2783030766379614
6,59.721723356,2633728,86.0,167.0,0,12,11,1,0.564360513273891,0.2745942466230277
6,59.721723356,2633728,86.0,129.0,0,7,7,0,0.3700782134774534,0.273827730863352
6,59.721723356,2633728,86.0,179.0,0,13,12,2,0.5045138603354425,0.2725803221935893
6,59.721723356,2633728,86.0,131.0,0,11,11,1,0.5528127024205701,0.27033277275286194
6,59.721723356,2633728,86.0,226.5,0,9,9,1,0.31399929370071844,0.2590982888440585
6,59.721723356,2633728,86.0,120.5,0,6,6,1,0.4232882700026087,0.2565044853358679
6,59.721723356,2633728,86.0,225.5,0,10,9,1,0.32076017177932725,0.25600458186536507
6,59.721723356,2633728,86.0,209.5,0,12,10,1,0.4293994909723848,0.2546644633673886
6,59.721723356,2633728,86.0,120.0,0,5,5,1,0.3952588326247556,0.2536247045030453
6,59.721723356,2633728,86.0,141.5,0,7,7,0,0.44530999482567934,0.2530059175390008
6,59.721723356,2633728,86.0,153.0,0,8,8,0,0.49136197097309603,0.2524023910455672
6,59.721723356,2633728,86.0,211.5,0,10,9,1,0.3588288958535887,0.2501974862184375
6,59.721723356,2633728,86.0,106.5,0,6,6,1,0.45380073601504395,0.24820116144219037
6,59.721723356,2633728,86.0,131.5,0,11,11,1,0.5528127024205701,0.24806602371401446
6,59.721723356,2633728,86.0,135.5,0,7,7,1,0.33845930400810775,0.24579539153069613
6,59.721723356,2633728,86.0,139.0,0,7,7,0,0.45157201433843036,0.243836855839376
6,59.721723356,2633728,86.0,270.5,0,8,8,2,0.28214028675809294,0.24058905587955867
6,59.721723356,2633728,86.0,271.0,0,9,9,2,0.3164510461733619,0.2391370316989511
6,59.721723356,2633728,86.0,98.5,0,7,7,0,0.5480534964546018,0.23742264350647518
6,59.721723356,2633728,86.0,189.5,0,8,8,0,0.3360609425794655,0.23592570944907207
6,59.721723356,2633728,86.0,158.0,0,9,8,1,0.3288031903217467,0.23357164820168996
6,59.721723356,2633728,86.0,132.0,0,11,10,1,0.44486688413544595,0.23061481373933107
6,59.721723356,2633728,86.0,110.5,0,5,5,0,0.38697335442804376,0.23003697290535152
6,59.721723356,2633728,86.0,227.0,0,10,10,2,0.3321689606738133,0.22973722064926255
6,59.721723356,2633728,86.0,157.5,0,9,8,1,0.3288031903217467,0.229723564101454
6,59.721723356,2633728,86.0,258.5,0,11,10,2,0.32862216741189043,0.22914454680890453
6,59.721723356,2633728,86.0,189.0,0,9,9,0,0.3470913916285777,0.22874022632295374
6,59.721723356,2633728,86.0,212.0,0,9,8,1,0.3477984468044765,0.22720424667585662
6,59.721723356,2633728,86.0,209.0,0,12,10,1,0.4293994909723848,0.2269288052937405
6,59.721723356,2633728,86.0,271.5,0,9,9,2,0.3164510461733619,0.2242284344763511
6,59.721723356,2633728,86.0,283.0,0,9,9,0,0.29793834651944323,0.22284670957445452
6,59.721723356,2633728,86.0,198.0,0,11,11,1,0.40054581689337704,0.22222552381571792
6,59.721723356,2633728,86.0,134.5,0,9,9,2,0.4704277749780363,0.22124924802062843
6,59.721723356,2633728,86.0,259.0,0,11,11,2,0.3256175211241537,0.22124244230135962
6,59.721723356,2633728,86.0,188.5,0,10,10,1,0.3652610586016725,0.2166810980281915
6,59.721723356,2633728,86.0,316.0,0,10,9,1,0.28801828084134945,0.21655642199628092
6,59.721723356,2633728,86.0,90.5,0,4,4,1,0.2297128343333688,0.21460016931107173
6,59.721723356,2633728,86.0,283.5,0,8,8,0,0.29077463683791793,0.21229299764757606
6,59.721723356,2633728,86.0,132.5,0,9,8,1,0.32827314429132676,0.21215702179760135
6,59.721723356,2633728,86.0,157.0,0,10,9,1,0.34697285729484156,0.21113526149090703
6,59.721723356,2633728,86.0,178.0,0,13,13,2,0.4954124867951547,0.21006471257814477
6,59.721723356,2633728,86.0,124.0,0,7,7,1,0.3915668158756614,0.20950470390024584
