anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
317.2661870503597,5,5,5,12.410333065750784,0.9200698845671397,0.07686740294308224,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,40,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.9171788260767196,0.07674236265637646,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,40,,unresolved_competing_measured_members
105.25059665871122,5,5,5,4.126900760125233,0.9014008594323966,0.08693224540794622,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,40,,unresolved_competing_measured_members
79.17414721723519,5,5,5,12.388131922513226,0.8976322848702516,0.08420027825324614,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,40,,unresolved_competing_measured_members
162.73062730627305,5,5,5,0.0,0.9171788260767196,0.07674236265637646,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,40,,unresolved_competing_measured_members
315.0,5,5,5,0.0,0.9067579750075826,0.0923279556360001,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,64,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.889905897627581,0.10838990105764529,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,64,,unresolved_competing_measured_members
104.75059382422803,5,5,5,4.117086480328117,0.8560260976527623,0.14070429764855547,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,64,,unresolved_competing_measured_members
78.6096256684492,5,5,5,3.083231534559797,0.8364741578240952,0.15762244197168443,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,12.234920527066418,0.8753051394774706,0.12300201262166141,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,96,,unresolved_competing_measured_members
157.5,5,5,5,0.0,0.856852322756359,0.13866811399210874,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,96,,unresolved_competing_measured_members
104.75059382422803,5,5,5,0.0,0.8287389878971421,0.16497757546773714,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,96,,unresolved_competing_measured_members
78.46975088967972,5,5,5,3.083231534559797,0.803037422875321,0.18811625437496218,shift_stable_acoustic_candidate,True,Ochiitai,492156,11.16,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9698294716257203,0.027553366414168327,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,24,,unresolved_competing_measured_members
155.28169014084506,5,5,5,0.0,0.9618295252713952,0.031750767750659055,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,24,,unresolved_competing_measured_members
302.05479452054794,5,5,5,0.0,0.9698294716257203,0.027553366414168327,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9698294716257203,0.027553366414168327,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9661207097162087,0.03225769793934669,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,4.068707040929105,0.9539738296733734,0.03955321395674157,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9538365497962523,0.04195730774346136,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9533897397457672,0.03747422975901899,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9607156543364762,0.03831540352134175,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9474708969237388,0.04990358040495738,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9416751158203637,0.05370525891767787,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9394378281236848,0.05346880739187783,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.9489836558552434,0.0500460448906336,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,96,,unresolved_competing_measured_members
155.8303886925795,5,5,5,12.278307133147555,0.9284420924026533,0.06923884548181963,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,96,,unresolved_competing_measured_members
104.50236966824644,5,5,5,0.0,0.9184704840581077,0.07745738378423048,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,96,,unresolved_competing_measured_members
78.3303730017762,5,5,5,9.200556901983163,0.9104794275260437,0.08344586283366999,shift_stable_acoustic_candidate,True,Ochiitai,493920,11.2,96,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9751135133963035,0.022898361347616178,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,24,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9651564644782845,0.029222969767660572,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,24,,unresolved_competing_measured_members
319.5652173913044,5,5,5,0.0,0.9751135133963035,0.022898361347616178,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9733875800778298,0.02566597293394197,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,40,,unresolved_competing_measured_members
155.28169014084506,5,5,5,6.106652007359874,0.9629238634929532,0.03411162341144823,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,40,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9593055970157944,0.035361296484184436,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9557306088499165,0.035993967914816155,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,40,,unresolved_competing_measured_members
310.5633802816901,5,5,5,0.0,0.9647605772976952,0.03452553840812689,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.9513831678891825,0.04633811939383842,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,0.0,0.9458581210550442,0.05016893552692488,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,64,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.944834089552585,0.04956653768434153,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.9496865671967787,0.04936679177461229,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,96,,unresolved_competing_measured_members
156.93950177935943,5,5,5,18.450271064298974,0.9229190344132717,0.07411597765887672,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,96,,unresolved_competing_measured_members
104.75059382422803,5,5,5,4.107318768947004,0.9104988974953755,0.08437711949669158,shift_stable_acoustic_candidate,True,Ochiitai,494361,11.21,96,,unresolved_competing_measured_members
315.0,5,5,5,24.732335610343384,0.9570027111203658,0.039627769839561566,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,24,,unresolved_competing_measured_members
158.06451612903226,5,5,5,6.194046138934639,0.9498556825570298,0.041727581792604405,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,24,,unresolved_competing_measured_members
317.2661870503597,5,5,5,24.732335610343384,0.9488193109513324,0.04867341585083028,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,40,,unresolved_competing_measured_members
158.06451612903226,5,5,5,6.194046138934639,0.925643968485785,0.06769335495579713,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,40,,unresolved_competing_measured_members
105.50239234449761,5,5,5,16.527419546079017,0.9021347347461807,0.0849045469337792,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,40,,unresolved_competing_measured_members
79.03225806451613,5,5,5,12.410333065750784,0.8885062375701074,0.09073109613766343,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,40,,unresolved_competing_measured_members
317.2661870503597,5,5,5,37.23227474474965,0.9182788586411612,0.08007781358973086,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,56.766857734028186,0.8355695848948712,0.1559439867050879,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
105.75539568345324,5,5,3,41.92054813126482,0.7498222925132761,0.22827479400170508,shift_sensitive_acoustic_support,True,Ochiitai,495684,11.24,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
319.5652173913044,5,5,5,0.0,0.8830465864568882,0.11599113482744318,shift_stable_acoustic_candidate,True,Ochiitai,495684,11.24,96,,single_eligible_measured_period
347.244094488189,5,5,5,27.051082381305967,0.9570079841174672,0.04025492782314965,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,24,,unresolved_competing_measured_members
172.94117647058823,5,5,5,20.32783490605467,0.9274814221864532,0.06351041769403878,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,0.0,0.9400566410556163,0.057179786969056685,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.265625,5,5,5,6.775875769370475,0.8849489934137674,0.10560783170646268,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
115.44502617801047,5,5,5,40.31516312592422,0.8398995560182642,0.13857985622362998,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,0.0,0.9140001009894971,0.08301407015679478,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.265625,5,5,5,33.61725140351596,0.8087394764681242,0.18211945785164377,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,0.0,0.8953479409322914,0.1007575120777563,shift_stable_acoustic_candidate,True,Ochiitai,497007,11.27,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.265625,5,5,3,33.61725140351596,0.7440153948838567,0.2457472154516534,shift_sensitive_acoustic_support,True,Ochiitai,497007,11.27,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,13.685715926699235,0.9647617544893202,0.03346726080177105,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,24,,unresolved_competing_measured_members
175.0,5,5,5,20.56935938567262,0.9470118620941113,0.04629870812713324,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,24,,unresolved_competing_measured_members
347.244094488189,5,5,5,13.685715926699235,0.9547299774884642,0.04383100651634614,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,40,,unresolved_competing_measured_members
175.0,5,5,5,13.740024892245879,0.927318186746593,0.06709300804050514,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,40,,unresolved_competing_measured_members
116.66666666666667,5,5,5,18.271769069589254,0.915080778667943,0.07435923739106629,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,40,,unresolved_competing_measured_members
87.5,5,5,5,17.226351572484063,0.9022303698048221,0.08091118849734351,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,40,,unresolved_competing_measured_members
350.0,5,5,5,13.685715926699235,0.9376695434530365,0.06046930921489931,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
174.3083003952569,5,5,5,20.488216030729884,0.8789529727278375,0.11555676902251931,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
116.66666666666667,5,5,5,18.223684577611458,0.8171613901382617,0.16985513155332038,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
347.244094488189,5,5,5,0.0,0.9145727923455017,0.08298660973797257,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
172.94117647058823,5,5,5,0.0,0.810332170695514,0.1830652171640797,shift_stable_acoustic_candidate,True,Ochiitai,497448,11.28,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,5,62.50621337814513,0.940725337448565,0.053922706184056146,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,24,,unresolved_competing_measured_members
315.0,5,5,5,62.50621337814513,0.940725337448565,0.053922706184056146,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,24,,unresolved_competing_measured_members
160.36363636363637,5,5,5,50.18421083355247,0.9066971097756615,0.0785422179298337,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,24,,unresolved_competing_measured_members
324.2647058823529,5,5,5,12.683090052224724,0.9168037949383919,0.07991656275256993,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
160.36363636363637,5,5,5,44.15043764356321,0.832797602337828,0.1549733596809106,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
107.03883495145631,5,5,5,42.02230701409967,0.7459911603826113,0.22280032043904313,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,5,12.683090052224724,0.8979855409904216,0.09997189359622875,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
161.53846153846155,5,5,5,19.05964992798593,0.7528104946688211,0.237039748751524,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,5,12.683090052224724,0.8880874866094118,0.11018938693084639,shift_stable_acoustic_candidate,True,Ochiitai,502740,11.4,96,,single_eligible_measured_period
310.5633802816901,5,5,5,0.0,0.956690215403458,0.04088118639930893,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,24,,unresolved_competing_measured_members
155.28169014084506,5,5,5,6.106652007359874,0.9524010897586138,0.040830486077033726,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,24,,unresolved_competing_measured_members
310.5633802816901,5,5,5,12.234920527066418,0.9534859774476208,0.04400102636460516,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,40,,unresolved_competing_measured_members
155.8303886925795,5,5,5,6.106652007359874,0.9437926856567943,0.05055232968472205,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,40,,unresolved_competing_measured_members
103.52112676056338,5,5,5,0.0,0.9393982350193255,0.05144592317515816,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,40,,unresolved_competing_measured_members
77.77777777777777,5,5,5,0.0,0.9342713396279334,0.05183717919511978,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,40,,unresolved_competing_measured_members
312.7659574468085,5,5,5,0.0,0.9477075151090744,0.05081876613686197,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,64,,unresolved_competing_measured_members
155.8303886925795,5,5,5,0.0,0.911250527099291,0.08349133287524511,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,64,,unresolved_competing_measured_members
103.76470588235294,5,5,5,16.371129550401683,0.8769818459385881,0.11181988771353843,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,64,,unresolved_competing_measured_members
312.7659574468085,5,5,5,12.322002544592536,0.9101641329517473,0.08962735801868964,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
158.06451612903226,5,5,5,6.194046138934639,0.8014653445256708,0.19259415801236668,shift_stable_acoustic_candidate,True,Ochiitai,503622,11.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,4,60.75128768396177,0.7733503623866852,0.21502503632009903,mostly_shift_stable_candidate,True,Ochiitai,508032,11.52,24,,single_eligible_measured_period
312.7659574468085,5,5,5,0.0,0.8413269548653141,0.1530968089785982,shift_stable_acoustic_candidate,True,Ochiitai,508032,11.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.28169014084506,5,5,3,12.234920527066418,0.7636845061246517,0.2347145671881112,shift_sensitive_acoustic_support,True,Ochiitai,508032,11.52,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.8998500089396884,0.09908281205787084,shift_stable_acoustic_candidate,True,Ochiitai,508032,11.52,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
