shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-4.0,129.32551319648093,1590423,1591481,9,independently_measured_match,129.7058823529412,0.9882588728543582,0.009810198096001569,3.111764705882353,0.00010537905539675025,0.9717926969584579,2,390.2654867256637,0.9944150917822282,0.0053317791867508214,0.0988031593304928,0.971269966586444,PREDESTINATI,1591128,36.08,24,
-4.0,194.27312775330395,1590423,1591481,9,independently_measured_match,194.27312775330395,0.9921959211187754,0.007127273200899951,4.6607929515418505,0.0002881193188907895,0.9843536339370733,3,390.2654867256637,0.9944150917822282,0.0053317791867508214,0.0988031593304928,0.971269966586444,PREDESTINATI,1591128,36.08,24,
-4.0,386.8421052631579,1590423,1591481,9,independently_measured_match,390.2654867256637,0.9944150917822282,0.0053317791867508214,9.36283185840708,0.0988031593304928,0.971269966586444,2,194.27312775330395,0.9921959211187754,0.007127273200899951,0.0002881193188907895,0.9843536339370733,PREDESTINATI,1591128,36.08,24,
-4.0,773.6842105263158,1590423,1591481,9,independently_measured_match,773.6842105263158,0.7711816563422552,0.22242097408061906,18.56140350877193,0.8378495687619772,0.8523780591919341,2,390.2654867256637,0.9944150917822282,0.0053317791867508214,0.0988031593304928,0.971269966586444,PREDESTINATI,1591128,36.08,24,
-2.0,129.32551319648093,1590511,1591569,9,independently_measured_match,129.32551319648093,0.9919233857881974,0.006901181008933079,3.102639296187683,0.0001867160925620288,0.9723541040142454,2,390.2654867256637,0.9947441037618817,0.004963378288697995,0.0972500709451088,0.9663680818236255,PREDESTINATI,1591128,36.08,24,
-2.0,194.27312775330395,1590511,1591569,9,independently_measured_match,194.27312775330395,0.9934058083836544,0.005968210717129551,4.6607929515418505,0.0003009870577809995,0.9855721264380591,3,390.2654867256637,0.9947441037618817,0.004963378288697995,0.0972500709451088,0.9663680818236255,PREDESTINATI,1591128,36.08,24,
-2.0,386.8421052631579,1590511,1591569,9,independently_measured_match,390.2654867256637,0.9947441037618817,0.004963378288697995,9.36283185840708,0.0972500709451088,0.9663680818236255,3,194.27312775330395,0.9934058083836544,0.005968210717129551,0.0003009870577809995,0.9855721264380591,PREDESTINATI,1591128,36.08,24,
-2.0,773.6842105263158,1590511,1591569,9,independently_measured_match,773.6842105263158,0.7650927668564013,0.2292824892956116,18.56140350877193,0.8430506371289077,0.8571731683590559,2,390.2654867256637,0.9947441037618817,0.004963378288697995,0.0972500709451088,0.9663680818236255,PREDESTINATI,1591128,36.08,24,
0.0,129.32551319648093,1590599,1591657,9,independently_measured_match,129.32551319648093,0.99652610499418,0.0034158546620556103,3.102639296187683,0.0020704929802699635,0.9764642578016608,2,194.27312775330395,0.9963925827380563,0.0034563088990622534,0.0012582727767721596,0.9865768848695169,PREDESTINATI,1591128,36.08,24,
0.0,194.27312775330395,1590599,1591657,9,independently_measured_match,194.27312775330395,0.9963925827380563,0.0034563088990622534,4.6607929515418505,0.0012582727767721596,0.9865768848695169,2,129.32551319648093,0.99652610499418,0.0034158546620556103,0.0020704929802699635,0.9764642578016608,PREDESTINATI,1591128,36.08,24,
0.0,386.8421052631579,1590599,1591657,9,independently_measured_match,386.8421052631579,0.996297842335065,0.003581536323107512,9.280701754385966,0.1238284484538049,0.9803366744405201,2,129.32551319648093,0.99652610499418,0.0034158546620556103,0.0020704929802699635,0.9764642578016608,PREDESTINATI,1591128,36.08,24,
0.0,773.6842105263158,1590599,1591657,9,independently_measured_match,773.6842105263158,0.7555230411547007,0.2382735700170609,18.56140350877193,0.8518627109057538,0.8640120737713746,1,129.32551319648093,0.99652610499418,0.0034158546620556103,0.0020704929802699635,0.9764642578016608,PREDESTINATI,1591128,36.08,24,
2.0,129.32551319648093,1590687,1591745,9,independently_measured_match,129.32551319648093,0.9972896765430534,0.003240078740087872,3.102639296187683,0.0009007129774238837,0.9754391228377609,2,386.8421052631579,0.9975313985906928,0.0024841638005841504,0.13367375005387683,0.9833468410588604,PREDESTINATI,1591128,36.08,24,
2.0,194.27312775330395,1590687,1591745,9,independently_measured_match,194.27312775330395,0.9965142477720826,0.0035701983655418434,4.6607929515418505,0.0007423204125184408,0.9848780975707934,3,386.8421052631579,0.9975313985906928,0.0024841638005841504,0.13367375005387683,0.9833468410588604,PREDESTINATI,1591128,36.08,24,
2.0,386.8421052631579,1590687,1591745,9,independently_measured_match,386.8421052631579,0.9975313985906928,0.0024841638005841504,9.280701754385966,0.13367375005387683,0.9833468410588604,3,129.32551319648093,0.9972896765430534,0.003240078740087872,0.0009007129774238837,0.9754391228377609,PREDESTINATI,1591128,36.08,24,
2.0,773.6842105263158,1590687,1591745,9,independently_measured_match,773.6842105263158,0.7513307029669615,0.24245248667159333,18.56140350877193,0.8502757834518471,0.8630073970572888,2,386.8421052631579,0.9975313985906928,0.0024841638005841504,0.13367375005387683,0.9833468410588604,PREDESTINATI,1591128,36.08,24,
4.0,129.32551319648093,1590775,1591833,9,independently_measured_match,129.32551319648093,0.9968089438267931,0.004140125067323328,3.102639296187683,0.0001179960549293607,0.973364045328869,2,386.8421052631579,0.9975508438503011,0.0025211350108058405,0.12419127003765229,0.9835957584498924,PREDESTINATI,1591128,36.08,24,
4.0,194.27312775330395,1590775,1591833,9,independently_measured_match,194.27312775330395,0.9961235361136273,0.004195878499106721,4.6607929515418505,0.00012183602692053818,0.9832187507707787,2,386.8421052631579,0.9975508438503011,0.0025211350108058405,0.12419127003765229,0.9835957584498924,PREDESTINATI,1591128,36.08,24,
4.0,386.8421052631579,1590775,1591833,9,independently_measured_match,386.8421052631579,0.9975508438503011,0.0025211350108058405,9.280701754385966,0.12419127003765229,0.9835957584498924,2,129.32551319648093,0.9968089438267931,0.004140125067323328,0.0001179960549293607,0.973364045328869,PREDESTINATI,1591128,36.08,24,
4.0,773.6842105263158,1590775,1591833,9,independently_measured_match,773.6842105263158,0.7377330711012902,0.2557456288875636,18.56140350877193,0.840824199573035,0.8538046932779422,1,386.8421052631579,0.9975508438503011,0.0025211350108058405,0.12419127003765229,0.9835957584498924,PREDESTINATI,1591128,36.08,24,
-4.0,386.8421052631579,1590070,1591834,11,independently_measured_match,386.8421052631579,0.9909112637644448,0.00885689496324114,15.473684210526315,0.10724135513196718,0.9564721228156732,3,77.50439367311073,0.9777308368299109,0.019962265750037615,9.758302223092628e-06,0.10838202763441492,PREDESTINATI,1591128,36.08,40,
-4.0,129.32551319648093,1590070,1591834,11,independently_measured_match,128.94736842105263,0.9672264508093891,0.029979707608482228,5.157894736842105,5.1549660692898974e-05,0.9393859756719033,2,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-4.0,96.92307692307692,1590070,1591834,11,independently_measured_match,96.92307692307692,0.9722724884772161,0.024991618129515752,3.876923076923077,5.183407787074781e-06,0.9524945053125917,2,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-4.0,193.42105263157896,1590070,1591834,11,independently_measured_match,193.42105263157896,0.9771688839643543,0.021575603801057244,7.7368421052631575,5.776948746871313e-05,0.9523919080994514,3,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-4.0,77.64084507042253,1590070,1591834,11,independently_measured_match,77.50439367311073,0.9777308368299109,0.019962265750037615,3.1001757469244287,9.758302223092628e-06,0.10838202763441492,1,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-4.0,773.6842105263158,1590070,1591834,11,independently_measured_match,773.6842105263158,0.7627636553843411,0.23357870598163466,30.94736842105263,0.8267254543578416,0.8394256760326099,2,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-4.0,257.89473684210526,1590070,1591834,11,independently_measured_match,257.89473684210526,0.7517805971052909,0.23722021309558292,10.31578947368421,6.458527710248132e-05,0.8354985679898127,2,386.8421052631579,0.9909112637644448,0.00885689496324114,0.10724135513196718,0.9564721228156732,PREDESTINATI,1591128,36.08,40,
-2.0,386.8421052631579,1590158,1591922,11,independently_measured_match,386.8421052631579,0.9915208629290261,0.008272062018461321,15.473684210526315,0.10388079942874832,0.9537196787031708,2,77.64084507042253,0.9839169363443754,0.015271722597595759,6.583783360404038e-05,0.10500716139821072,PREDESTINATI,1591128,36.08,40,
-2.0,129.32551319648093,1590158,1591922,11,independently_measured_match,129.32551319648093,0.9785310036052478,0.020085851581715112,5.173020527859237,0.00011043358720172638,0.9573539924655253,2,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
-2.0,96.92307692307692,1590158,1591922,11,independently_measured_match,96.92307692307692,0.9834144431670119,0.01574549953909983,3.876923076923077,0.00018502012975857277,0.9577005719344944,2,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
-2.0,193.42105263157896,1590158,1591922,11,independently_measured_match,193.42105263157896,0.9809907325629411,0.018118536010210073,7.7368421052631575,0.00036770630846917255,0.9502297767365847,2,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
-2.0,77.64084507042253,1590158,1591922,11,independently_measured_match,77.64084507042253,0.9839169363443754,0.015271722597595759,3.1056338028169015,6.583783360404038e-05,0.10500716139821072,1,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
-2.0,773.6842105263158,1590158,1591922,11,independently_measured_match,773.6842105263158,0.7565389275860349,0.2404598886116385,30.94736842105263,0.8257564157326897,0.8371783803401144,1,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
-2.0,257.89473684210526,1590158,1591922,11,independently_measured_match,257.89473684210526,0.748597368351922,0.24052153247043928,10.31578947368421,2.656428117406492e-05,0.8337456316797944,1,386.8421052631579,0.9915208629290261,0.008272062018461321,0.10388079942874832,0.9537196787031708,PREDESTINATI,1591128,36.08,40,
0.0,386.8421052631579,1590246,1592010,11,independently_measured_match,386.8421052631579,0.9921129750063087,0.00777378925537453,15.473684210526315,0.11791797686734601,0.9523412178232055,3,129.32551319648093,0.985584637078298,0.014241017560980226,0.00035916730433247976,0.9575451343804299,PREDESTINATI,1591128,36.08,40,
0.0,129.32551319648093,1590246,1592010,11,independently_measured_match,129.32551319648093,0.985584637078298,0.014241017560980226,5.173020527859237,0.00035916730433247976,0.9575451343804299,2,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
0.0,96.92307692307692,1590246,1592010,11,independently_measured_match,96.92307692307692,0.9853450740829903,0.014621511870497027,3.876923076923077,0.00014634928510422345,0.9581240984395374,2,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
0.0,193.42105263157896,1590246,1592010,11,independently_measured_match,193.42105263157896,0.984876033798797,0.014750940002915963,7.7368421052631575,0.0002942961012836876,0.9495150210092382,3,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
0.0,77.64084507042253,1590246,1592010,11,independently_measured_match,77.64084507042253,0.9835383432941348,0.01622610723340032,3.1056338028169015,0.00022610224967644326,0.1177714339246669,1,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
0.0,773.6842105263158,1590246,1592010,11,independently_measured_match,773.6842105263158,0.7480743162875693,0.24765687403808387,30.94736842105263,0.8200278649430146,0.8321840802875456,2,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
0.0,257.89473684210526,1590246,1592010,11,independently_measured_match,257.89473684210526,0.7421527518458221,0.24516785204058703,10.31578947368421,0.00018783825863214116,0.8292546271500685,2,386.8421052631579,0.9921129750063087,0.00777378925537453,0.11791797686734601,0.9523412178232055,PREDESTINATI,1591128,36.08,40,
2.0,386.8421052631579,1590334,1592098,11,independently_measured_match,386.8421052631579,0.9891637616831841,0.010816009868218216,15.473684210526315,0.13095674072007013,0.9443482966495302,3,193.42105263157896,0.9816731111256138,0.01815581597837285,0.00011720711876209184,0.941522088492946,PREDESTINATI,1591128,36.08,40,
2.0,129.32551319648093,1590334,1592098,11,independently_measured_match,129.32551319648093,0.9783411180892674,0.021293199896018588,5.173020527859237,0.0003993447267496246,0.9430987945079602,2,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
2.0,96.92307692307692,1590334,1592098,11,independently_measured_match,96.92307692307692,0.9742830815505085,0.024960838354165397,3.876923076923077,0.0004560664377403587,0.9450670503027024,2,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
2.0,193.42105263157896,1590334,1592098,11,independently_measured_match,193.42105263157896,0.9816731111256138,0.01815581597837285,7.7368421052631575,0.00011720711876209184,0.941522088492946,3,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
2.0,77.64084507042253,1590334,1592098,11,independently_measured_match,77.50439367311073,0.9696001631060611,0.028754320303991762,3.1001757469244287,0.0002921797876396661,0.13139093464126098,1,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
2.0,773.6842105263158,1590334,1592098,11,independently_measured_match,773.6842105263158,0.7379031193923085,0.2561535098928381,30.94736842105263,0.8107468086673342,0.8227203178433702,2,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
2.0,257.89473684210526,1590334,1592098,11,independently_measured_match,257.89473684210526,0.7299110994337367,0.2552823554072646,10.31578947368421,0.00038771796893286964,0.8195112396735068,2,386.8421052631579,0.9891637616831841,0.010816009868218216,0.13095674072007013,0.9443482966495302,PREDESTINATI,1591128,36.08,40,
4.0,386.8421052631579,1590422,1592186,11,independently_measured_match,386.8421052631579,0.9837008171556872,0.016146687871988585,15.473684210526315,0.12449396240611652,0.9271303516784388,3,193.42105263157896,0.9685780932907109,0.030456189091070906,8.819369120166147e-05,0.9244236935953883,PREDESTINATI,1591128,36.08,40,
4.0,129.32551319648093,1590422,1592186,11,independently_measured_match,129.32551319648093,0.9610702883054834,0.03685094608706362,5.173020527859237,5.227459295431257e-06,0.9136018660220292,2,386.8421052631579,0.9837008171556872,0.016146687871988585,0.12449396240611652,0.9271303516784388,PREDESTINATI,1591128,36.08,40,
