shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,270.55214723926383,317961,319725,3,independently_measured_match,270.55214723926383,0.9695867942089399,0.032046845989020696,10.822085889570552,0.6918371334476449,0.7093247638223457,2,134.4512195121951,0.9220971166511861,0.08395346632745583,0.0019676070968105584,0.7638542864033465,Trandafiri,318843,7.23,40,
0.0,134.4512195121951,317961,319725,3,independently_measured_match,134.4512195121951,0.9220971166511861,0.08395346632745583,5.378048780487805,0.0019676070968105584,0.7638542864033465,3,270.55214723926383,0.9695867942089399,0.032046845989020696,0.6918371334476449,0.7093247638223457,Trandafiri,318843,7.23,40,
0.0,89.27125506072875,317961,319725,3,independently_measured_match,89.27125506072875,0.874394669825701,0.13868935141928035,3.57085020242915,0.0011537444160092858,0.7818171976146135,3,270.55214723926383,0.9695867942089399,0.032046845989020696,0.6918371334476449,0.7093247638223457,Trandafiri,318843,7.23,40,
2.0,270.55214723926383,318049,319813,3,independently_measured_match,268.9024390243902,0.9734799559835887,0.02877330365868359,10.75609756097561,0.7415062168242816,0.7534223894520848,2,133.63636363636363,0.9320685627249936,0.07641471294697656,0.0027143808811171477,0.8014319904415337,Trandafiri,318843,7.23,40,
2.0,134.4512195121951,318049,319813,3,independently_measured_match,133.63636363636363,0.9320685627249936,0.07641471294697656,5.345454545454546,0.0027143808811171477,0.8014319904415337,2,268.9024390243902,0.9734799559835887,0.02877330365868359,0.7415062168242816,0.7534223894520848,Trandafiri,318843,7.23,40,
2.0,89.27125506072875,318049,319813,3,independently_measured_match,88.55421686746988,0.8950927349031547,0.1246196946103771,3.5421686746987953,0.0011212032103268506,0.8208261654176388,2,268.9024390243902,0.9734799559835887,0.02877330365868359,0.7415062168242816,0.7534223894520848,Trandafiri,318843,7.23,40,
4.0,270.55214723926383,318137,319901,3,independently_measured_match,268.9024390243902,0.9739327098472996,0.029051645666196856,10.75609756097561,0.7363403535603985,0.7502626339418889,2,133.23262839879155,0.9359476111049416,0.0751081293323603,0.005238792179512812,0.8207953692632394,Trandafiri,318843,7.23,40,
4.0,134.4512195121951,318137,319901,3,independently_measured_match,133.23262839879155,0.9359476111049416,0.0751081293323603,5.329305135951661,0.005238792179512812,0.8207953692632394,3,268.9024390243902,0.9739327098472996,0.029051645666196856,0.7363403535603985,0.7502626339418889,Trandafiri,318843,7.23,40,
4.0,89.27125506072875,318137,319901,3,independently_measured_match,88.37675350701403,0.9014958002641119,0.1221055469744568,3.535070140280561,0.0025804180799302774,0.8287414902407005,3,268.9024390243902,0.9739327098472996,0.029051645666196856,0.7363403535603985,0.7502626339418889,Trandafiri,318843,7.23,40,
-4.0,277.35849056603774,317256,320078,3,independently_measured_match,279.11392405063293,0.9587218184162477,0.040150814675455254,17.860759493670887,0.31282895565203733,0.32253677985128826,3,138.67924528301887,0.876800688070695,0.11778452559000678,0.0015156995490658363,0.42091642819206165,Trandafiri,318843,7.23,64,
-4.0,137.8125,317256,320078,3,independently_measured_match,138.67924528301887,0.876800688070695,0.11778452559000678,8.874213836477987,0.0015156995490658363,0.42091642819206165,3,279.11392405063293,0.9587218184162477,0.040150814675455254,0.31282895565203733,0.32253677985128826,Trandafiri,318843,7.23,64,
-2.0,277.35849056603774,317344,320166,3,independently_measured_match,277.35849056603774,0.958992943730783,0.04021873232890198,17.748427672955973,0.3642840371574424,0.38042339167486355,3,138.24451410658307,0.8782103742189156,0.11666926787392132,0.001225157365835882,0.43573307899503816,Trandafiri,318843,7.23,64,
-2.0,137.8125,317344,320166,3,independently_measured_match,138.24451410658307,0.8782103742189156,0.11666926787392132,8.846394984326018,0.001225157365835882,0.43573307899503816,2,277.35849056603774,0.958992943730783,0.04021873232890198,0.3642840371574424,0.38042339167486355,Trandafiri,318843,7.23,64,
0.0,277.35849056603774,317432,320254,3,independently_measured_match,277.35849056603774,0.9609762990829194,0.03801376606304624,17.748427672955973,0.32521367014023045,0.3385023412610409,3,137.8125,0.8858327856340744,0.10878570699600712,0.001404604322617585,0.4623270031250598,Trandafiri,318843,7.23,64,
0.0,137.8125,317432,320254,3,independently_measured_match,137.8125,0.8858327856340744,0.10878570699600712,8.81875,0.001404604322617585,0.4623270031250598,2,277.35849056603774,0.9609762990829194,0.03801376606304624,0.32521367014023045,0.3385023412610409,Trandafiri,318843,7.23,64,
2.0,277.35849056603774,317520,320342,3,independently_measured_match,275.625,0.9628515777829983,0.036549164132600974,17.6375,0.4141763295945703,0.4318516229881909,2,137.38317757009347,0.8962798061107067,0.09939533648348539,0.002207667771297912,0.4965758918357606,Trandafiri,318843,7.23,64,
2.0,137.8125,317520,320342,3,independently_measured_match,137.38317757009347,0.8962798061107067,0.09939533648348539,8.791277258566979,0.002207667771297912,0.4965758918357606,2,275.625,0.9628515777829983,0.036549164132600974,0.4141763295945703,0.4318516229881909,Trandafiri,318843,7.23,64,
4.0,277.35849056603774,317608,320430,3,independently_measured_match,275.625,0.9637315375536433,0.03553178732404885,17.6375,0.37924717793851387,0.39652760473813964,2,136.95652173913044,0.8992486766366995,0.09582261034689357,0.0012356196747399,0.5318147066595237,Trandafiri,318843,7.23,64,
4.0,137.8125,317608,320430,3,independently_measured_match,136.95652173913044,0.8992486766366995,0.09582261034689357,8.763975155279503,0.0012356196747399,0.5318147066595237,2,275.625,0.9637315375536433,0.03553178732404885,0.37924717793851387,0.39652760473813964,Trandafiri,318843,7.23,64,
-4.0,280.89171974522293,316550,320784,4,independently_measured_match,282.6923076923077,0.9409105629954413,0.05818993379596737,27.141025641025642,0.1534266340923108,0.1590055852247797,3,141.34615384615384,0.825509324087299,0.16827855740551417,3.5602438864190955e-05,0.1592798034498372,Trandafiri,318843,7.23,96,
-4.0,140.44585987261146,316550,320784,4,independently_measured_match,141.34615384615384,0.825509324087299,0.16827855740551417,13.570512820512821,3.5602438864190955e-05,0.1592798034498372,3,282.6923076923077,0.9409105629954413,0.05818993379596737,0.1534266340923108,0.1590055852247797,Trandafiri,318843,7.23,96,
-2.0,280.89171974522293,316638,320872,4,independently_measured_match,282.6923076923077,0.9406681109485948,0.0580528193813134,27.141025641025642,0.1588805653374326,0.1648781128275969,3,140.44585987261146,0.8253623788018732,0.16790974006469875,1.0738171800803318e-05,0.12720999960415005,Trandafiri,318843,7.23,96,
-2.0,140.44585987261146,316638,320872,4,independently_measured_match,140.44585987261146,0.8253623788018732,0.16790974006469875,13.48407643312102,1.0738171800803318e-05,0.12720999960415005,3,282.6923076923077,0.9406681109485948,0.0580528193813134,0.1588805653374326,0.1648781128275969,Trandafiri,318843,7.23,96,
0.0,280.89171974522293,316726,320960,4,independently_measured_match,280.89171974522293,0.9414037316389071,0.057604418446873466,26.96815286624204,0.11829631934047911,0.12247136496210612,3,140.44585987261146,0.8282673254363144,0.16539246649368683,5.517547557727554e-05,0.12259985732047522,Trandafiri,318843,7.23,96,
0.0,140.44585987261146,316726,320960,4,independently_measured_match,140.44585987261146,0.8282673254363144,0.16539246649368683,13.48407643312102,5.517547557727554e-05,0.12259985732047522,3,280.89171974522293,0.9414037316389071,0.057604418446873466,0.11829631934047911,0.12247136496210612,Trandafiri,318843,7.23,96,
2.0,280.89171974522293,316814,321048,3,independently_measured_match,280.89171974522293,0.9420917594060774,0.056661826974371714,26.96815286624204,0.12037721005827594,0.12672959339959458,3,140.0,0.8329540572222145,0.16083044184004464,0.00029837112903173914,0.12053091068422882,Trandafiri,318843,7.23,96,
2.0,140.44585987261146,316814,321048,3,independently_measured_match,140.0,0.8329540572222145,0.16083044184004464,13.441269841269841,0.00029837112903173914,0.12053091068422882,2,280.89171974522293,0.9420917594060774,0.056661826974371714,0.12037721005827594,0.12672959339959458,Trandafiri,318843,7.23,96,
4.0,280.89171974522293,316902,321136,3,independently_measured_match,279.11392405063293,0.9412654288052356,0.05795086768308666,26.79746835443038,0.12015279282108585,0.12341485917755877,2,139.55696202531647,0.8337967104980246,0.16077968818804547,0.0005736425933030794,0.12384345569129648,Trandafiri,318843,7.23,96,
4.0,140.44585987261146,316902,321136,3,independently_measured_match,139.55696202531647,0.8337967104980246,0.16077968818804547,13.39873417721519,0.0005736425933030794,0.12384345569129648,2,279.11392405063293,0.9412654288052356,0.05795086768308666,0.12015279282108585,0.12341485917755877,Trandafiri,318843,7.23,96,
-4.0,262.5,318579,319637,3,independently_measured_match,262.5,0.9804506531355696,0.024194856235535356,6.2976190476190474,0.9001170357495321,0.9204080406203908,1,130.47337278106508,0.9646806280360909,0.049762505199762774,0.0010970975966205106,0.9322640572979316,Trandafiri,319284,7.24,24,
-4.0,131.6417910447761,318579,319637,3,independently_measured_match,130.47337278106508,0.9646806280360909,0.049762505199762774,3.1301775147928996,0.0010970975966205106,0.9322640572979316,2,262.5,0.9804506531355696,0.024194856235535356,0.9001170357495321,0.9204080406203908,Trandafiri,319284,7.24,24,
-2.0,262.5,318667,319725,3,independently_measured_match,262.5,0.9713984861915763,0.02984248102965023,6.2976190476190474,0.9064869908634879,0.92255062639848,2,130.86053412462908,0.937012390298736,0.06365995072921742,0.0013612465995031184,0.9266276769679644,Trandafiri,319284,7.24,24,
-2.0,131.6417910447761,318667,319725,3,independently_measured_match,130.86053412462908,0.937012390298736,0.06365995072921742,3.1394658753709197,0.0013612465995031184,0.9266276769679644,2,262.5,0.9713984861915763,0.02984248102965023,0.9064869908634879,0.92255062639848,Trandafiri,319284,7.24,24,
0.0,262.5,318755,319813,3,independently_measured_match,262.5,0.9605331471690741,0.03817588422620506,6.2976190476190474,0.9019019860962099,0.9170115039387875,1,131.6417910447761,0.9149240819851628,0.07542535799410885,0.003526161862748537,0.9236913986734112,Trandafiri,319284,7.24,24,
0.0,131.6417910447761,318755,319813,3,independently_measured_match,131.6417910447761,0.9149240819851628,0.07542535799410885,3.1582089552238806,0.003526161862748537,0.9236913986734112,1,262.5,0.9605331471690741,0.03817588422620506,0.9019019860962099,0.9170115039387875,Trandafiri,319284,7.24,24,
2.0,262.5,318843,319901,3,independently_measured_match,265.66265060240966,0.951809366641848,0.04387875028831351,6.373493975903615,0.9032284464384405,0.914864181474243,2,132.83132530120483,0.8883998590743766,0.09201311961169197,0.0052461788147357595,0.9178843525238971,Trandafiri,319284,7.24,24,
2.0,131.6417910447761,318843,319901,3,independently_measured_match,132.83132530120483,0.8883998590743766,0.09201311961169197,3.1867469879518073,0.0052461788147357595,0.9178843525238971,2,265.66265060240966,0.951809366641848,0.04387875028831351,0.9032284464384405,0.914864181474243,Trandafiri,319284,7.24,24,
4.0,262.5,318931,319989,3,independently_measured_match,270.55214723926383,0.9459677549136307,0.048799150294974177,6.49079754601227,0.8967939642988867,0.9046728483626794,2,134.4512195121951,0.8713636390918094,0.10544804416208321,0.005429215299874192,0.9118360105271938,Trandafiri,319284,7.24,24,
4.0,131.6417910447761,318931,319989,3,independently_measured_match,134.4512195121951,0.8713636390918094,0.10544804416208321,3.225609756097561,0.005429215299874192,0.9118360105271938,2,270.55214723926383,0.9459677549136307,0.048799150294974177,0.8967939642988867,0.9046728483626794,Trandafiri,319284,7.24,24,
-4.0,267.27272727272725,318226,319990,3,independently_measured_match,267.27272727272725,0.970120397755431,0.03255591522117655,10.690909090909091,0.7925956593360506,0.805311699882714,2,132.83132530120483,0.9259447513901539,0.08303541917510901,0.005039339922663328,0.8333959948291578,Trandafiri,319284,7.24,40,
-4.0,132.83132530120483,318226,319990,3,independently_measured_match,132.83132530120483,0.9259447513901539,0.08303541917510901,5.313253012048193,0.005039339922663328,0.8333959948291578,2,267.27272727272725,0.970120397755431,0.03255591522117655,0.7925956593360506,0.805311699882714,Trandafiri,319284,7.24,40,
-4.0,88.55421686746988,318226,319990,3,independently_measured_match,88.2,0.8814620977976607,0.13389980179105582,3.528,0.0033239676426019306,0.8294035123756506,2,267.27272727272725,0.970120397755431,0.03255591522117655,0.7925956593360506,0.805311699882714,Trandafiri,319284,7.24,40,
-2.0,267.27272727272725,318314,320078,3,independently_measured_match,267.27272727272725,0.9679900598467879,0.033776242765791845,10.690909090909091,0.7972176136715592,0.8144637065359424,3,132.83132530120483,0.9178371068850555,0.08711559190641784,0.005217550524401386,0.8376850556863444,Trandafiri,319284,7.24,40,
-2.0,132.83132530120483,318314,320078,3,independently_measured_match,132.83132530120483,0.9178371068850555,0.08711559190641784,5.313253012048193,0.005217550524401386,0.8376850556863444,3,267.27272727272725,0.9679900598467879,0.033776242765791845,0.7972176136715592,0.8144637065359424,Trandafiri,319284,7.24,40,
-2.0,88.55421686746988,318314,320078,3,independently_measured_match,88.2,0.8596627883553795,0.14522617797112772,3.528,0.0017858733666714732,0.8294768142220847,3,267.27272727272725,0.9679900598467879,0.033776242765791845,0.7972176136715592,0.8144637065359424,Trandafiri,319284,7.24,40,
0.0,267.27272727272725,318402,320166,3,independently_measured_match,267.27272727272725,0.9636600621864813,0.036415234950004316,10.690909090909091,0.8132902119019157,0.8248656974316291,1,132.83132530120483,0.8942331099070255,0.10134059872039897,0.003725537554568912,0.8344781581993371,Trandafiri,319284,7.24,40,
0.0,132.83132530120483,318402,320166,3,independently_measured_match,132.83132530120483,0.8942331099070255,0.10134059872039897,5.313253012048193,0.003725537554568912,0.8344781581993371,2,267.27272727272725,0.9636600621864813,0.036415234950004316,0.8132902119019157,0.8248656974316291,Trandafiri,319284,7.24,40,
0.0,88.55421686746988,318402,320166,3,independently_measured_match,88.55421686746988,0.8128639314002302,0.1703970391972231,3.5421686746987953,0.0015140249273166168,0.8311669720182291,3,267.27272727272725,0.9636600621864813,0.036415234950004316,0.8132902119019157,0.8248656974316291,Trandafiri,319284,7.24,40,
2.0,267.27272727272725,318490,320254,3,independently_measured_match,267.27272727272725,0.9590584746181426,0.03881544196306681,10.690909090909091,0.8209046661376943,0.8369247773315757,2,132.83132530120483,0.8819040783447996,0.10590311042506374,0.005129556763617367,0.8341248590063617,Trandafiri,319284,7.24,40,
2.0,132.83132530120483,318490,320254,3,independently_measured_match,132.83132530120483,0.8819040783447996,0.10590311042506374,5.313253012048193,0.005129556763617367,0.8341248590063617,2,267.27272727272725,0.9590584746181426,0.03881544196306681,0.8209046661376943,0.8369247773315757,Trandafiri,319284,7.24,40,
2.0,88.55421686746988,318490,320254,3,independently_measured_match,88.73239436619718,0.7877643894514744,0.18089469844922448,3.5492957746478875,0.0010580363014558436,0.8363415136221956,4,267.27272727272725,0.9590584746181426,0.03881544196306681,0.8209046661376943,0.8369247773315757,Trandafiri,319284,7.24,40,
