shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
-2.0,138.24451410658307,691312,694134,11,independently_measured_match,138.24451410658307,0.990369245831063,0.009109076920785324,8.846394984326018,0.00013861033611626316,0.950045808111597,2,416.0377358490566,0.9937720034784837,0.00611412603921647,0.4054005955962478,0.9162084716166515,Ochiitai,692811,15.71,64,
-2.0,103.76470588235294,691312,694134,11,independently_measured_match,103.76470588235294,0.9885378826035859,0.010603739598448732,6.64,7.451690904085416e-05,0.943769064863788,2,416.0377358490566,0.9937720034784837,0.00611412603921647,0.4054005955962478,0.9162084716166515,Ochiitai,692811,15.71,64,
-2.0,83.05084745762711,691312,694134,11,independently_measured_match,83.05084745762711,0.9852972889988094,0.013274233732794212,5.314500941619586,9.1387996980394e-05,0.41574294164369446,1,416.0377358490566,0.9937720034784837,0.00611412603921647,0.4054005955962478,0.9162084716166515,Ochiitai,692811,15.71,64,
-2.0,69.12225705329153,691312,694134,11,no_independent_match,,,,,,,,416.0377358490566,0.9937720034784837,0.00611412603921647,0.4054005955962478,0.9162084716166515,Ochiitai,692811,15.71,64,
0.0,416.0377358490566,691400,694222,11,independently_measured_match,416.0377358490566,0.9936956342328003,0.006201345362690379,26.62264150943396,0.40926822252983547,0.9191690479375311,3,207.04225352112675,0.9910048283122229,0.008720634976872414,0.00023071837480771195,0.9490494864304732,Ochiitai,692811,15.71,64,
0.0,207.04225352112675,691400,694222,11,independently_measured_match,207.04225352112675,0.9910048283122229,0.008720634976872414,13.248826291079812,0.00023071837480771195,0.9490494864304732,3,416.0377358490566,0.9936956342328003,0.006201345362690379,0.40926822252983547,0.9191690479375311,Ochiitai,692811,15.71,64,
0.0,138.24451410658307,691400,694222,11,independently_measured_match,138.24451410658307,0.9902707773925059,0.0092293053385619,8.846394984326018,0.00015611344097394924,0.9498922789857757,2,416.0377358490566,0.9936956342328003,0.006201345362690379,0.40926822252983547,0.9191690479375311,Ochiitai,692811,15.71,64,
0.0,103.76470588235294,691400,694222,11,independently_measured_match,103.76470588235294,0.9886481586194432,0.010529395650834484,6.64,2.6568710439838185e-05,0.9447646245141124,2,416.0377358490566,0.9936956342328003,0.006201345362690379,0.40926822252983547,0.9191690479375311,Ochiitai,692811,15.71,64,
0.0,83.05084745762711,691400,694222,11,independently_measured_match,83.05084745762711,0.9856067965794262,0.013036951926904199,5.314500941619586,5.3965220836249965e-05,0.41826721267625516,1,416.0377358490566,0.9936956342328003,0.006201345362690379,0.40926822252983547,0.9191690479375311,Ochiitai,692811,15.71,64,
0.0,69.12225705329153,691400,694222,11,no_independent_match,,,,,,,,416.0377358490566,0.9936956342328003,0.006201345362690379,0.40926822252983547,0.9191690479375311,Ochiitai,692811,15.71,64,
2.0,416.0377358490566,691488,694310,11,independently_measured_match,416.0377358490566,0.9935324423444326,0.006363988822099164,26.62264150943396,0.4164262604049845,0.9245007233870525,3,207.04225352112675,0.9907703036459141,0.00895061880918261,0.00018200359761943305,0.9481243154323737,Ochiitai,692811,15.71,64,
2.0,207.04225352112675,691488,694310,11,independently_measured_match,207.04225352112675,0.9907703036459141,0.00895061880918261,13.248826291079812,0.00018200359761943305,0.9481243154323737,3,416.0377358490566,0.9935324423444326,0.006363988822099164,0.4164262604049845,0.9245007233870525,Ochiitai,692811,15.71,64,
2.0,138.24451410658307,691488,694310,11,independently_measured_match,138.24451410658307,0.9900081867726026,0.009480143389409727,8.846394984326018,3.1904261630003115e-05,0.950796211143929,2,416.0377358490566,0.9935324423444326,0.006363988822099164,0.4164262604049845,0.9245007233870525,Ochiitai,692811,15.71,64,
2.0,103.76470588235294,691488,694310,11,independently_measured_match,103.76470588235294,0.9886162697404137,0.010555684279423277,6.64,6.510992581961036e-05,0.9468792990970187,2,416.0377358490566,0.9935324423444326,0.006363988822099164,0.4164262604049845,0.9245007233870525,Ochiitai,692811,15.71,64,
2.0,83.05084745762711,691488,694310,11,independently_measured_match,83.05084745762711,0.9860338301631496,0.012646446654737738,5.314500941619586,0.00010397856881866257,0.4255000497558263,1,416.0377358490566,0.9935324423444326,0.006363988822099164,0.4164262604049845,0.9245007233870525,Ochiitai,692811,15.71,64,
2.0,69.12225705329153,691488,694310,11,no_independent_match,,,,,,,,416.0377358490566,0.9935324423444326,0.006363988822099164,0.4164262604049845,0.9245007233870525,Ochiitai,692811,15.71,64,
4.0,416.0377358490566,691576,694398,11,independently_measured_match,416.0377358490566,0.993283878310343,0.006545171394576404,26.62264150943396,0.41084389602112775,0.9269737047033675,3,207.04225352112675,0.9903189509304425,0.009292755831020849,0.00010019391622517533,0.945538271827905,Ochiitai,692811,15.71,64,
4.0,207.04225352112675,691576,694398,11,independently_measured_match,207.04225352112675,0.9903189509304425,0.009292755831020849,13.248826291079812,0.00010019391622517533,0.945538271827905,3,416.0377358490566,0.993283878310343,0.006545171394576404,0.41084389602112775,0.9269737047033675,Ochiitai,692811,15.71,64,
4.0,138.24451410658307,691576,694398,11,independently_measured_match,138.24451410658307,0.9895895436431297,0.009767593100747183,8.846394984326018,0.00016826849730748264,0.9505330428980113,2,416.0377358490566,0.993283878310343,0.006545171394576404,0.41084389602112775,0.9269737047033675,Ochiitai,692811,15.71,64,
4.0,103.76470588235294,691576,694398,11,independently_measured_match,103.76470588235294,0.9883642892177904,0.010667786614136728,6.64,7.11317493794144e-05,0.9474830952027694,2,416.0377358490566,0.993283878310343,0.006545171394576404,0.41084389602112775,0.9269737047033675,Ochiitai,692811,15.71,64,
4.0,83.05084745762711,691576,694398,11,independently_measured_match,83.05084745762711,0.9859589510292843,0.012553508174212377,5.314500941619586,4.685288689566558e-05,0.41875374006014915,1,416.0377358490566,0.993283878310343,0.006545171394576404,0.41084389602112775,0.9269737047033675,Ochiitai,692811,15.71,64,
4.0,69.12225705329153,691576,694398,11,no_independent_match,,,,,,,,416.0377358490566,0.993283878310343,0.006545171394576404,0.41084389602112775,0.9269737047033675,Ochiitai,692811,15.71,64,
-4.0,416.0377358490566,690518,694752,11,independently_measured_match,416.0377358490566,0.9934232549624223,0.006480077685679693,39.943396226415096,0.39342149791212266,0.8245591653552867,3,207.04225352112675,0.9917646031778315,0.008049933267472397,2.6522377275746208e-05,0.9414204683966216,Ochiitai,692811,15.71,96,
-4.0,207.04225352112675,690518,694752,11,independently_measured_match,207.04225352112675,0.9917646031778315,0.008049933267472397,19.877934272300468,2.6522377275746208e-05,0.9414204683966216,2,416.0377358490566,0.9934232549624223,0.006480077685679693,0.39342149791212266,0.8245591653552867,Ochiitai,692811,15.71,96,
-4.0,138.24451410658307,690518,694752,11,independently_measured_match,138.24451410658307,0.9900314661021874,0.009601126718868348,13.272727272727273,5.688266026164713e-05,0.9527673436230332,2,416.0377358490566,0.9934232549624223,0.006480077685679693,0.39342149791212266,0.8245591653552867,Ochiitai,692811,15.71,96,
-4.0,103.76470588235294,690518,694752,11,independently_measured_match,103.76470588235294,0.9870649687284431,0.012273498966100454,9.962352941176471,3.823325237659137e-05,0.9365194050322622,2,416.0377358490566,0.9934232549624223,0.006480077685679693,0.39342149791212266,0.8245591653552867,Ochiitai,692811,15.71,96,
-4.0,82.89473684210526,690518,694752,11,independently_measured_match,82.89473684210526,0.9837524564553854,0.015213725305550874,7.958646616541353,3.5041294593807606e-05,0.41764236573851926,1,416.0377358490566,0.9934232549624223,0.006480077685679693,0.39342149791212266,0.8245591653552867,Ochiitai,692811,15.71,96,
-4.0,69.12225705329153,690518,694752,11,no_independent_match,,,,,,,,416.0377358490566,0.9934232549624223,0.006480077685679693,0.39342149791212266,0.8245591653552867,Ochiitai,692811,15.71,96,
-2.0,416.0377358490566,690606,694840,11,independently_measured_match,416.0377358490566,0.9932598725511023,0.006638677450074999,39.943396226415096,0.39534920129855566,0.8315569852422615,3,207.04225352112675,0.9916425304659736,0.008159937155882752,3.464841566920471e-07,0.9401181328205169,Ochiitai,692811,15.71,96,
-2.0,207.04225352112675,690606,694840,11,independently_measured_match,207.04225352112675,0.9916425304659736,0.008159937155882752,19.877934272300468,3.464841566920471e-07,0.9401181328205169,2,416.0377358490566,0.9932598725511023,0.006638677450074999,0.39534920129855566,0.8315569852422615,Ochiitai,692811,15.71,96,
-2.0,138.24451410658307,690606,694840,11,independently_measured_match,138.24451410658307,0.9899014883339385,0.009723409089902216,13.272727272727273,9.457113891579953e-05,0.9532377022794446,2,416.0377358490566,0.9932598725511023,0.006638677450074999,0.39534920129855566,0.8315569852422615,Ochiitai,692811,15.71,96,
-2.0,103.76470588235294,690606,694840,11,independently_measured_match,103.76470588235294,0.9870442076931134,0.012303004294290251,9.962352941176471,7.94405428809529e-07,0.9383729419563788,2,416.0377358490566,0.9932598725511023,0.006638677450074999,0.39534920129855566,0.8315569852422615,Ochiitai,692811,15.71,96,
-2.0,82.89473684210526,690606,694840,11,independently_measured_match,82.89473684210526,0.9836405377636127,0.015329856388499312,7.958646616541353,3.050156861690462e-07,0.4202666843657725,1,416.0377358490566,0.9932598725511023,0.006638677450074999,0.39534920129855566,0.8315569852422615,Ochiitai,692811,15.71,96,
-2.0,69.12225705329153,690606,694840,11,no_independent_match,,,,,,,,416.0377358490566,0.9932598725511023,0.006638677450074999,0.39534920129855566,0.8315569852422615,Ochiitai,692811,15.71,96,
0.0,416.0377358490566,690694,694928,11,independently_measured_match,416.0377358490566,0.9931468540142628,0.0067112756491562574,39.943396226415096,0.3923886821294994,0.8300530597230636,3,207.04225352112675,0.9913082390260911,0.008438298374216535,0.00013501035057332763,0.9381504558243019,Ochiitai,692811,15.71,96,
0.0,207.04225352112675,690694,694928,11,independently_measured_match,207.04225352112675,0.9913082390260911,0.008438298374216535,19.877934272300468,0.00013501035057332763,0.9381504558243019,2,416.0377358490566,0.9931468540142628,0.0067112756491562574,0.3923886821294994,0.8300530597230636,Ochiitai,692811,15.71,96,
0.0,138.24451410658307,690694,694928,11,independently_measured_match,138.24451410658307,0.9896610255946846,0.009895047757930715,13.272727272727273,9.85816788771193e-05,0.9529409252586885,2,416.0377358490566,0.9931468540142628,0.0067112756491562574,0.3923886821294994,0.8300530597230636,Ochiitai,692811,15.71,96,
0.0,103.76470588235294,690694,694928,11,independently_measured_match,103.76470588235294,0.9869147616920689,0.012352109466119138,9.962352941176471,0.0001450113186392909,0.9384800862650098,2,416.0377358490566,0.9931468540142628,0.0067112756491562574,0.3923886821294994,0.8300530597230636,Ochiitai,692811,15.71,96,
0.0,82.89473684210526,690694,694928,11,independently_measured_match,82.89473684210526,0.9834050595138227,0.015463243343888022,7.958646616541353,0.0001311309350535806,0.4180840527331427,1,416.0377358490566,0.9931468540142628,0.0067112756491562574,0.3923886821294994,0.8300530597230636,Ochiitai,692811,15.71,96,
0.0,69.12225705329153,690694,694928,11,no_independent_match,,,,,,,,416.0377358490566,0.9931468540142628,0.0067112756491562574,0.3923886821294994,0.8300530597230636,Ochiitai,692811,15.71,96,
2.0,416.0377358490566,690782,695016,11,independently_measured_match,416.0377358490566,0.993122329363562,0.006773984038378375,39.943396226415096,0.4017243321603916,0.8366792591471286,3,207.04225352112675,0.9912804227347927,0.008517189416183157,4.725322667092841e-06,0.9386561673356669,Ochiitai,692811,15.71,96,
2.0,207.04225352112675,690782,695016,11,independently_measured_match,207.04225352112675,0.9912804227347927,0.008517189416183157,19.877934272300468,4.725322667092841e-06,0.9386561673356669,2,416.0377358490566,0.993122329363562,0.006773984038378375,0.4017243321603916,0.8366792591471286,Ochiitai,692811,15.71,96,
2.0,138.24451410658307,690782,695016,11,independently_measured_match,138.24451410658307,0.9895155009281416,0.01009242752367903,13.272727272727273,0.00011385607644198566,0.9530370582172906,2,416.0377358490566,0.993122329363562,0.006773984038378375,0.4017243321603916,0.8366792591471286,Ochiitai,692811,15.71,96,
2.0,103.76470588235294,690782,695016,11,independently_measured_match,103.76470588235294,0.9867842840789425,0.012544201430874468,9.962352941176471,1.8935333189695344e-06,0.9390656896158361,2,416.0377358490566,0.993122329363562,0.006773984038378375,0.4017243321603916,0.8366792591471286,Ochiitai,692811,15.71,96,
2.0,82.89473684210526,690782,695016,11,independently_measured_match,82.89473684210526,0.9834261891220276,0.015538617498438741,7.958646616541353,2.008517211154176e-06,0.42531504866260644,1,416.0377358490566,0.993122329363562,0.006773984038378375,0.4017243321603916,0.8366792591471286,Ochiitai,692811,15.71,96,
2.0,69.12225705329153,690782,695016,11,no_independent_match,,,,,,,,416.0377358490566,0.993122329363562,0.006773984038378375,0.4017243321603916,0.8366792591471286,Ochiitai,692811,15.71,96,
4.0,416.0377358490566,690870,695104,11,independently_measured_match,416.0377358490566,0.9929647618980338,0.006932234253993473,39.943396226415096,0.4067673240358863,0.8357329014839361,3,207.04225352112675,0.9911504386961323,0.008650151204552611,1.5003691567392842e-05,0.9375242830721894,Ochiitai,692811,15.71,96,
4.0,207.04225352112675,690870,695104,11,independently_measured_match,207.04225352112675,0.9911504386961323,0.008650151204552611,19.877934272300468,1.5003691567392842e-05,0.9375242830721894,2,416.0377358490566,0.9929647618980338,0.006932234253993473,0.4067673240358863,0.8357329014839361,Ochiitai,692811,15.71,96,
4.0,138.24451410658307,690870,695104,11,independently_measured_match,138.24451410658307,0.9892525682684661,0.010353273165475057,13.272727272727273,4.0063266355228135e-05,0.9529642032719806,2,416.0377358490566,0.9929647618980338,0.006932234253993473,0.4067673240358863,0.8357329014839361,Ochiitai,692811,15.71,96,
4.0,103.76470588235294,690870,695104,11,independently_measured_match,103.76470588235294,0.9864195217913,0.012893074361875546,9.962352941176471,2.800938709906355e-05,0.9392269334966963,2,416.0377358490566,0.9929647618980338,0.006932234253993473,0.4067673240358863,0.8357329014839361,Ochiitai,692811,15.71,96,
4.0,82.89473684210526,690870,695104,11,independently_measured_match,82.89473684210526,0.9830533321897694,0.015887831823880514,7.958646616541353,2.2337478848939534e-05,0.4275208683178081,1,416.0377358490566,0.9929647618980338,0.006932234253993473,0.4067673240358863,0.8357329014839361,Ochiitai,692811,15.71,96,
4.0,69.12225705329153,690870,695104,11,no_independent_match,,,,,,,,416.0377358490566,0.9929647618980338,0.006932234253993473,0.4067673240358863,0.8357329014839361,Ochiitai,692811,15.71,96,
-4.0,416.0377358490566,692547,693605,9,independently_measured_match,416.0377358490566,0.9928935752481478,0.006734378274169159,9.981132075471699,0.42296522666198855,0.9794612464592383,3,207.04225352112675,0.9895146822503206,0.009363057413982193,1.2833890079974454e-05,0.9762268979821257,Ochiitai,693252,15.72,24,
-4.0,207.04225352112675,692547,693605,9,independently_measured_match,207.04225352112675,0.9895146822503206,0.009363057413982193,4.967136150234742,1.2833890079974454e-05,0.9762268979821257,3,416.0377358490566,0.9928935752481478,0.006734378274169159,0.42296522666198855,0.9794612464592383,Ochiitai,693252,15.72,24,
