anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
386.8421052631579,5,5,5,0.0,0.9972212613256218,0.0027458377306319886,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,24,,unresolved_competing_measured_members
193.42105263157896,5,5,5,7.60983224859186,0.9935622392198178,0.0061655749302678255,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,24,,unresolved_competing_measured_members
128.94736842105263,5,5,5,5.069503034070465,0.9886821356892553,0.010242181984526156,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8183169232950016,0.1768598222300875,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,24,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8151820989324178,0.16765976090093856,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,24,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9967538704874205,0.0032899148846245955,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
193.42105263157896,5,5,5,7.60983224859186,0.9917231538931373,0.008230552688411713,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
128.94736842105263,5,5,5,5.069503034070465,0.9847298152264585,0.014742926533481894,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
96.71052631578948,5,5,5,3.8007348944196577,0.976993792259066,0.02131637166955406,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
77.50439367311073,5,5,5,3.039920094626726,0.9712270695780034,0.025719050838046268,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.818964413554052,0.17749269337992576,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8160176432985008,0.17452430850637318,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,40,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.99538633470235,0.004688565994540859,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
193.42105263157896,5,5,5,0.0,0.9861971461347645,0.013873784280375447,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
128.94736842105263,5,5,5,5.069503034070465,0.973099241972322,0.02656699608608068,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
96.92307692307692,5,5,5,0.0,0.9586969858813917,0.0399919122483384,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
77.50439367311073,5,5,5,3.039920094626726,0.944377601817339,0.0527556715005037,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.8078388134135859,0.19138388161423825,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.8031264218247373,0.19226082719649515,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,64,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.9920176684442847,0.008006916543391631,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
194.27312775330395,5,5,5,0.0,0.9818479845454756,0.018295184264698058,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
129.32551319648093,5,5,5,5.084391463765232,0.9643339531924161,0.03569647749281911,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
97.13656387665198,5,5,5,3.8090973541723447,0.945274629035743,0.05424454156085267,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
77.64084507042253,5,5,5,3.0452673622796156,0.9261943580410633,0.07259982038658654,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.7935458889481137,0.20571538824624377,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
259.4117647058824,5,5,5,0.0,0.7880397577907199,0.20828795070987682,shift_stable_acoustic_candidate,True,PREDESTINATI,1403703,31.83,96,,unresolved_competing_measured_members
390.2654867256637,5,5,5,15.253262099464783,0.9953911034443446,0.004653392704266127,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,24,,unresolved_competing_measured_members
194.27312775330395,5,5,5,0.0,0.9940793551086783,0.006343828052085377,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,24,,unresolved_competing_measured_members
129.7058823529412,5,5,5,5.084391463765232,0.9890963746739482,0.011189925527184948,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,24,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.7836379736610418,0.2114396895522003,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,24,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.153894497835667,0.7814511946741473,0.2009656417352947,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,24,,unresolved_competing_measured_members
386.8421052631579,5,5,5,15.253262099464783,0.9943126993228336,0.005896916917539384,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
194.27312775330395,5,5,5,0.0,0.9893577807359827,0.01125192728058353,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
129.32551319648093,5,5,5,5.084391463765232,0.979042725905134,0.021565574146193252,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
97.13656387665198,5,5,5,7.6265940477884,0.970337136380586,0.029927768411771707,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
77.64084507042253,5,5,5,3.0506334749439663,0.9592346916845944,0.03990553760376957,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.7752348490907246,0.21984957272256514,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
259.4117647058824,5,5,5,10.153894497835667,0.7711486418858958,0.21610529068191903,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,40,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9945495807022409,0.005603188667135546,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.60983224859186,0.9841011273535792,0.016187755632729357,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
129.32551319648093,5,5,5,0.0,0.9713857302955201,0.029043900301127367,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
96.92307692307692,5,5,5,3.8090973541723447,0.9543344424949474,0.045810034323433314,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
77.64084507042253,5,5,5,3.0452673622796156,0.9357153406893737,0.0634023746395054,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.7717888193335635,0.2271587857831082,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
257.89473684210526,5,5,5,0.0,0.7653519430687898,0.229462359327753,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,64,,unresolved_competing_measured_members
386.8421052631579,5,5,5,0.0,0.9930182005603648,0.007190596286709858,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
194.27312775330395,5,5,5,7.60983224859186,0.979896839431689,0.020659646034262104,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
129.32551319648093,5,5,5,0.0,0.9637469677830395,0.03730566835887503,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
96.92307692307692,5,5,5,0.0,0.9439888373541314,0.05743951219779322,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
77.50439367311073,5,5,5,0.0,0.9229135247875958,0.07867924383978885,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
773.6842105263158,5,5,5,0.0,0.7785863207636693,0.21999072363565253,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
257.89473684210526,5,5,5,10.153894497835667,0.7723688528081877,0.2240220149894639,shift_stable_acoustic_candidate,True,PREDESTINATI,1404144,31.84,96,,unresolved_competing_measured_members
386.8421052631579,5,5,5,15.120044135560555,0.8573458478866217,0.1348509177842534,shift_stable_acoustic_candidate,True,PREDESTINATI,1406349,31.89,64,,single_eligible_measured_period
386.8421052631579,5,5,5,0.0,0.9060097255744709,0.09186321080570341,shift_stable_acoustic_candidate,True,PREDESTINATI,1406349,31.89,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
195.13274336283186,5,5,5,0.0,0.8386683560670289,0.15524046881658057,shift_stable_acoustic_candidate,True,PREDESTINATI,1406349,31.89,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
386.8421052631579,5,5,5,15.120044135560555,0.8207094421512308,0.17203926909808856,shift_stable_acoustic_candidate,True,PREDESTINATI,1406790,31.9,96,,single_eligible_measured_period
284.51612903225805,5,5,5,78.45121062242885,0.8512270564767084,0.14193773180517869,peak_location_sensitive,True,PREDESTINATI,1413405,32.05,24,,unresolved_competing_measured_members
295.9731543624161,5,5,5,45.26359913899061,0.8512270564767084,0.14193773180517869,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,24,,unresolved_competing_measured_members
144.11764705882354,5,5,5,45.71180540648957,0.8438699539783711,0.14250617507929722,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,24,,unresolved_competing_measured_members
147.49163879598663,5,5,5,45.71180540648957,0.8438699539783711,0.14250617507929722,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,24,,unresolved_competing_measured_members
294.0,5,5,5,45.86318667658818,0.829923841870369,0.1624576697449554,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,40,,unresolved_competing_measured_members
147.49163879598663,5,5,4,46.01557397937955,0.7816908729021823,0.2002800994744155,mostly_shift_stable_candidate,True,PREDESTINATI,1413405,32.05,40,,unresolved_competing_measured_members
300.0,5,5,5,34.975614791419815,0.8159018910484606,0.17630303413904957,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,64,,unresolved_competing_measured_members
147.98657718120805,5,5,3,5.819279593675206,0.756072148628794,0.23004405110548917,shift_sensitive_acoustic_support,True,PREDESTINATI,1413405,32.05,64,,unresolved_competing_measured_members
297.97297297297297,5,5,5,0.0,0.8031964859905558,0.19087809609957165,shift_stable_acoustic_candidate,True,PREDESTINATI,1413405,32.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.4848484848485,5,5,3,11.65818579985422,0.7485135003427728,0.24080579851752287,shift_sensitive_acoustic_support,True,PREDESTINATI,1413405,32.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
306.25,5,5,5,24.04530388385411,0.9683542765266437,0.02965728328376766,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
153.125,5,5,5,23.962099479115455,0.9162708299834658,0.07143218485305346,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,11.980906287146745,0.9525207570920788,0.04618494344380925,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,5,11.980906287146745,0.8616184828172697,0.1285436251337408,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
101.84757505773672,5,5,5,15.993037976391115,0.7584481117211836,0.21200996601683408,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,0.0,0.9474773553131699,0.05116908436727411,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,5,5.980089017106874,0.8335854701262766,0.1574370627222746,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,11.898562638099339,0.9445212508453142,0.054446059718186286,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
151.5463917525773,5,5,5,5.95950347201925,0.8309276401973701,0.16371580732370206,shift_stable_acoustic_candidate,True,PREDESTINATI,1419138,32.18,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
324.2647058823529,5,5,4,12.683090052224724,0.8290258881070152,0.18411831351451693,mostly_shift_stable_candidate,True,PREDESTINATI,1429722,32.42,40,,single_eligible_measured_period
324.2647058823529,5,5,5,12.683090052224724,0.9269129488238681,0.0733173827060148,shift_stable_acoustic_candidate,True,PREDESTINATI,1429722,32.42,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
162.13235294117646,5,5,5,6.353159603415627,0.846111274728607,0.15597863842026413,shift_stable_acoustic_candidate,True,PREDESTINATI,1429722,32.42,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
319.5652173913044,5,5,5,12.590848581170862,0.933526529070362,0.06672210249864027,shift_stable_acoustic_candidate,True,PREDESTINATI,1429722,32.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
160.36363636363637,5,5,5,12.590848581170862,0.838558733847295,0.15954206201817606,shift_stable_acoustic_candidate,True,PREDESTINATI,1429722,32.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
308.3916083916084,5,5,5,12.064397596707492,0.826949375910573,0.15989445436164482,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
152.59515570934255,5,5,5,18.065214866747365,0.7610555554902125,0.1984313408451686,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
310.5633802816901,5,5,5,0.0,0.8255455874482347,0.16455665107657197,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
155.28169014084506,5,5,4,18.255712735808643,0.7332098351681751,0.2432398127670561,mostly_shift_stable_candidate,True,PREDESTINATI,1433691,32.51,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,12.322002544592536,0.8031321896056988,0.18875179502439327,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
156.93950177935943,5,5,4,6.150038613441118,0.7452390216745104,0.236277667830449,mostly_shift_stable_candidate,True,PREDESTINATI,1433691,32.51,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.8416919172325206,0.15378945399528454,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
157.5,5,5,5,0.0,0.7951784983953752,0.19579321475023856,shift_stable_acoustic_candidate,True,PREDESTINATI,1433691,32.51,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
315.0,5,5,5,0.0,0.7938234545123413,0.19879514464043482,shift_stable_acoustic_candidate,True,PREDESTINATI,1434132,32.52,96,,single_eligible_measured_period
249.15254237288136,5,5,3,79.61099379443529,0.766063625144083,0.2334079950363819,peak_location_sensitive,True,PREDESTINATI,1447803,32.83,24,,single_eligible_measured_period
