shift_ms,anchor_hz,start_sample,end_sample,raw_peak_count,status,measured_hz,acf,cmndf,cycles,fundamental_fraction,harmonic_fraction,harmonic_count,strongest_other_measured_hz,strongest_other_acf,strongest_other_cmndf,strongest_other_fundamental_fraction,strongest_other_harmonic_fraction,case,sample,time_s,view_ms,region
0.0,393.44262295081967,1335456,1340064,22,independently_measured_match,393.44262295081967,0.8486209996461531,0.1446670401361184,37.77049180327869,0.28950953642454375,0.34955260772407376,3,197.53086419753086,0.6115250346363219,0.37338106479370303,0.00011852285009607983,0.3953561466775474,RATATA,1337760,27.87,96,
2.0,393.44262295081967,1335552,1340160,21,independently_measured_match,393.44262295081967,0.8414856902647233,0.15102031878752675,37.77049180327869,0.2726341917444499,0.33105580749012076,3,197.53086419753086,0.5934096807811432,0.39048084022892526,1.6972230750167867e-05,0.3703201982974143,RATATA,1337760,27.87,96,
4.0,393.44262295081967,1335648,1340256,21,independently_measured_match,393.44262295081967,0.8355600946258007,0.1561296645606659,37.77049180327869,0.26275160467559655,0.3206015815956339,3,197.53086419753086,0.5785354083719041,0.40422709829351944,0.0001648877005211469,0.3526350388795043,RATATA,1337760,27.87,96,
-4.0,393.44262295081967,1337472,1338624,9,independently_measured_match,393.44262295081967,0.9630852906512579,0.03465934084297386,9.442622950819672,0.7635808071832766,0.8413778490112842,2,197.53086419753086,0.9138970592500176,0.07545066120530897,0.003220962219701517,0.8175374574886184,RATATA,1338240,27.88,24,
-4.0,190.47619047619048,1337472,1338624,9,independently_measured_match,197.53086419753086,0.9138970592500176,0.07545066120530897,4.7407407407407405,0.003220962219701517,0.8175374574886184,2,393.44262295081967,0.9630852906512579,0.03465934084297386,0.7635808071832766,0.8413778490112842,RATATA,1338240,27.88,24,
-4.0,128.0,1337472,1338624,9,independently_measured_match,131.5068493150685,0.8691810871410462,0.10515165084927901,3.1561643835616437,0.00029494123260245196,0.8291442077672632,2,393.44262295081967,0.9630852906512579,0.03465934084297386,0.7635808071832766,0.8413778490112842,RATATA,1338240,27.88,24,
-2.0,393.44262295081967,1337568,1338720,5,independently_measured_match,393.44262295081967,0.950987434742828,0.04557572104613971,9.442622950819672,0.6882236744728492,0.7478613064779823,2,196.72131147540983,0.8665247102491095,0.11657138824104508,0.005461317096188497,0.7503331305677422,RATATA,1338240,27.88,24,
-2.0,190.47619047619048,1337568,1338720,5,independently_measured_match,196.72131147540983,0.8665247102491095,0.11657138824104508,4.721311475409836,0.005461317096188497,0.7503331305677422,2,393.44262295081967,0.950987434742828,0.04557572104613971,0.6882236744728492,0.7478613064779823,RATATA,1338240,27.88,24,
-2.0,128.0,1337568,1338720,5,independently_measured_match,128.686327077748,0.8278655727632322,0.13796645439066146,3.0884718498659516,0.000518919410012931,0.8237803954968519,2,393.44262295081967,0.950987434742828,0.04557572104613971,0.6882236744728492,0.7478613064779823,RATATA,1338240,27.88,24,
0.0,393.44262295081967,1337664,1338816,4,independently_measured_match,393.44262295081967,0.921181344536287,0.0730038090617395,9.442622950819672,0.5647564581486167,0.6069456835263247,2,190.47619047619048,0.8194666217588027,0.16257828296373367,0.008258312677035858,0.7799761603476534,RATATA,1338240,27.88,24,
0.0,190.47619047619048,1337664,1338816,4,independently_measured_match,190.47619047619048,0.8194666217588027,0.16257828296373367,4.571428571428571,0.008258312677035858,0.7799761603476534,3,393.44262295081967,0.921181344536287,0.0730038090617395,0.5647564581486167,0.6069456835263247,RATATA,1338240,27.88,24,
0.0,128.0,1337664,1338816,4,independently_measured_match,128.0,0.7442665766775695,0.21211012589853132,3.072,0.00013443242136148902,0.7625894235037565,2,393.44262295081967,0.921181344536287,0.0730038090617395,0.5647564581486167,0.6069456835263247,RATATA,1338240,27.88,24,
2.0,393.44262295081967,1337760,1338912,6,independently_measured_match,390.2439024390244,0.9020338167695618,0.0896856678803206,9.365853658536585,0.4823872994821027,0.5122630844029173,2,372.09302325581393,0.8890793354707274,0.10539442689291247,0.7191750589279146,0.73229920244909,RATATA,1338240,27.88,24,
2.0,190.47619047619048,1337760,1338912,6,independently_measured_match,189.72332015810278,0.7778722053372826,0.19498695129536253,4.553359683794467,0.0016055805745060717,0.7239175274190535,2,390.2439024390244,0.9020338167695618,0.0896856678803206,0.4823872994821027,0.5122630844029173,RATATA,1338240,27.88,24,
2.0,128.0,1337760,1338912,6,independently_measured_match,125.32637075718016,0.6300986088246194,0.29998542272484247,3.0078328981723237,0.00013301311872044693,0.7443061826494107,2,390.2439024390244,0.9020338167695618,0.0896856678803206,0.4823872994821027,0.5122630844029173,RATATA,1338240,27.88,24,
4.0,393.44262295081967,1337856,1339008,4,no_independent_match,,,,,,,,369.2307692307692,0.897328905243608,0.09555313751746707,0.7191419960783246,0.7321584337066842,RATATA,1338240,27.88,24,
4.0,190.47619047619048,1337856,1339008,4,independently_measured_match,187.5,0.7307376420641271,0.22948942503334713,4.5,0.007443956137731605,0.6662409166424493,2,369.2307692307692,0.897328905243608,0.09555313751746707,0.7191419960783246,0.7321584337066842,RATATA,1338240,27.88,24,
4.0,128.0,1337856,1339008,4,independently_measured_match,123.39331619537275,0.5697365892769579,0.341586814582,2.961439588688946,0.0006684967957338251,0.7284449404431155,2,369.2307692307692,0.897328905243608,0.09555313751746707,0.7191419960783246,0.7321584337066842,RATATA,1338240,27.88,24,
-4.0,393.44262295081967,1337088,1339008,13,independently_measured_match,393.44262295081967,0.9119703746575744,0.08230059528695392,15.737704918032787,0.3343566617656126,0.4108453162517706,3,197.53086419753086,0.7380407871345117,0.23887360740799407,0.0012997928518070185,0.3875620642490523,RATATA,1338240,27.88,40,
-4.0,369.2307692307692,1337088,1339008,13,no_independent_match,,,,,,,,393.44262295081967,0.9119703746575744,0.08230059528695392,0.3343566617656126,0.4108453162517706,RATATA,1338240,27.88,40,
-2.0,393.44262295081967,1337184,1339104,10,independently_measured_match,393.44262295081967,0.8937564754595457,0.09989416693148959,15.737704918032787,0.2686217949098663,0.3376731890481811,3,372.09302325581393,0.8399611132731397,0.1571965483163198,0.3726030039384354,0.37464695005299686,RATATA,1338240,27.88,40,
-2.0,369.2307692307692,1337184,1339104,10,independently_measured_match,372.09302325581393,0.8399611132731397,0.1571965483163198,14.883720930232558,0.3726030039384354,0.37464695005299686,1,393.44262295081967,0.8937564754595457,0.09989416693148959,0.2686217949098663,0.3376731890481811,RATATA,1338240,27.88,40,
0.0,393.44262295081967,1337280,1339200,8,independently_measured_match,393.44262295081967,0.8761798395417004,0.1152260917753338,15.737704918032787,0.23131757380052953,0.2888501720861199,3,369.2307692307692,0.8449984134622154,0.15180531528889493,0.3571668517176168,0.3580644816400932,RATATA,1338240,27.88,40,
0.0,369.2307692307692,1337280,1339200,8,independently_measured_match,369.2307692307692,0.8449984134622154,0.15180531528889493,14.76923076923077,0.3571668517176168,0.3580644816400932,1,393.44262295081967,0.8761798395417004,0.1152260917753338,0.23131757380052953,0.2888501720861199,RATATA,1338240,27.88,40,
2.0,393.44262295081967,1337376,1339296,9,independently_measured_match,390.2439024390244,0.8537371844114158,0.13516122846285597,15.609756097560975,0.22803977455878388,0.26212309794939864,3,369.2307692307692,0.8470236523054219,0.1480347816459791,0.3645611109467469,0.3668013255734599,RATATA,1338240,27.88,40,
2.0,369.2307692307692,1337376,1339296,9,independently_measured_match,369.2307692307692,0.8470236523054219,0.1480347816459791,14.76923076923077,0.3645611109467469,0.3668013255734599,1,390.2439024390244,0.8537371844114158,0.13516122846285597,0.22803977455878388,0.26212309794939864,RATATA,1338240,27.88,40,
4.0,393.44262295081967,1337472,1339392,12,independently_measured_match,390.2439024390244,0.8273289506767975,0.15891207476320485,15.609756097560975,0.21882649335982493,0.24808978804087745,2,366.412213740458,0.8430590756836447,0.1516756051488827,0.3657401916472665,0.3698177202262625,RATATA,1338240,27.88,40,
4.0,369.2307692307692,1337472,1339392,12,independently_measured_match,366.412213740458,0.8430590756836447,0.1516756051488827,14.65648854961832,0.3657401916472665,0.3698177202262625,1,390.2439024390244,0.8273289506767975,0.15891207476320485,0.21882649335982493,0.24808978804087745,RATATA,1338240,27.88,40,
-4.0,393.44262295081967,1336512,1339584,23,independently_measured_match,393.44262295081967,0.8489181831193201,0.14240100242162007,25.18032786885246,0.28051622501215145,0.34507891169057575,3,369.2307692307692,0.7829993342699949,0.2150400836160866,0.05529189258152154,0.05872388802735279,RATATA,1338240,27.88,64,
-4.0,369.2307692307692,1336512,1339584,23,independently_measured_match,369.2307692307692,0.7829993342699949,0.2150400836160866,23.630769230769232,0.05529189258152154,0.05872388802735279,2,393.44262295081967,0.8489181831193201,0.14240100242162007,0.28051622501215145,0.34507891169057575,RATATA,1338240,27.88,64,
-2.0,393.44262295081967,1336608,1339680,24,independently_measured_match,393.44262295081967,0.834300940936176,0.15524551248377674,25.18032786885246,0.2436493943485631,0.30117508043116203,3,369.2307692307692,0.7791702082230066,0.2172082626552018,0.053832925416668724,0.05803916269264594,RATATA,1338240,27.88,64,
-2.0,369.2307692307692,1336608,1339680,24,independently_measured_match,369.2307692307692,0.7791702082230066,0.2172082626552018,23.630769230769232,0.053832925416668724,0.05803916269264594,2,393.44262295081967,0.834300940936176,0.15524551248377674,0.2436493943485631,0.30117508043116203,RATATA,1338240,27.88,64,
0.0,393.44262295081967,1336704,1339776,22,independently_measured_match,393.44262295081967,0.8183206186520032,0.17136251854096643,25.18032786885246,0.22937438209359978,0.2829947064413535,3,369.2307692307692,0.7731276971141632,0.22452382001822918,0.0596815717847693,0.06418942037387983,RATATA,1338240,27.88,64,
0.0,369.2307692307692,1336704,1339776,22,independently_measured_match,369.2307692307692,0.7731276971141632,0.22452382001822918,23.630769230769232,0.0596815717847693,0.06418942037387983,2,393.44262295081967,0.8183206186520032,0.17136251854096643,0.22937438209359978,0.2829947064413535,RATATA,1338240,27.88,64,
2.0,393.44262295081967,1336800,1339872,20,independently_measured_match,393.44262295081967,0.8022151525189665,0.18552675482068676,25.18032786885246,0.2220938754177481,0.2746268961766546,3,366.412213740458,0.7700456764750865,0.22770461097407843,0.06485328978342511,0.06791734298403612,RATATA,1338240,27.88,64,
2.0,369.2307692307692,1336800,1339872,20,independently_measured_match,366.412213740458,0.7700456764750865,0.22770461097407843,23.450381679389313,0.06485328978342511,0.06791734298403612,2,393.44262295081967,0.8022151525189665,0.18552675482068676,0.2220938754177481,0.2746268961766546,RATATA,1338240,27.88,64,
4.0,393.44262295081967,1336896,1339968,18,independently_measured_match,393.44262295081967,0.7898386558886265,0.19596382438482815,25.18032786885246,0.21800468075146937,0.265448353353119,3,366.412213740458,0.7721910656109539,0.22432403364083336,0.08036089725256222,0.08603721753758342,RATATA,1338240,27.88,64,
4.0,369.2307692307692,1336896,1339968,18,independently_measured_match,366.412213740458,0.7721910656109539,0.22432403364083336,23.450381679389313,0.08036089725256222,0.08603721753758342,2,393.44262295081967,0.7898386558886265,0.19596382438482815,0.21800468075146937,0.265448353353119,RATATA,1338240,27.88,64,
-4.0,393.44262295081967,1335744,1340352,21,independently_measured_match,393.44262295081967,0.8328833262879765,0.15975826247116692,37.77049180327869,0.2576974938282615,0.3135951184182183,3,197.53086419753086,0.5727781260198964,0.4128776968126093,3.016899888269343e-05,0.3462858263172519,RATATA,1338240,27.88,96,
-2.0,393.44262295081967,1335840,1340448,21,independently_measured_match,393.44262295081967,0.8262731342152584,0.1654721500144263,37.77049180327869,0.24481397976471084,0.3006499525418728,3,197.53086419753086,0.5580213145423001,0.42610651868660454,0.00018425105612495488,0.32495216971587215,RATATA,1338240,27.88,96,
0.0,393.44262295081967,1335936,1340544,23,independently_measured_match,393.44262295081967,0.816940296545314,0.17316830228825558,37.77049180327869,0.2330272677440501,0.2862118716000965,3,369.2307692307692,0.7384506664384479,0.259592130803679,0.07800364865853436,0.08181258558577542,RATATA,1338240,27.88,96,
2.0,393.44262295081967,1336032,1340640,23,independently_measured_match,393.44262295081967,0.8051237702837492,0.18464355901305665,37.77049180327869,0.2236449379230694,0.2749406866319514,3,369.2307692307692,0.7312609922164756,0.2670200814057065,0.07399890756602837,0.0770300172531865,RATATA,1338240,27.88,96,
4.0,393.44262295081967,1336128,1340736,22,independently_measured_match,393.44262295081967,0.7945062244152628,0.19364750943691017,37.77049180327869,0.21336800954466603,0.2643422523248094,3,369.2307692307692,0.7253115312635176,0.27121094394650974,0.06503707307255154,0.06745768425138349,RATATA,1338240,27.88,96,
-4.0,355.55555555555554,1337952,1339104,4,independently_measured_match,363.6363636363636,0.9012353630521638,0.09064804399788891,8.727272727272727,0.7399627988641296,0.754883191342704,2,181.8181818181818,0.7379313987773075,0.2221421982377096,0.002996399928016585,0.7638834240116171,RATATA,1338720,27.89,24,
-2.0,355.55555555555554,1338048,1339200,4,independently_measured_match,360.90225563909775,0.9017354488355542,0.09141916800429792,8.661654135338345,0.7542656754067958,0.7590911743745771,1,179.77528089887642,0.7591825886167911,0.2056986456295742,0.0023979849550797654,0.7775310717790784,RATATA,1338720,27.89,24,
0.0,355.55555555555554,1338144,1339296,4,independently_measured_match,355.55555555555554,0.9059905659235942,0.08786297288687217,8.533333333333333,0.77691325942804,0.7844191432645474,1,175.1824817518248,0.7995667227280406,0.17234275349860467,0.004236074675136126,0.8262119526364582,RATATA,1338720,27.89,24,
2.0,355.55555555555554,1338240,1339392,4,independently_measured_match,347.82608695652175,0.911912346275834,0.08220224167344746,8.347826086956522,0.8265003124668926,0.8314129658046735,1,172.66187050359713,0.8166483756404516,0.15814096477060968,0.0011720984469558507,0.8468763773187286,RATATA,1338720,27.89,24,
4.0,355.55555555555554,1338336,1339488,4,no_independent_match,,,,,,,,340.4255319148936,0.9238914681769795,0.07340467789395588,0.8645367419833095,0.8684458199937857,RATATA,1338720,27.89,24,
-4.0,363.6363636363636,1337568,1339488,11,independently_measured_match,366.412213740458,0.8380290461944392,0.1560494382654278,14.65648854961832,0.3329055554562124,0.3413697641421829,2,387.0967741935484,0.8095495386551371,0.17637679957442884,0.2190174530325985,0.2350016397983496,RATATA,1338720,27.89,40,
-2.0,363.6363636363636,1337664,1339584,11,independently_measured_match,363.6363636363636,0.8387874038890906,0.15667117768546823,14.545454545454545,0.3146991506148584,0.3222320936110676,2,182.50950570342206,0.5734921007560414,0.3958939336284439,0.00023499614968285046,0.31923313371681467,RATATA,1338720,27.89,40,
0.0,363.6363636363636,1337760,1339680,6,independently_measured_match,363.6363636363636,0.8354446076137921,0.1570202013237619,14.545454545454545,0.28061679189333166,0.28885138143949274,2,181.8181818181818,0.546949597652788,0.4187736981583306,0.0006533282283347077,0.29277467919281824,RATATA,1338720,27.89,40,
2.0,363.6363636363636,1337856,1339776,5,independently_measured_match,358.2089552238806,0.8309247253911766,0.16179277241138856,14.328358208955224,0.2998823305286459,0.30430888285623225,2,178.43866171003717,0.5517510265719562,0.4140701210940872,0.0013109265514881173,0.3112720195721448,RATATA,1338720,27.89,40,
