anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
279.11392405063293,5,5,5,44.110260012141154,0.8377826856632399,0.15804804841893347,shift_stable_acoustic_candidate,True,Trandafiri,874503,19.83,40,,single_eligible_measured_period
275.625,5,5,5,21.64070739631398,0.871764646149804,0.12629612207284396,shift_stable_acoustic_candidate,True,Trandafiri,874503,19.83,64,,single_eligible_measured_period
275.625,5,5,5,0.0,0.905879981803609,0.09427932519164944,shift_stable_acoustic_candidate,True,Trandafiri,874503,19.83,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
137.38317757009347,5,5,3,5.384869190776812,0.7569076848269326,0.23746698884152947,shift_sensitive_acoustic_support,True,Trandafiri,874503,19.83,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
219.40298507462686,5,5,5,26.03408531918287,0.910069070788862,0.10862942296034216,shift_stable_acoustic_candidate,True,Trandafiri,900522,20.42,64,,single_eligible_measured_period
221.60804020100502,5,5,5,17.399483634138203,0.9392035004883901,0.06642475287926304,shift_stable_acoustic_candidate,True,Trandafiri,900522,20.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.25,5,5,5,8.677883077291035,0.892374806822401,0.12769247953830398,shift_stable_acoustic_candidate,True,Trandafiri,900522,20.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
73.37770382695507,5,5,5,8.663407815696669,0.8236937240622473,0.21144309609470857,shift_stable_acoustic_candidate,True,Trandafiri,900522,20.42,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
221.60804020100502,5,5,5,26.03408531918287,0.8725758815751871,0.12473464512517311,shift_stable_acoustic_candidate,True,Trandafiri,900963,20.43,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
110.52631578947368,5,5,4,8.699686895265595,0.8030851020194909,0.20491215974661026,mostly_shift_stable_candidate,True,Trandafiri,900963,20.43,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
286.3636363636364,5,4,4,56.03188253765,0.8321105102511549,0.17522319924849725,mostly_shift_stable_candidate,True,Trandafiri,927864,21.04,24,,single_eligible_measured_period
277.35849056603774,5,5,5,32.76881519488249,0.874328702823824,0.12436410631654111,shift_stable_acoustic_candidate,True,Trandafiri,927864,21.04,40,,single_eligible_measured_period
270.55214723926383,5,5,5,31.962151804160303,0.8592969080471307,0.14027552538626092,shift_stable_acoustic_candidate,True,Trandafiri,927864,21.04,64,,single_eligible_measured_period
265.66265060240966,5,5,5,10.397833352553238,0.8504553856831668,0.14884737956244617,shift_stable_acoustic_candidate,True,Trandafiri,927864,21.04,96,,single_eligible_measured_period
286.3636363636364,5,5,5,44.96964650239565,0.9447999653831675,0.05192281135933625,shift_stable_acoustic_candidate,True,Trandafiri,953883,21.63,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
143.1818181818182,5,5,5,50.67388246715695,0.8659132740622041,0.11493280794969135,shift_stable_acoustic_candidate,True,Trandafiri,953883,21.63,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
288.2352941176471,5,5,5,45.26359913899061,0.8777453272934685,0.11685154865643153,shift_stable_acoustic_candidate,True,Trandafiri,953883,21.63,40,,single_eligible_measured_period
294.0,5,5,5,45.86318667658818,0.7999089594125229,0.19299004936304157,shift_stable_acoustic_candidate,True,Trandafiri,953883,21.63,64,,single_eligible_measured_period
295.9731543624161,5,5,5,46.47887338645746,0.9613084315519674,0.0378723593796446,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
147.98657718120805,5,5,5,40.60031409105018,0.9033612479559774,0.08729044153960733,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
297.97297297297297,5,5,5,34.975614791419815,0.9169857044614986,0.07928231097172113,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
148.98648648648648,5,5,5,35.093783731028566,0.7818746423111465,0.19752182176295138,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
300.0,5,5,5,23.554568098719155,0.8617627434555986,0.13481881094782314,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,64,,single_eligible_measured_period
304.13793103448273,5,5,5,11.898562638099339,0.8006915899808148,0.19503454633882916,shift_stable_acoustic_candidate,True,Trandafiri,954324,21.64,96,,single_eligible_measured_period
300.0,5,5,5,47.11131653667262,0.9706545831170582,0.030525981789446023,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,24,,unresolved_competing_measured_members
148.98648648648648,5,5,5,35.093783731028566,0.9461538128876852,0.057506335095055795,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,24,,unresolved_competing_measured_members
300.0,5,5,5,35.4531307368182,0.9384316419124279,0.06068781006875244,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
150.0,5,5,5,23.63496160910371,0.8938951124636613,0.10270702502994355,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
99.77375565610859,5,5,5,23.608102865303856,0.8299213065479829,0.15853184605419848,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
304.13793103448273,5,5,5,24.04530388385411,0.9056533671448458,0.09267396761385004,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
153.125,5,5,5,18.002596007096233,0.8502152833546187,0.1437603388738509,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
101.37931034482759,5,5,5,15.956187136149447,0.7811389864992231,0.2075590252397083,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
312.7659574468085,5,5,5,12.234920527066418,0.8438277101206864,0.15193934321406835,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
154.73684210526315,5,5,5,12.14906072844881,0.7959778537083535,0.1954248494061909,shift_stable_acoustic_candidate,True,Trandafiri,958734,21.74,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
103.27868852459017,5,5,3,0.0,0.7479749307412635,0.23455391528526578,shift_sensitive_acoustic_support,True,Trandafiri,958734,21.74,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
275.625,5,5,3,10.854167523608382,0.7814411748831712,0.21365108990099857,shift_sensitive_acoustic_support,True,Trandafiri,964467,21.87,40,,single_eligible_measured_period
275.625,5,5,3,66.16986503095339,0.7758888741014636,0.22523805552039433,shift_sensitive_acoustic_support,True,Trandafiri,964467,21.87,64,,unresolved_competing_measured_members
284.51612903225805,5,5,3,66.16986503095339,0.7758888741014636,0.22523805552039433,shift_sensitive_acoustic_support,True,Trandafiri,964467,21.87,64,,unresolved_competing_measured_members
267.27272727272725,5,5,5,31.573532539016842,0.9442558165012278,0.05834335627311124,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.23262839879155,5,5,5,47.00471673681352,0.862937972767453,0.13403599569695643,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,21.242402080150974,0.9379006899330851,0.062225326173571294,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.86238532110093,5,5,5,57.80073895261232,0.8345359501689951,0.15736463895419037,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
88.55421686746988,5,5,5,45.42347879824587,0.7659718181869735,0.21977076943229779,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.719749724009343,0.9380898995547385,0.061353742142907064,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,26.67593686015863,0.8294478666745325,0.16418250027276554,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.719749724009343,0.9094500504989181,0.08876701955275898,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,21.373531339752727,0.7701056193843857,0.21574421255162954,shift_stable_acoustic_candidate,True,Trandafiri,966672,21.92,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,5,30.823972396379133,0.9596825636106344,0.037211786756196914,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
129.7058823529412,5,5,5,30.46238210389612,0.8847876041619985,0.09596743538829393,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
265.66265060240966,5,5,5,41.46866644364226,0.933079179502563,0.06426539167908275,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
130.08849557522123,5,5,5,25.497280444847416,0.8412719432624854,0.14312119943357146,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
86.47058823529412,5,5,5,30.462382103896495,0.7692979681554097,0.19467783675615635,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,31.573532539016842,0.9191310773111212,0.0750042572080296,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.6417910447761,5,5,5,41.46866644364226,0.7959360126844469,0.17954314065344174,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,31.573532539016842,0.9226923789954499,0.07389434946768379,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.23262839879155,5,5,5,36.66896037116403,0.78309127310107,0.19811686143799237,shift_stable_acoustic_candidate,True,Trandafiri,967113,21.93,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,31.382745427162263,0.9534925403256067,0.04889062315479994,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
133.63636363636363,5,5,5,31.382745427162263,0.8926337868756126,0.1120407091605993,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,10.524251553278578,0.9489326390317674,0.05052727502291532,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.04255319148936,5,5,5,15.762482626960628,0.8737343540279287,0.12064146398819228,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.45233265720081,5,5,5,14.018166057162668,0.8043103493444145,0.18090409924786333,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,10.524251553278578,0.9469983656740005,0.05115636259936296,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.4512195121951,5,5,5,5.270122940589157,0.8500841513294843,0.14137237452037232,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.63414634146342,5,5,3,7.03754647586227,0.7443567081312806,0.23430935612396922,shift_sensitive_acoustic_support,True,Trandafiri,971964,22.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,0.0,0.9473826550674201,0.050780097772089666,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.04255319148936,5,5,5,0.0,0.8408680054148558,0.1506353626291068,shift_stable_acoustic_candidate,True,Trandafiri,971964,22.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,10.588620464407766,0.9908924761139485,0.008291164944541216,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,24,,unresolved_competing_measured_members
135.27607361963192,5,5,5,10.588620464407766,0.9844723144769517,0.01325962107496662,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,24,,unresolved_competing_measured_members
268.9024390243902,5,5,5,0.0,0.9724153722489286,0.027204462531957622,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,40,,unresolved_competing_measured_members
134.86238532110093,5,5,5,5.302405520406017,0.9425632496748225,0.053646503029096494,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,40,,unresolved_competing_measured_members
90.0,5,5,5,3.529530374547043,0.9225432969919313,0.0676314025680807,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,40,,unresolved_competing_measured_members
268.9024390243902,5,5,5,0.0,0.9683673367529941,0.0313008361481507,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.86238532110093,5,5,5,5.286214944001775,0.9210060696685022,0.07656089200551369,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.81670061099797,5,5,5,0.0,0.8771906537350477,0.11713834252360754,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,0.0,0.9598940603992614,0.039255694574327704,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.04255319148936,5,5,5,0.0,0.8841514428622052,0.11131777905379953,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.45233265720081,5,5,5,0.0,0.8026179046562965,0.1867285861392903,shift_stable_acoustic_candidate,True,Trandafiri,972405,22.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
233.33333333333334,5,5,4,36.44837885222264,0.8576699782627468,0.17005238394682534,mostly_shift_stable_candidate,True,Trandafiri,990045,22.45,40,,single_eligible_measured_period
235.8288770053476,5,5,5,9.233270148000912,0.9424829700922505,0.06524048297430558,shift_stable_acoustic_candidate,True,Trandafiri,990045,22.45,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.6,5,5,5,9.233270148000912,0.8334605717221059,0.1902079743545327,shift_stable_acoustic_candidate,True,Trandafiri,990045,22.45,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
235.8288770053476,5,5,5,0.0,0.9655331809588866,0.03545821969134403,shift_stable_acoustic_candidate,True,Trandafiri,990045,22.45,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.9144385026738,5,5,5,0.0,0.9047991711822039,0.09786636319690219,shift_stable_acoustic_candidate,True,Trandafiri,990045,22.45,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
78.6096256684492,5,5,5,3.088732396591745,0.8260141430641256,0.1773007613839654,shift_stable_acoustic_candidate,True,Trandafiri,990045,22.45,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
233.33333333333334,5,5,5,18.320107983972683,0.8678703441978926,0.14684847724390981,shift_stable_acoustic_candidate,True,Trandafiri,990486,22.46,64,,single_eligible_measured_period
235.8288770053476,5,5,5,0.0,0.939938841910442,0.06130792694915813,shift_stable_acoustic_candidate,True,Trandafiri,990486,22.46,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
117.9144385026738,5,5,5,0.0,0.8560904926088483,0.14934202788222287,shift_stable_acoustic_candidate,True,Trandafiri,990486,22.46,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
260.94674556213016,5,5,3,0.0,0.7541208369588017,0.2415939742845069,shift_sensitive_acoustic_support,True,Trandafiri,994014,22.54,96,,single_eligible_measured_period
230.89005235602093,5,5,5,18.128270868250063,0.9896938380645094,0.00933319200993322,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,24,,single_eligible_measured_period
230.89005235602093,5,5,5,9.087863645761123,0.9842283345933173,0.014979001564416608,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,40,,unresolved_competing_measured_members
115.74803149606299,5,5,5,18.17585250463836,0.9566898642609837,0.038521272973489215,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,40,,unresolved_competing_measured_members
77.0979020979021,5,5,5,18.15996423018703,0.9315280757185855,0.056126046153148125,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,40,,unresolved_competing_measured_members
232.10526315789474,5,5,5,18.223684577611458,0.9686104799900273,0.030457521392576486,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
116.05263157894737,5,5,5,18.223684577611458,0.9087190028181381,0.08518622427417381,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
77.23292469352015,5,5,5,18.191768605206736,0.848378816783072,0.13556103841434033,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
233.33333333333334,5,5,5,9.184287052122238,0.942736265812128,0.056317773341695444,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
116.35883905013192,5,5,5,9.135820931850322,0.8297538395160656,0.16404056421128807,shift_stable_acoustic_candidate,True,Trandafiri,999306,22.66,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
254.91329479768785,5,4,4,29.9356285562772,0.8299154758231505,0.15968751533734543,mostly_shift_stable_candidate,True,Trandafiri,1015623,23.03,24,,single_eligible_measured_period
267.27272727272725,5,4,4,41.97136589156994,0.8201697767447393,0.16685025903032386,mostly_shift_stable_candidate,True,Trandafiri,1015623,23.03,40,,single_eligible_measured_period
272.22222222222223,5,5,5,10.653781615743439,0.8295154241046093,0.15808028473635105,shift_stable_acoustic_candidate,True,Trandafiri,1015623,23.03,64,,single_eligible_measured_period
272.22222222222223,5,5,5,0.0,0.8711348798336604,0.12352003108988464,shift_stable_acoustic_candidate,True,Trandafiri,1015623,23.03,96,,single_eligible_measured_period
270.55214723926383,5,5,5,42.22731415475997,0.9264004411593246,0.08333058435079173,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.86238532110093,5,5,4,52.465652915181465,0.8346296789080195,0.19488568686655136,mostly_shift_stable_candidate,True,Trandafiri,1016064,23.04,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,10.653781615743439,0.9297823310520881,0.07411732487210967,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,4,10.686663866270468,0.8143354827456213,0.19296216265271576,mostly_shift_stable_candidate,True,Trandafiri,1016064,23.04,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,0.0,0.9354257693154331,0.0640190588790094,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.53250773993807,5,5,5,0.0,0.8360139517230085,0.15889768135561472,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.30434782608695,5,5,3,3.5806301265857057,0.7461893683977172,0.24223834944164999,shift_sensitive_acoustic_support,True,Trandafiri,1016064,23.04,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,10.653781615743439,0.90644072517785,0.09018278262638564,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,5.335086037430769,0.7713368419685821,0.21545965537722703,shift_stable_acoustic_candidate,True,Trandafiri,1016064,23.04,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,10.719749724009343,0.9631199232145649,0.03880678828124228,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.53250773993807,5,5,5,10.719749724009343,0.9128362872892667,0.08654890491116508,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,10.719749724009343,0.9641817242112342,0.03734898981509313,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.95652173913044,5,5,5,5.368171895169804,0.9086931507221322,0.09590640594308034,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
91.30434782608695,5,5,5,0.0,0.8498537429943332,0.1562332140663891,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
272.22222222222223,5,5,5,0.0,0.9620861310049739,0.0382800317909988,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,5.351577828839619,0.8996590277174618,0.1003595527792015,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.9278350515464,5,5,5,3.5732397598745105,0.8353068089283526,0.1627101314951218,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
270.55214723926383,5,5,5,10.588620464407766,0.9118548162809244,0.0865878089727252,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.27607361963192,5,5,5,5.3186955783126635,0.779206084049873,0.21355790911479672,shift_stable_acoustic_candidate,True,Trandafiri,1016505,23.05,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
273.9130434782609,5,5,5,0.0,0.9908690582858813,0.009775281012494273,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,24,,unresolved_competing_measured_members
136.95652173913044,5,5,5,5.368171895169804,0.9716754399659276,0.02829423974850281,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,24,,unresolved_competing_measured_members
272.22222222222223,5,5,5,0.0,0.9795877025092313,0.020804700058907357,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,40,,unresolved_competing_measured_members
136.53250773993807,5,5,5,0.0,0.9484399603136788,0.05097176579026398,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,40,,unresolved_competing_measured_members
91.11570247933884,5,5,5,0.0,0.9168678680726476,0.07928505258361832,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,40,,unresolved_competing_measured_members
270.55214723926383,5,5,5,10.653781615743439,0.9539893539288309,0.045549677198178116,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,5.335086037430769,0.8795797698107213,0.11672430507391636,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.74074074074075,5,5,5,7.124430009422536,0.8082575220597428,0.1826606801874973,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,0.0,0.9007206915751109,0.09801421481130923,shift_stable_acoustic_candidate,True,Trandafiri,1016946,23.06,96,,single_eligible_measured_period
272.22222222222223,5,5,5,10.653781615743439,0.9838692376971923,0.0152385132359179,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,24,,unresolved_competing_measured_members
136.11111111111111,5,5,5,10.686663866270468,0.9603480924170309,0.033625338464773454,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,24,,unresolved_competing_measured_members
270.55214723926383,5,5,5,10.653781615743439,0.9619249942368088,0.037005038457671,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
136.11111111111111,5,5,5,10.653781615743439,0.9035249002070482,0.08856539470388361,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
90.74074074074075,5,5,5,10.67568058607556,0.8496742848148406,0.12902622110211442,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
268.9024390243902,5,5,5,10.588620464407766,0.9243830707216811,0.07465275019045378,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
135.27607361963192,5,5,5,5.302405520406017,0.805770946747997,0.18561516354250918,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
267.27272727272725,5,5,5,0.0,0.8679771342904868,0.13077155556431033,shift_stable_acoustic_candidate,True,Trandafiri,1017387,23.07,96,,single_eligible_measured_period
268.9024390243902,5,5,5,21.112872017686215,0.9726283842022527,0.02462139853100732,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,24,,unresolved_competing_measured_members
134.4512195121951,5,5,5,26.3511030913684,0.9275026150207691,0.057888069013769264,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,24,,unresolved_competing_measured_members
268.9024390243902,5,5,5,21.112872017686215,0.9379538983696962,0.058370823114333524,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
134.4512195121951,5,5,5,26.3511030913684,0.838402770595589,0.14438237651490773,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
89.63414634146342,5,5,5,24.60678652156985,0.7484027038721138,0.2104486251774323,shift_stable_acoustic_candidate,True,Trandafiri,1017828,23.08,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
