anchor_hz,shift_count,measured_shift_count,supported_shift_count,measured_spread_cents,center_acf,center_cmndf,category,not_a_pitch_or_voicing_decision,case,sample,time_s,view_ms,region,prior_v9_comparison
130.79019073569484,5,5,5,0.0,0.9471484184192237,0.05087976773076209,shift_stable_acoustic_candidate,True,RATATA,1539840,32.08,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9901283827723396,0.009273059739714538,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9782839050262504,0.01903313178278429,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9607239602783151,0.03156174021846381,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9905944332422204,0.009106234719402737,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9800579699574006,0.018653872372906607,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9661622406397222,0.03039122765751914,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9900226014882836,0.00979944707838837,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9787176318546214,0.02046756286097137,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9649239308913683,0.0330024407747547,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9873502082091998,0.012473168921978507,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.970731566472455,0.028497319196362288,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,96,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.723697471004189,0.9509514825586556,0.04716648913408603,shift_stable_acoustic_candidate,True,RATATA,1540320,32.09,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9896456266883522,0.009770604727315467,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9769903112488086,0.020322119100078414,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9589354027043793,0.03339358189203317,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,24,,unresolved_competing_measured_members
262.2950819672131,5,5,5,0.0,0.7782490570874425,0.20289574960275886,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.989490568992573,0.010178917494342037,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9755426573806927,0.022851335995967524,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.95605927448654,0.03952483100713084,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9897242054204602,0.010074162973240904,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.976285757803081,0.02273629246780477,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9574667078723624,0.039869446973651794,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9894034110668759,0.010458642519985616,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9765959841919236,0.02276648493157988,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,96,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9599666719002127,0.03837214129280344,shift_stable_acoustic_candidate,True,RATATA,1540800,32.1,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9887620176199213,0.010639629722296423,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9716857033267554,0.025022316010563667,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.723697471004189,0.9461399677259748,0.043896536061972406,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,24,,unresolved_competing_measured_members
262.2950819672131,5,5,5,0.0,0.7712602609085797,0.20897624446441204,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9887017292139719,0.010939966272165135,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9724383747003237,0.025683415455803733,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.723697471004189,0.9488636395189453,0.04568427320070179,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,40,,unresolved_competing_measured_members
262.2950819672131,5,5,4,0.0,0.7366967271359122,0.24928082977927665,mostly_shift_stable_candidate,True,RATATA,1541280,32.11,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.989137521464106,0.01062279161585727,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9736115301934949,0.02520313355859242,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9505978423672967,0.04597472885372324,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.985984840877391,0.013911341826819692,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9676215387769231,0.03172347881850464,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,96,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.945741694971041,0.052414588685052256,shift_stable_acoustic_candidate,True,RATATA,1541280,32.11,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9877495501382534,0.011606336863797627,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,24,,unresolved_competing_measured_members
195.91836734693877,5,5,5,7.0807217276212295,0.9691147434011584,0.027446119159410556,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.9684771530855836,0.025828343134654114,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9881319885279878,0.011515122792599431,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9698044257988981,0.028230032749176893,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,40,,unresolved_competing_measured_members
130.79019073569484,5,5,5,0.0,0.951783337231105,0.04341731808091811,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9883921260103125,0.01139025457075404,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9714424445514398,0.02740949488352395,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.9481474429123772,0.04856923264692274,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9706530360942857,0.0291611468206414,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,96,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9315076345498133,0.06733570469956696,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,96,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.892747423795524,0.10425661705251052,shift_stable_acoustic_candidate,True,RATATA,1541760,32.12,96,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.988489423782965,0.011032335952539364,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,7.0807217276212295,0.9710817984242643,0.025992459326453308,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,24,,unresolved_competing_measured_members
130.79019073569484,5,5,5,4.723697471004189,0.9624056762011223,0.031398075550367055,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9881221138995967,0.01156495557853823,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9696197818394824,0.02858303646235276,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.723697471004189,0.9453409026598163,0.04937717735124028,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,40,,unresolved_competing_measured_members
98.15950920245399,5,5,5,3.5439808672169053,0.9241694001175683,0.06542013907200701,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,40,,unresolved_competing_measured_members
78.55973813420621,5,5,5,2.835764842177438,0.9100920132213309,0.0734819042535281,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9751312099146627,0.02461961625496431,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,64,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9389574715721852,0.0594194570463096,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,64,,unresolved_competing_measured_members
131.14754098360655,5,5,5,0.0,0.8957691263276782,0.09941132350959611,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,64,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9396792654847798,0.05984178874994125,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.72131147540983,5,5,5,0.0,0.8667659091899136,0.130357802336114,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.14754098360655,5,5,5,0.0,0.8201301446402859,0.17360945849089313,shift_stable_acoustic_candidate,True,RATATA,1542240,32.13,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
393.44262295081967,5,5,5,0.0,0.9877729795580744,0.011831804499301938,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,24,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9697943186630517,0.027448688424289932,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,24,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.7366214199958465,0.950099057980915,0.04194992277114597,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,24,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9738432311498187,0.025672765783363367,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,40,,unresolved_competing_measured_members
196.72131147540983,5,5,5,0.0,0.9355761101774346,0.06134974571628924,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,40,,unresolved_competing_measured_members
131.14754098360655,5,5,5,4.7366214199958465,0.8917064155459028,0.09923485501518334,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,40,,unresolved_competing_measured_members
393.44262295081967,5,5,5,0.0,0.9414968266965454,0.0578218124399468,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.72131147540983,5,5,5,0.0,0.8572767897479661,0.13848054712869648,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.14754098360655,5,5,5,0.0,0.7895224986070021,0.20055330463057597,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
393.44262295081967,5,5,5,14.248920345950133,0.880152625761684,0.11859407675253376,shift_stable_acoustic_candidate,True,RATATA,1542720,32.14,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
196.72131147540983,5,5,4,0.0,0.7828017829166612,0.21128313263669343,mostly_shift_stable_candidate,True,RATATA,1542720,32.14,96,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,14.248920345950133,0.9620161232176087,0.0370925099522153,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,24,,unresolved_competing_measured_members
197.53086419753086,5,5,5,7.139119597423842,0.9307436456025326,0.06557129425213319,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,24,,unresolved_competing_measured_members
131.86813186813185,5,5,5,4.749616282419572,0.8874556389982484,0.10020338747530176,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,24,,unresolved_competing_measured_members
396.6942148760331,5,5,5,14.248920345950133,0.9366064402386083,0.06142799609988412,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
197.53086419753086,5,5,5,7.139119597423842,0.8453756939577877,0.14583052956972928,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
131.5068493150685,5,5,3,4.749616282419572,0.7629943353412233,0.21610253616023642,shift_sensitive_acoustic_support,True,RATATA,1543200,32.15,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,0.0,0.8916333859596272,0.10646587211301058,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
197.53086419753086,5,5,3,7.109800748526602,0.755217245102477,0.23641517821426877,shift_sensitive_acoustic_support,True,RATATA,1543200,32.15,64,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,0.0,0.7923531132452949,0.20422011515278635,shift_stable_acoustic_candidate,True,RATATA,1543200,32.15,96,,single_eligible_measured_period
396.6942148760331,5,5,5,14.367169999291132,0.9345299211511621,0.06288087131337482,shift_stable_acoustic_candidate,True,RATATA,1543680,32.16,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
199.1701244813278,5,5,5,14.367169999291132,0.8678404953305995,0.11827179972369867,shift_stable_acoustic_candidate,True,RATATA,1543680,32.16,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
132.9639889196676,5,5,5,14.36716999929152,0.7731623512589496,0.18911810020739986,shift_stable_acoustic_candidate,True,RATATA,1543680,32.16,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,5,14.367169999291132,0.9027697722768627,0.09381973791425251,shift_stable_acoustic_candidate,True,RATATA,1543680,32.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
199.1701244813278,5,5,3,7.1686812535594475,0.744604686970994,0.2352705287781426,shift_sensitive_acoustic_support,True,RATATA,1543680,32.16,40,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
396.6942148760331,5,5,4,14.367169999291132,0.7954061071770252,0.20153438081947178,mostly_shift_stable_candidate,True,RATATA,1543680,32.16,64,,single_eligible_measured_period
400.0,5,5,5,14.487398760689965,0.8834416303104309,0.1115792455680351,shift_stable_acoustic_candidate,True,RATATA,1544160,32.17,24,,acoustically_advantaged_measured_member_DIAGNOSTIC_ONLY
