name,time_s,adaptive_hz,probe_rms,chosen_window_ms,acf,cmndf,spectral_coverage,reason,baseline_frame_time_s,baseline_voiced_samples,baseline_median_hz,candidate_count,candidates
PREDESTINATI,32.36800454,292.05298,0.0027945859,64.0,0.78043,0.2165,4.0,candidate_observed,32.36861678,0,,8,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.7886233721122942,""cmndf"":0.2133206560411934,""coverage"":4},{""hz"":292.05298013245033,""lag"":151,""acf"":0.7804320089980383,""cmndf"":0.2164993364409236,""coverage"":4},{""hz"":280.89171974522293,""lag"":157,""acf"":0.7779893499043974,""cmndf"":0.22569218916095446,""coverage"":3},{""hz"":72.53289473684211,""lag"":608,""acf"":0.6471379879503935,""cmndf"":0.4391730631522618,""coverage"":5},{""hz"":144.59016393442624,""lag"":305,""acf"":0.6129338986081571,""cmndf"":0.3793968489332719,""coverage"":5},{""hz"":143.1818181818182,""lag"":308,""acf"":0.6094983363980615,""cmndf"":0.3845357312792997,""coverage"":5}]"
PREDESTINATI,32.37800454,277.35849,0.0024143803,24.0,0.76355,0.22131,3.0,candidate_observed,32.36861678,0,,8,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.765372097369848,""cmndf"":0.2216710684771766,""coverage"":2},{""hz"":277.35849056603774,""lag"":159,""acf"":0.7635477574190401,""cmndf"":0.22131017376636453,""coverage"":3},{""hz"":270.55214723926383,""lag"":163,""acf"":0.760688532660907,""cmndf"":0.22746862485630615,""coverage"":2},{""hz"":267.27272727272725,""lag"":165,""acf"":0.7504051342536402,""cmndf"":0.23805141636377522,""coverage"":2},{""hz"":72.41379310344827,""lag"":609,""acf"":0.7498156800557139,""cmndf"":0.2969824038771311,""coverage"":4},{""hz"":72.17675941080196,""lag"":611,""acf"":0.7491895796082457,""cmndf"":0.29788014596682405,""coverage"":4}]"
PREDESTINATI,32.39800454,324.26471,0.0015261742,96.0,0.90686,0.10018,6.0,candidate_observed,32.41505669,2048,321.89945585128027,3,"[{""hz"":324.2647058823529,""lag"":136,""acf"":0.9068557686597205,""cmndf"":0.10018099595134176,""coverage"":6},{""hz"":162.13235294117646,""lag"":272,""acf"":0.8104218301743412,""cmndf"":0.21389954103706035,""coverage"":4},{""hz"":108.08823529411765,""lag"":408,""acf"":0.6666308323418552,""cmndf"":0.36593588358141244,""coverage"":5}]"
PREDESTINATI,32.40800454,324.26471,0.011663418,64.0,0.82852,0.18453,6.0,candidate_observed,32.41505669,2048,321.89945585128027,2,"[{""hz"":324.2647058823529,""lag"":136,""acf"":0.8285229586146511,""cmndf"":0.18452645432324216,""coverage"":6},{""hz"":162.13235294117646,""lag"":272,""acf"":0.6871139211926777,""cmndf"":0.3406573524027903,""coverage"":4}]"
PREDESTINATI,32.50800454,308.39161,0.064532493,24.0,0.86501,0.12549,6.0,candidate_observed,32.50793651,0,,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.8650110469680679,""cmndf"":0.1254930911223957,""coverage"":6},{""hz"":153.65853658536585,""lag"":287,""acf"":0.7600578455027885,""cmndf"":0.2004827436737967,""coverage"":3},{""hz"":101.61290322580645,""lag"":434,""acf"":0.6753755554987608,""cmndf"":0.24452097311892498,""coverage"":2},{""hz"":75.64322469982848,""lag"":583,""acf"":0.6505832482264486,""cmndf"":0.2250997858974549,""coverage"":1}]"
PREDESTINATI,32.51800454,308.39161,0.060957799,24.0,0.77405,0.20806,5.0,candidate_observed,32.50793651,0,,6,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.7740544520323713,""cmndf"":0.2080572933965171,""coverage"":5},{""hz"":153.65853658536585,""lag"":287,""acf"":0.6918175912504906,""cmndf"":0.2661138843826828,""coverage"":3},{""hz"":103.27868852459017,""lag"":427,""acf"":0.5857371311204236,""cmndf"":0.321092095857159,""coverage"":2},{""hz"":74.61928934010152,""lag"":591,""acf"":0.5772960573618372,""cmndf"":0.2628403170032889,""coverage"":1},{""hz"":77.23292469352015,""lag"":571,""acf"":0.5680130137450934,""cmndf"":0.27588871725240866,""coverage"":1},{""hz"":98.4375,""lag"":448,""acf"":0.4935375749651495,""cmndf"":0.38709148852887043,""coverage"":2}]"
PREDESTINATI,32.52800454,315.0,0.05501915,96.0,0.74642,0.2464,6.0,candidate_observed,32.50793651,0,,4,"[{""hz"":315.0,""lag"":140,""acf"":0.7464230906773852,""cmndf"":0.24640228695122207,""coverage"":6},{""hz"":156.38297872340425,""lag"":282,""acf"":0.6773329448716126,""cmndf"":0.30824594017632284,""coverage"":4},{""hz"":104.25531914893617,""lag"":423,""acf"":0.5479881710194685,""cmndf"":0.4226429753121599,""coverage"":2},{""hz"":78.05309734513274,""lag"":565,""acf"":0.47620527916106853,""cmndf"":0.4822138930443128,""coverage"":1}]"
PREDESTINATI,32.82800454,245.0,0.033930964,64.0,0.74535,0.24294,3.0,candidate_observed,32.83301587,2048,239.86922013210523,4,"[{""hz"":235.8288770053476,""lag"":187,""acf"":0.7536111471461003,""cmndf"":0.24159811628382843,""coverage"":2},{""hz"":245.0,""lag"":180,""acf"":0.7453530976003957,""cmndf"":0.24294409017003715,""coverage"":3},{""hz"":120.82191780821918,""lag"":365,""acf"":0.6628364995381487,""cmndf"":0.3149341945477301,""coverage"":3},{""hz"":80.47445255474453,""lag"":548,""acf"":0.5441649102853245,""cmndf"":0.40568405499589444,""coverage"":2}]"
PREDESTINATI,33.81800454,222.72727,0.0023765934,96.0,0.78388,0.2105,3.0,candidate_observed,33.80825397,0,,3,"[{""hz"":222.72727272727272,""lag"":198,""acf"":0.7838840811882535,""cmndf"":0.21049694956582943,""coverage"":3},{""hz"":111.08312342569269,""lag"":397,""acf"":0.7420901425007485,""cmndf"":0.26718430177393154,""coverage"":2},{""hz"":73.01324503311258,""lag"":604,""acf"":0.62461928940689,""cmndf"":0.3885435074087312,""coverage"":5}]"
PREDESTINATI,35.33800454,111.92893,0.02917253,64.0,0.76581,0.21973,5.0,candidate_observed,35.34077098,2048,110.10773166120968,3,"[{""hz"":111.92893401015229,""lag"":394,""acf"":0.7658098333689174,""cmndf"":0.21973269708196516,""coverage"":5},{""hz"":222.72727272727272,""lag"":198,""acf"":0.5580290196706961,""cmndf"":0.42241517627491637,""coverage"":3},{""hz"":74.49324324324324,""lag"":592,""acf"":0.516762564608754,""cmndf"":0.43747328764486904,""coverage"":4}]"
PREDESTINATI,35.38800454,229.6875,0.04067488,40.0,0.93913,0.05928,2.0,candidate_observed,35.38721088,0,,3,"[{""hz"":229.6875,""lag"":192,""acf"":0.9391253756880787,""cmndf"":0.059275417701411676,""coverage"":2},{""hz"":113.95348837209302,""lag"":387,""acf"":0.8861192081735768,""cmndf"":0.11040107867119452,""coverage"":2},{""hz"":75.77319587628865,""lag"":582,""acf"":0.822475430544425,""cmndf"":0.16611670848601734,""coverage"":4}]"
PREDESTINATI,35.39800454,227.31959,0.029816376,40.0,0.82619,0.15731,2.0,candidate_observed,35.38721088,0,,8,"[{""hz"":225.0,""lag"":196,""acf"":0.8291908547633833,""cmndf"":0.1557977839836038,""coverage"":2},{""hz"":227.31958762886597,""lag"":194,""acf"":0.8261917051171074,""cmndf"":0.15730965636482885,""coverage"":2},{""hz"":219.40298507462686,""lag"":201,""acf"":0.8227639632157321,""cmndf"":0.16457733779185443,""coverage"":2},{""hz"":230.89005235602093,""lag"":191,""acf"":0.8193551376246148,""cmndf"":0.16155295098843672,""coverage"":1},{""hz"":113.07692307692308,""lag"":390,""acf"":0.763881931060378,""cmndf"":0.20826656050184794,""coverage"":2},{""hz"":110.80402010050251,""lag"":398,""acf"":0.7500545710880948,""cmndf"":0.222358531605369,""coverage"":2}]"
PREDESTINATI,35.63800454,344.53125,0.092797941,24.0,0.9292,0.06571,6.0,candidate_observed,35.61941043,0,,8,"[{""hz"":344.53125,""lag"":128,""acf"":0.9291973118634358,""cmndf"":0.06570867257911567,""coverage"":6},{""hz"":115.14360313315927,""lag"":383,""acf"":0.9280290498364798,""cmndf"":0.05465982487136781,""coverage"":2},{""hz"":172.94117647058823,""lag"":255,""acf"":0.9222165629730528,""cmndf"":0.06482792536952878,""coverage"":4},{""hz"":86.3013698630137,""lag"":511,""acf"":0.9087757189565744,""cmndf"":0.062209171160049405,""coverage"":1},{""hz"":69.01408450704226,""lag"":639,""acf"":0.8963692451831449,""cmndf"":0.05992847760178566,""coverage"":1},{""hz"":74.87266553480475,""lag"":589,""acf"":0.40791588449049404,""cmndf"":0.3656889585666907,""coverage"":1}]"
PREDESTINATI,35.64800454,347.24409,0.094364065,24.0,0.93101,0.06502,6.0,candidate_observed,35.66585034,2048,370.5807000317742,7,"[{""hz"":173.6220472440945,""lag"":254,""acf"":0.9560094118773372,""cmndf"":0.03905579923817736,""coverage"":4},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9526640006132785,""cmndf"":0.029561438657391356,""coverage"":1},{""hz"":115.74803149606299,""lag"":381,""acf"":0.9462158063703117,""cmndf"":0.04303490457386978,""coverage"":2},{""hz"":347.244094488189,""lag"":127,""acf"":0.9310062427898566,""cmndf"":0.06502029721291196,""coverage"":6},{""hz"":86.81102362204724,""lag"":508,""acf"":0.9132117351372598,""cmndf"":0.06146866139543909,""coverage"":1},{""hz"":75.38461538461539,""lag"":585,""acf"":0.38871828374442774,""cmndf"":0.3829297400947028,""coverage"":1}]"
PREDESTINATI,35.65800454,347.24409,0.094603294,24.0,0.90316,0.08991,6.0,candidate_observed,35.66585034,2048,370.5807000317742,5,"[{""hz"":174.3083003952569,""lag"":253,""acf"":0.9457231906478183,""cmndf"":0.04643283147461953,""coverage"":4},{""hz"":69.66824644549763,""lag"":633,""acf"":0.9377449749357568,""cmndf"":0.03266215523266635,""coverage"":1},{""hz"":87.15415019762845,""lag"":506,""acf"":0.9153997093008673,""cmndf"":0.05560883066655122,""coverage"":1},{""hz"":347.244094488189,""lag"":127,""acf"":0.9031611077688756,""cmndf"":0.08990649718600986,""coverage"":6},{""hz"":116.05263157894737,""lag"":380,""acf"":0.8999157058836061,""cmndf"":0.0765108172394431,""coverage"":2}]"
PREDESTINATI,35.85800454,393.75,0.02205191,96.0,0.80109,0.19237,5.0,candidate_observed,35.85160998,0,,7,"[{""hz"":393.75,""lag"":112,""acf"":0.8010888923066992,""cmndf"":0.19236902595805802,""coverage"":5},{""hz"":196.875,""lag"":224,""acf"":0.6926417385994278,""cmndf"":0.2852274153236991,""coverage"":4},{""hz"":199.54751131221718,""lag"":221,""acf"":0.6871962648239649,""cmndf"":0.2880809271319165,""coverage"":4},{""hz"":131.25,""lag"":336,""acf"":0.5720883286552922,""cmndf"":0.3848894035529817,""coverage"":2},{""hz"":132.43243243243242,""lag"":333,""acf"":0.5606226240296124,""cmndf"":0.39394391850363436,""coverage"":2},{""hz"":130.08849557522123,""lag"":339,""acf"":0.5435798376164668,""cmndf"":0.4114405947968266,""coverage"":1}]"
PREDESTINATI,35.86800454,397.2973,0.023735171,96.0,0.82391,0.17184,5.0,candidate_observed,35.85160998,0,,4,"[{""hz"":397.2972972972973,""lag"":111,""acf"":0.8239126597767535,""cmndf"":0.1718394097073165,""coverage"":5},{""hz"":200.45454545454547,""lag"":220,""acf"":0.7416344410168002,""cmndf"":0.24438547079342998,""coverage"":4},{""hz"":132.83132530120483,""lag"":332,""acf"":0.633313097621268,""cmndf"":0.34039415637911313,""coverage"":2},{""hz"":99.77375565610859,""lag"":442,""acf"":0.508067981712335,""cmndf"":0.44495271125999125,""coverage"":2}]"
PREDESTINATI,35.87800454,393.75,0.027540782,64.0,0.80974,0.18838,3.0,candidate_observed,35.89804989,2048,408.3884431882371,8,"[{""hz"":393.75,""lag"":112,""acf"":0.8097393237821887,""cmndf"":0.18838031169806776,""coverage"":3},{""hz"":199.54751131221718,""lag"":221,""acf"":0.7604094625215321,""cmndf"":0.22878918264800835,""coverage"":2},{""hz"":196.875,""lag"":224,""acf"":0.7523430249283378,""cmndf"":0.23829867919245856,""coverage"":2},{""hz"":132.83132530120483,""lag"":332,""acf"":0.6859502712849079,""cmndf"":0.2935365260650604,""coverage"":2},{""hz"":99.32432432432432,""lag"":444,""acf"":0.6014232499033522,""cmndf"":0.3658216179640555,""coverage"":1},{""hz"":79.17414721723519,""lag"":557,""acf"":0.5412413032355007,""cmndf"":0.4148216372222584,""coverage"":2}]"
PREDESTINATI,35.88800454,393.75,0.032650472,24.0,0.87722,0.11745,3.0,candidate_observed,35.89804989,2048,408.3884431882371,8,"[{""hz"":393.75,""lag"":112,""acf"":0.8772237187142707,""cmndf"":0.11745180252358005,""coverage"":3},{""hz"":196.875,""lag"":224,""acf"":0.8509745043059374,""cmndf"":0.13422081319330317,""coverage"":2},{""hz"":193.42105263157896,""lag"":228,""acf"":0.83432805518722,""cmndf"":0.1509111010718666,""coverage"":2},{""hz"":129.7058823529412,""lag"":340,""acf"":0.8113994197040718,""cmndf"":0.1613796678982156,""coverage"":3},{""hz"":130.86053412462908,""lag"":337,""acf"":0.8030855615258723,""cmndf"":0.1669362213332517,""coverage"":3},{""hz"":97.56637168141593,""lag"":452,""acf"":0.7853013937944825,""cmndf"":0.17152986397455133,""coverage"":2}]"
PREDESTINATI,35.89800454,397.2973,0.044668105,24.0,0.96845,0.03312,5.0,candidate_observed,35.89804989,2048,408.3884431882371,6,"[{""hz"":397.2972972972973,""lag"":111,""acf"":0.9684468319014189,""cmndf"":0.033120014621996936,""coverage"":5},{""hz"":198.64864864864865,""lag"":222,""acf"":0.9336746384415723,""cmndf"":0.07242711624524883,""coverage"":3},{""hz"":132.43243243243242,""lag"":333,""acf"":0.8921040485155853,""cmndf"":0.11784974936461468,""coverage"":2},{""hz"":99.10112359550561,""lag"":445,""acf"":0.8534569563057112,""cmndf"":0.1592979865398269,""coverage"":1},{""hz"":79.17414721723519,""lag"":557,""acf"":0.828639347149171,""cmndf"":0.18148360945284017,""coverage"":1},{""hz"":65.91928251121077,""lag"":669,""acf"":0.8124391817040894,""cmndf"":0.18656605295252943,""coverage"":1}]"
PREDESTINATI,36.45800454,336.64122,0.074475188,24.0,0.76807,0.21531,3.0,candidate_observed,36.4553288,0,,8,"[{""hz"":336.6412213740458,""lag"":131,""acf"":0.7680718348306115,""cmndf"":0.2153117839710348,""coverage"":3},{""hz"":170.27027027027026,""lag"":259,""acf"":0.5859830488763573,""cmndf"":0.35313254247412584,""coverage"":3},{""hz"":113.95348837209302,""lag"":387,""acf"":0.5645520274587559,""cmndf"":0.3352592574457993,""coverage"":2},{""hz"":67.02127659574468,""lag"":658,""acf"":0.5443432927895774,""cmndf"":0.2524778337406636,""coverage"":1},{""hz"":85.13513513513513,""lag"":518,""acf"":0.5287232893947388,""cmndf"":0.3173517422796591,""coverage"":1},{""hz"":110.80402010050251,""lag"":398,""acf"":0.5277549495566727,""cmndf"":0.3636146857528041,""coverage"":2}]"
PREDESTINATI,36.46800454,347.24409,0.071286212,24.0,0.79656,0.19386,3.0,candidate_observed,36.4553288,0,,8,"[{""hz"":347.244094488189,""lag"":127,""acf"":0.7965559003709355,""cmndf"":0.19386265454850013,""coverage"":3},{""hz"":117.6,""lag"":375,""acf"":0.5874928349289609,""cmndf"":0.33033260798083786,""coverage"":2},{""hz"":88.02395209580838,""lag"":501,""acf"":0.5826035279156423,""cmndf"":0.29782922754647273,""coverage"":1},{""hz"":175.69721115537848,""lag"":251,""acf"":0.5638557913624678,""cmndf"":0.3845213167909971,""coverage"":3},{""hz"":70.22292993630573,""lag"":628,""acf"":0.5525146047070406,""cmndf"":0.27445769223501154,""coverage"":1},{""hz"":114.24870466321244,""lag"":386,""acf"":0.5076122931193451,""cmndf"":0.391026246722634,""coverage"":2}]"
PREDESTINATI,36.47800454,355.64516,0.072725081,24.0,0.86928,0.12094,3.0,candidate_observed,36.4553288,0,,6,"[{""hz"":355.64516129032256,""lag"":124,""acf"":0.8692837023610297,""cmndf"":0.12094044740478899,""coverage"":3},{""hz"":178.5425101214575,""lag"":247,""acf"":0.701872706107376,""cmndf"":0.2522926072601479,""coverage"":3},{""hz"":71.5909090909091,""lag"":616,""acf"":0.599355794731926,""cmndf"":0.2297257536527477,""coverage"":1},{""hz"":118.86792452830188,""lag"":371,""acf"":0.5970326577796742,""cmndf"":0.3079835962799084,""coverage"":2},{""hz"":89.63414634146342,""lag"":492,""acf"":0.5705011421615034,""cmndf"":0.29026833010945635,""coverage"":1},{""hz"":397.2972972972973,""lag"":111,""acf"":0.46581422753485924,""cmndf"":0.4776796201902877,""coverage"":1}]"
PREDESTINATI,36.48800454,364.46281,0.078058456,24.0,0.87027,0.12313,3.0,candidate_observed,36.50176871,2048,401.6750126678343,8,"[{""hz"":364.46280991735534,""lag"":121,""acf"":0.8702687686330194,""cmndf"":0.12313237544244654,""coverage"":3},{""hz"":181.4814814814815,""lag"":243,""acf"":0.7207802114526016,""cmndf"":0.24751606652990385,""coverage"":3},{""hz"":121.15384615384616,""lag"":364,""acf"":0.6504920551133524,""cmndf"":0.2823491133217941,""coverage"":2},{""hz"":73.74581939799332,""lag"":598,""acf"":0.6082939462890141,""cmndf"":0.23630489398723795,""coverage"":1},{""hz"":90.74074074074075,""lag"":486,""acf"":0.6021015024181433,""cmndf"":0.28416131247257,""coverage"":1},{""hz"":72.53289473684211,""lag"":608,""acf"":0.5994457383052489,""cmndf"":0.24146231926727685,""coverage"":1}]"
PREDESTINATI,36.49800454,376.92308,0.08462789,24.0,0.87055,0.12128,3.0,candidate_observed,36.50176871,2048,401.6750126678343,5,"[{""hz"":376.9230769230769,""lag"":117,""acf"":0.8705494918562613,""cmndf"":0.12127836370789523,""coverage"":3},{""hz"":189.27038626609442,""lag"":233,""acf"":0.7450117704870673,""cmndf"":0.22205580303085065,""coverage"":3},{""hz"":126.36103151862464,""lag"":349,""acf"":0.7223204546788288,""cmndf"":0.22083101713760886,""coverage"":2},{""hz"":94.63519313304721,""lag"":466,""acf"":0.6979667261861342,""cmndf"":0.21622048921509257,""coverage"":1},{""hz"":75.64322469982848,""lag"":583,""acf"":0.6665206857807907,""cmndf"":0.20971693955909376,""coverage"":1}]"
PREDESTINATI,36.67800454,424.03846,0.0053604733,96.0,0.78976,0.20384,5.0,candidate_observed,36.68752834,2048,404.5849789780134,4,"[{""hz"":424.03846153846155,""lag"":104,""acf"":0.7897581768586894,""cmndf"":0.20383502918352156,""coverage"":5},{""hz"":212.01923076923077,""lag"":208,""acf"":0.6164272104866788,""cmndf"":0.36283443050179154,""coverage"":2},{""hz"":209.0047393364929,""lag"":211,""acf"":0.6050366835413189,""cmndf"":0.37533554649094075,""coverage"":3},{""hz"":140.89456869009584,""lag"":313,""acf"":0.470677109486853,""cmndf"":0.4796600933370484,""coverage"":4}]"
PREDESTINATI,37.15800454,306.25,0.097166009,24.0,0.98737,0.0115,5.0,candidate_observed,37.15192744,0,,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9873703470941417,""cmndf"":0.011501022970803606,""coverage"":5},{""hz"":76.5625,""lag"":576,""acf"":0.9871666550537499,""cmndf"":0.007704842100989947,""coverage"":1},{""hz"":153.125,""lag"":288,""acf"":0.9860615075372456,""cmndf"":0.01150987255543538,""coverage"":3},{""hz"":102.08333333333333,""lag"":432,""acf"":0.9810280627877217,""cmndf"":0.013744858566369353,""coverage"":2}]"
PREDESTINATI,37.16800454,306.25,0.098168442,24.0,0.99112,0.00812,5.0,candidate_observed,37.15192744,0,,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9911158068726736,""cmndf"":0.008115933463832818,""coverage"":5},{""hz"":153.125,""lag"":288,""acf"":0.9902723677012202,""cmndf"":0.0080417637322681,""coverage"":3},{""hz"":102.3201856148492,""lag"":431,""acf"":0.9895634568265592,""cmndf"":0.00759639100025898,""coverage"":2},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9864208935104704,""cmndf"":0.008236619282268043,""coverage"":1}]"
PREDESTINATI,37.17800454,306.25,0.099037542,24.0,0.99485,0.00476,5.0,candidate_observed,37.19836735,2048,308.44179340849337,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9948491455542767,""cmndf"":0.00475751033190203,""coverage"":5},{""hz"":102.3201856148492,""lag"":431,""acf"":0.9943834665380324,""cmndf"":0.004144073792406651,""coverage"":2},{""hz"":153.125,""lag"":288,""acf"":0.9937565223284163,""cmndf"":0.005230932142591325,""coverage"":3},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9927811454812167,""cmndf"":0.00447768533289711,""coverage"":1}]"
PREDESTINATI,37.18800454,306.25,0.099224702,24.0,0.99423,0.00534,5.0,candidate_observed,37.19836735,2048,308.44179340849337,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9942314574557134,""cmndf"":0.005336477980541621,""coverage"":5},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9940206748271608,""cmndf"":0.005009241049059791,""coverage"":3},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9927194919523955,""cmndf"":0.00452467649190235,""coverage"":1},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9926574500673345,""cmndf"":0.005402565411676564,""coverage"":2}]"
PREDESTINATI,37.19800454,308.39161,0.098904862,24.0,0.99646,0.00327,5.0,candidate_observed,37.19836735,2048,308.44179340849337,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9964610258491566,""cmndf"":0.0032746625861504604,""coverage"":5},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9962698536911395,""cmndf"":0.002789779117705418,""coverage"":2},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9961282797152028,""cmndf"":0.0032711323426452533,""coverage"":3},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9954985655827323,""cmndf"":0.0028267433262775276,""coverage"":1}]"
