case,region,time_s,sample,production_block_start_s,production_block_end_s,production_voiced_samples,production_status,production_median_hz,adaptive_status,adaptive_observational_hz,comparison,hz_distance_cents,observability,identifiability,v3_stop_reason,v4_transition_kinds,v4_early_stop_audit_json,v4_competition_json,stage_evidence_json,counterfactual_apertures_json,f0_applied,status_applied,tracker_reset_requested
Ochiitai,,38.78,1710198,38.77732426303855,38.8237641723356,2048,block_has_voiced_samples,497.06223584620056,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,62.82433154629934,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9760225661855711, ""cycles"": 11.5, ""fundamental_fraction"": 0.894794156446304, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.79,1710639,38.77732426303855,38.8237641723356,2048,block_has_voiced_samples,497.06223584620056,local_candidate_observed_not_final_f0,479.3478260869565,production_voiced_adaptive_agree_70c,62.82433154629934,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 479.3478260869565, ""acf"": 0.9604256222402572, ""cycles"": 11.5, ""fundamental_fraction"": 0.5181199751558091, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 479.3478260869565, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.8,1711080,38.77732426303855,38.8237641723356,2048,block_has_voiced_samples,497.06223584620056,local_candidate_observed_not_final_f0,459.375,production_voiced_adaptive_different_70c,136.5049851432711,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 459.375, ""acf"": 0.8910613699690776, ""cycles"": 11.020833333333334, ""fundamental_fraction"": 0.6083977454902358, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 459.375, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.81,1711521,38.77732426303855,38.8237641723356,2048,block_has_voiced_samples,497.06223584620056,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 454.63917525773195, ""acf"": 0.8306412941825098, ""cycles"": 10.90721649484536, ""fundamental_fraction"": 0.5767997623124823, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.82,1711962,38.77732426303855,38.8237641723356,2048,block_has_voiced_samples,497.06223584620056,unresolved,,production_voiced_adaptive_unresolved,,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_competing_local_candidates_unresolved,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 454.63917525773195, ""acf"": 0.7348229387680436, ""cycles"": 10.90721649484536, ""fundamental_fraction"": 0.17880818877876556, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_competing_local_candidates_unresolved""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 2, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.83,1712403,38.8237641723356,38.87020408163265,2048,block_has_voiced_samples,468.85353423627635,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,1.090423360774966,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.7870066395489524, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.3156710014666797, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.84,1712844,38.8237641723356,38.87020408163265,2048,block_has_voiced_samples,468.85353423627635,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,1.090423360774966,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.8428712946507986, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.35649227789013244, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.85,1713285,38.8237641723356,38.87020408163265,2048,block_has_voiced_samples,468.85353423627635,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,19.606472044302162,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.8303425601635505, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.42151401350370166, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.86,1713726,38.8237641723356,38.87020408163265,2048,block_has_voiced_samples,468.85353423627635,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,1.090423360774966,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.8950311451023486, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.5513399788746494, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.87,1714167,38.8237641723356,38.87020408163265,2048,block_has_voiced_samples,468.85353423627635,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,1.090423360774966,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.92030979092552, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.7386175345426589, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.88,1714608,38.87020408163265,38.91664399092971,2048,block_has_voiced_samples,468.3518638771597,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,2.9438247428186157,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 8, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.9000758584897207, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.6232831016216843, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.89,1715049,38.87020408163265,38.91664399092971,2048,block_has_voiced_samples,468.3518638771597,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,2.9438247428186157,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.9474014577350668, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.7859232153995442, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.9,1715490,38.87020408163265,38.91664399092971,2048,block_has_voiced_samples,468.3518638771597,local_candidate_observed_not_final_f0,469.1489361702128,production_voiced_adaptive_agree_70c,2.9438247428186157,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 469.1489361702128, ""acf"": 0.9578479619718483, ""cycles"": 11.25531914893617, ""fundamental_fraction"": 0.9053037638754193, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 469.1489361702128, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
Ochiitai,,38.91,1715931,38.87020408163265,38.91664399092971,2048,block_has_voiced_samples,468.3518638771597,local_candidate_observed_not_final_f0,474.19354838709677,production_voiced_adaptive_agree_70c,21.459873426345432,local_eligible_period_evidence,one_local_eligible_period_at_some_aperture,stop_one_selector_consistent_locally_supported_candidate,,"{""suggested"": false, ""assessment"": ""no_two_empty_stages""}",[],"[{""aperture_ms"": 24.0, ""raw_count"": 7, ""eligible_local_distinct_count"": 1, ""eligible_local_candidates"": [{""hz"": 474.19354838709677, ""acf"": 0.9322334883136042, ""cycles"": 11.376344086021504, ""fundamental_fraction"": 0.7248618442606853, ""testability"": ""testable"", ""eligible"": true, ""attribution"": ""local_support_exploratory""}], ""selector_hz"": 474.19354838709677, ""stage_decision"": ""stop_one_selector_consistent_locally_supported_candidate""}]","[{""stop_at_ms"": 24.0, ""local_eligible_now"": 1, ""later_observed_stage_count"": 0, ""later_eligible_local_observed"": 0, ""later_raw_observed"": 0, ""later_evidence_status"": ""unobserved_after_v3_termination"", ""later_eligible_hz"": []}]",False,False,False
