case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
PREDESTINATI,23.41800454,0.01888984,96.0,observed_candidate,279.11392,candidate_observed,4,measured_hypothesis,279.11392405063293,observed_local_period_with_support,"[{""hz"":279.1139,""acf"":0.8787,""cmndf"":0.1265,""spectral_coverage"":5},{""hz"":138.6792,""acf"":0.7008,""cmndf"":0.2919,""spectral_coverage"":3},{""hz"":92.0668,""acf"":0.5345,""cmndf"":0.4232,""spectral_coverage"":2},{""hz"":68.6916,""acf"":0.4229,""cmndf"":0.4995,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.87870,0.12649,5,277.35849,,0
PREDESTINATI,23.42800454,0.026965654,96.0,observed_candidate,275.62500,candidate_observed,1,measured_hypothesis,275.625,observed_local_period_with_support,"[{""hz"":275.625,""acf"":0.7717,""cmndf"":0.2423,""spectral_coverage"":6}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.77167,0.24230,6,267.27273,,0
PREDESTINATI,23.43800454,0.031445175,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":284.5161,""acf"":0.6349,""cmndf"":0.4242,""spectral_coverage"":5},{""hz"":290.1316,""acf"":0.6305,""cmndf"":0.4255,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
PREDESTINATI,23.44800454,0.027003227,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":300.0,""acf"":0.7154,""cmndf"":0.335,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,300.00000,0
PREDESTINATI,23.45800454,0.02613999,96.0,observed_candidate,306.25000,candidate_observed,2,measured_hypothesis,306.25,observed_local_period_with_support,"[{""hz"":306.25,""acf"":0.7915,""cmndf"":0.2356,""spectral_coverage"":4},{""hz"":152.5952,""acf"":0.6165,""cmndf"":0.3989,""spectral_coverage"":4}]",measured_state_agreement,300.1295373719944,True,within_1st,0.79154,0.23560,4,,306.25000,0
PREDESTINATI,23.46800454,0.029309193,24.0,observed_candidate,300.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.8633,""cmndf"":0.1293,""spectral_coverage"":3},{""hz"":300.0,""acf"":0.8626,""cmndf"":0.1287,""spectral_coverage"":3},{""hz"":148.4848,""acf"":0.843,""cmndf"":0.1357,""spectral_coverage"":3},{""hz"":149.4915,""acf"":0.8404,""cmndf"":0.1373,""spectral_coverage"":3},{""hz"":97.5664,""acf"":0.8147,""cmndf"":0.138,""spectral_coverage"":2},{""hz"":73.5,""acf"":0.7944,""cmndf"":0.1338,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,300.1295373719944,True,within_1st,0.86255,0.12870,3,,297.97297,0
PREDESTINATI,23.47800454,0.036131178,24.0,observed_candidate,297.97297,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":297.973,""acf"":0.939,""cmndf"":0.0616,""spectral_coverage"":3},{""hz"":148.9865,""acf"":0.8948,""cmndf"":0.0982,""spectral_coverage"":3},{""hz"":74.3676,""acf"":0.8944,""cmndf"":0.0943,""spectral_coverage"":1},{""hz"":99.5485,""acf"":0.8851,""cmndf"":0.1062,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,300.1295373719944,True,within_1st,0.93899,0.06158,3,297.97297,302.05479,0
PREDESTINATI,23.48800454,0.043807775,24.0,observed_candidate,306.25000,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":306.25,""acf"":0.9637,""cmndf"":0.0357,""spectral_coverage"":2},{""hz"":152.5952,""acf"":0.9342,""cmndf"":0.0611,""spectral_coverage"":2},{""hz"":76.2976,""acf"":0.9234,""cmndf"":0.0658,""spectral_coverage"":2},{""hz"":102.0833,""acf"":0.9175,""cmndf"":0.0741,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,300.1295373719944,True,within_1st,0.96369,0.03572,2,300.00000,308.39161,0
PREDESTINATI,23.49800454,0.050136196,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":312.766,""acf"":0.9813,""cmndf"":0.0176,""spectral_coverage"":2},{""hz"":155.8304,""acf"":0.973,""cmndf"":0.0234,""spectral_coverage"":2},{""hz"":104.0094,""acf"":0.9686,""cmndf"":0.0256,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.9656,""cmndf"":0.0256,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,300.1295373719944,True,within_1st,0.98129,0.01764,2,308.39161,315.00000,0
PREDESTINATI,23.50800454,0.042167032,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":312.766,""acf"":0.9377,""cmndf"":0.0654,""spectral_coverage"":2},{""hz"":156.383,""acf"":0.838,""cmndf"":0.1669,""spectral_coverage"":3},{""hz"":104.0094,""acf"":0.7183,""cmndf"":0.2807,""spectral_coverage"":3},{""hz"":77.6408,""acf"":0.629,""cmndf"":0.3356,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,318.3055072923971,True,within_1st,0.93767,0.06538,2,315.00000,,0
PREDESTINATI,23.51800454,0.025942635,40.0,observed_candidate,317.26619,candidate_observed,3,unresolved,,weak_spectral_corrobation,"[{""hz"":317.2662,""acf"":0.8646,""cmndf"":0.1253,""spectral_coverage"":2},{""hz"":156.9395,""acf"":0.6622,""cmndf"":0.2848,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.4135,""cmndf"":0.4585,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,318.3055072923971,True,within_1st,0.86460,0.12526,2,312.76596,321.89781,0
PREDESTINATI,23.52800454,0.027736764,24.0,observed_candidate,319.56522,candidate_observed,4,measured_hypothesis,319.5652173913044,observed_local_period_with_support,"[{""hz"":319.5652,""acf"":0.8006,""cmndf"":0.1948,""spectral_coverage"":3},{""hz"":166.4151,""acf"":0.6228,""cmndf"":0.3524,""spectral_coverage"":5},{""hz"":159.2058,""acf"":0.6071,""cmndf"":0.3726,""spectral_coverage"":4},{""hz"":109.1584,""acf"":0.4651,""cmndf"":0.4954,""spectral_coverage"":4}]",measured_state_agreement,318.3055072923971,True,within_1st,0.80057,0.19482,3,,319.56522,0
PREDESTINATI,23.53800454,0.05055808,24.0,observed_candidate,321.89781,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":321.8978,""acf"":0.9448,""cmndf"":0.0624,""spectral_coverage"":2},{""hz"":160.3636,""acf"":0.8942,""cmndf"":0.1317,""spectral_coverage"":2},{""hz"":107.824,""acf"":0.8544,""cmndf"":0.1885,""spectral_coverage"":3},{""hz"":80.7692,""acf"":0.8375,""cmndf"":0.2139,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.7727,""cmndf"":0.2589,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,318.3055072923971,True,within_1st,0.94475,0.06240,2,,321.89781,0
PREDESTINATI,23.54800454,0.071739136,24.0,observed_candidate,329.10448,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":329.1045,""acf"":0.9695,""cmndf"":0.0311,""spectral_coverage"":2},{""hz"":165.1685,""acf"":0.9436,""cmndf"":0.0595,""spectral_coverage"":2},{""hz"":109.9751,""acf"":0.9157,""cmndf"":0.0895,""spectral_coverage"":2},{""hz"":65.5275,""acf"":0.9067,""cmndf"":0.0981,""spectral_coverage"":1},{""hz"":82.2761,""acf"":0.8976,""cmndf"":0.1071,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,331.731584351367,True,within_1st,0.96951,0.03110,2,319.56522,331.57895,0
PREDESTINATI,23.55800454,0.08869577,24.0,observed_candidate,334.09091,candidate_observed,5,unresolved,,weak_spectral_corrobation,"[{""hz"":334.0909,""acf"":0.9873,""cmndf"":0.0125,""spectral_coverage"":2},{""hz"":167.6806,""acf"":0.9733,""cmndf"":0.0249,""spectral_coverage"":2},{""hz"":111.6456,""acf"":0.9644,""cmndf"":0.0311,""spectral_coverage"":2},{""hz"":66.9196,""acf"":0.9599,""cmndf"":0.029,""spectral_coverage"":1},{""hz"":83.6812,""acf"":0.958,""cmndf"":0.0343,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,331.731584351367,True,within_1st,0.98733,0.01247,2,331.57895,336.64122,0
PREDESTINATI,23.56800454,0.09560679,24.0,observed_candidate,336.64122,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":336.6412,""acf"":0.9925,""cmndf"":0.0071,""spectral_coverage"":3},{""hz"":168.3206,""acf"":0.9888,""cmndf"":0.0099,""spectral_coverage"":3},{""hz"":112.2137,""acf"":0.983,""cmndf"":0.0138,""spectral_coverage"":2},{""hz"":84.0,""acf"":0.9795,""cmndf"":0.0148,""spectral_coverage"":1},{""hz"":67.2256,""acf"":0.9794,""cmndf"":0.0125,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,331.731584351367,True,within_1st,0.99249,0.00710,3,336.64122,336.64122,0
PREDESTINATI,23.57800454,0.098814319,24.0,observed_candidate,334.09091,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":334.0909,""acf"":0.9848,""cmndf"":0.0142,""spectral_coverage"":3},{""hz"":167.0455,""acf"":0.9667,""cmndf"":0.0286,""spectral_coverage"":3},{""hz"":111.6456,""acf"":0.9507,""cmndf"":0.038,""spectral_coverage"":2},{""hz"":66.9196,""acf"":0.9491,""cmndf"":0.0281,""spectral_coverage"":1},{""hz"":83.6812,""acf"":0.9484,""cmndf"":0.0346,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,331.731584351367,True,within_1st,0.98476,0.01420,3,336.64122,331.57895,0
PREDESTINATI,23.58800454,0.10035559,24.0,observed_candidate,329.10448,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":329.1045,""acf"":0.976,""cmndf"":0.0226,""spectral_coverage"":3},{""hz"":164.5522,""acf"":0.954,""cmndf"":0.0397,""spectral_coverage"":3},{""hz"":109.9751,""acf"":0.9432,""cmndf"":0.0439,""spectral_coverage"":2},{""hz"":82.4299,""acf"":0.9353,""cmndf"":0.0432,""spectral_coverage"":1},{""hz"":65.9193,""acf"":0.9319,""cmndf"":0.0372,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,331.731584351367,True,within_1st,0.97598,0.02258,3,331.57895,326.66667,0
PREDESTINATI,23.59800454,0.10134244,24.0,observed_candidate,324.26471,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":324.2647,""acf"":0.9762,""cmndf"":0.022,""spectral_coverage"":3},{""hz"":161.5385,""acf"":0.9484,""cmndf"":0.0439,""spectral_coverage"":3},{""hz"":107.2993,""acf"":0.9355,""cmndf"":0.0489,""spectral_coverage"":2},{""hz"":80.6216,""acf"":0.9307,""cmndf"":0.0454,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.898,""cmndf"":0.054,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,318.33167144990404,True,within_1st,0.97625,0.02198,3,326.66667,319.56522,0
PREDESTINATI,23.60800454,0.1040014,24.0,observed_candidate,317.26619,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":317.2662,""acf"":0.9841,""cmndf"":0.0149,""spectral_coverage"":3},{""hz"":159.2058,""acf"":0.9724,""cmndf"":0.0238,""spectral_coverage"":3},{""hz"":79.4595,""acf"":0.9636,""cmndf"":0.0246,""spectral_coverage"":1},{""hz"":106.0096,""acf"":0.9631,""cmndf"":0.0285,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.7117,""cmndf"":0.1522,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,318.33167144990404,True,within_1st,0.98414,0.01492,3,321.89781,315.00000,0
PREDESTINATI,23.61800454,0.10488008,24.0,observed_candidate,315.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":315.0,""acf"":0.9883,""cmndf"":0.0108,""spectral_coverage"":3},{""hz"":156.9395,""acf"":0.9803,""cmndf"":0.0165,""spectral_coverage"":3},{""hz"":104.7506,""acf"":0.976,""cmndf"":0.0177,""spectral_coverage"":2},{""hz"":78.4698,""acf"":0.9743,""cmndf"":0.0161,""spectral_coverage"":1},{""hz"":64.9485,""acf"":0.5036,""cmndf"":0.259,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,318.33167144990404,True,within_1st,0.98828,0.01081,3,315.00000,312.76596,0
PREDESTINATI,23.62800454,0.10243958,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":310.5634,""acf"":0.9891,""cmndf"":0.0101,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.9837,""cmndf"":0.0138,""spectral_coverage"":3},{""hz"":103.7647,""acf"":0.9786,""cmndf"":0.0163,""spectral_coverage"":2},{""hz"":77.7778,""acf"":0.9768,""cmndf"":0.015,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,318.33167144990404,True,within_1st,0.98914,0.01008,3,312.76596,310.56338,0
PREDESTINATI,23.63800454,0.099555665,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":308.3916,""acf"":0.9907,""cmndf"":0.0086,""spectral_coverage"":3},{""hz"":103.0374,""acf"":0.9883,""cmndf"":0.0091,""spectral_coverage"":2},{""hz"":154.7368,""acf"":0.9875,""cmndf"":0.0107,""spectral_coverage"":3},{""hz"":77.2329,""acf"":0.9862,""cmndf"":0.0092,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,309.8001213512508,True,within_1st,0.99075,0.00863,3,310.56338,308.39161,0
PREDESTINATI,23.64800454,0.097294511,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":154.7368,""acf"":0.9922,""cmndf"":0.0065,""spectral_coverage"":3},{""hz"":308.3916,""acf"":0.9916,""cmndf"":0.0077,""spectral_coverage"":3},{""hz"":103.0374,""acf"":0.9898,""cmndf"":0.0075,""spectral_coverage"":2},{""hz"":77.2329,""acf"":0.988,""cmndf"":0.0074,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,309.8001213512508,True,within_1st,0.99160,0.00771,3,308.39161,308.39161,0
PREDESTINATI,23.65800454,0.098239694,24.0,observed_candidate,310.56338,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":310.5634,""acf"":0.9905,""cmndf"":0.0088,""spectral_coverage"":2},{""hz"":155.2817,""acf"":0.9897,""cmndf"":0.0087,""spectral_coverage"":2},{""hz"":103.5211,""acf"":0.9843,""cmndf"":0.0116,""spectral_coverage"":2},{""hz"":77.6408,""acf"":0.9841,""cmndf"":0.01,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,309.8001213512508,True,within_1st,0.99047,0.00880,2,310.56338,312.76596,0
PREDESTINATI,23.66800454,0.10162641,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":312.766,""acf"":0.9921,""cmndf"":0.0074,""spectral_coverage"":2},{""hz"":155.8304,""acf"":0.9904,""cmndf"":0.0083,""spectral_coverage"":2},{""hz"":104.0094,""acf"":0.9872,""cmndf"":0.01,""spectral_coverage"":2},{""hz"":77.9152,""acf"":0.9865,""cmndf"":0.0093,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,309.8001213512508,True,within_1st,0.99211,0.00739,2,310.56338,312.76596,0
PREDESTINATI,23.67800454,0.10308387,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.9932,""cmndf"":0.0063,""spectral_coverage"":3},{""hz"":156.383,""acf"":0.9898,""cmndf"":0.0087,""spectral_coverage"":3},{""hz"":104.2553,""acf"":0.9877,""cmndf"":0.0093,""spectral_coverage"":2},{""hz"":78.1915,""acf"":0.9837,""cmndf"":0.0104,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,309.8001213512508,True,within_1st,0.99320,0.00632,3,312.76596,312.76596,0
PREDESTINATI,23.68800454,0.10216009,24.0,observed_candidate,312.76596,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":312.766,""acf"":0.991,""cmndf"":0.0084,""spectral_coverage"":3},{""hz"":155.8304,""acf"":0.9869,""cmndf"":0.0113,""spectral_coverage"":3},{""hz"":77.9152,""acf"":0.9847,""cmndf"":0.0107,""spectral_coverage"":1},{""hz"":103.7647,""acf"":0.9831,""cmndf"":0.0132,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,307.0671505938398,True,within_1st,0.99096,0.00843,3,312.76596,310.56338,0
PREDESTINATI,23.69800454,0.097817995,24.0,observed_candidate,308.39161,candidate_observed,4,unresolved,,weak_spectral_corrobation,"[{""hz"":308.3916,""acf"":0.9893,""cmndf"":0.01,""spectral_coverage"":2},{""hz"":154.7368,""acf"":0.9828,""cmndf"":0.0148,""spectral_coverage"":2},{""hz"":103.0374,""acf"":0.9785,""cmndf"":0.0166,""spectral_coverage"":2},{""hz"":77.2329,""acf"":0.9738,""cmndf"":0.0171,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,307.0671505938398,True,within_1st,0.98928,0.01004,2,310.56338,306.25000,0
PREDESTINATI,23.70800454,0.092014827,24.0,observed_candidate,304.13793,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":304.1379,""acf"":0.9817,""cmndf"":0.0168,""spectral_coverage"":3},{""hz"":151.5464,""acf"":0.9646,""cmndf"":0.0299,""spectral_coverage"":3},{""hz"":100.9153,""acf"":0.9559,""cmndf"":0.0335,""spectral_coverage"":2},{""hz"":75.7732,""acf"":0.9521,""cmndf"":0.031,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,307.0671505938398,True,within_1st,0.98173,0.01682,3,308.39161,300.00000,0
PREDESTINATI,23.71800454,0.087116772,24.0,observed_candidate,295.97315,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":295.9732,""acf"":0.9755,""cmndf"":0.0224,""spectral_coverage"":3},{""hz"":147.4916,""acf"":0.9461,""cmndf"":0.0449,""spectral_coverage"":3},{""hz"":73.7458,""acf"":0.9301,""cmndf"":0.0428,""spectral_coverage"":1},{""hz"":98.2183,""acf"":0.9265,""cmndf"":0.0538,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,307.0671505938398,True,within_1st,0.97545,0.02244,3,300.00000,290.13158,0
PREDESTINATI,23.72800454,0.084423897,24.0,observed_candidate,286.36364,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":286.3636,""acf"":0.9612,""cmndf"":0.0349,""spectral_coverage"":3},{""hz"":71.0145,""acf"":0.9324,""cmndf"":0.0393,""spectral_coverage"":1},{""hz"":141.8006,""acf"":0.9283,""cmndf"":0.0587,""spectral_coverage"":3},{""hz"":94.4325,""acf"":0.923,""cmndf"":0.055,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,307.0671505938398,True,pitch_disagreement_>=1st,0.96116,0.03493,3,292.05298,279.11392,0
PREDESTINATI,23.73800454,0.085934684,24.0,observed_candidate,273.91304,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":273.913,""acf"":0.9686,""cmndf"":0.0286,""spectral_coverage"":3},{""hz"":137.3832,""acf"":0.953,""cmndf"":0.0381,""spectral_coverage"":3},{""hz"":91.4938,""acf"":0.9434,""cmndf"":0.039,""spectral_coverage"":2},{""hz"":68.6916,""acf"":0.9424,""cmndf"":0.0308,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,256.2760540696286,True,pitch_disagreement_>=1st,0.96864,0.02856,3,282.69231,268.90244,0
PREDESTINATI,23.74800454,0.085308843,24.0,observed_candidate,264.07186,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":264.0719,""acf"":0.9692,""cmndf"":0.0288,""spectral_coverage"":3},{""hz"":131.6418,""acf"":0.9407,""cmndf"":0.0503,""spectral_coverage"":3},{""hz"":65.8209,""acf"":0.9262,""cmndf"":0.0433,""spectral_coverage"":1},{""hz"":87.674,""acf"":0.9189,""cmndf"":0.0591,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,256.2760540696286,True,within_1st,0.96921,0.02884,3,270.55215,256.39535,0
PREDESTINATI,23.75800454,0.076650551,24.0,observed_candidate,254.91329,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":254.9133,""acf"":0.9829,""cmndf"":0.0159,""spectral_coverage"":3},{""hz"":126.7241,""acf"":0.9673,""cmndf"":0.028,""spectral_coverage"":3},{""hz"":84.3212,""acf"":0.9659,""cmndf"":0.0263,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.736,""cmndf"":0.1385,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,256.2760540696286,True,within_1st,0.98287,0.01592,3,,250.56818,0
PREDESTINATI,23.76800454,0.07045865,24.0,observed_candidate,250.56818,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":250.5682,""acf"":0.9919,""cmndf"":0.0078,""spectral_coverage"":3},{""hz"":124.9292,""acf"":0.9895,""cmndf"":0.0098,""spectral_coverage"":3},{""hz"":83.2075,""acf"":0.987,""cmndf"":0.0114,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.3593,""cmndf"":0.3289,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,256.2760540696286,True,within_1st,0.99190,0.00779,3,252.00000,,0
PREDESTINATI,23.77800454,0.066035952,24.0,observed_candidate,250.56818,candidate_observed,4,unresolved,,competing_measured_integer_related_periods,"[{""hz"":250.5682,""acf"":0.9936,""cmndf"":0.0062,""spectral_coverage"":3},{""hz"":124.9292,""acf"":0.9886,""cmndf"":0.0103,""spectral_coverage"":3},{""hz"":83.3648,""acf"":0.9858,""cmndf"":0.0114,""spectral_coverage"":2},{""hz"":64.9485,""acf"":0.4675,""cmndf"":0.2762,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,259.13251940530574,True,within_1st,0.99357,0.00624,3,,252.00000,0
