case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Trandafiri,7.31800454,0.019987016,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.32800454,0.023881768,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.33800454,0.025337305,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.34800454,0.022809424,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.35800454,0.014738488,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.36800454,0.0071014234,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.37800454,0.0026353047,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.38800454,0.002468799,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.39800454,0.0022858743,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.40800454,0.0022523916,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.41800454,0.0037360422,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.42800454,0.0050865557,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.43800454,0.0049270056,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.44800454,0.0046402845,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.45800454,0.0031248847,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.46800454,0.0018944876,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":187.6596,""acf"":0.5279,""cmndf"":0.4562,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.47800454,0.014945959,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":182.9876,""acf"":0.7132,""cmndf"":0.2893,""spectral_coverage"":5},{""hz"":91.3043,""acf"":0.5623,""cmndf"":0.4154,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.48800454,0.017813464,96.0,observed_candidate,180.73770,candidate_observed,2,measured_hypothesis,180.7377049180328,observed_local_period_with_support,"[{""hz"":180.7377,""acf"":0.7723,""cmndf"":0.2276,""spectral_coverage"":5},{""hz"":90.7407,""acf"":0.6541,""cmndf"":0.3327,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.77230,0.22756,5,,181.48148,0
Trandafiri,7.49800454,0.032365033,96.0,observed_candidate,178.54251,candidate_observed,2,measured_hypothesis,178.5425101214575,observed_local_period_with_support,"[{""hz"":178.5425,""acf"":0.8021,""cmndf"":0.1951,""spectral_coverage"":6},{""hz"":89.6341,""acf"":0.6638,""cmndf"":0.3187,""spectral_coverage"":5}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.80212,0.19513,6,,179.26829,0
Trandafiri,7.50800454,0.047359843,40.0,observed_candidate,182.98755,candidate_observed,2,measured_hypothesis,182.9875518672199,observed_local_period_with_support,"[{""hz"":182.9876,""acf"":0.794,""cmndf"":0.2002,""spectral_coverage"":6},{""hz"":91.3043,""acf"":0.6576,""cmndf"":0.3169,""spectral_coverage"":5}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.79401,0.20019,6,,180.73770,0
Trandafiri,7.51800454,0.051505978,40.0,observed_candidate,180.00000,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":180.0,""acf"":0.8712,""cmndf"":0.1214,""spectral_coverage"":6},{""hz"":90.184,""acf"":0.8262,""cmndf"":0.1464,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,baseline_unvoiced,0.87120,0.12140,6,185.29412,177.82258,0
Trandafiri,7.52800454,0.05219016,40.0,observed_candidate,177.82258,candidate_observed,2,measured_hypothesis,177.82258064516128,observed_local_period_with_support,"[{""hz"":177.8226,""acf"":0.9522,""cmndf"":0.0457,""spectral_coverage"":6},{""hz"":88.7324,""acf"":0.8794,""cmndf"":0.1032,""spectral_coverage"":3}]",measured_state_agreement,172.20462020575377,True,within_1st,0.95223,0.04571,6,180.73770,175.00000,0
Trandafiri,7.53800454,0.052648251,40.0,observed_candidate,175.69721,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":175.6972,""acf"":0.9612,""cmndf"":0.0361,""spectral_coverage"":6},{""hz"":87.8486,""acf"":0.917,""cmndf"":0.0691,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,172.20462020575377,True,within_1st,0.96121,0.03606,6,177.82258,173.62205,0
Trandafiri,7.54800454,0.05518664,40.0,observed_candidate,174.30830,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":174.3083,""acf"":0.9873,""cmndf"":0.0118,""spectral_coverage"":6},{""hz"":87.1542,""acf"":0.9736,""cmndf"":0.0221,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,172.20462020575377,True,within_1st,0.98729,0.01183,6,175.00000,173.62205,0
Trandafiri,7.55800454,0.052167916,40.0,observed_candidate,174.30830,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":174.3083,""acf"":0.9919,""cmndf"":0.0075,""spectral_coverage"":6},{""hz"":86.9822,""acf"":0.9872,""cmndf"":0.0109,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,172.20462020575377,True,within_1st,0.99190,0.00753,6,173.62205,174.30830,0
Trandafiri,7.56800454,0.050931443,40.0,observed_candidate,174.30830,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":174.3083,""acf"":0.9876,""cmndf"":0.0114,""spectral_coverage"":6},{""hz"":87.3267,""acf"":0.9722,""cmndf"":0.023,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,172.20462020575377,True,within_1st,0.98765,0.01142,6,173.62205,175.69721,0
Trandafiri,7.57800454,0.050567433,40.0,observed_candidate,175.00000,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":175.0,""acf"":0.989,""cmndf"":0.0102,""spectral_coverage"":6},{""hz"":87.674,""acf"":0.9731,""cmndf"":0.0223,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,176.0878890271229,True,within_1st,0.98897,0.01024,6,174.30830,176.40000,0
Trandafiri,7.58800454,0.054119993,40.0,observed_candidate,176.40000,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":176.4,""acf"":0.9871,""cmndf"":0.012,""spectral_coverage"":6},{""hz"":88.024,""acf"":0.9767,""cmndf"":0.0196,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,176.0878890271229,True,within_1st,0.98714,0.01197,6,175.69721,176.40000,0
Trandafiri,7.59800454,0.050494415,40.0,observed_candidate,175.69721,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":175.6972,""acf"":0.9637,""cmndf"":0.0365,""spectral_coverage"":6},{""hz"":87.8486,""acf"":0.9303,""cmndf"":0.0652,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,176.0878890271229,True,within_1st,0.96373,0.03647,6,176.40000,175.69721,0
Trandafiri,7.60800454,0.042032555,40.0,unresolved,,nonstationary_early_late,2,unresolved,,nonstationary_window,"[{""hz"":175.6972,""acf"":0.9217,""cmndf"":0.0773,""spectral_coverage"":6},{""hz"":87.5,""acf"":0.787,""cmndf"":0.2074,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,176.0878890271229,True,adaptive_unresolved,,,,176.40000,162.73063,1
Trandafiri,7.61800454,0.025602963,40.0,observed_candidate,175.69721,candidate_observed,2,measured_hypothesis,175.69721115537848,observed_local_period_with_support,"[{""hz"":175.6972,""acf"":0.8811,""cmndf"":0.1289,""spectral_coverage"":3},{""hz"":86.6405,""acf"":0.6685,""cmndf"":0.3471,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.88114,0.12885,3,175.69721,,0
Trandafiri,7.62800454,0.012826809,64.0,observed_candidate,175.69721,candidate_observed,2,measured_hypothesis,175.69721115537848,observed_local_period_with_support,"[{""hz"":175.6972,""acf"":0.8858,""cmndf"":0.1218,""spectral_coverage"":4},{""hz"":86.6405,""acf"":0.6863,""cmndf"":0.3262,""spectral_coverage"":5}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.88577,0.12183,4,175.69721,,0
Trandafiri,7.63800454,0.006509397,64.0,observed_candidate,167.68061,candidate_observed,2,measured_hypothesis,167.680608365019,observed_local_period_with_support,"[{""hz"":167.6806,""acf"":0.7844,""cmndf"":0.2378,""spectral_coverage"":3},{""hz"":78.8909,""acf"":0.5594,""cmndf"":0.4796,""spectral_coverage"":6}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.78443,0.23784,3,167.04545,,0
Trandafiri,7.64800454,0.004042132,96.0,observed_candidate,172.94118,candidate_observed,2,measured_hypothesis,172.94117647058823,observed_local_period_with_support,"[{""hz"":172.9412,""acf"":0.8332,""cmndf"":0.1728,""spectral_coverage"":5},{""hz"":85.2998,""acf"":0.5311,""cmndf"":0.4415,""spectral_coverage"":5}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.83316,0.17285,5,172.94118,,0
Trandafiri,7.65800454,0.0041655161,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":163.3333,""acf"":0.6669,""cmndf"":0.3857,""spectral_coverage"":6},{""hz"":159.7826,""acf"":0.6585,""cmndf"":0.3991,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.66800454,0.0046521518,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.67800454,0.0043392826,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.68800454,0.004686571,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.69800454,0.0060853914,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.70800454,0.010928805,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.71800454,0.019073699,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.72800454,0.023658058,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.73800454,0.026409092,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.74800454,0.029540314,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.75800454,0.032143574,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.76800454,0.025692964,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":187.6596,""acf"":0.5086,""cmndf"":0.4796,""spectral_coverage"":6}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.77800454,0.015835247,96.0,unresolved,,no_credible_candidate,5,unresolved,,adaptive_evidence_unresolved,"[{""hz"":186.8644,""acf"":0.6429,""cmndf"":0.3524,""spectral_coverage"":4},{""hz"":93.038,""acf"":0.523,""cmndf"":0.4541,""spectral_coverage"":4},{""hz"":94.2308,""acf"":0.5214,""cmndf"":0.4526,""spectral_coverage"":5},{""hz"":91.875,""acf"":0.4924,""cmndf"":0.4856,""spectral_coverage"":2},{""hz"":95.4545,""acf"":0.4698,""cmndf"":0.4977,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,186.86441,0
Trandafiri,7.78800454,0.032273042,96.0,unresolved,,no_credible_candidate,4,unresolved,,adaptive_evidence_unresolved,"[{""hz"":186.8644,""acf"":0.7128,""cmndf"":0.2786,""spectral_coverage"":5},{""hz"":93.038,""acf"":0.6197,""cmndf"":0.3546,""spectral_coverage"":4},{""hz"":94.0299,""acf"":0.5988,""cmndf"":0.373,""spectral_coverage"":4},{""hz"":92.0668,""acf"":0.5884,""cmndf"":0.3849,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,186.07595,0
Trandafiri,7.79800454,0.052995232,40.0,observed_candidate,188.46154,candidate_observed,2,measured_hypothesis,188.46153846153845,observed_local_period_with_support,"[{""hz"":188.4615,""acf"":0.7621,""cmndf"":0.2289,""spectral_coverage"":5},{""hz"":94.2308,""acf"":0.5953,""cmndf"":0.3713,""spectral_coverage"":4}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.76206,0.22892,5,,186.86441,0
Trandafiri,7.80800454,0.061122438,40.0,observed_candidate,186.86441,candidate_observed,2,measured_hypothesis,186.864406779661,observed_local_period_with_support,"[{""hz"":186.8644,""acf"":0.8279,""cmndf"":0.1683,""spectral_coverage"":5},{""hz"":93.2347,""acf"":0.7527,""cmndf"":0.2145,""spectral_coverage"":3}]",measured_state_agreement,185.18802734306973,True,within_1st,0.82788,0.16825,5,,184.51883,0
Trandafiri,7.81800454,0.058844107,40.0,observed_candidate,185.29412,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":185.2941,""acf"":0.9752,""cmndf"":0.0238,""spectral_coverage"":5},{""hz"":92.6471,""acf"":0.9451,""cmndf"":0.048,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,185.18802734306973,True,within_1st,0.97524,0.02375,5,186.86441,184.51883,0
Trandafiri,7.82800454,0.056483049,40.0,observed_candidate,184.51883,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":184.5188,""acf"":0.9875,""cmndf"":0.0124,""spectral_coverage"":5},{""hz"":92.2594,""acf"":0.9777,""cmndf"":0.0205,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,185.18802734306973,True,within_1st,0.98753,0.01239,5,184.51883,184.51883,0
Trandafiri,7.83800454,0.051210926,40.0,observed_candidate,184.51883,candidate_observed,2,unresolved,,competing_measured_integer_related_periods,"[{""hz"":184.5188,""acf"":0.9789,""cmndf"":0.0226,""spectral_coverage"":5},{""hz"":92.0668,""acf"":0.9588,""cmndf"":0.0442,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,185.18802734306973,True,within_1st,0.97888,0.02263,5,184.51883,182.98755,0
Trandafiri,7.84800454,0.044454909,40.0,observed_candidate,184.51883,candidate_observed,2,measured_hypothesis,184.51882845188285,observed_local_period_with_support,"[{""hz"":184.5188,""acf"":0.9484,""cmndf"":0.0565,""spectral_coverage"":5},{""hz"":91.875,""acf"":0.8682,""cmndf"":0.1446,""spectral_coverage"":3}]",measured_state_agreement,185.18802734306973,True,within_1st,0.94845,0.05648,5,184.51883,177.10843,0
Trandafiri,7.85800454,0.029387269,40.0,observed_candidate,182.23140,candidate_observed,2,measured_hypothesis,182.23140495867767,observed_local_period_with_support,"[{""hz"":182.2314,""acf"":0.905,""cmndf"":0.1064,""spectral_coverage"":5},{""hz"":90.9278,""acf"":0.7722,""cmndf"":0.259,""spectral_coverage"":3}]",measured_state_agreement,177.13966222725452,True,within_1st,0.90502,0.10639,5,182.98755,,0
Trandafiri,7.86800454,0.014375974,40.0,observed_candidate,177.10843,candidate_observed,2,measured_hypothesis,177.10843373493975,observed_local_period_with_support,"[{""hz"":177.1084,""acf"":0.8002,""cmndf"":0.213,""spectral_coverage"":3},{""hz"":85.2998,""acf"":0.4787,""cmndf"":0.4929,""spectral_coverage"":4}]",measured_state_agreement,177.13966222725452,True,within_1st,0.80018,0.21304,3,177.10843,,0
Trandafiri,7.87800454,0.0071882974,64.0,observed_candidate,180.00000,candidate_observed,1,measured_hypothesis,180.0,observed_local_period_with_support,"[{""hz"":180.0,""acf"":0.7981,""cmndf"":0.2231,""spectral_coverage"":5}]",measured_state_agreement,177.13966222725452,True,within_1st,0.79806,0.22307,5,180.00000,,0
Trandafiri,7.88800454,0.0065628546,96.0,observed_candidate,182.23140,candidate_observed,2,measured_hypothesis,182.23140495867767,observed_local_period_with_support,"[{""hz"":182.2314,""acf"":0.8439,""cmndf"":0.1707,""spectral_coverage"":4},{""hz"":90.9278,""acf"":0.6,""cmndf"":0.3948,""spectral_coverage"":4}]",measured_state_agreement,177.13966222725452,True,within_1st,0.84386,0.17070,4,182.23140,,0
Trandafiri,7.89800454,0.0061935804,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":177.8226,""acf"":0.6328,""cmndf"":0.4009,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.90800454,0.0062752656,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.91800454,0.006058137,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.92800454,0.0058311076,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.93800454,0.0049285196,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.94800454,0.0048346523,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.95800454,0.0045569223,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.96800454,0.018948663,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.97800454,0.020501235,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.98800454,0.020532384,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":170.2703,""acf"":0.5846,""cmndf"":0.4254,""spectral_coverage"":5}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Trandafiri,7.99800454,0.0086943802,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":169.6154,""acf"":0.6756,""cmndf"":0.3216,""spectral_coverage"":4},{""hz"":84.8077,""acf"":0.4919,""cmndf"":0.4674,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,169.61538,0
Trandafiri,8.00800454,0.03120014,96.0,unresolved,,no_credible_candidate,2,unresolved,,adaptive_evidence_unresolved,"[{""hz"":168.9655,""acf"":0.744,""cmndf"":0.2562,""spectral_coverage"":6},{""hz"":84.3212,""acf"":0.6029,""cmndf"":0.3771,""spectral_coverage"":4}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,168.32061,0
