case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
RATATA,8.348,0.048718979,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.954,""cmndf"":0.0429,""spectral_coverage"":6},{""hz"":196.7213,""acf"":0.9331,""cmndf"":0.0577,""spectral_coverage"":3},{""hz"":98.1595,""acf"":0.9173,""cmndf"":0.0599,""spectral_coverage"":1},{""hz"":78.5597,""acf"":0.9157,""cmndf"":0.0539,""spectral_coverage"":1},{""hz"":131.1475,""acf"":0.9131,""cmndf"":0.07,""spectral_coverage"":2},{""hz"":65.4843,""acf"":0.9127,""cmndf"":0.0471,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,393.0425996947248,True,within_1st,0.95400,0.04286,6,393.44262,393.44262,0
RATATA,8.358,0.047794248,24.0,observed_candidate,393.44262,candidate_observed,6,measured_hypothesis,393.44262295081967,observed_local_period_with_support,"[{""hz"":393.4426,""acf"":0.963,""cmndf"":0.0348,""spectral_coverage"":5},{""hz"":196.7213,""acf"":0.9551,""cmndf"":0.039,""spectral_coverage"":2},{""hz"":65.4843,""acf"":0.9504,""cmndf"":0.0259,""spectral_coverage"":0},{""hz"":98.3607,""acf"":0.9448,""cmndf"":0.0404,""spectral_coverage"":0},{""hz"":78.5597,""acf"":0.9441,""cmndf"":0.0357,""spectral_coverage"":0},{""hz"":131.1475,""acf"":0.9427,""cmndf"":0.0466,""spectral_coverage"":1}]",measured_state_agreement,393.0425996947248,True,within_1st,0.96299,0.03476,5,393.44262,393.44262,0
RATATA,8.368,0.048052338,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9719,""cmndf"":0.0264,""spectral_coverage"":6},{""hz"":78.5597,""acf"":0.9698,""cmndf"":0.0194,""spectral_coverage"":1},{""hz"":65.4843,""acf"":0.9688,""cmndf"":0.0164,""spectral_coverage"":1},{""hz"":98.1595,""acf"":0.968,""cmndf"":0.0233,""spectral_coverage"":1},{""hz"":196.7213,""acf"":0.9634,""cmndf"":0.0321,""spectral_coverage"":3},{""hz"":130.7902,""acf"":0.9616,""cmndf"":0.0309,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,392.90760401384176,True,within_1st,0.97190,0.02641,6,393.44262,393.44262,0
RATATA,8.378,0.047701092,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9784,""cmndf"":0.0205,""spectral_coverage"":6},{""hz"":98.1595,""acf"":0.9748,""cmndf"":0.0185,""spectral_coverage"":1},{""hz"":130.7902,""acf"":0.974,""cmndf"":0.0213,""spectral_coverage"":2},{""hz"":78.5597,""acf"":0.9732,""cmndf"":0.0173,""spectral_coverage"":1},{""hz"":195.9184,""acf"":0.9719,""cmndf"":0.0251,""spectral_coverage"":3},{""hz"":65.4843,""acf"":0.9699,""cmndf"":0.0163,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,392.90760401384176,True,within_1st,0.97841,0.02046,6,393.44262,393.44262,0
RATATA,8.388,0.046078025,24.0,observed_candidate,393.44262,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":393.4426,""acf"":0.9793,""cmndf"":0.0194,""spectral_coverage"":6},{""hz"":130.7902,""acf"":0.9784,""cmndf"":0.0184,""spectral_coverage"":2},{""hz"":195.9184,""acf"":0.9734,""cmndf"":0.0239,""spectral_coverage"":3},{""hz"":78.4314,""acf"":0.9731,""cmndf"":0.0178,""spectral_coverage"":1},{""hz"":98.1595,""acf"":0.973,""cmndf"":0.0203,""spectral_coverage"":1},{""hz"":65.3951,""acf"":0.9705,""cmndf"":0.017,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,392.90760401384176,True,within_1st,0.97934,0.01944,6,393.44262,393.44262,0
RATATA,8.398,0.045741935,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":390.2439,""acf"":0.9779,""cmndf"":0.0208,""spectral_coverage"":6},{""hz"":195.9184,""acf"":0.9707,""cmndf"":0.0254,""spectral_coverage"":3},{""hz"":65.2174,""acf"":0.9646,""cmndf"":0.0195,""spectral_coverage"":1},{""hz"":130.4348,""acf"":0.9638,""cmndf"":0.0287,""spectral_coverage"":2},{""hz"":78.3034,""acf"":0.9615,""cmndf"":0.0246,""spectral_coverage"":1},{""hz"":97.9592,""acf"":0.9541,""cmndf"":0.033,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,392.90760401384176,True,within_1st,0.97793,0.02080,6,393.44262,390.24390,0
RATATA,8.408,0.045389564,24.0,observed_candidate,390.24390,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":390.2439,""acf"":0.9817,""cmndf"":0.0173,""spectral_coverage"":6},{""hz"":195.122,""acf"":0.9733,""cmndf"":0.0237,""spectral_coverage"":3},{""hz"":130.0813,""acf"":0.9605,""cmndf"":0.032,""spectral_coverage"":2},{""hz"":97.561,""acf"":0.9516,""cmndf"":0.0353,""spectral_coverage"":1},{""hz"":65.0407,""acf"":0.9473,""cmndf"":0.0273,""spectral_coverage"":1},{""hz"":78.0488,""acf"":0.9442,""cmndf"":0.0349,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,387.09504180800076,True,within_1st,0.98170,0.01729,6,390.24390,390.24390,0
RATATA,8.418,0.045882324,24.0,observed_candidate,387.09677,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":387.0968,""acf"":0.9829,""cmndf"":0.0163,""spectral_coverage"":6},{""hz"":194.332,""acf"":0.9735,""cmndf"":0.0235,""spectral_coverage"":3},{""hz"":129.3801,""acf"":0.9654,""cmndf"":0.0283,""spectral_coverage"":2},{""hz"":96.9697,""acf"":0.9542,""cmndf"":0.0335,""spectral_coverage"":1},{""hz"":77.6699,""acf"":0.9491,""cmndf"":0.0323,""spectral_coverage"":1},{""hz"":64.9526,""acf"":0.7761,""cmndf"":0.119,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,387.09504180800076,True,within_1st,0.98285,0.01626,6,390.24390,387.09677,0
RATATA,8.428,0.04610044,24.0,observed_candidate,387.09677,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":387.0968,""acf"":0.986,""cmndf"":0.0134,""spectral_coverage"":6},{""hz"":192.7711,""acf"":0.9681,""cmndf"":0.0285,""spectral_coverage"":3},{""hz"":128.6863,""acf"":0.9603,""cmndf"":0.0328,""spectral_coverage"":2},{""hz"":96.5795,""acf"":0.9527,""cmndf"":0.0351,""spectral_coverage"":1},{""hz"":77.2947,""acf"":0.9454,""cmndf"":0.0356,""spectral_coverage"":1},{""hz"":287.4251,""acf"":0.5585,""cmndf"":0.4041,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,387.09504180800076,True,within_1st,0.98597,0.01339,6,387.09677,384.00000,0
RATATA,8.438,0.04538791,24.0,observed_candidate,384.00000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":384.0,""acf"":0.9844,""cmndf"":0.0145,""spectral_coverage"":6},{""hz"":192.0,""acf"":0.9636,""cmndf"":0.0315,""spectral_coverage"":3},{""hz"":128.0,""acf"":0.9497,""cmndf"":0.04,""spectral_coverage"":2},{""hz"":96.0,""acf"":0.9398,""cmndf"":0.0434,""spectral_coverage"":1},{""hz"":76.8,""acf"":0.9286,""cmndf"":0.0446,""spectral_coverage"":1},{""hz"":71.8563,""acf"":0.4946,""cmndf"":0.293,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,387.09504180800076,True,within_1st,0.98441,0.01452,6,387.09677,384.00000,0
RATATA,8.448,0.046912383,24.0,observed_candidate,380.95238,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":380.9524,""acf"":0.9777,""cmndf"":0.021,""spectral_coverage"":6},{""hz"":190.4762,""acf"":0.9544,""cmndf"":0.0405,""spectral_coverage"":3},{""hz"":127.321,""acf"":0.9395,""cmndf"":0.0492,""spectral_coverage"":2},{""hz"":95.4274,""acf"":0.9285,""cmndf"":0.0518,""spectral_coverage"":1},{""hz"":76.3116,""acf"":0.9197,""cmndf"":0.0494,""spectral_coverage"":1},{""hz"":113.7441,""acf"":0.4012,""cmndf"":0.4745,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,383.90090264718566,True,within_1st,0.97769,0.02103,6,384.00000,380.95238,0
RATATA,8.458,0.047954844,24.0,observed_candidate,377.95276,candidate_observed,6,measured_hypothesis,377.9527559055118,observed_local_period_with_support,"[{""hz"":377.9528,""acf"":0.9445,""cmndf"":0.0521,""spectral_coverage"":6},{""hz"":188.9764,""acf"":0.8739,""cmndf"":0.111,""spectral_coverage"":3},{""hz"":125.9843,""acf"":0.84,""cmndf"":0.1281,""spectral_coverage"":3},{""hz"":94.4882,""acf"":0.8223,""cmndf"":0.1265,""spectral_coverage"":2},{""hz"":75.5906,""acf"":0.8191,""cmndf"":0.113,""spectral_coverage"":2},{""hz"":66.8524,""acf"":0.445,""cmndf"":0.2959,""spectral_coverage"":2}]",measured_state_agreement,383.90090264718566,True,within_1st,0.94448,0.05208,6,380.95238,375.00000,0
RATATA,8.468,0.0473063,24.0,observed_candidate,372.09302,candidate_observed,6,measured_hypothesis,372.09302325581393,observed_local_period_with_support,"[{""hz"":372.093,""acf"":0.9395,""cmndf"":0.0567,""spectral_coverage"":6},{""hz"":186.0465,""acf"":0.8621,""cmndf"":0.1201,""spectral_coverage"":3},{""hz"":124.031,""acf"":0.8166,""cmndf"":0.1456,""spectral_coverage"":2},{""hz"":93.0233,""acf"":0.7755,""cmndf"":0.1596,""spectral_coverage"":2},{""hz"":74.3034,""acf"":0.7596,""cmndf"":0.1479,""spectral_coverage"":2},{""hz"":277.4566,""acf"":0.539,""cmndf"":0.4205,""spectral_coverage"":2}]",measured_state_agreement,383.90090264718566,True,within_1st,0.93950,0.05668,6,375.00000,369.23077,0
RATATA,8.478,0.04666917,24.0,observed_candidate,366.41221,candidate_observed,6,measured_hypothesis,366.412213740458,observed_local_period_with_support,"[{""hz"":366.4122,""acf"":0.9405,""cmndf"":0.056,""spectral_coverage"":6},{""hz"":183.2061,""acf"":0.8407,""cmndf"":0.1396,""spectral_coverage"":3},{""hz"":122.1374,""acf"":0.7584,""cmndf"":0.1923,""spectral_coverage"":2},{""hz"":73.1707,""acf"":0.7168,""cmndf"":0.1713,""spectral_coverage"":1},{""hz"":91.4286,""acf"":0.7142,""cmndf"":0.2024,""spectral_coverage"":1},{""hz"":551.7241,""acf"":0.5893,""cmndf"":0.3972,""spectral_coverage"":3}]",measured_state_agreement,383.90090264718566,True,within_1st,0.94045,0.05598,6,369.23077,360.90226,0
RATATA,8.488,0.047033291,24.0,observed_candidate,360.90226,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":360.9023,""acf"":0.9653,""cmndf"":0.0326,""spectral_coverage"":6},{""hz"":179.7753,""acf"":0.9116,""cmndf"":0.0774,""spectral_coverage"":3},{""hz"":120.0,""acf"":0.8799,""cmndf"":0.0958,""spectral_coverage"":3},{""hz"":90.0563,""acf"":0.8578,""cmndf"":0.1006,""spectral_coverage"":2},{""hz"":72.0721,""acf"":0.8451,""cmndf"":0.0932,""spectral_coverage"":2},{""hz"":545.4545,""acf"":0.5886,""cmndf"":0.3967,""spectral_coverage"":3}]",acoustic_evidence_unresolved_no_reset,383.90090264718566,True,pitch_disagreement_>=1st,0.96530,0.03263,6,363.63636,358.20896,0
RATATA,8.498,0.047135467,24.0,observed_candidate,355.55556,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.5556,""acf"":0.9766,""cmndf"":0.0217,""spectral_coverage"":6},{""hz"":178.4387,""acf"":0.9586,""cmndf"":0.0352,""spectral_coverage"":3},{""hz"":118.8119,""acf"":0.939,""cmndf"":0.0471,""spectral_coverage"":2},{""hz"":89.2193,""acf"":0.9355,""cmndf"":0.0435,""spectral_coverage"":1},{""hz"":71.3224,""acf"":0.9324,""cmndf"":0.038,""spectral_coverage"":1},{""hz"":66.8524,""acf"":0.5731,""cmndf"":0.2268,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,379.1622598947754,True,pitch_disagreement_>=1st,0.97661,0.02168,6,358.20896,355.55556,0
RATATA,8.508,0.050079831,24.0,observed_candidate,352.94118,candidate_observed,6,measured_hypothesis,352.94117647058823,observed_local_period_with_support,"[{""hz"":352.9412,""acf"":0.9478,""cmndf"":0.0494,""spectral_coverage"":6},{""hz"":175.8242,""acf"":0.8684,""cmndf"":0.1156,""spectral_coverage"":3},{""hz"":117.3594,""acf"":0.8021,""cmndf"":0.1589,""spectral_coverage"":2},{""hz"":70.3812,""acf"":0.7936,""cmndf"":0.1297,""spectral_coverage"":1},{""hz"":88.0734,""acf"":0.7629,""cmndf"":0.1717,""spectral_coverage"":1},{""hz"":65.8436,""acf"":0.6132,""cmndf"":0.2191,""spectral_coverage"":2}]",acoustic_state_disagreement_review,379.1622598947754,True,pitch_disagreement_>=1st,0.94784,0.04937,6,355.55556,347.82609,0
RATATA,8.518,0.056779923,24.0,observed_candidate,345.32374,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":345.3237,""acf"":0.9664,""cmndf"":0.0324,""spectral_coverage"":6},{""hz"":173.2852,""acf"":0.926,""cmndf"":0.069,""spectral_coverage"":3},{""hz"":115.6627,""acf"":0.8884,""cmndf"":0.0985,""spectral_coverage"":2},{""hz"":86.7993,""acf"":0.8672,""cmndf"":0.11,""spectral_coverage"":1},{""hz"":69.4645,""acf"":0.8597,""cmndf"":0.1055,""spectral_coverage"":1},{""hz"":259.4595,""acf"":0.7594,""cmndf"":0.2222,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,379.1622598947754,True,pitch_disagreement_>=1st,0.96639,0.03240,6,350.36496,345.32374,0
RATATA,8.528,0.063897622,24.0,observed_candidate,342.85714,candidate_observed,6,measured_hypothesis,342.85714285714283,observed_local_period_with_support,"[{""hz"":342.8571,""acf"":0.9599,""cmndf"":0.0381,""spectral_coverage"":5},{""hz"":171.4286,""acf"":0.8847,""cmndf"":0.1017,""spectral_coverage"":2},{""hz"":516.129,""acf"":0.85,""cmndf"":0.1445,""spectral_coverage"":2},{""hz"":256.6845,""acf"":0.8274,""cmndf"":0.1571,""spectral_coverage"":1},{""hz"":68.4736,""acf"":0.8272,""cmndf"":0.0951,""spectral_coverage"":0},{""hz"":114.0143,""acf"":0.8248,""cmndf"":0.1396,""spectral_coverage"":1}]",acoustic_state_disagreement_review,379.1622598947754,True,pitch_disagreement_>=1st,0.95992,0.03811,5,345.32374,338.02817,0
RATATA,8.538,0.067682064,24.0,observed_candidate,335.66434,candidate_observed,6,measured_hypothesis,335.6643356643357,observed_local_period_with_support,"[{""hz"":335.6643,""acf"":0.9533,""cmndf"":0.0435,""spectral_coverage"":5},{""hz"":167.8322,""acf"":0.8943,""cmndf"":0.0903,""spectral_coverage"":2},{""hz"":505.2632,""acf"":0.8802,""cmndf"":0.1139,""spectral_coverage"":2},{""hz"":67.2269,""acf"":0.8526,""cmndf"":0.0842,""spectral_coverage"":0},{""hz"":251.3089,""acf"":0.8493,""cmndf"":0.137,""spectral_coverage"":1},{""hz"":111.8881,""acf"":0.8464,""cmndf"":0.12,""spectral_coverage"":1}]",acoustic_state_disagreement_review,979.5593320768719,True,pitch_disagreement_>=1st,0.95333,0.04353,5,340.42553,331.03448,0
RATATA,8.548,0.063292438,24.0,observed_candidate,331.03448,candidate_observed,6,measured_hypothesis,331.0344827586207,observed_local_period_with_support,"[{""hz"":331.0345,""acf"":0.8753,""cmndf"":0.1196,""spectral_coverage"":5},{""hz"":494.8454,""acf"":0.8104,""cmndf"":0.1832,""spectral_coverage"":2},{""hz"":247.4227,""acf"":0.7298,""cmndf"":0.2526,""spectral_coverage"":1},{""hz"":164.9485,""acf"":0.7124,""cmndf"":0.2617,""spectral_coverage"":2},{""hz"":905.6604,""acf"":0.6833,""cmndf"":0.3305,""spectral_coverage"":0},{""hz"":198.3471,""acf"":0.6795,""cmndf"":0.2931,""spectral_coverage"":1}]",acoustic_state_disagreement_review,979.5593320768719,True,pitch_disagreement_>=1st,0.87534,0.11964,5,333.33333,322.14765,0
RATATA,8.558,0.069960736,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":905.6604,""acf"":0.6225,""cmndf"":0.3838,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,979.5593320768719,True,adaptive_unresolved,,,,338.02817,,0
RATATA,8.568,0.069861728,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":905.6604,""acf"":0.5578,""cmndf"":0.4308,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,979.5593320768719,True,adaptive_unresolved,,,,,,0
RATATA,8.578,0.06577345,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":888.8889,""acf"":0.5026,""cmndf"":0.4746,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.588,0.065265214,96.0,unresolved,,no_credible_candidate,1,unresolved,,adaptive_evidence_unresolved,"[{""hz"":842.1053,""acf"":0.5044,""cmndf"":0.4798,""spectral_coverage"":3}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.598,0.067191483,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.608,0.079750371,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.618,0.098775053,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.628,0.090563207,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.638,0.081518121,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.648,0.093358975,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.658,0.095620765,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.668,0.10544591,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.678,0.11672694,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.688,0.10870922,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.698,0.11557166,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.708,0.13067463,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.718,0.13282907,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.728,0.13765742,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.738,0.13067529,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
RATATA,8.748,0.12410723,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],acoustic_evidence_unresolved_no_reset,277.4566473988439,True,adaptive_unresolved,,,,,277.45665,0
RATATA,8.758,0.10630973,24.0,observed_candidate,275.86207,candidate_observed,6,measured_hypothesis,275.86206896551727,observed_local_period_with_support,"[{""hz"":275.8621,""acf"":0.8514,""cmndf"":0.136,""spectral_coverage"":6},{""hz"":137.5358,""acf"":0.7796,""cmndf"":0.1815,""spectral_coverage"":4},{""hz"":91.6031,""acf"":0.7171,""cmndf"":0.194,""spectral_coverage"":3},{""hz"":68.7679,""acf"":0.6887,""cmndf"":0.1647,""spectral_coverage"":3},{""hz"":69.6662,""acf"":0.4582,""cmndf"":0.297,""spectral_coverage"":2},{""hz"":93.3852,""acf"":0.4259,""cmndf"":0.4006,""spectral_coverage"":3}]",measured_state_agreement,277.4566473988439,True,within_1st,0.85139,0.13603,6,274.28571,277.45665,0
RATATA,8.768,0.10492165,24.0,observed_candidate,277.45665,candidate_observed,4,measured_hypothesis,277.4566473988439,observed_local_period_with_support,"[{""hz"":277.4566,""acf"":0.8596,""cmndf"":0.1291,""spectral_coverage"":6},{""hz"":138.7283,""acf"":0.7278,""cmndf"":0.2248,""spectral_coverage"":4},{""hz"":92.3077,""acf"":0.6414,""cmndf"":0.2598,""spectral_coverage"":2},{""hz"":69.4645,""acf"":0.5776,""cmndf"":0.2592,""spectral_coverage"":1}]",measured_state_agreement,277.4566473988439,True,within_1st,0.85964,0.12905,6,275.86207,280.70175,0
RATATA,8.778,0.11014377,24.0,observed_candidate,279.06977,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":279.0698,""acf"":0.9435,""cmndf"":0.0524,""spectral_coverage"":6},{""hz"":139.5349,""acf"":0.8899,""cmndf"":0.0922,""spectral_coverage"":3},{""hz"":93.2039,""acf"":0.8331,""cmndf"":0.1214,""spectral_coverage"":2},{""hz"":69.869,""acf"":0.7801,""cmndf"":0.1324,""spectral_coverage"":1},{""hz"":406.7797,""acf"":0.6397,""cmndf"":0.3441,""spectral_coverage"":2},{""hz"":888.8889,""acf"":0.6382,""cmndf"":0.3443,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,277.4566473988439,True,within_1st,0.94345,0.05235,6,279.06977,277.45665,0
RATATA,8.788,0.11632439,24.0,observed_candidate,277.45665,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":277.4566,""acf"":0.9789,""cmndf"":0.0197,""spectral_coverage"":5},{""hz"":138.7283,""acf"":0.9507,""cmndf"":0.0414,""spectral_coverage"":3},{""hz"":92.4855,""acf"":0.9244,""cmndf"":0.0534,""spectral_coverage"":2},{""hz"":69.3642,""acf"":0.8891,""cmndf"":0.0616,""spectral_coverage"":1},{""hz"":83.6237,""acf"":0.8232,""cmndf"":0.1167,""spectral_coverage"":1},{""hz"":119.7007,""acf"":0.8226,""cmndf"":0.1411,""spectral_coverage"":0}]",acoustic_evidence_unresolved_no_reset,277.4566473988439,True,within_1st,0.97894,0.01967,5,279.06977,275.86207,0
