case,time_s,probe_rms,window_ms,adaptive_status,adaptive_hz,adaptive_reason,measured_candidate_count,shadow_initialization,shadow_hz,shadow_reason,competing_hz,shadow_active_state,baseline_hz,baseline_voiced,baseline_comparison,acf,cmndf,spectral_coverage,early_hz,late_hz,nonstationary
Ochiitai,20.92800454,0.12886547,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9908,""cmndf"":0.0086,""spectral_coverage"":6},{""hz"":186.0759,""acf"":0.9875,""cmndf"":0.0111,""spectral_coverage"":3},{""hz"":123.8764,""acf"":0.9847,""cmndf"":0.0126,""spectral_coverage"":2},{""hz"":92.8421,""acf"":0.984,""cmndf"":0.0118,""spectral_coverage"":1},{""hz"":74.3676,""acf"":0.98,""cmndf"":0.0129,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.3687487851095,True,within_1st,0.99080,0.00864,6,370.58824,370.58824,0
Ochiitai,20.93800454,0.12706645,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9914,""cmndf"":0.008,""spectral_coverage"":5},{""hz"":186.0759,""acf"":0.9901,""cmndf"":0.0085,""spectral_coverage"":3},{""hz"":123.8764,""acf"":0.988,""cmndf"":0.0096,""spectral_coverage"":2},{""hz"":92.8421,""acf"":0.9841,""cmndf"":0.0115,""spectral_coverage"":1},{""hz"":74.3676,""acf"":0.9839,""cmndf"":0.0101,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,371.3687487851095,True,within_1st,0.99141,0.00804,5,370.58824,370.58824,0
Ochiitai,20.94800454,0.1316708,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9924,""cmndf"":0.0072,""spectral_coverage"":5},{""hz"":186.0759,""acf"":0.9873,""cmndf"":0.0112,""spectral_coverage"":3},{""hz"":123.8764,""acf"":0.986,""cmndf"":0.0114,""spectral_coverage"":2},{""hz"":92.8421,""acf"":0.9857,""cmndf"":0.0105,""spectral_coverage"":1},{""hz"":74.2424,""acf"":0.9839,""cmndf"":0.0103,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.59178257571034,True,within_1st,0.99239,0.00724,5,370.58824,370.58824,0
Ochiitai,20.95800454,0.13327157,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.993,""cmndf"":0.0067,""spectral_coverage"":5},{""hz"":185.2941,""acf"":0.9907,""cmndf"":0.0082,""spectral_coverage"":3},{""hz"":123.5294,""acf"":0.9884,""cmndf"":0.0093,""spectral_coverage"":2},{""hz"":92.6471,""acf"":0.9856,""cmndf"":0.0103,""spectral_coverage"":1},{""hz"":74.1176,""acf"":0.9849,""cmndf"":0.0093,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.59178257571034,True,within_1st,0.99296,0.00666,5,370.58824,370.58824,0
Ochiitai,20.96800454,0.1321387,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9935,""cmndf"":0.0061,""spectral_coverage"":5},{""hz"":185.2941,""acf"":0.9907,""cmndf"":0.0081,""spectral_coverage"":3},{""hz"":92.4528,""acf"":0.9907,""cmndf"":0.0067,""spectral_coverage"":1},{""hz"":123.1844,""acf"":0.9906,""cmndf"":0.0075,""spectral_coverage"":2},{""hz"":73.9933,""acf"":0.9903,""cmndf"":0.006,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.59178257571034,True,within_1st,0.99348,0.00613,5,370.58824,370.58824,0
Ochiitai,20.97800454,0.13089419,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9937,""cmndf"":0.006,""spectral_coverage"":5},{""hz"":123.1844,""acf"":0.9905,""cmndf"":0.0076,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.9896,""cmndf"":0.0075,""spectral_coverage"":1},{""hz"":185.2941,""acf"":0.9892,""cmndf"":0.0095,""spectral_coverage"":3},{""hz"":73.9933,""acf"":0.9859,""cmndf"":0.0088,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.59178257571034,True,within_1st,0.99368,0.00598,5,370.58824,370.58824,0
Ochiitai,20.98800454,0.12742865,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9915,""cmndf"":0.0081,""spectral_coverage"":5},{""hz"":184.5188,""acf"":0.9863,""cmndf"":0.0122,""spectral_coverage"":3},{""hz"":123.1844,""acf"":0.9855,""cmndf"":0.012,""spectral_coverage"":2},{""hz"":92.4528,""acf"":0.9822,""cmndf"":0.0135,""spectral_coverage"":1},{""hz"":73.8693,""acf"":0.9778,""cmndf"":0.0146,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,370.59178257571034,True,within_1st,0.99145,0.00808,5,370.58824,370.58824,0
Ochiitai,20.99800454,0.12261761,24.0,observed_candidate,370.58824,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":370.5882,""acf"":0.9893,""cmndf"":0.0099,""spectral_coverage"":5},{""hz"":184.5188,""acf"":0.9873,""cmndf"":0.0109,""spectral_coverage"":3},{""hz"":122.8412,""acf"":0.9817,""cmndf"":0.0143,""spectral_coverage"":2},{""hz"":92.2594,""acf"":0.9786,""cmndf"":0.0148,""spectral_coverage"":1},{""hz"":73.7458,""acf"":0.9703,""cmndf"":0.0173,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,366.63037727295807,True,within_1st,0.98926,0.00989,5,370.58824,367.50000,0
Ochiitai,21.00800454,0.11920038,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.9906,""cmndf"":0.0089,""spectral_coverage"":5},{""hz"":183.75,""acf"":0.9844,""cmndf"":0.0142,""spectral_coverage"":3},{""hz"":122.8412,""acf"":0.9804,""cmndf"":0.0169,""spectral_coverage"":2},{""hz"":92.0668,""acf"":0.9771,""cmndf"":0.0186,""spectral_coverage"":1},{""hz"":73.6227,""acf"":0.9734,""cmndf"":0.019,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,366.63037727295807,True,within_1st,0.99062,0.00891,5,367.50000,367.50000,0
Ochiitai,21.01800454,0.11596286,24.0,observed_candidate,367.50000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":367.5,""acf"":0.988,""cmndf"":0.0114,""spectral_coverage"":5},{""hz"":182.9876,""acf"":0.9793,""cmndf"":0.0183,""spectral_coverage"":3},{""hz"":122.1607,""acf"":0.9705,""cmndf"":0.0237,""spectral_coverage"":3},{""hz"":91.4938,""acf"":0.9661,""cmndf"":0.0246,""spectral_coverage"":2},{""hz"":73.2558,""acf"":0.9643,""cmndf"":0.0226,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,366.63037727295807,True,within_1st,0.98803,0.01140,5,367.50000,364.46281,0
Ochiitai,21.02800454,0.10922916,24.0,observed_candidate,364.46281,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":364.4628,""acf"":0.9799,""cmndf"":0.0187,""spectral_coverage"":5},{""hz"":181.4815,""acf"":0.9645,""cmndf"":0.0308,""spectral_coverage"":3},{""hz"":121.1538,""acf"":0.9498,""cmndf"":0.04,""spectral_coverage"":2},{""hz"":90.7407,""acf"":0.9482,""cmndf"":0.0376,""spectral_coverage"":1},{""hz"":72.6524,""acf"":0.9445,""cmndf"":0.0341,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,366.63037727295807,True,within_1st,0.97992,0.01867,5,364.46281,358.53659,0
Ochiitai,21.03800454,0.10596275,24.0,observed_candidate,358.53659,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":358.5366,""acf"":0.9719,""cmndf"":0.0267,""spectral_coverage"":5},{""hz"":179.2683,""acf"":0.9457,""cmndf"":0.048,""spectral_coverage"":3},{""hz"":119.5122,""acf"":0.9316,""cmndf"":0.0555,""spectral_coverage"":2},{""hz"":89.6341,""acf"":0.9215,""cmndf"":0.0567,""spectral_coverage"":1},{""hz"":71.7073,""acf"":0.903,""cmndf"":0.0597,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.8947292019137,True,within_1st,0.97195,0.02669,5,361.47541,355.64516,0
Ochiitai,21.04800454,0.1043904,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9765,""cmndf"":0.0221,""spectral_coverage"":5},{""hz"":176.4,""acf"":0.9483,""cmndf"":0.0447,""spectral_coverage"":3},{""hz"":70.4473,""acf"":0.9392,""cmndf"":0.0369,""spectral_coverage"":1},{""hz"":117.2872,""acf"":0.9354,""cmndf"":0.0506,""spectral_coverage"":2},{""hz"":88.024,""acf"":0.9354,""cmndf"":0.0451,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.8947292019137,True,within_1st,0.97646,0.02210,5,355.64516,350.00000,0
Ochiitai,21.05800454,0.10230616,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9846,""cmndf"":0.0145,""spectral_coverage"":5},{""hz"":175.0,""acf"":0.9713,""cmndf"":0.0248,""spectral_coverage"":3},{""hz"":116.6667,""acf"":0.9675,""cmndf"":0.0255,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9615,""cmndf"":0.0269,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.96,""cmndf"":0.0233,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.8947292019137,True,within_1st,0.98456,0.01446,5,350.00000,347.24409,0
Ochiitai,21.06800454,0.10177986,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9839,""cmndf"":0.0151,""spectral_coverage"":5},{""hz"":174.3083,""acf"":0.9746,""cmndf"":0.022,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9743,""cmndf"":0.0202,""spectral_coverage"":2},{""hz"":69.5584,""acf"":0.9715,""cmndf"":0.0166,""spectral_coverage"":1},{""hz"":86.9822,""acf"":0.9692,""cmndf"":0.0214,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.8947292019137,True,within_1st,0.98392,0.01510,5,347.24409,350.00000,0
Ochiitai,21.07800454,0.10170912,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9814,""cmndf"":0.0173,""spectral_coverage"":4},{""hz"":174.3083,""acf"":0.9685,""cmndf"":0.027,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9646,""cmndf"":0.0272,""spectral_coverage"":3},{""hz"":69.5584,""acf"":0.961,""cmndf"":0.022,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9533,""cmndf"":0.0314,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,348.8947292019137,True,within_1st,0.98140,0.01727,4,350.00000,350.00000,0
Ochiitai,21.08800454,0.10414255,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9842,""cmndf"":0.0148,""spectral_coverage"":4},{""hz"":174.3083,""acf"":0.9724,""cmndf"":0.0238,""spectral_coverage"":3},{""hz"":116.0526,""acf"":0.9717,""cmndf"":0.0222,""spectral_coverage"":2},{""hz"":86.9822,""acf"":0.9714,""cmndf"":0.0199,""spectral_coverage"":1},{""hz"":69.5584,""acf"":0.9713,""cmndf"":0.0172,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.91907998760144,True,within_1st,0.98421,0.01475,4,350.00000,350.00000,0
Ochiitai,21.09800454,0.1019376,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9876,""cmndf"":0.0116,""spectral_coverage"":4},{""hz"":175.0,""acf"":0.9735,""cmndf"":0.0232,""spectral_coverage"":3},{""hz"":116.3588,""acf"":0.9703,""cmndf"":0.0237,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9674,""cmndf"":0.023,""spectral_coverage"":1},{""hz"":69.8891,""acf"":0.9632,""cmndf"":0.0213,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.91907998760144,True,within_1st,0.98759,0.01163,4,350.00000,350.00000,0
Ochiitai,21.10800454,0.098524299,24.0,observed_candidate,350.00000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":350.0,""acf"":0.9858,""cmndf"":0.0133,""spectral_coverage"":4},{""hz"":175.0,""acf"":0.971,""cmndf"":0.0252,""spectral_coverage"":3},{""hz"":69.7785,""acf"":0.9671,""cmndf"":0.0219,""spectral_coverage"":1},{""hz"":116.3588,""acf"":0.9641,""cmndf"":0.0286,""spectral_coverage"":2},{""hz"":87.3267,""acf"":0.9636,""cmndf"":0.0269,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.91907998760144,True,within_1st,0.98579,0.01334,4,350.00000,350.00000,0
Ochiitai,21.11800454,0.091583462,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9827,""cmndf"":0.016,""spectral_coverage"":4},{""hz"":175.6972,""acf"":0.967,""cmndf"":0.0283,""spectral_coverage"":3},{""hz"":116.9761,""acf"":0.9507,""cmndf"":0.0384,""spectral_coverage"":2},{""hz"":70.2229,""acf"":0.9446,""cmndf"":0.0324,""spectral_coverage"":1},{""hz"":87.8486,""acf"":0.9437,""cmndf"":0.0391,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.91907998760144,True,within_1st,0.98271,0.01596,4,350.00000,352.80000,0
Ochiitai,21.12800454,0.087458693,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9817,""cmndf"":0.0174,""spectral_coverage"":4},{""hz"":176.4,""acf"":0.9608,""cmndf"":0.0347,""spectral_coverage"":3},{""hz"":117.6,""acf"":0.9438,""cmndf"":0.0459,""spectral_coverage"":2},{""hz"":88.2,""acf"":0.9356,""cmndf"":0.0471,""spectral_coverage"":1},{""hz"":70.56,""acf"":0.9307,""cmndf"":0.0427,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,348.91907998760144,True,within_1st,0.98167,0.01736,4,352.80000,,0
Ochiitai,21.13800454,0.085489959,24.0,observed_candidate,352.80000,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9795,""cmndf"":0.0191,""spectral_coverage"":4},{""hz"":177.1084,""acf"":0.9576,""cmndf"":0.0361,""spectral_coverage"":3},{""hz"":117.6,""acf"":0.9394,""cmndf"":0.0468,""spectral_coverage"":3},{""hz"":87.8486,""acf"":0.9264,""cmndf"":0.0506,""spectral_coverage"":2},{""hz"":70.2229,""acf"":0.917,""cmndf"":0.049,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.32084886170384,True,within_1st,0.97955,0.01908,4,352.80000,355.64516,0
Ochiitai,21.14800454,0.078091986,24.0,observed_candidate,352.80000,candidate_observed,5,measured_hypothesis,352.8,observed_local_period_with_support,"[{""hz"":352.8,""acf"":0.9612,""cmndf"":0.0374,""spectral_coverage"":3},{""hz"":176.4,""acf"":0.924,""cmndf"":0.0698,""spectral_coverage"":2},{""hz"":117.2872,""acf"":0.8994,""cmndf"":0.0863,""spectral_coverage"":2},{""hz"":87.674,""acf"":0.8839,""cmndf"":0.0898,""spectral_coverage"":1},{""hz"":70.2229,""acf"":0.8637,""cmndf"":0.0888,""spectral_coverage"":1}]",measured_state_agreement,350.32084886170384,True,within_1st,0.96125,0.03740,3,352.80000,352.80000,0
Ochiitai,21.15800454,0.061440165,24.0,observed_candidate,352.80000,candidate_observed,6,unresolved,,weak_spectral_corrobation,"[{""hz"":352.8,""acf"":0.8395,""cmndf"":0.1481,""spectral_coverage"":2},{""hz"":336.6412,""acf"":0.7924,""cmndf"":0.1972,""spectral_coverage"":1},{""hz"":367.5,""acf"":0.7859,""cmndf"":0.1902,""spectral_coverage"":4},{""hz"":175.6972,""acf"":0.7054,""cmndf"":0.2563,""spectral_coverage"":2},{""hz"":172.9412,""acf"":0.7026,""cmndf"":0.2605,""spectral_coverage"":3},{""hz"":319.5652,""acf"":0.665,""cmndf"":0.3262,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,350.32084886170384,True,within_1st,0.83948,0.14813,2,350.00000,,0
Ochiitai,21.16800454,0.053605893,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":350.0,""acf"":0.5833,""cmndf"":0.4101,""spectral_coverage"":3},{""hz"":367.5,""acf"":0.553,""cmndf"":0.4297,""spectral_coverage"":3},{""hz"":175.6972,""acf"":0.5281,""cmndf"":0.4516,""spectral_coverage"":2},{""hz"":334.0909,""acf"":0.5241,""cmndf"":0.4775,""spectral_coverage"":2},{""hz"":179.2683,""acf"":0.522,""cmndf"":0.4545,""spectral_coverage"":1},{""hz"":117.2872,""acf"":0.5133,""cmndf"":0.4552,""spectral_coverage"":2}]",acoustic_evidence_unresolved_no_reset,350.32084886170384,True,adaptive_unresolved,,,,352.80000,,0
Ochiitai,21.17800454,0.06029167,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,352.80000,,0
Ochiitai,21.18800454,0.064218301,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,21.19800454,0.069222858,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,21.20800454,0.073749244,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,21.21800454,0.076717006,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,21.22800454,0.072808662,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,,0
Ochiitai,21.23800454,0.060600005,96.0,unresolved,,no_credible_candidate,0,unresolved,,adaptive_evidence_unresolved,[],both_unresolved_or_unvoiced,,False,both_unresolved,,,,,367.50000,0
Ochiitai,21.24800454,0.043461839,96.0,unresolved,,no_credible_candidate,6,unresolved,,adaptive_evidence_unresolved,"[{""hz"":367.5,""acf"":0.6359,""cmndf"":0.3503,""spectral_coverage"":6},{""hz"":350.0,""acf"":0.5897,""cmndf"":0.4057,""spectral_coverage"":1},{""hz"":180.7377,""acf"":0.5675,""cmndf"":0.4066,""spectral_coverage"":3},{""hz"":185.2941,""acf"":0.5424,""cmndf"":0.4248,""spectral_coverage"":3},{""hz"":386.8421,""acf"":0.542,""cmndf"":0.4282,""spectral_coverage"":2},{""hz"":121.8232,""acf"":0.4909,""cmndf"":0.4588,""spectral_coverage"":2}]",both_unresolved_or_unvoiced,,False,both_unresolved,,,,,361.47541,0
Ochiitai,21.25800454,0.030220305,96.0,observed_candidate,358.53659,candidate_observed,6,measured_hypothesis,358.5365853658537,observed_local_period_with_support,"[{""hz"":358.5366,""acf"":0.7494,""cmndf"":0.248,""spectral_coverage"":4},{""hz"":180.7377,""acf"":0.7017,""cmndf"":0.2878,""spectral_coverage"":3},{""hz"":119.5122,""acf"":0.6386,""cmndf"":0.3426,""spectral_coverage"":1},{""hz"":121.1538,""acf"":0.5934,""cmndf"":0.3817,""spectral_coverage"":2},{""hz"":90.0,""acf"":0.5838,""cmndf"":0.3815,""spectral_coverage"":2},{""hz"":185.2941,""acf"":0.5834,""cmndf"":0.3949,""spectral_coverage"":3}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.74942,0.24802,4,,358.53659,0
Ochiitai,21.26800454,0.057336494,24.0,observed_candidate,370.58824,candidate_observed,2,measured_hypothesis,370.5882352941176,observed_local_period_with_support,"[{""hz"":370.5882,""acf"":0.904,""cmndf"":0.1424,""spectral_coverage"":5},{""hz"":186.8644,""acf"":0.7668,""cmndf"":0.349,""spectral_coverage"":2}]",baseline_unvoiced_candidate_review,,False,baseline_unvoiced,0.90402,0.14241,5,,373.72881,0
Ochiitai,21.27800454,0.11280802,24.0,observed_candidate,364.46281,candidate_observed,5,measured_hypothesis,364.46280991735534,observed_local_period_with_support,"[{""hz"":364.4628,""acf"":0.9495,""cmndf"":0.0541,""spectral_coverage"":4},{""hz"":182.9876,""acf"":0.866,""cmndf"":0.1437,""spectral_coverage"":2},{""hz"":122.5,""acf"":0.7803,""cmndf"":0.2379,""spectral_coverage"":2},{""hz"":73.5,""acf"":0.7483,""cmndf"":0.3554,""spectral_coverage"":1},{""hz"":91.875,""acf"":0.7315,""cmndf"":0.318,""spectral_coverage"":1}]",measured_state_agreement,357.9191621571996,True,within_1st,0.94954,0.05407,4,370.58824,364.46281,0
Ochiitai,21.28800454,0.14584899,24.0,observed_candidate,361.47541,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":361.4754,""acf"":0.9662,""cmndf"":0.0323,""spectral_coverage"":6},{""hz"":180.0,""acf"":0.939,""cmndf"":0.0535,""spectral_coverage"":3},{""hz"":120.1635,""acf"":0.9209,""cmndf"":0.0628,""spectral_coverage"":2},{""hz"":90.184,""acf"":0.8985,""cmndf"":0.0709,""spectral_coverage"":1},{""hz"":72.1768,""acf"":0.8789,""cmndf"":0.071,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,357.9191621571996,True,within_1st,0.96620,0.03230,6,367.50000,355.64516,0
Ochiitai,21.29800454,0.15133186,24.0,observed_candidate,355.64516,candidate_observed,5,unresolved,,competing_measured_integer_related_periods,"[{""hz"":355.6452,""acf"":0.9863,""cmndf"":0.0128,""spectral_coverage"":6},{""hz"":177.8226,""acf"":0.9732,""cmndf"":0.0229,""spectral_coverage"":3},{""hz"":118.5484,""acf"":0.956,""cmndf"":0.0339,""spectral_coverage"":2},{""hz"":88.9113,""acf"":0.9369,""cmndf"":0.0431,""spectral_coverage"":1},{""hz"":71.129,""acf"":0.9215,""cmndf"":0.0455,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,357.9191621571996,True,within_1st,0.98633,0.01278,6,358.53659,352.80000,0
Ochiitai,21.30800454,0.16261437,24.0,observed_candidate,352.80000,candidate_observed,6,unresolved,,competing_measured_integer_related_periods,"[{""hz"":352.8,""acf"":0.9924,""cmndf"":0.0076,""spectral_coverage"":6},{""hz"":177.1084,""acf"":0.9861,""cmndf"":0.0134,""spectral_coverage"":3},{""hz"":117.9144,""acf"":0.9781,""cmndf"":0.0198,""spectral_coverage"":2},{""hz"":88.3768,""acf"":0.9659,""cmndf"":0.028,""spectral_coverage"":1},{""hz"":70.6731,""acf"":0.9524,""cmndf"":0.0337,""spectral_coverage"":1},{""hz"":141.3462,""acf"":0.4097,""cmndf"":0.4762,""spectral_coverage"":1}]",acoustic_evidence_unresolved_no_reset,357.9191621571996,True,within_1st,0.99238,0.00755,6,355.64516,352.80000,0
