time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
52.1,52.112,52.1,52.124,0.06532960274662769,,competing_families,"[{""hz"": 65.04065040650407, ""lag"": 738, ""acf"": 0.8530983543486427, ""cmndf"": 0.09125751866162038, ""coverage"": 2}, {""hz"": 130.43478260869566, ""lag"": 368, ""acf"": 0.8263337737527932, ""cmndf"": 0.14819015388507029, ""coverage"": 4}, {""hz"": 262.2950819672131, ""lag"": 183, ""acf"": 0.8174691441896489, ""cmndf"": 0.17087241766318062, ""coverage"": 4}, {""hz"": 87.5912408759124, ""lag"": 548, ""acf"": 0.7967174968160583, ""cmndf"": 0.15143261861908336, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.052,52.148,,no_credible_candidate,"[{""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.5631336345133887, ""cmndf"": 0.4248335765580892, ""coverage"": 3}, {""hz"": 271.1864406779661, ""lag"": 177, ""acf"": 0.5267807126863543, ""cmndf"": 0.4538702315588257, ""coverage"": 4}]",,no_measured_candidate,"{""start_s"": 52.088, ""end_s"": 52.112, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.064, ""end_s"": 52.088, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.112, ""end_s"": 52.136, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.052, ""end_s"": 52.148, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.11,52.122,52.11,52.134,0.06003302717049438,260.8695652173913,candidate_observed,"[{""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.8023955831427783, ""cmndf"": 0.1775025421261174, ""coverage"": 3}, {""hz"": 130.08130081300814, ""lag"": 369, ""acf"": 0.7824974735300881, ""cmndf"": 0.17290599153655115, ""coverage"": 2}, {""hz"": 64.95263870094723, ""lag"": 739, ""acf"": 0.7076654243998697, ""cmndf"": 0.16430911146576735, ""coverage"": 1}, {""hz"": 86.79927667269439, ""lag"": 553, ""acf"": 0.697159293447114, ""cmndf"": 0.20780260883488114, ""coverage"": 1}, {""hz"": 84.95575221238938, ""lag"": 565, ""acf"": 0.671982890962122, ""cmndf"": 0.22515399271412467, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.098,52.122,262.2950819672131,candidate_observed,"[{""hz"": 130.08130081300814, ""lag"": 369, ""acf"": 0.8106070290603828, ""cmndf"": 0.1629881439426827, ""coverage"": 4}, {""hz"": 262.2950819672131, ""lag"": 183, ""acf"": 0.809163475409205, ""cmndf"": 0.17826298892698295, ""coverage"": 4}, {""hz"": 65.04065040650407, ""lag"": 738, ""acf"": 0.7801630425448817, ""cmndf"": 0.13156971961451588, ""coverage"": 2}, {""hz"": 66.66666666666667, ""lag"": 720, ""acf"": 0.7459216689273092, ""cmndf"": 0.15035319381300125, ""coverage"": 2}, {""hz"": 67.0391061452514, ""lag"": 716, ""acf"": 0.7378470093164685, ""cmndf"": 0.15405956795075046, ""coverage"": 2}, {""hz"": 88.23529411764706, ""lag"": 544, ""acf"": 0.7369560763106658, ""cmndf"": 0.18747575796254862, ""coverage"": 3}]",9.434541327564126,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 52.098, ""end_s"": 52.122, ""ms"": 24.0, ""hz_tested"": 262.2950819672131, ""cycles"": 6.295081967213115, ""rms"": 0.06717354416471934, ""acf"": 0.8091634754092085, ""fundamental_fraction"": 0.7527455927989181, ""period_testable"": true}","{""start_s"": 52.074, ""end_s"": 52.098, ""ms"": 24.0, ""hz_tested"": 262.2950819672131, ""cycles"": 6.295081967213115, ""rms"": 0.06603272237222084, ""acf"": 0.33347769854938686, ""fundamental_fraction"": 0.12831919623357774, ""period_testable"": true}","{""start_s"": 52.122, ""end_s"": 52.146, ""ms"": 24.0, ""hz_tested"": 262.2950819672131, ""cycles"": 6.295081967213115, ""rms"": 0.04893562703821586, ""acf"": 0.5741418237189717, ""fundamental_fraction"": 0.2523329668766742, ""period_testable"": true}","{""start_s"": 52.098, ""end_s"": 52.122, ""ms"": 24.0, ""hz_tested"": 262.2950819672131, ""cycles"": 6.295081967213115, ""rms"": 0.06717354416471934, ""acf"": 0.8091634754092085, ""fundamental_fraction"": 0.7527455927989181, ""period_testable"": true}",False,False,False,
52.12,52.132,52.12,52.144,0.05044491945951951,,no_credible_candidate,"[{""hz"": 253.96825396825398, ""lag"": 189, ""acf"": 0.6637078424682256, ""cmndf"": 0.2996868278521663, ""coverage"": 5}, {""hz"": 238.80597014925374, ""lag"": 201, ""acf"": 0.6198199894972036, ""cmndf"": 0.3509756188182414, ""coverage"": 4}, {""hz"": 122.44897959183673, ""lag"": 392, ""acf"": 0.5784764965273211, ""cmndf"": 0.3348411805244746, ""coverage"": 3}, {""hz"": 130.08130081300814, ""lag"": 369, ""acf"": 0.5077928041275426, ""cmndf"": 0.38729185538725147, ""coverage"": 5}, {""hz"": 78.17589576547232, ""lag"": 614, ""acf"": 0.4859733365551234, ""cmndf"": 0.3311805371111183, ""coverage"": 2}, {""hz"": 117.35941320293398, ""lag"": 409, ""acf"": 0.480876906813302, ""cmndf"": 0.4125890143476883, ""coverage"": 2}]",24.0,24.0,lookahead_no_credible_period_short_probe,52.108,52.132,260.8695652173913,candidate_observed,"[{""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.8086006398489518, ""cmndf"": 0.174792648640954, ""coverage"": 3}, {""hz"": 130.08130081300814, ""lag"": 369, ""acf"": 0.8050505335141928, ""cmndf"": 0.15368502557506672, ""coverage"": 2}, {""hz"": 65.04065040650407, ""lag"": 738, ""acf"": 0.7579297970875547, ""cmndf"": 0.14419240852798368, ""coverage"": 1}, {""hz"": 86.95652173913044, ""lag"": 552, ""acf"": 0.7294594931460485, ""cmndf"": 0.18983938137978335, ""coverage"": 1}, {""hz"": 85.1063829787234, ""lag"": 564, ""acf"": 0.65071197930329, ""cmndf"": 0.2435608304608576, ""coverage"": 1}]",,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 52.108, ""end_s"": 52.132, ""ms"": 24.0, ""hz_tested"": 260.8695652173913, ""cycles"": 6.260869565217392, ""rms"": 0.0611897676238879, ""acf"": 0.8086006398489547, ""fundamental_fraction"": 0.6933855204581046, ""period_testable"": true}","{""start_s"": 52.084, ""end_s"": 52.108, ""ms"": 24.0, ""hz_tested"": 260.8695652173913, ""cycles"": 6.260869565217392, ""rms"": 0.07497278193019911, ""acf"": 0.5262075833321227, ""fundamental_fraction"": 0.3444802767733834, ""period_testable"": true}","{""start_s"": 52.132, ""end_s"": 52.156, ""ms"": 24.0, ""hz_tested"": 260.8695652173913, ""cycles"": 6.260869565217392, ""rms"": 0.03721793414430298, ""acf"": 0.31847457765793175, ""fundamental_fraction"": 0.05185335424150231, ""period_testable"": true}","{""start_s"": 52.108, ""end_s"": 52.132, ""ms"": 24.0, ""hz_tested"": 260.8695652173913, ""cycles"": 6.260869565217392, ""rms"": 0.0611897676238879, ""acf"": 0.8086006398489547, ""fundamental_fraction"": 0.6933855204581045, ""period_testable"": true}",False,False,False,
52.13,52.142,52.13,52.154,0.03956621147096911,,no_credible_candidate,"[{""hz"": 110.59907834101382, ""lag"": 434, ""acf"": 0.36468891448109014, ""cmndf"": 0.4906730343589883, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.082,52.178,,no_credible_candidate,"[{""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.5732560591724695, ""cmndf"": 0.42241108454561865, ""coverage"": 4}, {""hz"": 130.79019073569484, ""lag"": 367, ""acf"": 0.5382593491521274, ""cmndf"": 0.44800102521170787, ""coverage"": 5}, {""hz"": 137.14285714285714, ""lag"": 350, ""acf"": 0.4933435345968178, ""cmndf"": 0.48068389711312165, ""coverage"": 3}, {""hz"": 289.1566265060241, ""lag"": 166, ""acf"": 0.48189900763068105, ""cmndf"": 0.4860014205500793, ""coverage"": 4}]",,no_measured_candidate,"{""start_s"": 52.118, ""end_s"": 52.142, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.094, ""end_s"": 52.118, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.142, ""end_s"": 52.166, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.082, ""end_s"": 52.178, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.14,52.152,52.14,52.164,0.03254090923760441,,no_credible_candidate,"[{""hz"": 195.91836734693877, ""lag"": 245, ""acf"": 0.5708583693813731, ""cmndf"": 0.39042036360431587, ""coverage"": 5}, {""hz"": 97.95918367346938, ""lag"": 490, ""acf"": 0.5040635522293545, ""cmndf"": 0.3752843799952537, ""coverage"": 4}, {""hz"": 65.3061224489796, ""lag"": 735, ""acf"": 0.5004418380386131, ""cmndf"": 0.27634363764368136, ""coverage"": 3}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.092,52.188,,no_credible_candidate,"[{""hz"": 260.8695652173913, ""lag"": 184, ""acf"": 0.5281276336632046, ""cmndf"": 0.45091442108647745, ""coverage"": 4}, {""hz"": 266.6666666666667, ""lag"": 180, ""acf"": 0.50804248934107, ""cmndf"": 0.46524980258316356, ""coverage"": 3}, {""hz"": 275.86206896551727, ""lag"": 174, ""acf"": 0.4904492962062068, ""cmndf"": 0.4741842255645818, ""coverage"": 2}, {""hz"": 130.79019073569484, ""lag"": 367, ""acf"": 0.47204953576529285, ""cmndf"": 0.48829821222397407, ""coverage"": 4}]",,no_measured_candidate,"{""start_s"": 52.128, ""end_s"": 52.152, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.104, ""end_s"": 52.128, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.152, ""end_s"": 52.176, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.092, ""end_s"": 52.188, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.15,52.162,52.15,52.174,0.03148540138489376,,no_credible_candidate,"[{""hz"": 195.91836734693877, ""lag"": 245, ""acf"": 0.47642286605698486, ""cmndf"": 0.47719692885329845, ""coverage"": 5}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.4413874496068753, ""cmndf"": 0.41482264121214524, ""coverage"": 5}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.42707012663019966, ""cmndf"": 0.35326108474930085, ""coverage"": 4}, {""hz"": 65.04065040650407, ""lag"": 738, ""acf"": 0.4245205844031637, ""cmndf"": 0.3416673829708474, ""coverage"": 5}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.102,52.198,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 52.138, ""end_s"": 52.162, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.114, ""end_s"": 52.138, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.162, ""end_s"": 52.186, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.102, ""end_s"": 52.198, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.16,52.172,52.16,52.184,0.04548711099111197,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.112,52.208,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 52.148, ""end_s"": 52.172, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.124, ""end_s"": 52.148, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.172, ""end_s"": 52.196, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.112, ""end_s"": 52.208, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.17,52.182,52.17,52.194,0.08223131861743592,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.122,52.218,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 52.158, ""end_s"": 52.182, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.134, ""end_s"": 52.158, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.182, ""end_s"": 52.206, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.122, ""end_s"": 52.218, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.18,52.192,52.18,52.204,0.10236274132478194,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.132,52.228,,no_credible_candidate,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.5073069376477835, ""cmndf"": 0.4721201887080621, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 52.168, ""end_s"": 52.192, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.144, ""end_s"": 52.168, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.192, ""end_s"": 52.216, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.132, ""end_s"": 52.228, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.19,52.202,52.19,52.214,0.12189430882056942,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.142,52.238,,no_credible_candidate,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.6121656212697905, ""cmndf"": 0.37963316634797206, ""coverage"": 5}]",,no_measured_candidate,"{""start_s"": 52.178, ""end_s"": 52.202, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.154, ""end_s"": 52.178, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.202, ""end_s"": 52.226, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.142, ""end_s"": 52.238, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.2,52.212,52.2,52.224,0.15359128014736806,,no_credible_candidate,"[{""hz"": 410.2564102564103, ""lag"": 117, ""acf"": 0.6476946096841927, ""cmndf"": 0.32398633446851294, ""coverage"": 6}]",24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,52.152,52.248,,no_credible_candidate,"[{""hz"": 417.39130434782606, ""lag"": 115, ""acf"": 0.6156274233027066, ""cmndf"": 0.37702833907840905, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 52.188, ""end_s"": 52.212, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.164, ""end_s"": 52.188, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.212, ""end_s"": 52.236, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.152, ""end_s"": 52.248, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.21,52.222,52.21,52.234,0.17856493883622168,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.8176192207599561, ""cmndf"": 0.17279367615417482, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.7238775756683942, ""cmndf"": 0.24451432898329728, ""coverage"": 3}, {""hz"": 69.164265129683, ""lag"": 694, ""acf"": 0.6582840730599577, ""cmndf"": 0.19843121474922476, ""coverage"": 1}, {""hz"": 83.04498269896193, ""lag"": 578, ""acf"": 0.6566967612267485, ""cmndf"": 0.2363700788968461, ""coverage"": 1}, {""hz"": 138.72832369942196, ""lag"": 346, ""acf"": 0.6520317751293411, ""cmndf"": 0.2885137723342462, ""coverage"": 2}, {""hz"": 103.8961038961039, ""lag"": 462, ""acf"": 0.646922249616588, ""cmndf"": 0.2722120306972417, ""coverage"": 1}]",24.0,96.0,measured_lookahead_period_sets_cycle_aperture|expanded_for_measurement_only,52.162,52.258,,no_credible_candidate,"[{""hz"": 421.05263157894734, ""lag"": 114, ""acf"": 0.6165029772021727, ""cmndf"": 0.3761355104766635, ""coverage"": 6}]",,no_measured_candidate,"{""start_s"": 52.198, ""end_s"": 52.222, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.174, ""end_s"": 52.198, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.222, ""end_s"": 52.246, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 52.162, ""end_s"": 52.258, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
52.22,52.232,52.22,52.244,0.18382303146534826,421.05263157894734,candidate_observed,"[{""hz"": 421.05263157894734, ""lag"": 114, ""acf"": 0.8752391139647865, ""cmndf"": 0.11981807757647538, ""coverage"": 6}, {""hz"": 209.6069868995633, ""lag"": 229, ""acf"": 0.7762475108680799, ""cmndf"": 0.2019001340865194, ""coverage"": 3}, {""hz"": 139.53488372093022, ""lag"": 344, ""acf"": 0.7105159406731834, ""cmndf"": 0.24247193759238755, ""coverage"": 2}, {""hz"": 104.57516339869281, ""lag"": 459, ""acf"": 0.6745341022626858, ""cmndf"": 0.24743388716725426, ""coverage"": 1}, {""hz"": 106.66666666666667, ""lag"": 450, ""acf"": 0.6569239767356743, ""cmndf"": 0.25968379314487017, ""coverage"": 1}, {""hz"": 85.1063829787234, ""lag"": 564, ""acf"": 0.6407487532825591, ""cmndf"": 0.2423660534405775, ""coverage"": 1}]",24.0,24.0,measured_lookahead_period_sets_cycle_aperture,52.208,52.232,413.7931034482759,candidate_observed,"[{""hz"": 413.7931034482759, ""lag"": 116, ""acf"": 0.7999453020942587, ""cmndf"": 0.18897958324941524, ""coverage"": 6}, {""hz"": 207.7922077922078, ""lag"": 231, ""acf"": 0.6656160625270721, ""cmndf"": 0.2916533530983873, ""coverage"": 3}, {""hz"": 69.06474820143885, ""lag"": 695, ""acf"": 0.6553155445120451, ""cmndf"": 0.2149122874928451, ""coverage"": 2}, {""hz"": 82.90155440414507, ""lag"": 579, ""acf"": 0.6256260663996244, ""cmndf"": 0.2607482561302661, ""coverage"": 2}, {""hz"": 103.67170626349892, ""lag"": 463, ""acf"": 0.6015508572477067, ""cmndf"": 0.2996566306891816, ""coverage"": 2}, {""hz"": 138.328530259366, ""lag"": 347, ""acf"": 0.6002884935895845, ""cmndf"": 0.32377207530163093, ""coverage"": 2}]",-30.1091771553964,candidate_locally_supported_NOT_voicing_proof,"{""start_s"": 52.208, ""end_s"": 52.232, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.17507623058148472, ""acf"": 0.7999453020942567, ""fundamental_fraction"": 0.4558352921637905, ""period_testable"": true}","{""start_s"": 52.184, ""end_s"": 52.208, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.10914597293218369, ""acf"": 0.18021046172741703, ""fundamental_fraction"": 0.028223722978872136, ""period_testable"": true}","{""start_s"": 52.232, ""end_s"": 52.256, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.15825254924266424, ""acf"": 0.5115618797306598, ""fundamental_fraction"": 0.3083360822250155, ""period_testable"": true}","{""start_s"": 52.208, ""end_s"": 52.232, ""ms"": 24.0, ""hz_tested"": 413.7931034482759, ""cycles"": 9.931034482758621, ""rms"": 0.17507623058148472, ""acf"": 0.7999453020942567, ""fundamental_fraction"": 0.4558352921637905, ""period_testable"": true}",False,False,False,
