time_s,lookahead_center_s,lookahead_start_s,lookahead_end_s,lookahead_rms,lookahead_hz,lookahead_reason,lookahead_candidates_json,first_aperture_ms,actual_aperture_ms,aperture_selection_reason,actual_start_s,actual_end_s,independent_measured_hz,measurement_reason,measurement_candidates_json,lookahead_measurement_difference_cents,local_evidence_status,center_json,left_json,right_json,whole_json,f0_applied,voicing_applied,tracker_reset_requested,annotated_regions
45.94,45.952,45.94,45.96399092970522,2.9780864179424678e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.891995464852606,45.98800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.928004535147394, ""end_s"": 45.95199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.904013605442174, ""end_s"": 45.928004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.95199546485261, ""end_s"": 45.97598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.891995464852606, ""end_s"": 45.98800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.95,45.962,45.95,45.97399092970522,2.9996101101249634e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.90199546485261,45.998004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.93800453514739, ""end_s"": 45.961995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.91401360544218, ""end_s"": 45.93800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.961995464852606, ""end_s"": 45.98598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.90199546485261, ""end_s"": 45.998004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.96,45.972,45.96,45.983990929705215,3.2628741642869554e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.91199546485261,46.00800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.94800453514739, ""end_s"": 45.97199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.92401360544218, ""end_s"": 45.94800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.97199546485261, ""end_s"": 45.995986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.91199546485261, ""end_s"": 46.00800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.97,45.982,45.97,45.99399092970521,3.3224312228125305e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.92199546485261,46.01800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.958004535147396, ""end_s"": 45.98199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.934013605442175, ""end_s"": 45.958004535147396, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.98199546485261, ""end_s"": 46.00598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.92199546485261, ""end_s"": 46.01800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.98,45.992,45.98,46.00399092970522,3.271907540755626e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.931995464852605,46.02800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.968004535147394, ""end_s"": 45.99199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.94401360544218, ""end_s"": 45.968004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.99199546485261, ""end_s"": 46.01598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.931995464852605, ""end_s"": 46.02800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
45.99,46.002,45.99,46.013990929705216,3.152126645060278e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.94199546485261,46.038004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.97800453514739, ""end_s"": 46.001995464852605, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.95401360544218, ""end_s"": 45.97800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.001995464852605, ""end_s"": 46.025986394557826, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.94199546485261, ""end_s"": 46.038004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.0,46.012,46.0,46.023990929705214,3.1398090086255885e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.95199546485261,46.04800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.98800453514739, ""end_s"": 46.01199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.964013605442176, ""end_s"": 45.98800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.01199546485261, ""end_s"": 46.035986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.95199546485261, ""end_s"": 46.04800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.01,46.022,46.01,46.03399092970522,3.2021498510850496e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.961995464852606,46.05800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 45.998004535147395, ""end_s"": 46.02199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.974013605442174, ""end_s"": 45.998004535147395, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.02199546485261, ""end_s"": 46.04598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.961995464852606, ""end_s"": 46.05800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.02,46.032000000000004,46.02,46.04399092970522,3.106277291789537e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.97199546485261,46.068004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.00800453514739, ""end_s"": 46.031995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.98401360544218, ""end_s"": 46.00800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.031995464852606, ""end_s"": 46.05598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.97199546485261, ""end_s"": 46.068004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.03,46.042,46.03,46.053990929705215,3.252145539773807e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.98199546485261,46.07800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.01800453514739, ""end_s"": 46.041995464852604, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.99401360544218, ""end_s"": 46.01800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.041995464852604, ""end_s"": 46.065986394557825, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.98199546485261, ""end_s"": 46.07800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.04,46.052,46.04,46.06399092970521,3.359046530002847e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,45.99199546485261,46.08800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.02800453514739, ""end_s"": 46.05199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.004013605442175, ""end_s"": 46.02800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.05199546485261, ""end_s"": 46.07598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 45.99199546485261, ""end_s"": 46.08800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.05,46.062,46.05,46.07399092970522,3.3900384989592815e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,46.001995464852605,46.09800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.038004535147394, ""end_s"": 46.06199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.01401360544218, ""end_s"": 46.038004535147394, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.06199546485261, ""end_s"": 46.08598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.001995464852605, ""end_s"": 46.09800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.06,46.072,46.06,46.083990929705216,3.3796114060096125e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,46.01199546485261,46.108004535147394,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.04800453514739, ""end_s"": 46.071995464852606, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.02401360544218, ""end_s"": 46.04800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.071995464852606, ""end_s"": 46.095986394557826, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.01199546485261, ""end_s"": 46.108004535147394, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.07,46.082,46.07,46.093990929705214,3.2309252048973054e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,46.02199546485261,46.11800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.05800453514739, ""end_s"": 46.08199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.034013605442176, ""end_s"": 46.05800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.08199546485261, ""end_s"": 46.105986394557824, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.02199546485261, ""end_s"": 46.11800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.08,46.092,46.08,46.10399092970521,3.1472146283485765e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,46.031995464852606,46.12800453514739,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.068004535147395, ""end_s"": 46.09199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.044013605442174, ""end_s"": 46.068004535147395, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.09199546485261, ""end_s"": 46.11598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.031995464852606, ""end_s"": 46.12800453514739, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
46.09,46.102000000000004,46.09,46.11399092970522,3.275136690498929e-05,,no_credible_candidate,[],24.0,96.0,lookahead_no_credible_period_short_probe|expanded_for_measurement_only,46.041995464852604,46.138004535147395,,no_credible_candidate,[],,no_measured_candidate,"{""start_s"": 46.07800453514739, ""end_s"": 46.10199546485261, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.05401360544218, ""end_s"": 46.07800453514739, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.10199546485261, ""end_s"": 46.12598639455782, ""ms"": 24.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}","{""start_s"": 46.041995464852604, ""end_s"": 46.138004535147395, ""ms"": 96.0, ""hz_tested"": null, ""cycles"": null, ""rms"": null, ""acf"": null, ""fundamental_fraction"": null, ""period_testable"": false}",False,False,False,
