case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.30498866213152,42.400997732426305,0.1106479741053384,marker_center,412.14953271028037,107,39.570093457943926,0.9475709720215929,0.052353913769432686,43.053361014306745,0.3846902462455577,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,413.1683349609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.30498866213152,42.400997732426305,0.1106479741053384,marker_center,206.07476635514018,214,19.785046728971963,0.8718267730355159,0.12699294460411437,0.18396380114956057,0.0016437527360750421,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,208.6029052734375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.30498866213152,42.400997732426305,0.1106479741053384,marker_center,137.38317757009347,321,13.190031152647975,0.8027649216199378,0.19382864074786496,0.15758588167197554,0.0014080608388522982,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,137.274169921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.30498866213152,42.400997732426305,0.1106479741053384,marker_center,102.7972027972028,429,9.86946386946387,0.7414403360358021,0.2526267840404928,0.058241197698271456,0.0005203965534012333,"1,2,3,4,5,6,8,9,10,11,12",10.415682569674066,102.28271484375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.30498866213152,42.400997732426305,0.1106479741053384,marker_center,82.27611940298507,536,7.899253731343284,0.6802900117071974,0.30975259755876644,0.029886956559320197,0.0002670458335300376,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,412.14953271028037,107,19.14018691588785,0.9679842822887138,0.031109627657669663,18.507295496722943,0.3176098814404903,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,206.07476635514018,214,9.570093457943925,0.9158567993086656,0.07923094011408731,0.10389917367142931,0.0017830484328404833,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,215.33203125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,136.95652173913044,322,6.3602484472049685,0.869364968864251,0.11929519992496498,0.0,0.0,"3,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,102.7972027972028,429,4.773892773892774,0.8344517755504262,0.146165660334029,0.0,0.0,"2,3,4,5,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,82.12290502793296,537,3.813780260707635,0.7945983416783284,0.1746604629916917,0.021415483884700628,0.00036751827401334115,"1,2,4,5,6,7,8,9,10,11,12",21.533203125,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,302.05479452054794,146,14.027397260273972,0.37058036534111866,0.5989946961948,0.20876017210647888,0.0035826030618020606,"1,3,4,5,6,8,9,10,11,12",21.533203125,296.08154296875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,174.3083003952569,253,8.09486166007905,0.3628463273177108,0.587407810975598,0.09651939912289792,0.0016564016561771058,"1,2,3,6,7,10,11,12",21.533203125,172.265625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,76.69565217391305,575,3.5617391304347827,0.3589314404168924,0.5316493910117738,0.021415483884700628,0.00036751827401334115,"1,2,3,4,7,11,12",21.533203125,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,94.23076923076923,468,4.3760683760683765,0.35761472274069495,0.5532865454007363,0.021415483884700628,0.00036751827401334115,"1,2,3,5,6,7,8,10,11,12",21.533203125,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,122.1606648199446,361,5.673130193905817,0.35741255102367275,0.5739114503462828,0.0,0.0,"4,6,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,648.5294117647059,68,30.11764705882353,0.3464477144533829,0.646862378278823,0.34797783715373565,0.00597176392530643,"1,2,3,4,5,6,7,8,9",21.533203125,645.99609375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,88.55421686746988,498,4.112449799196787,0.2483369725585586,0.6455542303108253,0.021415483884700628,0.00036751827401334115,"1,2,4,6",21.533203125,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.32977324263039,42.37621315192744,0.1231232062005462,marker_center,72.77227722772277,606,3.3795379537953796,0.23739182404082546,0.6290691100798931,0.021415483884700628,0.00036751827401334115,"1,3,4,5,7,8,9,10",21.533203125,75.3662109375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,416.0377358490566,106,9.981132075471699,0.9709195778334866,0.027326592870570824,9.725931869918186,0.27772982478859803,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,207.04225352112675,213,4.967136150234742,0.9355716617299064,0.056833143055648745,0.11629209867389562,0.0033207907088980125,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,137.8125,320,3.30625,0.8901558665972076,0.08960432052447272,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,103.52112676056338,426,2.483568075117371,0.8471092476355484,0.11413519670791009,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,7,8,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,82.73921200750469,533,1.9849906191369606,0.7940162109355399,0.13855409139007502,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,7,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,77.23292469352015,571,1.8528896672504378,0.5860731088794237,0.25973478034456804,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,7,8,9,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,94.83870967741936,465,2.275268817204301,0.5700360600955666,0.30686307500530446,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,8,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,123.18435754189944,358,2.9553072625698324,0.550194724198019,0.354198360912701,0.07555127053249198,0.002157411897202759,"1,2,4,5,6,7,8,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,175.69721115537848,251,4.2151394422310755,0.5215859852970826,0.4078580031190921,0.11629209867389562,0.0033207907088980125,"1,2,3,4,6,7,8,10,11,12",41.68241965973535,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,304.13793103448273,145,7.296551724137931,0.48837828645545084,0.4700394640437214,0.49905189842970515,0.014250726631140296,"1,2,3,4,5,9,10,11",41.68241965973535,322.998046875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,639.1304347826087,69,15.333333333333334,0.42886000691486326,0.5466675080885163,0.18247190004303956,0.005210594676746615,"1,2,3,7,8,9",41.68241965973535,602.9296875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,250.5681818181818,176,6.011363636363637,0.392654849634149,0.5472876822404276,0.17472659329190804,0.004989422791553901,"1,2,3,4,5,6,7,9,10,11,12",41.68241965973535,274.54833984375,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,155.8303886925795,283,3.7385159010600706,0.35993848528241024,0.5355584494048704,0.11629209867389562,0.0033207907088980125,"1,2,3,4,6,7,8,9,12",41.68241965973535,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,112.5,392,2.6989795918367347,0.34113384199324387,0.5055544389675432,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,8,9,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,88.37675350701403,499,2.120240480961924,0.33327106561476844,0.46273429972564417,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,7,8,9,11",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,24.0,42.3509977324263,42.37498866213152,0.12474426273134624,marker_plus_10ms,72.77227722772277,606,1.7458745874587458,0.32963314770659524,0.4080732061906711,0.07555127053249198,0.002157411897202759,"1,2,3,4,5,6,7,8,10,11,12",41.68241965973535,113.04931640625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,416.0377358490566,106,16.641509433962263,0.9544758283878819,0.044453112863042085,17.74293090401293,0.31194906396578687,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,207.04225352112675,213,8.28169014084507,0.8882662110663646,0.10606325766881783,0.1372485533695137,0.0024130487790263977,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,137.8125,320,5.5125,0.825760964437223,0.15855938660655805,0.10623151204610773,0.0018677196527298932,"1,2,3,4,6,7,8,9,10,11,12",25.0,134.58251953125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,103.27868852459017,427,4.131147540983607,0.7775205338839039,0.192477251256777,0.0,0.0,"2,3,4,5,6,7,8,9,10,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,82.58426966292134,534,3.303370786516854,0.7338291042019403,0.21786289129491915,0.0,0.0,"4,5,7,8,9,10,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,77.0979020979021,572,3.0839160839160837,0.4516277777306195,0.439939515432656,0.0,0.0,"2,4,5,6,7,8,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,94.83870967741936,465,3.793548387096774,0.4286430030159211,0.48609717891594934,0.0,0.0,"2,3,4,5,6,7,8,9,11",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,123.18435754189944,358,4.927374301675978,0.4198201509884654,0.5210525762170632,0.10623151204610773,0.0018677196527298932,"1,3,4,5,6,8,9,10,11,12",25.0,134.58251953125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,175.0,252,7.0,0.41384976072481383,0.5491433187730458,0.1372485533695137,0.0024130487790263977,"1,2,3,6,7,8,11,12",25.0,193.798828125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,304.13793103448273,145,12.16551724137931,0.39995961501794186,0.5808543071621434,0.22997803672191125,0.004043381202136326,"1,2,3,4,5,6,9,10,11,12",25.0,322.998046875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,648.5294117647059,68,25.941176470588236,0.335606920584972,0.6489658789008113,0.23205277915123837,0.004079858487783215,"1,3,4,5,6,7,8,9",25.0,629.84619140625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,88.55421686746988,498,3.5421686746987953,0.2372186096206276,0.6349979078557298,0.0,0.0,"2,3,4,6,7,11,12",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,40.0,42.342993197278915,42.382993197278914,0.11976727451661773,marker_plus_10ms,72.89256198347107,605,2.915702479338843,0.2224210792152733,0.6075928230490414,0.0,0.0,"2,3,4,5,6,7,8,9,10",25.0,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,412.14953271028037,107,26.373831775700936,0.9513095963485847,0.04844960861665355,30.087096300816214,0.37489982206832073,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,206.07476635514018,214,13.186915887850468,0.8692784056295624,0.1286853067616382,0.17982334064077138,0.002240686097984382,"1,2,3,4,5,6,7,8,9,10,11,12",15.627214741318214,196.490478515625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,137.38317757009347,321,8.791277258566979,0.785672005929591,0.20894122238831558,0.13035423834175416,0.001624277074516139,"1,2,3,5,6,7,8,9,10,11,12",15.627214741318214,137.274169921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,102.7972027972028,429,6.578088578088578,0.7155856442329847,0.27380661231616354,0.0,0.0,"2,3,4,5,6,7,8,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,82.27611940298507,536,5.264925373134329,0.6403292818005483,0.3394047921738084,0.0,0.0,"3,4,5,6,7,8,9,10,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,302.05479452054794,146,19.328767123287673,0.34122803053522466,0.6429890105976673,0.3622655952192627,0.00451400513466936,"1,4,5,6,8,9,10,11,12",15.627214741318214,309.539794921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,174.3083003952569,253,11.154150197628459,0.3338440624592214,0.6436348653166644,0.0,0.0,"2,3,4,6,7,8,9,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,122.5,360,7.838888888888889,0.3229417606142147,0.6471513823754879,0.13035423834175416,0.001624277074516139,"1,2,3,4,5,6,8,9,10,11,12",15.627214741318214,137.274169921875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,76.82926829268293,574,4.916376306620209,0.3159370473532685,0.6321172819456872,0.0,0.0,"4,5,8,9,10,11",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,64.0,42.330997732426304,42.39498866213152,0.10931934711305712,marker_plus_10ms,94.43254817987152,467,6.042826552462527,0.3147286428560969,0.6460289508489916,0.0,0.0,"2,3,4,6,7,9,10,11,12",15.627214741318214,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.31498866213152,42.4109977324263,0.10327169858776597,marker_plus_10ms,412.14953271028037,107,39.570093457943926,0.9567876690570613,0.04301301740725604,41.11882476305448,0.40321693906288064,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.31498866213152,42.4109977324263,0.10327169858776597,marker_plus_10ms,206.07476635514018,214,19.785046728971963,0.8911546795202769,0.10735640580209858,0.2495336560314136,0.0024469618856558517,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,201.873779296875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.31498866213152,42.4109977324263,0.10327169858776597,marker_plus_10ms,137.38317757009347,321,13.190031152647975,0.8229058502292662,0.17312129466822726,0.15237731606814153,0.0014942332452754915,"1,2,3,4,5,6,7,8,9,10,11,12",10.415682569674066,139.9658203125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.31498866213152,42.4109977324263,0.10327169858776597,marker_plus_10ms,102.7972027972028,429,9.86946386946387,0.7637839083294298,0.22951735412798563,0.0,0.0,"2,4,5,6,8,10,11,12",10.415682569674066,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,96.0,42.31498866213152,42.4109977324263,0.10327169858776597,marker_plus_10ms,82.27611940298507,536,7.899253731343284,0.6973344914596806,0.29096309303387513,0.0,0.0,"3,4,5,6,7,8,9,10,12",10.415682569674066,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,412.14953271028037,107,19.14018691588785,0.9527556148113467,0.046710965398496,21.213696448898762,0.3299995440776761,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,414.51416015625,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,207.04225352112675,213,9.615023474178404,0.8778171696219751,0.11786278315924842,0.1643895864818335,0.002557238844291038,"1,2,3,4,5,6,7,8,9,10,11,12",21.533203125,204.5654296875,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,137.8125,320,6.4,0.8043210135971517,0.1842457993864689,0.11617842022139117,0.0018072675734319742,"1,2,3,5,6,7,8,9,10,11,12",21.533203125,134.58251953125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,103.03738317757009,428,4.785046728971962,0.7485772815553606,0.22878044439299244,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,82.58426966292134,534,3.8352059925093633,0.7004835866739003,0.25955595847967283,0.0,0.0,"4,5,7,8,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,76.96335078534031,573,3.574171029668412,0.4007091237748856,0.5034122841588594,0.0,0.0,"2,4,5,6,7,8,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,94.63519313304721,466,4.394849785407725,0.3836472398838136,0.5436086572783216,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,122.84122562674095,359,5.704735376044568,0.3801334379312139,0.5695503090403519,0.11617842022139117,0.0018072675734319742,"1,3,5,6,9,10,11,12",21.533203125,134.58251953125,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,175.0,252,8.126984126984127,0.3772805325127367,0.5911038145782119,0.0,0.0,"2,3,6,7,8,9,11,12",21.533203125,,local_measured_acf_peak,416.0377358490566,,,
Ochiitai,42.353,1867776,42.353197278911566,production_2048,42.339773242630386,42.386213151927436,0.11583928294010988,marker_plus_10ms,304.13793103448273,145,14.124137931034483,0.3638830810639021,0.6177725475244588,0.3277670366197784,0.005098732929867711,"1,2,3,4,5,6,8,9,10,11,12",21.533203125,322.998046875,local_measured_acf_peak,416.0377358490566,,,
