case,anchor_s,frame_start,frame_time_s,window_ms,window_start_s,window_end_s,rms,window_position,candidate_hz,lag_samples,observed_cycles,acf,cmndf,spectral_fundamental_amp,spectral_amp_relative,spectral_support_harmonics,spectrum_resolution_hz,fft_nearest_peak_hz,candidate_kind,production_periodicity_hz,production_choice_before_hz,production_choice_after_hz,production_reset_hz
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,116.50485436893204,412,4.970873786407767,0.5622586100612564,0.39013828243117915,0.0,0.0,"5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,134.0782122905028,358,5.720670391061453,0.5567751103093285,0.41024975918574674,0.0,0.0,"2,4,5,6,7,10,11",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,84.95575221238938,565,3.624778761061947,0.5411495942688727,0.3944894761789959,0.06178926801152745,0.009778651656308451,"1,2,3,4,5,6,7,8,9,11,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,186.7704280155642,257,7.968871595330739,0.5346746918143895,0.43080503647148505,0.022952502534659358,0.0036324192558018025,"1,2,3,5,6,7,9,10,11",23.4375,205.078125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,71.8562874251497,668,3.065868263473054,0.5001515315126357,0.411985418693504,0.06178926801152745,0.009778651656308451,"1,2,3,5,6,7,8,9,10,11",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,905.6603773584906,53,38.64150943396226,0.49189787171947874,0.5079502911426463,0.0,0.0,"2,3,4,5,6",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,93.5672514619883,513,3.992202729044834,0.4858095825746852,0.4514164367751719,0.06178926801152745,0.009778651656308451,"1,2,3,4,6,7,9,10,11,12",23.4375,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.986666666666665,43.029333333333334,0.01107943806943674,marker_center,470.5882352941176,102,20.07843137254902,0.4773081225463697,0.5071064181338065,0.2407702834102982,0.038103845642267965,"1,2,4,5,6,7,8,9,10,11,12",23.4375,492.1875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,309.6774193548387,155,7.432258064516129,0.7862986820494049,0.193574821405605,0.7788560512692155,0.2982386154161366,"1,2,3,4,5,6,7,8,9,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,154.83870967741936,310,3.7161290322580647,0.6780347714418008,0.2700863605413333,0.11546859845559249,0.044215095807908625,"1,2,3,4,6,7,8,10,11,12",41.666666666666664,193.359375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,103.2258064516129,465,2.47741935483871,0.6436326508463419,0.2653378987184995,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,77.79578606158833,617,1.86709886547812,0.4900917480440862,0.3253465025327461,0.0,0.0,"2,3,4,6,7,8,9,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,77.29468599033817,621,1.855072463768116,0.4881270681364011,0.3225447857158455,0.0,0.0,"2,3,4,6,7,8,9,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,187.5,256,4.5,0.4260369219176262,0.5042054096704449,0.11546859845559249,0.044215095807908625,"1,4,5,6,7,8,9,10,11",41.666666666666664,193.359375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,475.2475247524753,101,11.405940594059405,0.3759251948201258,0.5943762700385787,0.42494505381298947,0.16271944510233385,"1,2,4,5,6,7,8,9,10,11,12",41.666666666666664,503.90625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,872.7272727272727,55,20.945454545454545,0.36190990017041885,0.6094041100125813,0.0,0.0,"2,3,4,5,6",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,117.07317073170732,410,2.8097560975609754,0.3353936588397694,0.5386430025734789,0.0,0.0,"2,3,4,5,6,7,8,9,10,11",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,230.76923076923077,208,5.538461538461538,0.3346562063222248,0.5958339811576597,0.11546859845559249,0.044215095807908625,"1,3,4,5,6,8,9,11,12",41.666666666666664,193.359375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,71.74887892376681,669,1.7219730941704037,0.33355840494196914,0.4160094521892762,0.0,0.0,"3,4,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,133.33333333333334,360,3.2,0.3238422936496712,0.563413966541128,0.0,0.0,"4,6,7,8,10",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,93.3852140077821,514,2.2412451361867705,0.31208766340957633,0.5082945015011864,0.0,0.0,"2,3,5,7,8,9,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,24.0,43.006,43.03,0.009607967516982747,marker_plus_10ms,85.40925266903915,562,2.0498220640569396,0.299234427087519,0.5003337669399489,0.0,0.0,"2,4,6,7,8,10,11,12",41.666666666666664,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,311.68831168831167,154,12.467532467532468,0.8024812393625962,0.18759894748921732,1.1906464050891654,0.28227926471092984,"1,2,3,4,5,6,7,8,9,10,11,12",25.0,310.546875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,155.84415584415584,308,6.233766233766234,0.5987601488440101,0.3476462110641717,0.12783094998679653,0.030306249122610252,"1,2,4,5,6,8,10,11,12",25.0,158.203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,103.2258064516129,465,4.129032258064516,0.5913406399206634,0.33226323560632537,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,77.41935483870968,620,3.096774193548387,0.5455044930102003,0.3588764317685847,0.05585489444431689,0.013242116607295877,"1,2,3,4,5,7,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,228.57142857142858,210,9.142857142857142,0.37428195929366065,0.5668051497189628,0.14538855788015637,0.03446881882007578,"1,3,4,5,6,7,8,9,10,11,12",25.0,216.796875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,132.9639889196676,361,5.3185595567867034,0.33447080667447143,0.5556745087297613,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,85.40925266903915,562,3.416370106761566,0.25849199666711986,0.5876749300832619,0.05585489444431689,0.013242116607295877,"1,2,6,7,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,117.07317073170732,410,4.682926829268292,0.24639365295008947,0.6179738871536421,0.0,0.0,"2,6,7,8,9",25.0,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,93.20388349514563,515,3.7281553398058254,0.21933311685376605,0.6214492207642194,0.05585489444431689,0.013242116607295877,"1,4,7,8,9,10,11,12",25.0,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,40.0,42.998,43.038,0.011507267739871969,marker_plus_10ms,71.53502235469449,671,2.8614008941877795,0.20763277297858904,0.6103716723040399,0.05585489444431689,0.013242116607295877,"1,2,3,4,7,9,10,11,12",25.0,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.986,43.05,0.011130184437074997,marker_plus_10ms,311.68831168831167,154,19.948051948051948,0.7994139175239486,0.1975868396480162,1.998641913326817,0.3148523589514615,"1,2,3,4,5,6,7,8,9,10,11,12",15.625,313.4765625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.986,43.05,0.011130184437074997,marker_plus_10ms,155.84415584415584,308,9.974025974025974,0.6302975204595492,0.35185415837959194,0.19633383634696186,0.030929087948994186,"1,2,4,5,6,7,8,9,10,11,12",15.625,155.2734375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.986,43.05,0.011130184437074997,marker_plus_10ms,103.44827586206897,464,6.620689655172414,0.6233105625072938,0.35049958418976723,0.0,0.0,"3,4,5,6,8,9,10,11,12",15.625,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.986,43.05,0.011130184437074997,marker_plus_10ms,77.79578606158833,617,4.978930307941654,0.6224693408070342,0.34417035379740457,0.08126781493097601,0.012802374986351329,"1,2,3,4,5,7,8,9,10,11,12",15.625,76.171875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,64.0,42.986,43.05,0.011130184437074997,marker_plus_10ms,229.66507177033492,209,14.698564593301436,0.34436847538395743,0.6295157502533452,0.22743701002539093,0.03582886891437469,"1,4,5,6,7,8,9,10,11,12",15.625,231.4453125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,311.68831168831167,154,29.92207792207792,0.793776621293912,0.20358076118354046,2.9811293477881784,0.32940842434177503,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,313.4765625,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,77.79578606158833,617,7.46839546191248,0.6528920294741247,0.3211043782972225,0.11161169206196188,0.012332853536706932,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,103.67170626349892,463,9.952483801295896,0.6346725470605519,0.3441891486220567,0.0,0.0,"2,3,4,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,155.84415584415584,308,14.96103896103896,0.6224744346621665,0.36548019194993225,0.24231015889476387,0.02677475491050071,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,161.1328125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,231.8840579710145,207,22.26086956521739,0.457121118114783,0.5277104915615095,0.39814787627785614,0.043994489765102125,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,238.76953125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,133.33333333333334,360,12.8,0.4176258469513975,0.5576509993570722,0.0,0.0,"2,4,5,6,7,8,9,10,11,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,117.07317073170732,410,11.239024390243902,0.4136642159709361,0.5537784386648553,0.10161375351087651,0.01122810268541548,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,121.58203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,872.7272727272727,55,83.78181818181818,0.3784966767426542,0.6084160137249658,0.4324795818530512,0.0477880698883133,"1,2,3,4,5,6",10.416666666666666,858.3984375,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,85.2575488454707,563,8.184724689165186,0.3762811973557459,0.5810236243807406,0.11161169206196188,0.012332853536706932,"1,2,3,8,9,10,11",10.416666666666666,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,186.7704280155642,257,17.929961089494164,0.3475261206795392,0.6305156584146914,0.12435872708185731,0.013741373674905086,"1,2,3,4,5,6,7,8,9,10,11,12",10.416666666666666,184.5703125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,71.74887892376681,669,6.887892376681615,0.32572521103211194,0.6179035645649252,0.11161169206196188,0.012332853536706932,"1,3,5,8,10,11,12",10.416666666666666,82.03125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,96.0,42.97,43.066,0.011284850703333434,marker_plus_10ms,93.3852140077821,514,8.964980544747082,0.3220578014688576,0.6349285770511981,0.0,0.0,"2,4,5,6,8,9,10,12",10.416666666666666,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,311.68831168831167,154,13.2987012987013,0.7982392481629287,0.1926102020605348,1.276020121075219,0.28509923665891707,"1,2,3,4,5,6,7,8,9,10,11,12",23.4375,310.546875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,155.84415584415584,308,6.64935064935065,0.6084403672220154,0.3431547567024752,0.13499684242391854,0.03016213936657393,"1,2,4,5,6,8,10,11,12",23.4375,158.203125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,103.2258064516129,465,4.404301075268817,0.5837846218187831,0.33694254275044394,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,77.41935483870968,620,3.303225806451613,0.5480341490303755,0.35126768081416054,0.06054254415619575,0.013526928642610885,"1,2,3,4,5,7,8,9,10,11,12",23.4375,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,228.57142857142858,210,9.752380952380953,0.3550144081621863,0.5910995318822205,0.16214664396551717,0.03622817826918037,"1,3,4,5,6,7,8,9,10,11,12",23.4375,216.796875,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,132.23140495867767,363,5.641873278236915,0.32378336878804215,0.5728813267166787,0.0,0.0,"3,4,5,6,7,8,9,10,11,12",23.4375,,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,93.20388349514563,515,3.9766990291262134,0.2288851266832736,0.6147559321788415,0.06054254415619575,0.013526928642610885,"1,4,7,8,9,10,11,12",23.4375,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,85.40925266903915,562,3.6441281138790034,0.22668232223352947,0.607333766746662,0.06054254415619575,0.013526928642610885,"1,2,6,7,8,9,10,11,12",23.4375,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,43.008,2064384,43.008,production_2048,42.99666666666667,43.03933333333333,0.011368014980784135,marker_plus_10ms,71.53502235469449,671,3.052160953800298,0.2033199981927267,0.6181877491350632,0.06054254415619575,0.013526928642610885,"1,2,3,7,9,10,11",23.4375,70.3125,local_measured_acf_peak,311.68831168831167,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,317.88079470198676,151,7.629139072847682,0.6327248358208879,0.3554615501834668,16.476485045793183,0.24903805663637166,"1,2,3,4,6,7,9,10,11,12",41.666666666666664,310.546875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,159.468438538206,301,3.8272425249169437,0.5824006288482315,0.37267101761975774,0.0,0.0,"2,3,4,5,6,8,9,11,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,648.6486486486486,74,15.567567567567568,0.4958565420956943,0.49453770690136833,66.16051084052194,1.0,"1,2,3,5,6,7,8,9",41.666666666666664,638.671875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,106.19469026548673,452,2.5486725663716814,0.4052340449426434,0.4653141305014786,6.474120133013264,0.09785474825941035,"1,3,4,6,9,10,11,12",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,214.28571428571428,224,5.142857142857143,0.36765470922434407,0.5859301456573375,0.0,0.0,"2,3,5,6,8,9,10,11",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,78.81773399014779,609,1.8916256157635467,0.3455060858684353,0.41158374126278496,6.474120133013264,0.09785474825941035,"1,4,6,8,10,12",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.24666666666667,49.27066666666666,0.19196548181046524,frame_center,128.686327077748,373,3.0884718498659516,0.3083357974158129,0.5929754335370717,6.474120133013264,0.09785474825941035,"1,5,6,7,8,9,10,11",41.666666666666664,93.75,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.23866666666667,49.278666666666666,0.1671429831138547,frame_center,311.68831168831167,154,12.467532467532468,0.5778251250895982,0.41574259939356584,28.848726269740002,0.3470778566215233,"1,2,3,4,7,8,11,12",25.0,310.546875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.23866666666667,49.278666666666666,0.1671429831138547,frame_center,158.94039735099338,302,6.357615894039735,0.4046441580411831,0.5661929712116776,0.0,0.0,"2,3,4,5,6,8,9,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.22666666666667,49.29066666666667,0.14339220605570596,frame_center,307.6923076923077,156,19.692307692307693,0.5401912361501481,0.45423118153408776,43.36438020060898,0.474936227242527,"1,3,4,5,6,7,8,9,10,11,12",15.625,307.6171875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,96.0,49.21066666666667,49.306666666666665,0.126601988639152,frame_center,307.6923076923077,156,29.53846153846154,0.47388515337113585,0.5209735417521606,54.605113309131646,0.5399913086046223,"1,3,4,5,6,7,8,9,10,11,12",10.416666666666666,306.15234375,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.23733333333333,49.28,0.16284285996882827,frame_center,309.6774193548387,155,13.212903225806452,0.5772733590596815,0.4172790990790089,30.834688677032144,0.36490206429969274,"1,2,3,5,6,7,8,9,10,11,12",23.4375,310.546875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,production_2048,49.23733333333333,49.28,0.16284285996882827,frame_center,158.94039735099338,302,6.781456953642384,0.3818062762463515,0.5912861056977228,0.0,0.0,"2,3,4,5,6,8,9,11,12",23.4375,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,311.68831168831167,154,7.48051948051948,0.5503627659316407,0.4714487570848079,0.3825579511130635,0.11938858122256131,"1,2,3,4,5,6,7,8,9,10,11,12",41.666666666666664,287.109375,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,640.0,75,15.36,0.4456560424013659,0.4757926062148934,3.204309383657958,1.0,"1,2,4,5,6,7,8,9",41.666666666666664,632.8125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,155.84415584415584,308,3.74025974025974,0.43539621911176646,0.5800622601396555,0.0,0.0,"2,3,4,6,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,157.37704918032787,305,3.777049180327869,0.43038249522069205,0.5818720573207042,0.0,0.0,"2,3,4,6,7,8,9,10,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,211.45374449339207,227,5.07488986784141,0.4202233423392434,0.5746520202916597,0.1875470694660829,0.05852963837467652,"1,2,3,5,6,7,8,9,10,11,12",41.666666666666664,210.9375,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,105.72687224669603,454,2.537444933920705,0.40636758286338753,0.6136200627756484,0.0,0.0,"2,3,4,5,6,9,10,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,78.81773399014779,609,1.8916256157635467,0.38338630700297255,0.6385951729470053,0.0,0.0,"3,4,5,6,7,8,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,70.27818448023426,683,1.6866764275256223,0.36710950548947524,0.6433844716604007,0.0,0.0,"3,4,6,7,8,9",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,24.0,49.219,49.243,0.020344424022739466,marker_center,126.3157894736842,380,3.031578947368421,0.34001627843610494,0.6464552735408494,0.0,0.0,"2,3,4,5,8,10,11,12",41.666666666666664,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.211,49.251,0.06672946844378186,marker_center,160.5351170568562,299,6.421404682274248,0.5051430861587377,0.5256683281060764,0.4368190314171104,0.060679506539903755,"1,2,3,4,6,7,10,11,12",25.0,169.921875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.211,49.251,0.06672946844378186,marker_center,126.3157894736842,380,5.052631578947368,0.34897401102248415,0.6423059029281701,0.0,0.0,"2,3,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.211,49.251,0.06672946844378186,marker_center,128.0,375,5.12,0.34680013050688274,0.6389112205071554,0.0,0.0,"2,3,4,5,6,7,8,9,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.211,49.251,0.06672946844378186,marker_center,129.3800539083558,371,5.175202156334231,0.3269176158969755,0.6437352807451292,0.0,0.0,"2,3,4,5,6,7,8,9,10,11,12",25.0,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,40.0,49.211,49.251,0.06672946844378186,marker_center,215.24663677130044,223,8.609865470852018,0.25035128569213183,0.649952900274326,1.483323773986103,0.20605181590276933,"1,2,3,7,8,9,10,11,12",25.0,240.234375,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,317.88079470198676,151,20.344370860927153,0.6074018835937756,0.3795918590012629,9.41852708531787,0.40816825343075186,"1,2,3,5,6,7,8,9,10,11,12",15.625,325.1953125,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,160.0,300,10.24,0.6048908620400173,0.3543242798390651,0.0,0.0,"2,3,4,5,6,7,9,10,11,12",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,648.6486486486486,74,41.513513513513516,0.5194176116165424,0.47521567580821683,23.07510936030153,1.0,"1,3,4,5,6,7,8,9",15.625,635.7421875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,106.9042316258352,449,6.841870824053452,0.46336970994355536,0.4583027786554002,1.9882729674368607,0.08616526736196059,"1,3,4,5,6,9,11",15.625,117.1875,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,215.24663677130044,223,13.77578475336323,0.4566321276668816,0.5184529406711769,0.0,0.0,"2,3,5,7,9,10,11,12",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,79.86688851913478,601,5.1114808652246255,0.4040636769732389,0.5114892441181629,0.0,0.0,"4,5,6,7,8,10,12",15.625,,local_measured_acf_peak,309.6774193548387,,,
RATATA,49.231,2363392,49.23733333333333,64.0,49.199,49.263,0.10923978069397589,marker_center,128.3422459893048,374,8.213903743315509,0.38945255628077935,0.5271914799287714,1.9882729674368607,0.08616526736196059,"1,3,4,5,7,9,12",15.625,117.1875,local_measured_acf_peak,309.6774193548387,,,
