name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Trandafiri,11.10800454,0.081497493,24.0,0,candidate_observed,observed_candidate,254.91329,0.99521,0.00433,6,4,"[{""hz"":127.45664739884393,""lag"":346,""acf"":0.9952634196686357,""cmndf"":0.0038067730015762364,""coverage"":3},{""hz"":254.91329479768785,""lag"":173,""acf"":0.9952144793858716,""cmndf"":0.004332215750621222,""coverage"":6},{""hz"":84.97109826589596,""lag"":519,""acf"":0.993579380606341,""cmndf"":0.004360027190945775,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5299741860851936,""cmndf"":0.23182054226537868,""coverage"":1}]",254.91329,254.91329,0,254.60972,2048,2.0630,within_1st
Trandafiri,11.11800454,0.081940573,24.0,0,candidate_observed,observed_candidate,254.91329,0.99538,0.00420,6,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9953804765182291,""cmndf"":0.004195959852545181,""coverage"":6},{""hz"":127.45664739884393,""lag"":346,""acf"":0.9947838429716637,""cmndf"":0.004151747407972129,""coverage"":3},{""hz"":84.97109826589596,""lag"":519,""acf"":0.9941809407103188,""cmndf"":0.003867642843385365,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.5131594103006332,""cmndf"":0.2409560538427965,""coverage"":1}]",254.91329,254.91329,0,254.60972,2048,2.0630,within_1st
Trandafiri,11.12800454,0.081950536,24.0,0,candidate_observed,observed_candidate,254.91329,0.99422,0.00534,6,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.9942240495604824,""cmndf"":0.005338995499463666,""coverage"":6},{""hz"":127.45664739884393,""lag"":346,""acf"":0.9914570821348908,""cmndf"":0.007010959221876813,""coverage"":3},{""hz"":84.97109826589596,""lag"":519,""acf"":0.990728010067624,""cmndf"":0.006551422382256458,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.49310398082407636,""cmndf"":0.28104301274038407,""coverage"":1}]",254.91329,253.44828,0,254.60972,2048,2.0630,within_1st
Trandafiri,11.13800454,0.0761222,24.0,0,candidate_observed,observed_candidate,253.44828,0.98325,0.01641,6,3,"[{""hz"":253.44827586206895,""lag"":174,""acf"":0.9832508836399244,""cmndf"":0.016410137354420134,""coverage"":6},{""hz"":126.72413793103448,""lag"":348,""acf"":0.9702340585574322,""cmndf"":0.026404719285773693,""coverage"":3},{""hz"":84.48275862068965,""lag"":522,""acf"":0.9538582824894856,""cmndf"":0.035100019716553424,""coverage"":2}]",254.91329,252.00000,0,254.60972,2048,-7.9154,within_1st
Trandafiri,11.14800454,0.058590537,24.0,0,candidate_observed,observed_candidate,252.00000,0.87617,0.13037,5,3,"[{""hz"":252.0,""lag"":175,""acf"":0.8761702852381127,""cmndf"":0.13036743268212705,""coverage"":5},{""hz"":125.64102564102564,""lag"":351,""acf"":0.6711975852482681,""cmndf"":0.32469452942421756,""coverage"":3},{""hz"":83.20754716981132,""lag"":530,""acf"":0.46156253423868465,""cmndf"":0.454001746275924,""coverage"":2}]",253.44828,,0,,0,,baseline_unvoiced
Trandafiri,11.15800454,0.029339112,40.0,1,candidate_observed,observed_candidate,252.00000,0.78996,0.20066,4,2,"[{""hz"":252.0,""lag"":175,""acf"":0.7899567009769618,""cmndf"":0.200661786675703,""coverage"":4},{""hz"":125.2840909090909,""lag"":352,""acf"":0.4488330566393623,""cmndf"":0.4723584421157258,""coverage"":4}]",250.56818,,0,,0,,baseline_unvoiced
Trandafiri,11.16800454,0.02753535,64.0,1,candidate_observed,observed_candidate,252.00000,0.84339,0.15918,3,2,"[{""hz"":252.0,""lag"":175,""acf"":0.8433909667379489,""cmndf"":0.1591820750098342,""coverage"":3},{""hz"":126.0,""lag"":350,""acf"":0.5890412813884527,""cmndf"":0.3911925220375849,""coverage"":6}]",252.00000,252.00000,0,,0,,baseline_unvoiced
Trandafiri,11.17800454,0.038371751,24.0,0,candidate_observed,observed_candidate,254.91329,0.85287,0.14290,3,4,"[{""hz"":254.91329479768785,""lag"":173,""acf"":0.8528687049714913,""cmndf"":0.14289665920547465,""coverage"":3},{""hz"":126.36103151862464,""lag"":349,""acf"":0.6561239496007961,""cmndf"":0.30692455549475833,""coverage"":3},{""hz"":84.16030534351145,""lag"":524,""acf"":0.5179662316750457,""cmndf"":0.31142370871756725,""coverage"":2},{""hz"":64.94845360824742,""lag"":679,""acf"":0.3536462856354596,""cmndf"":0.27432380311758336,""coverage"":1}]",,252.00000,0,,0,,baseline_unvoiced
Trandafiri,11.18800454,0.036464469,24.0,0,candidate_observed,observed_candidate,250.56818,0.89376,0.11364,3,3,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.8937561324760339,""cmndf"":0.11364324721589483,""coverage"":3},{""hz"":124.22535211267606,""lag"":355,""acf"":0.7374466375639805,""cmndf"":0.2883937887340045,""coverage"":4},{""hz"":82.27611940298507,""lag"":536,""acf"":0.640624589382539,""cmndf"":0.41785435669373583,""coverage"":3}]",253.44828,,0,,0,,baseline_unvoiced
Trandafiri,11.19800454,0.014032294,40.0,1,candidate_observed,observed_candidate,250.56818,0.88045,0.13105,3,2,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.8804485512630558,""cmndf"":0.1310545652126228,""coverage"":3},{""hz"":123.52941176470588,""lag"":357,""acf"":0.6664597971040969,""cmndf"":0.3653707526697748,""coverage"":3}]",250.56818,,0,,0,,baseline_unvoiced
Trandafiri,11.20800454,0.0043829561,64.0,1,candidate_observed,observed_candidate,250.56818,0.86889,0.13646,2,2,"[{""hz"":250.5681818181818,""lag"":176,""acf"":0.8688932647908781,""cmndf"":0.13645752728421223,""coverage"":2},{""hz"":124.22535211267606,""lag"":355,""acf"":0.6933279325431217,""cmndf"":0.32150245254283677,""coverage"":5}]",250.56818,,0,,0,,baseline_unvoiced
Trandafiri,11.21800454,0.0043917134,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":256.3953488372093,""lag"":172,""acf"":0.6553581677105219,""cmndf"":0.33432603520718146,""coverage"":6},{""hz"":123.52941176470588,""lag"":357,""acf"":0.5212626152796839,""cmndf"":0.4330858000123035,""coverage"":4}]",252.00000,,0,,0,,both_unresolved
Trandafiri,11.22800454,0.0051705569,96.0,1,no_credible_candidate,unresolved,,,,,1,"[{""hz"":253.44827586206895,""lag"":174,""acf"":0.49566240144931034,""cmndf"":0.4841904293071955,""coverage"":6}]",249.15254,,0,,0,,both_unresolved
Trandafiri,11.23800454,0.005714533,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
Trandafiri,11.24800454,0.017323797,96.0,1,candidate_observed,observed_candidate,275.62500,0.75602,0.24463,6,2,"[{""hz"":275.625,""lag"":160,""acf"":0.7560229950530792,""cmndf"":0.2446336369109456,""coverage"":6},{""hz"":137.8125,""lag"":320,""acf"":0.5603566778188283,""cmndf"":0.41743843294244554,""coverage"":6}]",,275.62500,0,,0,,baseline_unvoiced
Trandafiri,11.25800454,0.021463752,96.0,1,candidate_observed,observed_candidate,273.91304,0.84118,0.15623,5,4,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.8411788347304552,""cmndf"":0.15622814585157274,""coverage"":5},{""hz"":136.53250773993807,""lag"":323,""acf"":0.7171829677971218,""cmndf"":0.2713768952094827,""coverage"":5},{""hz"":91.11570247933884,""lag"":484,""acf"":0.6208821581297231,""cmndf"":0.35462602552703787,""coverage"":3},{""hz"":68.37209302325581,""lag"":645,""acf"":0.5116825698163957,""cmndf"":0.4419869655922915,""coverage"":4}]",,273.91304,0,,0,,baseline_unvoiced
Trandafiri,11.26800454,0.019170098,64.0,1,candidate_observed,observed_candidate,273.91304,0.80297,0.19745,6,3,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.8029658783850597,""cmndf"":0.19745107061927242,""coverage"":6},{""hz"":136.95652173913044,""lag"":322,""acf"":0.6422689768390449,""cmndf"":0.34452444648454533,""coverage"":6},{""hz"":91.49377593360995,""lag"":482,""acf"":0.5221140134362889,""cmndf"":0.4402041605129905,""coverage"":5}]",,273.91304,0,,0,,baseline_unvoiced
Trandafiri,11.27800454,0.047126239,24.0,0,candidate_observed,observed_candidate,279.11392,0.77273,0.22719,4,2,"[{""hz"":279.11392405063293,""lag"":158,""acf"":0.7727253328424042,""cmndf"":0.22719190945217593,""coverage"":4},{""hz"":145.06578947368422,""lag"":304,""acf"":0.5138060287571626,""cmndf"":0.4565229927741514,""coverage"":3}]",,279.11392,0,,0,,baseline_unvoiced
Trandafiri,11.28800454,0.06990564,24.0,0,candidate_observed,observed_candidate,273.91304,0.89922,0.10253,6,4,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.8992167377906503,""cmndf"":0.10253497570195605,""coverage"":6},{""hz"":136.95652173913044,""lag"":322,""acf"":0.7855991442310457,""cmndf"":0.19939091525431069,""coverage"":4},{""hz"":91.30434782608695,""lag"":483,""acf"":0.7064629383295564,""cmndf"":0.22458527373016246,""coverage"":3},{""hz"":68.58475894245723,""lag"":643,""acf"":0.624401813442833,""cmndf"":0.2113034767321384,""coverage"":2}]",,272.22222,0,270.30501,2048,22.9556,within_1st
Trandafiri,11.29800454,0.080222098,24.0,0,candidate_observed,observed_candidate,272.22222,0.98634,0.01234,6,4,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9863392995641492,""cmndf"":0.012342436003898298,""coverage"":6},{""hz"":136.11111111111111,""lag"":324,""acf"":0.9723480456313839,""cmndf"":0.022416832166061013,""coverage"":3},{""hz"":90.74074074074075,""lag"":486,""acf"":0.9572475217539861,""cmndf"":0.02989354702278512,""coverage"":2},{""hz"":68.05555555555556,""lag"":648,""acf"":0.9401317539251739,""cmndf"":0.033374238109805096,""coverage"":1}]",273.91304,272.22222,0,270.30501,2048,12.2359,within_1st
Trandafiri,11.30800454,0.084119647,24.0,0,candidate_observed,observed_candidate,270.55215,0.98675,0.01226,6,4,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.986747394823531,""cmndf"":0.012262242688746016,""coverage"":6},{""hz"":135.27607361963192,""lag"":326,""acf"":0.9708845524631062,""cmndf"":0.02417131632710101,""coverage"":3},{""hz"":90.3688524590164,""lag"":488,""acf"":0.9599459803655415,""cmndf"":0.028834491086380865,""coverage"":2},{""hz"":67.74193548387096,""lag"":651,""acf"":0.9462186581893445,""cmndf"":0.03051426521214261,""coverage"":1}]",272.22222,268.90244,0,270.30501,2048,1.5821,within_1st
Trandafiri,11.31800454,0.087682328,24.0,0,candidate_observed,observed_candidate,268.90244,0.98581,0.01312,6,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9858067677278096,""cmndf"":0.013123288579475204,""coverage"":6},{""hz"":134.86238532110093,""lag"":327,""acf"":0.9830987577905935,""cmndf"":0.013906494410814414,""coverage"":3},{""hz"":89.81670061099797,""lag"":491,""acf"":0.9806624734162149,""cmndf"":0.013688102237232403,""coverage"":2},{""hz"":67.32824427480917,""lag"":655,""acf"":0.9733791417030733,""cmndf"":0.0152248005717108,""coverage"":1}]",270.55215,268.90244,0,270.30501,2048,-9.0065,within_1st
Trandafiri,11.32800454,0.084585038,24.0,0,candidate_observed,observed_candidate,268.90244,0.98809,0.01078,6,4,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9880949259082543,""cmndf"":0.010775760068549247,""coverage"":6},{""hz"":134.04255319148936,""lag"":329,""acf"":0.9845681361142546,""cmndf"":0.012379331427428107,""coverage"":3},{""hz"":89.45233265720081,""lag"":493,""acf"":0.9829104964644448,""cmndf"":0.011684198501990982,""coverage"":2},{""hz"":67.12328767123287,""lag"":657,""acf"":0.9812682034580461,""cmndf"":0.009822458164405499,""coverage"":1}]",268.90244,267.27273,0,270.30501,2048,-9.0065,within_1st
Trandafiri,11.33800454,0.08428216,24.0,0,candidate_observed,observed_candidate,267.27273,0.98794,0.01102,6,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.987938858800444,""cmndf"":0.011020408218651453,""coverage"":6},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9867466379497937,""cmndf"":0.00770552297287583,""coverage"":1},{""hz"":88.73239436619718,""lag"":497,""acf"":0.9814849926193044,""cmndf"":0.013097925964953955,""coverage"":2},{""hz"":133.23262839879155,""lag"":331,""acf"":0.9797916648562746,""cmndf"":0.016456093679231724,""coverage"":3}]",267.27273,265.66265,0,266.72398,2048,3.5581,within_1st
Trandafiri,11.34800454,0.085896576,24.0,0,candidate_observed,observed_candidate,267.27273,0.98657,0.01243,6,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9865659466238594,""cmndf"":0.012429543232441725,""coverage"":6},{""hz"":133.23262839879155,""lag"":331,""acf"":0.9856161999736837,""cmndf"":0.012392479597113525,""coverage"":3},{""hz"":66.61631419939577,""lag"":662,""acf"":0.9822629597009624,""cmndf"":0.011542571020636683,""coverage"":1},{""hz"":88.91129032258064,""lag"":496,""acf"":0.9796888084910576,""cmndf"":0.015366523238371108,""coverage"":2}]",265.66265,267.27273,0,266.72398,2048,3.5581,within_1st
Trandafiri,11.35800454,0.087259225,24.0,0,candidate_observed,observed_candidate,267.27273,0.98938,0.00970,6,4,"[{""hz"":267.27272727272725,""lag"":165,""acf"":0.9893810566330411,""cmndf"":0.009695645818634363,""coverage"":6},{""hz"":89.0909090909091,""lag"":495,""acf"":0.9892216167216284,""cmndf"":0.0074210059372606905,""coverage"":2},{""hz"":133.63636363636363,""lag"":330,""acf"":0.9886036077897679,""cmndf"":0.009173303504572261,""coverage"":3},{""hz"":66.81818181818181,""lag"":660,""acf"":0.9885180163754931,""cmndf"":0.006380563919328574,""coverage"":1}]",267.27273,267.27273,0,266.72398,2048,3.5581,within_1st
Trandafiri,11.36800454,0.094387197,24.0,0,candidate_observed,observed_candidate,268.90244,0.98747,0.01166,6,6,"[{""hz"":268.9024390243902,""lag"":164,""acf"":0.9874661361622823,""cmndf"":0.011659294713017635,""coverage"":6},{""hz"":67.22560975609755,""lag"":656,""acf"":0.9718982366541455,""cmndf"":0.01952575264732949,""coverage"":1},{""hz"":134.4512195121951,""lag"":328,""acf"":0.9714265171705094,""cmndf"":0.024403971141922998,""coverage"":3},{""hz"":89.63414634146342,""lag"":492,""acf"":0.9629270649303351,""cmndf"":0.028884458656207524,""coverage"":2},{""hz"":72.89256198347107,""lag"":605,""acf"":0.3795958957673132,""cmndf"":0.3768972557767025,""coverage"":1},{""hz"":100.0,""lag"":441,""acf"":0.35229320010649606,""cmndf"":0.4737024168093426,""coverage"":2}]",267.27273,270.55215,0,266.72398,2048,14.0823,within_1st
Trandafiri,11.37800454,0.10255524,24.0,0,candidate_observed,observed_candidate,270.55215,0.98832,0.01128,6,8,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.9883173259479862,""cmndf"":0.011280713638435347,""coverage"":6},{""hz"":135.27607361963192,""lag"":326,""acf"":0.9829855910087961,""cmndf"":0.015608917475559219,""coverage"":3},{""hz"":67.74193548387096,""lag"":651,""acf"":0.9772308539354445,""cmndf"":0.01673903153508176,""coverage"":1},{""hz"":90.1840490797546,""lag"":489,""acf"":0.9765022520431427,""cmndf"":0.018681310665201033,""coverage"":2},{""hz"":73.74581939799332,""lag"":598,""acf"":0.45439253317615674,""cmndf"":0.3261192259191073,""coverage"":1},{""hz"":81.36531365313652,""lag"":542,""acf"":0.44767763340435557,""cmndf"":0.36975839154866946,""coverage"":1}]",270.55215,272.22222,0,274.16209,2048,-22.9469,within_1st
Trandafiri,11.38800454,0.10916114,24.0,0,candidate_observed,observed_candidate,272.22222,0.99027,0.00925,6,8,"[{""hz"":272.22222222222223,""lag"":162,""acf"":0.9902685675395826,""cmndf"":0.009251146461936931,""coverage"":6},{""hz"":136.53250773993807,""lag"":323,""acf"":0.9822486326221213,""cmndf"":0.0158734262133119,""coverage"":3},{""hz"":90.9278350515464,""lag"":485,""acf"":0.9763243473358766,""cmndf"":0.018804937075585778,""coverage"":2},{""hz"":68.16074188562597,""lag"":647,""acf"":0.9713265721538682,""cmndf"":0.01872919799479385,""coverage"":1},{""hz"":404.58715596330273,""lag"":109,""acf"":0.5106284771171975,""cmndf"":0.4505947760233241,""coverage"":2},{""hz"":163.33333333333334,""lag"":270,""acf"":0.5050059111510802,""cmndf"":0.4219451691626766,""coverage"":1}]",270.55215,273.91304,0,274.16209,2048,-12.2931,within_1st
Trandafiri,11.39800454,0.11604257,24.0,0,candidate_observed,observed_candidate,273.91304,0.99229,0.00719,6,8,"[{""hz"":273.9130434782609,""lag"":161,""acf"":0.9922900663095211,""cmndf"":0.007185283813281465,""coverage"":6},{""hz"":136.95652173913044,""lag"":322,""acf"":0.9868090132370342,""cmndf"":0.011229594112897924,""coverage"":3},{""hz"":91.49377593360995,""lag"":482,""acf"":0.9824860467824286,""cmndf"":0.013450092228377059,""coverage"":2},{""hz"":68.58475894245723,""lag"":643,""acf"":0.9789328598725886,""cmndf"":0.013368831680215191,""coverage"":1},{""hz"":408.3333333333333,""lag"":108,""acf"":0.5670762384159083,""cmndf"":0.39990461462215315,""coverage"":2},{""hz"":832.0754716981132,""lag"":53,""acf"":0.5649073060046195,""cmndf"":0.4579049173611669,""coverage"":2}]",273.91304,275.62500,0,274.16209,2048,-1.5734,within_1st
Trandafiri,11.40800454,0.12031273,24.0,0,candidate_observed,observed_candidate,275.62500,0.99211,0.00731,6,8,"[{""hz"":275.625,""lag"":160,""acf"":0.9921126033971266,""cmndf"":0.007313841796548987,""coverage"":6},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9849233744447655,""cmndf"":0.012482586001499438,""coverage"":3},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9791548803669292,""cmndf"":0.014830793393567923,""coverage"":2},{""hz"":69.01408450704226,""lag"":639,""acf"":0.9768438177016433,""cmndf"":0.012914065414889568,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.6022611298600972,""cmndf"":0.3587145534239548,""coverage"":1},{""hz"":118.23056300268097,""lag"":373,""acf"":0.601169779062208,""cmndf"":0.3157637303675662,""coverage"":2}]",275.62500,277.35849,0,274.16209,2048,9.2132,within_1st
Trandafiri,11.41800454,0.11740928,24.0,0,candidate_observed,observed_candidate,277.35849,0.99500,0.00488,5,8,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.9949989188520038,""cmndf"":0.004880762147390398,""coverage"":5},{""hz"":138.67924528301887,""lag"":318,""acf"":0.9886421065596908,""cmndf"":0.010601224398988841,""coverage"":3},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9825718355715066,""cmndf"":0.014265192389332442,""coverage"":2},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9761634775046119,""cmndf"":0.01653335072884176,""coverage"":1},{""hz"":832.0754716981132,""lag"":53,""acf"":0.5678665981666924,""cmndf"":0.451558581685492,""coverage"":2},{""hz"":208.0188679245283,""lag"":212,""acf"":0.5666898536443241,""cmndf"":0.3919035842384621,""coverage"":1}]",277.35849,279.11392,0,274.16209,2048,20.0673,within_1st
Trandafiri,11.42800454,0.10695988,24.0,0,candidate_observed,observed_candidate,277.35849,0.99412,0.00567,5,8,"[{""hz"":277.35849056603774,""lag"":159,""acf"":0.9941159471641672,""cmndf"":0.005667511156538687,""coverage"":5},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9888062318358359,""cmndf"":0.010842474777381116,""coverage"":3},{""hz"":92.6470588235294,""lag"":476,""acf"":0.9836286550396951,""cmndf"":0.014801745299744712,""coverage"":2},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9780063197181548,""cmndf"":0.017080717902807303,""coverage"":1},{""hz"":75.64322469982848,""lag"":583,""acf"":0.4564750378048647,""cmndf"":0.34574808080652825,""coverage"":1},{""hz"":104.00943396226415,""lag"":424,""acf"":0.45415678220026834,""cmndf"":0.415479133375073,""coverage"":2}]",277.35849,277.35849,0,274.12817,2048,20.2816,within_1st
Trandafiri,11.43800454,0.1009302,24.0,0,candidate_observed,observed_candidate,275.62500,0.98736,0.01170,5,4,"[{""hz"":275.625,""lag"":160,""acf"":0.9873644644972732,""cmndf"":0.011703374528068331,""coverage"":5},{""hz"":137.8125,""lag"":320,""acf"":0.9761022063320417,""cmndf"":0.020238333394163848,""coverage"":3},{""hz"":69.01408450704226,""lag"":639,""acf"":0.9716350819791759,""cmndf"":0.01757683034044703,""coverage"":1},{""hz"":92.06680584551148,""lag"":479,""acf"":0.9680805245464309,""cmndf"":0.023688775167631824,""coverage"":2}]",277.35849,273.91304,0,274.12817,2048,9.4274,within_1st
Trandafiri,11.44800454,0.097297502,24.0,0,candidate_observed,observed_candidate,270.55215,0.97315,0.02485,4,4,"[{""hz"":270.55214723926383,""lag"":163,""acf"":0.9731470873583231,""cmndf"":0.024849025106328696,""coverage"":4},{""hz"":135.69230769230768,""lag"":325,""acf"":0.9372794235045221,""cmndf"":0.05174948755792402,""coverage"":3},{""hz"":90.55441478439425,""lag"":487,""acf"":0.914690824248564,""cmndf"":0.06022619024556079,""coverage"":2},{""hz"":67.84615384615384,""lag"":650,""acf"":0.9119929102267375,""cmndf"":0.04935822512949742,""coverage"":1}]",273.91304,267.27273,0,274.12817,2048,-22.7327,within_1st
Trandafiri,11.45800454,0.092440256,24.0,0,candidate_observed,observed_candidate,264.07186,0.93276,0.06268,4,4,"[{""hz"":264.07185628742513,""lag"":167,""acf"":0.9327580627598308,""cmndf"":0.06268013628094644,""coverage"":4},{""hz"":132.03592814371257,""lag"":334,""acf"":0.8225961091846999,""cmndf"":0.14884759148446153,""coverage"":3},{""hz"":65.72280178837556,""lag"":671,""acf"":0.8049546553545945,""cmndf"":0.11348715092566361,""coverage"":1},{""hz"":87.84860557768924,""lag"":502,""acf"":0.7637409808691309,""cmndf"":0.17079891137740388,""coverage"":2}]",268.90244,256.39535,0,274.12817,2048,-64.7040,within_1st
