name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
PREDESTINATI,9.51800454,0.06630629,24.0,0,candidate_observed,observed_candidate,290.13158,0.93530,0.06002,6,5,"[{""hz"":290.13157894736844,""lag"":152,""acf"":0.9353042636875241,""cmndf"":0.060015155759235744,""coverage"":6},{""hz"":146.02649006622516,""lag"":302,""acf"":0.9036230582039096,""cmndf"":0.08052688246581766,""coverage"":3},{""hz"":72.65238879736408,""lag"":607,""acf"":0.9011541376602901,""cmndf"":0.061454734200944716,""coverage"":1},{""hz"":144.59016393442624,""lag"":305,""acf"":0.9007876582658784,""cmndf"":0.08358670117224214,""coverage"":3},{""hz"":96.92307692307692,""lag"":455,""acf"":0.8903377169337919,""cmndf"":0.08094523965094869,""coverage"":2}]",286.36364,294.00000,0,268.15598,2048,136.3619,pitch_disagreement_>=1st
PREDESTINATI,9.52800454,0.069992074,24.0,0,candidate_observed,observed_candidate,297.97297,0.91651,0.07654,6,4,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9165127745577291,""cmndf"":0.07653694497721263,""coverage"":6},{""hz"":148.4848484848485,""lag"":297,""acf"":0.8843961255223179,""cmndf"":0.09634508181400706,""coverage"":3},{""hz"":74.24242424242425,""lag"":594,""acf"":0.8799894263653643,""cmndf"":0.07240353842613677,""coverage"":1},{""hz"":99.32432432432432,""lag"":444,""acf"":0.8549334723841012,""cmndf"":0.10501596558550727,""coverage"":2}]",292.05298,302.05479,0,301.37973,2048,-19.6811,within_1st
PREDESTINATI,9.53800454,0.075790023,24.0,0,candidate_observed,observed_candidate,304.13793,0.93810,0.05616,5,4,"[{""hz"":304.13793103448273,""lag"":145,""acf"":0.9381010610046535,""cmndf"":0.05615929665859928,""coverage"":5},{""hz"":151.5463917525773,""lag"":291,""acf"":0.933518895619091,""cmndf"":0.05576578840804288,""coverage"":3},{""hz"":101.14678899082568,""lag"":436,""acf"":0.9225286021028135,""cmndf"":0.0582944259839313,""coverage"":2},{""hz"":75.64322469982848,""lag"":583,""acf"":0.9093680900401054,""cmndf"":0.05903631771960246,""coverage"":1}]",300.00000,306.25000,0,301.37973,2048,15.7720,within_1st
PREDESTINATI,9.54800454,0.081429572,24.0,0,candidate_observed,observed_candidate,306.25000,0.95939,0.03742,5,4,"[{""hz"":306.25,""lag"":144,""acf"":0.959393899739718,""cmndf"":0.03741650699701293,""coverage"":5},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9499067328698084,""cmndf"":0.042402076177702745,""coverage"":3},{""hz"":76.69565217391305,""lag"":575,""acf"":0.9456516040038117,""cmndf"":0.03385368257945045,""coverage"":1},{""hz"":102.08333333333333,""lag"":432,""acf"":0.943607945672642,""cmndf"":0.04198559107909343,""coverage"":2}]",304.13793,308.39161,0,301.37973,2048,27.7529,within_1st
PREDESTINATI,9.55800454,0.086368771,24.0,0,candidate_observed,observed_candidate,308.39161,0.97533,0.02245,5,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9753270013415644,""cmndf"":0.02245338095403721,""coverage"":5},{""hz"":154.1958041958042,""lag"":286,""acf"":0.9747349814967095,""cmndf"":0.020946593621654807,""coverage"":3},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9718950445962907,""cmndf"":0.017661223851119217,""coverage"":1},{""hz"":102.7972027972028,""lag"":429,""acf"":0.9681066355155802,""cmndf"":0.023349152823765425,""coverage"":2}]",308.39161,308.39161,0,301.37973,2048,39.8173,within_1st
PREDESTINATI,9.56800454,0.08926278,24.0,0,candidate_observed,observed_candidate,308.39161,0.98232,0.01633,5,4,"[{""hz"":154.1958041958042,""lag"":286,""acf"":0.9833969091729203,""cmndf"":0.0140094472551014,""coverage"":3},{""hz"":308.3916083916084,""lag"":143,""acf"":0.9823181430941978,""cmndf"":0.016333917551047017,""coverage"":5},{""hz"":102.7972027972028,""lag"":429,""acf"":0.9799408536229046,""cmndf"":0.014823251495652381,""coverage"":2},{""hz"":77.0979020979021,""lag"":572,""acf"":0.9779274871108316,""cmndf"":0.01371794137271474,""coverage"":1}]",308.39161,308.39161,0,305.96241,2048,13.6909,within_1st
PREDESTINATI,9.57800454,0.091463106,24.0,0,candidate_observed,observed_candidate,308.39161,0.98654,0.01252,5,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9865438043106295,""cmndf"":0.012515950747208598,""coverage"":5},{""hz"":153.65853658536585,""lag"":287,""acf"":0.983575621631732,""cmndf"":0.013936023356137807,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9820743048821665,""cmndf"":0.013410367898981541,""coverage"":2},{""hz"":76.82926829268293,""lag"":574,""acf"":0.9807219555683685,""cmndf"":0.012139688936332655,""coverage"":1}]",308.39161,306.25000,0,305.96241,2048,13.6909,within_1st
PREDESTINATI,9.58800454,0.091293285,24.0,0,candidate_observed,observed_candidate,304.13793,0.98467,0.01437,5,4,"[{""hz"":304.13793103448273,""lag"":145,""acf"":0.9846705867689818,""cmndf"":0.014370482730136865,""coverage"":5},{""hz"":152.06896551724137,""lag"":290,""acf"":0.9793000117340387,""cmndf"":0.01767366441399002,""coverage"":3},{""hz"":101.61290322580645,""lag"":434,""acf"":0.9736137565648585,""cmndf"":0.01989193892538781,""coverage"":2},{""hz"":76.16580310880829,""lag"":579,""acf"":0.9704128800044649,""cmndf"":0.01907673327561152,""coverage"":1}]",306.25000,302.05479,0,305.96241,2048,-10.3544,within_1st
PREDESTINATI,9.59800454,0.088398333,24.0,0,candidate_observed,observed_candidate,302.05479,0.98711,0.01208,4,4,"[{""hz"":302.05479452054794,""lag"":146,""acf"":0.9871122258478388,""cmndf"":0.012082806907277513,""coverage"":4},{""hz"":150.51194539249147,""lag"":293,""acf"":0.979455986839275,""cmndf"":0.017706766564662847,""coverage"":3},{""hz"":100.45558086560365,""lag"":439,""acf"":0.975918648674946,""cmndf"":0.01866903281007384,""coverage"":2},{""hz"":75.25597269624573,""lag"":586,""acf"":0.9750110860032917,""cmndf"":0.016707250043631897,""coverage"":1}]",304.13793,300.00000,0,305.96241,2048,-22.2530,within_1st
PREDESTINATI,9.60800454,0.08321317,24.0,0,candidate_observed,observed_candidate,297.97297,0.99027,0.00938,4,4,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9902749493192522,""cmndf"":0.009378536642883526,""coverage"":4},{""hz"":149.4915254237288,""lag"":295,""acf"":0.9870150264640428,""cmndf"":0.01207502432082551,""coverage"":3},{""hz"":99.54853273137698,""lag"":443,""acf"":0.9856485422646893,""cmndf"":0.012777817409290095,""coverage"":2},{""hz"":74.61928934010152,""lag"":591,""acf"":0.9821942660702044,""cmndf"":0.01394451638336844,""coverage"":1}]",300.00000,297.97297,0,305.96241,2048,-45.8076,within_1st
PREDESTINATI,9.61800454,0.0763637,24.0,0,candidate_observed,observed_candidate,297.97297,0.99012,0.00990,4,4,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9901170193126909,""cmndf"":0.009895345757594475,""coverage"":4},{""hz"":148.98648648648648,""lag"":296,""acf"":0.9849453462898303,""cmndf"":0.014886710980616724,""coverage"":3},{""hz"":99.32432432432432,""lag"":444,""acf"":0.9805610724511254,""cmndf"":0.018744875084859898,""coverage"":2},{""hz"":74.49324324324324,""lag"":592,""acf"":0.9728361757056964,""cmndf"":0.023244359929906148,""coverage"":1}]",297.97297,297.97297,0,296.50449,2048,8.5530,within_1st
PREDESTINATI,9.62800454,0.067453313,24.0,0,candidate_observed,observed_candidate,297.97297,0.98657,0.01335,4,4,"[{""hz"":297.97297297297297,""lag"":148,""acf"":0.9865669770123401,""cmndf"":0.013354087075387364,""coverage"":4},{""hz"":148.98648648648648,""lag"":296,""acf"":0.9772423594382608,""cmndf"":0.022327235023130356,""coverage"":3},{""hz"":99.10112359550561,""lag"":445,""acf"":0.9658035060739748,""cmndf"":0.03193249643082586,""coverage"":2},{""hz"":74.36762225969646,""lag"":593,""acf"":0.95022865584839,""cmndf"":0.040614505959150976,""coverage"":1}]",297.97297,297.97297,0,296.50449,2048,8.5530,within_1st
PREDESTINATI,9.63800454,0.057524495,24.0,0,candidate_observed,observed_candidate,295.97315,0.96522,0.03369,4,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9652203811051671,""cmndf"":0.03369482282921909,""coverage"":4},{""hz"":147.98657718120805,""lag"":298,""acf"":0.9389866584593389,""cmndf"":0.05577623050793984,""coverage"":3},{""hz"":98.4375,""lag"":448,""acf"":0.918404767738366,""cmndf"":0.0689469381294686,""coverage"":2},{""hz"":73.74581939799332,""lag"":598,""acf"":0.8846583818311683,""cmndf"":0.08284944370121919,""coverage"":1}]",297.97297,295.97315,0,296.50449,2048,-3.1052,within_1st
PREDESTINATI,9.64800454,0.051011646,24.0,0,candidate_observed,observed_candidate,295.97315,0.81395,0.16866,4,8,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.8258683434430182,""cmndf"":0.1617955982641237,""coverage"":4},{""hz"":295.9731543624161,""lag"":149,""acf"":0.8139476084301394,""cmndf"":0.16866373652189376,""coverage"":4},{""hz"":143.1818181818182,""lag"":308,""acf"":0.8047840376847207,""cmndf"":0.16402724551805264,""coverage"":3},{""hz"":277.35849056603774,""lag"":159,""acf"":0.7986570307170967,""cmndf"":0.19139031430208045,""coverage"":2},{""hz"":145.54455445544554,""lag"":303,""acf"":0.7782919339676575,""cmndf"":0.1843255014774457,""coverage"":3},{""hz"":140.44585987261146,""lag"":314,""acf"":0.7696761501307156,""cmndf"":0.1950300012411513,""coverage"":2}]",292.05298,,0,296.50449,2048,-3.1052,within_1st
PREDESTINATI,9.65800454,0.046541055,96.0,1,no_credible_candidate,unresolved,,,,,8,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.6537832278011846,""cmndf"":0.3349503263129746,""coverage"":3},{""hz"":302.05479452054794,""lag"":146,""acf"":0.6460120957179869,""cmndf"":0.33837360011727197,""coverage"":3},{""hz"":148.98648648648648,""lag"":296,""acf"":0.6174834179401903,""cmndf"":0.360330809444,""coverage"":2},{""hz"":146.51162790697674,""lag"":301,""acf"":0.6129100999650706,""cmndf"":0.36798674911167895,""coverage"":3},{""hz"":99.32432432432432,""lag"":444,""acf"":0.5774094873292406,""cmndf"":0.3906910750288206,""coverage"":2},{""hz"":98.21826280623608,""lag"":449,""acf"":0.5773429414034719,""cmndf"":0.39265851740537927,""coverage"":3}]",295.97315,,0,296.50449,2048,,adaptive_unresolved
PREDESTINATI,9.66800454,0.044374216,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.5103354098686685,""cmndf"":0.47204815165434744,""coverage"":2},{""hz"":292.05298013245033,""lag"":151,""acf"":0.5088102378538187,""cmndf"":0.47638030059565317,""coverage"":3},{""hz"":302.05479452054794,""lag"":146,""acf"":0.5079011427897452,""cmndf"":0.47052502577084593,""coverage"":2},{""hz"":282.6923076923077,""lag"":156,""acf"":0.4986476218932028,""cmndf"":0.49365810437461055,""coverage"":3},{""hz"":146.51162790697674,""lag"":301,""acf"":0.4728463089668362,""cmndf"":0.4974958313833579,""coverage"":3}]",297.97297,,0,,0,,both_unresolved
PREDESTINATI,9.67800454,0.042126903,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.68800454,0.042802134,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.69800454,0.042801095,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.70800454,0.043967553,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.71800454,0.043545446,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.72800454,0.040144746,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.73800454,0.038758161,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.74800454,0.035474758,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.75800454,0.024752147,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.76800454,0.01365475,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.77800454,0.0058491377,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.78800454,0.0015186188,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.79800454,0.0010129995,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
PREDESTINATI,9.80800454,0.0010457115,96.0,1,candidate_observed,observed_candidate,292.05298,0.83310,0.16044,5,4,"[{""hz"":292.05298013245033,""lag"":151,""acf"":0.8331046660813972,""cmndf"":0.16043749038388924,""coverage"":5},{""hz"":145.06578947368422,""lag"":304,""acf"":0.7134855435082035,""cmndf"":0.27738402876658447,""coverage"":3},{""hz"":96.07843137254902,""lag"":459,""acf"":0.5561089118539532,""cmndf"":0.41588758849045904,""coverage"":5},{""hz"":95.24838012958963,""lag"":463,""acf"":0.5351054585440261,""cmndf"":0.43170497641473327,""coverage"":5}]",,290.13158,0,,0,,baseline_unvoiced
PREDESTINATI,9.81800454,0.007964948,64.0,1,candidate_observed,observed_candidate,286.36364,0.76780,0.23421,4,4,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.7678035871039851,""cmndf"":0.23421210924899466,""coverage"":4},{""hz"":142.25806451612902,""lag"":310,""acf"":0.5606179811472388,""cmndf"":0.42648894581617186,""coverage"":2},{""hz"":140.89456869009584,""lag"":313,""acf"":0.5539912720120159,""cmndf"":0.4336395267508945,""coverage"":2},{""hz"":143.64820846905536,""lag"":307,""acf"":0.5513348300019453,""cmndf"":0.4309244690601655,""coverage"":2}]",,286.36364,0,,0,,baseline_unvoiced
PREDESTINATI,9.82800454,0.018954394,64.0,1,candidate_observed,observed_candidate,292.05298,0.89523,0.10711,4,4,"[{""hz"":292.05298013245033,""lag"":151,""acf"":0.8952332517758229,""cmndf"":0.10710971498059678,""coverage"":4},{""hz"":146.51162790697674,""lag"":301,""acf"":0.8013004732632125,""cmndf"":0.20549247969891726,""coverage"":3},{""hz"":96.92307692307692,""lag"":455,""acf"":0.6987170176865815,""cmndf"":0.31590296681930435,""coverage"":4},{""hz"":72.41379310344827,""lag"":609,""acf"":0.5698413526242445,""cmndf"":0.43942567068290955,""coverage"":3}]",,292.05298,0,,0,,baseline_unvoiced
PREDESTINATI,9.83800454,0.044414122,24.0,0,candidate_observed,observed_candidate,286.36364,0.79010,0.21242,2,5,"[{""hz"":286.3636363636364,""lag"":154,""acf"":0.7900970903891072,""cmndf"":0.2124187605179069,""coverage"":2},{""hz"":142.25806451612902,""lag"":310,""acf"":0.5998331803616973,""cmndf"":0.38605572844438035,""coverage"":2},{""hz"":140.89456869009584,""lag"":313,""acf"":0.5870155660963864,""cmndf"":0.3968580436585077,""coverage"":2},{""hz"":143.64820846905536,""lag"":307,""acf"":0.5823626842916687,""cmndf"":0.3965244214522548,""coverage"":2},{""hz"":139.1167192429022,""lag"":317,""acf"":0.5636537158826102,""cmndf"":0.41631768331409624,""coverage"":2}]",,284.51613,0,,0,,baseline_unvoiced
PREDESTINATI,9.84800454,0.072381106,24.0,0,candidate_observed,observed_candidate,292.05298,0.93745,0.06593,4,4,"[{""hz"":292.05298013245033,""lag"":151,""acf"":0.9374493056224283,""cmndf"":0.06593441198392061,""coverage"":4},{""hz"":146.02649006622516,""lag"":302,""acf"":0.8839455707148617,""cmndf"":0.12136611398495824,""coverage"":3},{""hz"":96.92307692307692,""lag"":455,""acf"":0.825871126806486,""cmndf"":0.17650512276330732,""coverage"":2},{""hz"":72.41379310344827,""lag"":609,""acf"":0.7652598429732929,""cmndf"":0.21089518074817667,""coverage"":1}]",282.69231,294.00000,0,300.29732,2048,-48.1938,within_1st
PREDESTINATI,9.85800454,0.09474204,24.0,0,candidate_observed,observed_candidate,295.97315,0.96823,0.03203,3,4,"[{""hz"":295.9731543624161,""lag"":149,""acf"":0.9682324842586439,""cmndf"":0.0320250474978386,""coverage"":3},{""hz"":148.4848484848485,""lag"":297,""acf"":0.9470384566809319,""cmndf"":0.05250067216690372,""coverage"":3},{""hz"":98.87892376681614,""lag"":446,""acf"":0.9342145799455195,""cmndf"":0.06321275102644446,""coverage"":2},{""hz"":74.11764705882354,""lag"":595,""acf"":0.9251297528206548,""cmndf"":0.06925652205811318,""coverage"":1}]",292.05298,297.97297,0,300.29732,2048,-25.1103,within_1st
PREDESTINATI,9.86800454,0.10773888,24.0,0,candidate_observed,observed_candidate,300.00000,0.97932,0.02006,3,4,"[{""hz"":300.0,""lag"":147,""acf"":0.9793184238886341,""cmndf"":0.020059466505405063,""coverage"":3},{""hz"":150.0,""lag"":294,""acf"":0.9655392207955934,""cmndf"":0.031308322518784855,""coverage"":3},{""hz"":100.0,""lag"":441,""acf"":0.9539681184820941,""cmndf"":0.03789598561915015,""coverage"":2},{""hz"":75.0,""lag"":588,""acf"":0.9381166647552942,""cmndf"":0.04417098246352303,""coverage"":1}]",295.97315,300.00000,0,300.29732,2048,-1.7149,within_1st
PREDESTINATI,9.87800454,0.11370027,24.0,0,candidate_observed,observed_candidate,302.05479,0.98037,0.01865,3,4,"[{""hz"":302.05479452054794,""lag"":146,""acf"":0.9803652375225771,""cmndf"":0.01865429049490211,""coverage"":3},{""hz"":151.02739726027397,""lag"":292,""acf"":0.968095973864009,""cmndf"":0.0278239512378725,""coverage"":3},{""hz"":100.68493150684931,""lag"":438,""acf"":0.9632155896660093,""cmndf"":0.028581629419068576,""coverage"":2},{""hz"":75.51369863013699,""lag"":584,""acf"":0.9614767213955223,""cmndf"":0.025509806671660838,""coverage"":1}]",300.00000,304.13793,0,300.29732,2048,10.1024,within_1st
PREDESTINATI,9.88800454,0.11541554,24.0,0,candidate_observed,observed_candidate,306.25000,0.97626,0.02240,3,4,"[{""hz"":306.25,""lag"":144,""acf"":0.9762566104100698,""cmndf"":0.022397128085386003,""coverage"":3},{""hz"":153.125,""lag"":288,""acf"":0.9600145772028186,""cmndf"":0.03451414824832764,""coverage"":3},{""hz"":101.84757505773672,""lag"":433,""acf"":0.9505569960971644,""cmndf"":0.03799871070895582,""coverage"":2},{""hz"":76.42980935875217,""lag"":577,""acf"":0.9442025195727103,""cmndf"":0.036612902232153306,""coverage"":1}]",302.05479,308.39161,0,300.29732,2048,33.9819,within_1st
PREDESTINATI,9.89800454,0.11651758,24.0,0,candidate_observed,observed_candidate,308.39161,0.98130,0.01789,3,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9812974887103276,""cmndf"":0.01789297258715148,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9728072850973096,""cmndf"":0.023745754001677867,""coverage"":3},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9692704425216325,""cmndf"":0.023976823171300333,""coverage"":2},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9683157528775267,""cmndf"":0.021434704438320407,""coverage"":1}]",306.25000,310.56338,0,309.79419,2048,-7.8559,within_1st
PREDESTINATI,9.90800454,0.11655877,24.0,0,candidate_observed,observed_candidate,310.56338,0.98643,0.01281,3,4,"[{""hz"":310.5633802816901,""lag"":142,""acf"":0.9864253574608663,""cmndf"":0.012808721176702918,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9849388957876454,""cmndf"":0.011592628481576064,""coverage"":2},{""hz"":77.77777777777777,""lag"":567,""acf"":0.9840641133656772,""cmndf"":0.010469919426774115,""coverage"":1},{""hz"":155.28169014084506,""lag"":284,""acf"":0.9832925438152142,""cmndf"":0.014438304011266941,""coverage"":3}]",310.56338,310.56338,0,309.79419,2048,4.2932,within_1st
PREDESTINATI,9.91800454,0.11614746,24.0,0,candidate_observed,observed_candidate,308.39161,0.98241,0.01627,3,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.982408647449575,""cmndf"":0.016271829458481542,""coverage"":3},{""hz"":154.73684210526315,""lag"":285,""acf"":0.9775289204023091,""cmndf"":0.018709649617429342,""coverage"":3},{""hz"":77.36842105263158,""lag"":570,""acf"":0.9698534336506314,""cmndf"":0.01883598789735717,""coverage"":1},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9686415960690817,""cmndf"":0.022994605392619407,""coverage"":2}]",310.56338,308.39161,0,309.79419,2048,-7.8559,within_1st
PREDESTINATI,9.92800454,0.11617236,24.0,0,candidate_observed,observed_candidate,308.39161,0.98764,0.01135,3,4,"[{""hz"":308.3916083916084,""lag"":143,""acf"":0.9876378464300192,""cmndf"":0.0113523614308596,""coverage"":3},{""hz"":153.65853658536585,""lag"":287,""acf"":0.9842837532108067,""cmndf"":0.013090669493756896,""coverage"":3},{""hz"":102.55813953488372,""lag"":430,""acf"":0.9810611099300165,""cmndf"":0.013879837716281445,""coverage"":2},{""hz"":76.96335078534031,""lag"":573,""acf"":0.9782350945576777,""cmndf"":0.013423915494776215,""coverage"":1}]",308.39161,306.25000,0,309.79419,2048,-7.8559,within_1st
