name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
Ochiitai,20.43800454,0.13128256,24.0,0,candidate_observed,observed_candidate,370.58824,0.98683,0.01247,6,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9868292953947981,""cmndf"":0.012465396970154806,""coverage"":6},{""hz"":185.2941176470588,""lag"":238,""acf"":0.9796937648081185,""cmndf"":0.017892822529071543,""coverage"":3},{""hz"":123.52941176470588,""lag"":357,""acf"":0.9692033269599414,""cmndf"":0.02482409641033176,""coverage"":2},{""hz"":92.45283018867924,""lag"":477,""acf"":0.9596087533087607,""cmndf"":0.029027823406366938,""coverage"":1},{""hz"":74.11764705882354,""lag"":595,""acf"":0.9589991331164225,""cmndf"":0.02518463398117329,""coverage"":1}]",370.58824,370.58824,0,374.12697,2048,-16.4531,within_1st
Ochiitai,20.44800454,0.1260183,24.0,0,candidate_observed,observed_candidate,370.58824,0.98106,0.01806,6,5,"[{""hz"":370.5882352941176,""lag"":119,""acf"":0.9810556811639931,""cmndf"":0.018062429704223445,""coverage"":6},{""hz"":186.0759493670886,""lag"":237,""acf"":0.9730153365329849,""cmndf"":0.02428685188637524,""coverage"":3},{""hz"":123.87640449438203,""lag"":356,""acf"":0.9547853440163402,""cmndf"":0.03766954482710261,""coverage"":2},{""hz"":93.0379746835443,""lag"":474,""acf"":0.9463867653376267,""cmndf"":0.04037655614901726,""coverage"":1},{""hz"":74.36762225969646,""lag"":593,""acf"":0.9408168653966313,""cmndf"":0.038802175621577846,""coverage"":1}]",370.58824,373.72881,0,374.12697,2048,-16.4531,within_1st
Ochiitai,20.45800454,0.1211454,24.0,0,candidate_observed,observed_candidate,373.72881,0.97374,0.02456,6,5,"[{""hz"":373.728813559322,""lag"":118,""acf"":0.9737386412205048,""cmndf"":0.024559263543831124,""coverage"":6},{""hz"":186.864406779661,""lag"":236,""acf"":0.959692818652617,""cmndf"":0.03494929919532311,""coverage"":3},{""hz"":124.57627118644068,""lag"":354,""acf"":0.9463906817748466,""cmndf"":0.042655210553748366,""coverage"":2},{""hz"":93.63057324840764,""lag"":471,""acf"":0.931500058459027,""cmndf"":0.04928271144484267,""coverage"":1},{""hz"":74.87266553480475,""lag"":589,""acf"":0.9213631329104943,""cmndf"":0.04932493044340161,""coverage"":1}]",373.72881,376.92308,0,374.12697,2048,-1.8434,within_1st
Ochiitai,20.46800454,0.125866,24.0,0,candidate_observed,observed_candidate,376.92308,0.95648,0.04157,6,5,"[{""hz"":376.9230769230769,""lag"":117,""acf"":0.9564833297822125,""cmndf"":0.04157408243788432,""coverage"":6},{""hz"":188.46153846153845,""lag"":234,""acf"":0.9106372686742262,""cmndf"":0.07985871827948914,""coverage"":3},{""hz"":125.64102564102564,""lag"":351,""acf"":0.8811254727715723,""cmndf"":0.09837691463291079,""coverage"":2},{""hz"":94.23076923076923,""lag"":468,""acf"":0.8706672180673688,""cmndf"":0.09699235178808223,""coverage"":1},{""hz"":75.38461538461539,""lag"":585,""acf"":0.8625586373111533,""cmndf"":0.0904372599123257,""coverage"":1}]",373.72881,383.47826,0,374.12697,2048,12.8906,within_1st
Ochiitai,20.47800454,0.13162574,24.0,0,candidate_observed,observed_candidate,386.84211,0.92900,0.06655,6,6,"[{""hz"":386.8421052631579,""lag"":114,""acf"":0.9289979348832867,""cmndf"":0.06655035158603921,""coverage"":6},{""hz"":193.42105263157896,""lag"":228,""acf"":0.8684532367233543,""cmndf"":0.11441169358765362,""coverage"":3},{""hz"":128.57142857142858,""lag"":343,""acf"":0.8216479112585529,""cmndf"":0.14109805086093416,""coverage"":2},{""hz"":96.71052631578948,""lag"":456,""acf"":0.7891940494205179,""cmndf"":0.14859021076242457,""coverage"":1},{""hz"":77.36842105263158,""lag"":570,""acf"":0.772870423727054,""cmndf"":0.1372638562247056,""coverage"":1},{""hz"":64.94845360824742,""lag"":679,""acf"":0.6610531920440593,""cmndf"":0.16556237448626934,""coverage"":1}]",380.17241,393.75000,0,374.12697,2048,57.8602,within_1st
Ochiitai,20.48800454,0.13289157,24.0,0,candidate_observed,observed_candidate,400.90909,0.93507,0.05976,6,6,"[{""hz"":400.90909090909093,""lag"":110,""acf"":0.9350658172345176,""cmndf"":0.05976032217085846,""coverage"":6},{""hz"":199.54751131221718,""lag"":221,""acf"":0.8581656358583047,""cmndf"":0.12072028939183249,""coverage"":3},{""hz"":66.61631419939577,""lag"":662,""acf"":0.8240120738182612,""cmndf"":0.09455535279271517,""coverage"":1},{""hz"":133.23262839879155,""lag"":331,""acf"":0.8051458959020196,""cmndf"":0.15151168773170487,""coverage"":2},{""hz"":79.8913043478261,""lag"":552,""acf"":0.7858174867150325,""cmndf"":0.1351942124940268,""coverage"":1},{""hz"":100.0,""lag"":441,""acf"":0.7822710935085888,""cmndf"":0.15423162049818193,""coverage"":1}]",393.75000,408.33333,0,412.85623,2048,-50.8372,within_1st
Ochiitai,20.49800454,0.13001922,24.0,0,candidate_observed,observed_candidate,408.33333,0.95218,0.04501,6,6,"[{""hz"":408.3333333333333,""lag"":108,""acf"":0.9521779247382789,""cmndf"":0.045007733214457106,""coverage"":6},{""hz"":205.11627906976744,""lag"":215,""acf"":0.903310165858579,""cmndf"":0.08557313988773475,""coverage"":3},{""hz"":136.95652173913044,""lag"":322,""acf"":0.8631752192881386,""cmndf"":0.11199815891656989,""coverage"":2},{""hz"":102.55813953488372,""lag"":430,""acf"":0.8396798228192409,""cmndf"":0.11758843783021952,""coverage"":1},{""hz"":81.97026022304833,""lag"":538,""acf"":0.8237695245150835,""cmndf"":0.11195839189775286,""coverage"":1},{""hz"":68.37209302325581,""lag"":645,""acf"":0.8200238374722847,""cmndf"":0.09510887159164724,""coverage"":1}]",404.58716,412.14953,0,412.85623,2048,-19.0705,within_1st
Ochiitai,20.50800454,0.13328359,24.0,0,candidate_observed,observed_candidate,416.03774,0.97630,0.02240,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.976303514893537,""cmndf"":0.022400774289338843,""coverage"":6},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9562493356655518,""cmndf"":0.03889225110373639,""coverage"":3},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9420574154139348,""cmndf"":0.04741485771852014,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9395804150925988,""cmndf"":0.034442683594907035,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9375074892445002,""cmndf"":0.04648114108062797,""coverage"":2},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9323388123996577,""cmndf"":0.04496213172192189,""coverage"":2}]",412.14953,416.03774,0,412.85623,2048,13.2899,within_1st
Ochiitai,20.51800454,0.13251589,24.0,0,candidate_observed,observed_candidate,416.03774,0.98237,0.01674,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9823745447153551,""cmndf"":0.016739783465681154,""coverage"":6},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9760490790914969,""cmndf"":0.014147447086355269,""coverage"":1},{""hz"":83.3648393194707,""lag"":529,""acf"":0.9720921278809991,""cmndf"":0.018981941422354768,""coverage"":1},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9685869438847454,""cmndf"":0.02779597004477715,""coverage"":3},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9616956261464104,""cmndf"":0.028664728613762833,""coverage"":1},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9580331351952254,""cmndf"":0.03408679743589744,""coverage"":2}]",416.03774,416.03774,0,412.85623,2048,13.2899,within_1st
Ochiitai,20.52800454,0.13495932,24.0,0,candidate_observed,observed_candidate,416.03774,0.98432,0.01495,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.984317970756527,""cmndf"":0.014946468202959069,""coverage"":6},{""hz"":69.5583596214511,""lag"":634,""acf"":0.9789123189575498,""cmndf"":0.014650281798174075,""coverage"":1},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9773990491741529,""cmndf"":0.019612406685102036,""coverage"":3},{""hz"":209.0047393364929,""lag"":211,""acf"":0.9751981002690661,""cmndf"":0.022286300281126662,""coverage"":3},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9747085357706753,""cmndf"":0.020503149015653175,""coverage"":1},{""hz"":83.52272727272727,""lag"":528,""acf"":0.9708892531461918,""cmndf"":0.020994662878707427,""coverage"":1}]",416.03774,416.03774,0,417.12549,2048,-4.5205,within_1st
Ochiitai,20.53800454,0.13894271,24.0,0,candidate_observed,observed_candidate,416.03774,0.98747,0.01191,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9874666732731877,""cmndf"":0.011909428491134395,""coverage"":6},{""hz"":69.5583596214511,""lag"":634,""acf"":0.9859997103670275,""cmndf"":0.008215900954889015,""coverage"":2},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9850543594757794,""cmndf"":0.011210583826838783,""coverage"":2},{""hz"":83.3648393194707,""lag"":529,""acf"":0.9828308656952955,""cmndf"":0.011609301343993768,""coverage"":2},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9826290360864449,""cmndf"":0.014280993146596596,""coverage"":2},{""hz"":209.0047393364929,""lag"":211,""acf"":0.9801851150941884,""cmndf"":0.017571375896302064,""coverage"":3}]",416.03774,416.03774,0,417.12549,2048,-4.5205,within_1st
Ochiitai,20.54800454,0.13852628,24.0,0,candidate_observed,observed_candidate,416.03774,0.98653,0.01278,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9865258942346486,""cmndf"":0.01277931275402092,""coverage"":6},{""hz"":83.3648393194707,""lag"":529,""acf"":0.9800310403628975,""cmndf"":0.013454582553771764,""coverage"":1},{""hz"":69.44881889763779,""lag"":635,""acf"":0.9791460769608369,""cmndf"":0.012340508299720223,""coverage"":1},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9776552340788054,""cmndf"":0.01995141079926388,""coverage"":3},{""hz"":104.25531914893617,""lag"":423,""acf"":0.9772171627444655,""cmndf"":0.01723423328544577,""coverage"":1},{""hz"":139.1167192429022,""lag"":317,""acf"":0.9743300863337204,""cmndf"":0.021280579092759173,""coverage"":2}]",416.03774,416.03774,0,417.12549,2048,-4.5205,within_1st
Ochiitai,20.55800454,0.14061555,24.0,0,candidate_observed,observed_candidate,416.03774,0.98422,0.01496,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9842200895218512,""cmndf"":0.014963329350642934,""coverage"":6},{""hz"":83.20754716981132,""lag"":530,""acf"":0.9766866532832683,""cmndf"":0.016121091018560716,""coverage"":1},{""hz"":104.00943396226415,""lag"":424,""acf"":0.9763558338808949,""cmndf"":0.01839972016359825,""coverage"":1},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9753503109695161,""cmndf"":0.014472241352072968,""coverage"":1},{""hz"":208.0188679245283,""lag"":212,""acf"":0.9731010387478178,""cmndf"":0.02423225180714872,""coverage"":3},{""hz"":138.67924528301887,""lag"":318,""acf"":0.9685940587498069,""cmndf"":0.026525374616116006,""coverage"":2}]",416.03774,416.03774,0,417.12549,2048,-4.5205,within_1st
Ochiitai,20.56800454,0.14686371,24.0,0,candidate_observed,observed_candidate,416.03774,0.98342,0.01554,6,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9834174757401939,""cmndf"":0.015538114547037898,""coverage"":6},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9763536669079512,""cmndf"":0.01620577596317821,""coverage"":2},{""hz"":69.23076923076923,""lag"":637,""acf"":0.976084154096063,""cmndf"":0.014020459022381446,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.97192812112153,""cmndf"":0.02139102951356834,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9663645952249309,""cmndf"":0.029680769399561935,""coverage"":3},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9637936970595999,""cmndf"":0.02973298976952295,""coverage"":2}]",416.03774,416.03774,0,417.12549,2048,-4.5205,within_1st
Ochiitai,20.57800454,0.1444163,24.0,0,candidate_observed,observed_candidate,416.03774,0.98195,0.01699,5,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9819540655934514,""cmndf"":0.016991039350488683,""coverage"":5},{""hz"":82.89473684210526,""lag"":532,""acf"":0.9713399782243354,""cmndf"":0.019569809001178468,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9679166412245157,""cmndf"":0.0286431422874836,""coverage"":3},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9661677918658499,""cmndf"":0.02613134537159828,""coverage"":1},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9644045365554742,""cmndf"":0.029870784048009347,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9635631780377601,""cmndf"":0.020903443252980353,""coverage"":1}]",416.03774,416.03774,0,415.15737,2048,3.6673,within_1st
Ochiitai,20.58800454,0.14018784,24.0,0,candidate_observed,observed_candidate,416.03774,0.97991,0.01909,5,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9799067822528984,""cmndf"":0.01909179329062382,""coverage"":5},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9674124317944489,""cmndf"":0.025459472130715817,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9660201664475453,""cmndf"":0.03135811899522992,""coverage"":3},{""hz"":82.89473684210526,""lag"":532,""acf"":0.9655977838730638,""cmndf"":0.023812459226960542,""coverage"":1},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9633899114299922,""cmndf"":0.03182717786999758,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9485782377749219,""cmndf"":0.03129032974145195,""coverage"":1}]",416.03774,416.03774,0,415.15737,2048,3.6673,within_1st
Ochiitai,20.59800454,0.13779988,24.0,0,candidate_observed,observed_candidate,416.03774,0.98000,0.01898,5,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9799962575020283,""cmndf"":0.018981972312141195,""coverage"":5},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9651315559178788,""cmndf"":0.02565345090930087,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9629710099546176,""cmndf"":0.03308104922156275,""coverage"":3},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9624194170211873,""cmndf"":0.02518097955172344,""coverage"":2},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9614807253880272,""cmndf"":0.022911684313911204,""coverage"":2},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9586464521648218,""cmndf"":0.03371390929261417,""coverage"":2}]",416.03774,416.03774,0,415.15737,2048,3.6673,within_1st
Ochiitai,20.60800454,0.13564333,24.0,0,candidate_observed,observed_candidate,416.03774,0.98018,0.01885,4,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9801782204262572,""cmndf"":0.018853241714468685,""coverage"":4},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9786053938025906,""cmndf"":0.014410046588053178,""coverage"":1},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9743318693572367,""cmndf"":0.01909130040528645,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9662203944656615,""cmndf"":0.030107125832710482,""coverage"":3},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9634330897613752,""cmndf"":0.021087544197425943,""coverage"":1},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9627583304334151,""cmndf"":0.030375645705246434,""coverage"":2}]",416.03774,416.03774,0,415.15737,2048,3.6673,within_1st
Ochiitai,20.61800454,0.13507553,24.0,0,candidate_observed,observed_candidate,416.03774,0.98141,0.01767,4,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9814070884926475,""cmndf"":0.017667222043975136,""coverage"":4},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9759863472183025,""cmndf"":0.01603966237359139,""coverage"":1},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9749492864930682,""cmndf"":0.01881627316290341,""coverage"":1},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9676146906961357,""cmndf"":0.018688579081949402,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9660012269093264,""cmndf"":0.030482566359884694,""coverage"":3},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9651948564677255,""cmndf"":0.02874837493734677,""coverage"":3}]",416.03774,416.03774,0,415.15737,2048,3.6673,within_1st
Ochiitai,20.62800454,0.13598375,24.0,0,candidate_observed,observed_candidate,416.03774,0.98233,0.01666,4,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9823312224136399,""cmndf"":0.016659749035732148,""coverage"":4},{""hz"":83.05084745762711,""lag"":531,""acf"":0.9820257240216865,""cmndf"":0.011887995260042493,""coverage"":2},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9790173095130812,""cmndf"":0.015453420094416782,""coverage"":2},{""hz"":69.23076923076923,""lag"":637,""acf"":0.9742715432804483,""cmndf"":0.014716924848798014,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9726276018704614,""cmndf"":0.024280612786856014,""coverage"":3},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9720640858080519,""cmndf"":0.022660471695730457,""coverage"":2}]",416.03774,416.03774,0,414.80873,2048,5.1217,within_1st
Ochiitai,20.63800454,0.13645162,24.0,0,candidate_observed,observed_candidate,416.03774,0.98558,0.01369,4,6,"[{""hz"":83.05084745762711,""lag"":531,""acf"":0.9862223480089224,""cmndf"":0.009211358208923489,""coverage"":1},{""hz"":416.0377358490566,""lag"":106,""acf"":0.9855789374988203,""cmndf"":0.01369180027203323,""coverage"":4},{""hz"":103.76470588235294,""lag"":425,""acf"":0.9854168812331127,""cmndf"":0.011073467342717634,""coverage"":1},{""hz"":69.12225705329153,""lag"":638,""acf"":0.9804301391073152,""cmndf"":0.011154306267333573,""coverage"":1},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9797785259430791,""cmndf"":0.01702697613931049,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9795384898278047,""cmndf"":0.018456822870970183,""coverage"":3}]",416.03774,416.03774,0,414.80873,2048,5.1217,within_1st
Ochiitai,20.64800454,0.13469034,24.0,0,candidate_observed,observed_candidate,416.03774,0.98681,0.01246,4,6,"[{""hz"":416.0377358490566,""lag"":106,""acf"":0.9868112232790601,""cmndf"":0.012462794303117777,""coverage"":4},{""hz"":82.89473684210526,""lag"":532,""acf"":0.9849093197644295,""cmndf"":0.010302809328623902,""coverage"":1},{""hz"":103.52112676056338,""lag"":426,""acf"":0.9831419690583107,""cmndf"":0.013047467952062785,""coverage"":1},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9822891001757265,""cmndf"":0.015924760077734006,""coverage"":3},{""hz"":69.01408450704226,""lag"":639,""acf"":0.9820986333702766,""cmndf"":0.010319420502903718,""coverage"":1},{""hz"":138.24451410658307,""lag"":319,""acf"":0.9807478771177602,""cmndf"":0.01617664203554745,""coverage"":2}]",416.03774,412.14953,0,414.80873,2048,5.1217,within_1st
Ochiitai,20.65800454,0.13368908,24.0,0,candidate_observed,observed_candidate,412.14953,0.98883,0.01064,4,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.9888277787626948,""cmndf"":0.010635494179116798,""coverage"":4},{""hz"":82.73921200750469,""lag"":533,""acf"":0.985642432690437,""cmndf"":0.0097154784189615,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9842369810156227,""cmndf"":0.01417280789386514,""coverage"":3},{""hz"":137.8125,""lag"":320,""acf"":0.9824826016202844,""cmndf"":0.014706423213384556,""coverage"":2},{""hz"":68.90625,""lag"":640,""acf"":0.9824355235597794,""cmndf"":0.010386957066754453,""coverage"":2},{""hz"":103.52112676056338,""lag"":426,""acf"":0.9813202568146427,""cmndf"":0.014184092213382203,""coverage"":2}]",412.14953,412.14953,0,414.80873,2048,-11.1341,within_1st
Ochiitai,20.66800454,0.1305281,24.0,0,candidate_observed,observed_candidate,412.14953,0.98966,0.00986,4,6,"[{""hz"":412.14953271028037,""lag"":107,""acf"":0.9896562895195169,""cmndf"":0.009864307870088655,""coverage"":4},{""hz"":137.8125,""lag"":320,""acf"":0.9858319835834137,""cmndf"":0.01186946387212922,""coverage"":2},{""hz"":207.04225352112675,""lag"":213,""acf"":0.9855761208837486,""cmndf"":0.012884318573537414,""coverage"":3},{""hz"":82.73921200750469,""lag"":533,""acf"":0.9850429597087936,""cmndf"":0.010129030860883745,""coverage"":1},{""hz"":103.27868852459017,""lag"":427,""acf"":0.9841741452866656,""cmndf"":0.01209166988148891,""coverage"":1},{""hz"":68.90625,""lag"":640,""acf"":0.983184918411793,""cmndf"":0.009959944595304582,""coverage"":1}]",412.14953,412.14953,0,414.38958,2048,-9.3839,within_1st
