name,time_s,probe_rms,window_ms,expanded,reason,status,observed_hz,acf,cmndf,spectral_coverage,candidate_count,candidates,early_hz,late_hz,nonstationary,baseline_hz,baseline_voiced,difference_semitones,comparison
RATATA,17.05800000,0.10554334,24.0,0,candidate_observed,observed_candidate,309.67742,0.98430,0.01469,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9842994150782345,""cmndf"":0.014690904620568209,""coverage"":5},{""hz"":103.00429184549357,""lag"":466,""acf"":0.9786228082438709,""cmndf"":0.016198188590251454,""coverage"":3},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9763427156754974,""cmndf"":0.020090209676074815,""coverage"":3},{""hz"":77.29468599033817,""lag"":621,""acf"":0.9756496348337391,""cmndf"":0.015578753279184832,""coverage"":2},{""hz"":71.21661721068249,""lag"":674,""acf"":0.5842555021764937,""cmndf"":0.24364608906179477,""coverage"":2},{""hz"":92.66409266409266,""lag"":518,""acf"":0.5721887110350307,""cmndf"":0.3034719015515461,""coverage"":2}]",309.67742,309.67742,0,311.75270,2048,-11.5631,within_1st
RATATA,17.06800000,0.10474874,24.0,0,candidate_observed,observed_candidate,309.67742,0.98432,0.01477,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9843208352208377,""cmndf"":0.014772969119836327,""coverage"":5},{""hz"":154.34083601286173,""lag"":311,""acf"":0.9804312543128214,""cmndf"":0.01713474128323625,""coverage"":3},{""hz"":103.00429184549357,""lag"":466,""acf"":0.9761797378275695,""cmndf"":0.01877271102785554,""coverage"":2},{""hz"":77.17041800643086,""lag"":622,""acf"":0.9635432413240732,""cmndf"":0.024097400778315042,""coverage"":1},{""hz"":71.11111111111111,""lag"":675,""acf"":0.6041503051496769,""cmndf"":0.22414120499574877,""coverage"":1},{""hz"":92.48554913294798,""lag"":519,""acf"":0.5848788947704762,""cmndf"":0.28918760710210706,""coverage"":1}]",309.67742,309.67742,0,309.07778,2048,3.3555,within_1st
RATATA,17.07800000,0.099847047,24.0,0,candidate_observed,observed_candidate,309.67742,0.98311,0.01629,5,8,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9831135081627066,""cmndf"":0.016287291789124327,""coverage"":5},{""hz"":154.83870967741936,""lag"":310,""acf"":0.9720074171894127,""cmndf"":0.02558846338493243,""coverage"":3},{""hz"":103.2258064516129,""lag"":465,""acf"":0.9651855777958159,""cmndf"":0.02908312364274064,""coverage"":3},{""hz"":77.41935483870968,""lag"":620,""acf"":0.9632442379558839,""cmndf"":0.027862197592317825,""coverage"":1},{""hz"":71.32243684992571,""lag"":673,""acf"":0.46454547818149605,""cmndf"":0.3184950606207712,""coverage"":1},{""hz"":132.23140495867767,""lag"":363,""acf"":0.4629978439979729,""cmndf"":0.43321636210913184,""coverage"":2}]",309.67742,309.67742,0,309.07778,2048,3.3555,within_1st
RATATA,17.08800000,0.094375751,24.0,0,candidate_observed,observed_candidate,309.67742,0.97548,0.02292,5,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.9754809773334325,""cmndf"":0.0229233315685297,""coverage"":5},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9600191175046726,""cmndf"":0.03378418595659456,""coverage"":3},{""hz"":103.67170626349892,""lag"":463,""acf"":0.9517347680653512,""cmndf"":0.03624164155166182,""coverage"":3},{""hz"":77.66990291262135,""lag"":618,""acf"":0.9410433389772662,""cmndf"":0.0388042247887077,""coverage"":1}]",309.67742,311.68831,0,309.07778,2048,3.3555,within_1st
RATATA,17.09800000,0.093100593,24.0,0,candidate_observed,observed_candidate,309.67742,0.96444,0.03307,5,4,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.964435016702184,""cmndf"":0.033072094574844786,""coverage"":5},{""hz"":155.3398058252427,""lag"":309,""acf"":0.9356059091510943,""cmndf"":0.05463521617123844,""coverage"":3},{""hz"":103.44827586206897,""lag"":464,""acf"":0.9019647604114698,""cmndf"":0.07338272255934541,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.8611631191956367,""cmndf"":0.08767144293635577,""coverage"":1}]",311.68831,309.67742,0,309.07778,2048,3.3555,within_1st
RATATA,17.10800000,0.081727712,24.0,0,candidate_observed,observed_candidate,307.69231,0.87602,0.11710,6,5,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.876015359189222,""cmndf"":0.11709683880285489,""coverage"":6},{""hz"":153.84615384615384,""lag"":312,""acf"":0.6999423128592414,""cmndf"":0.26381698560110334,""coverage"":3},{""hz"":102.56410256410257,""lag"":468,""acf"":0.5879017775740771,""cmndf"":0.3096570643604287,""coverage"":3},{""hz"":75.82938388625593,""lag"":633,""acf"":0.5178127498362897,""cmndf"":0.27810127501221,""coverage"":2},{""hz"":76.31160572337043,""lag"":629,""acf"":0.5107078507637799,""cmndf"":0.28152079556167475,""coverage"":2}]",309.67742,300.00000,0,309.07778,2048,-7.7779,within_1st
RATATA,17.11800000,0.059433115,40.0,1,candidate_observed,observed_candidate,307.69231,0.81603,0.17560,5,2,"[{""hz"":307.6923076923077,""lag"":156,""acf"":0.8160260049901558,""cmndf"":0.17560469642661872,""coverage"":5},{""hz"":153.84615384615384,""lag"":312,""acf"":0.5374592566550309,""cmndf"":0.4268894879570669,""coverage"":2}]",307.69231,,0,,0,,baseline_unvoiced
RATATA,17.12800000,0.026725771,96.0,1,no_credible_candidate,unresolved,,,,,5,"[{""hz"":311.68831168831167,""lag"":154,""acf"":0.6854336076642871,""cmndf"":0.3005150802057932,""coverage"":5},{""hz"":154.83870967741936,""lag"":310,""acf"":0.5955593072923467,""cmndf"":0.37755323271159813,""coverage"":2},{""hz"":103.67170626349892,""lag"":463,""acf"":0.5385318172046303,""cmndf"":0.4227248318867023,""coverage"":2},{""hz"":102.78372591006423,""lag"":467,""acf"":0.49585046277627826,""cmndf"":0.4633087170653679,""coverage"":2},{""hz"":77.54442649434571,""lag"":619,""acf"":0.4607842012296815,""cmndf"":0.48178191336688514,""coverage"":0}]",309.67742,,0,,0,,both_unresolved
RATATA,17.13800000,0.025858625,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":309.6774193548387,""lag"":155,""acf"":0.5416285225855317,""cmndf"":0.43754438988118577,""coverage"":5},{""hz"":301.8867924528302,""lag"":159,""acf"":0.495565108069846,""cmndf"":0.48763893869816666,""coverage"":5}]",309.67742,,0,,0,,both_unresolved
RATATA,17.14800000,0.040482557,96.0,1,no_credible_candidate,unresolved,,,,,0,[],305.73248,,0,,0,,both_unresolved
RATATA,17.15800000,0.052427917,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.16800000,0.06315185,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.17800000,0.070364968,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.18800000,0.061596384,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.19800000,0.053191821,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.20800000,0.053533,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.21800000,0.060748633,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.22800000,0.066892433,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.23800000,0.069825352,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.24800000,0.064216059,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.25800000,0.048168035,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.26800000,0.024685598,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.27800000,0.007870307,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.28800000,0.0066043243,96.0,1,no_credible_candidate,unresolved,,,,,0,[],,,0,,0,,both_unresolved
RATATA,17.29800000,0.0075591425,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":342.85714285714283,""lag"":140,""acf"":0.6278616047839095,""cmndf"":0.359667110372142,""coverage"":4},{""hz"":375.0,""lag"":128,""acf"":0.542970879859567,""cmndf"":0.42206816118707857,""coverage"":4},{""hz"":172.66187050359713,""lag"":278,""acf"":0.5144732725376836,""cmndf"":0.45726861296170235,""coverage"":2}]",,,0,,0,,both_unresolved
RATATA,17.30800000,0.047567891,96.0,1,no_credible_candidate,unresolved,,,,,4,"[{""hz"":345.32374100719426,""lag"":139,""acf"":0.6980695621364894,""cmndf"":0.2956588404414593,""coverage"":5},{""hz"":375.0,""lag"":128,""acf"":0.6126661423498941,""cmndf"":0.3610737445146113,""coverage"":4},{""hz"":176.47058823529412,""lag"":272,""acf"":0.5867562303195965,""cmndf"":0.390135967530424,""coverage"":2},{""hz"":173.28519855595667,""lag"":277,""acf"":0.5598907002036292,""cmndf"":0.4191662660450034,""coverage"":2}]",,,0,,0,,both_unresolved
RATATA,17.31800000,0.08319502,96.0,1,no_credible_candidate,unresolved,,,,,3,"[{""hz"":360.90225563909775,""lag"":133,""acf"":0.71166879442957,""cmndf"":0.2794352022259618,""coverage"":5},{""hz"":179.1044776119403,""lag"":268,""acf"":0.6041652646162895,""cmndf"":0.38016868590347025,""coverage"":2},{""hz"":119.40298507462687,""lag"":402,""acf"":0.47126406964797946,""cmndf"":0.49915508432631045,""coverage"":1}]",,358.20896,0,,0,,both_unresolved
RATATA,17.32800000,0.12579077,96.0,1,no_credible_candidate,unresolved,,,,,2,"[{""hz"":360.90225563909775,""lag"":133,""acf"":0.7318603662025288,""cmndf"":0.2632485459658849,""coverage"":5},{""hz"":179.77528089887642,""lag"":267,""acf"":0.604545086136346,""cmndf"":0.3875633216297902,""coverage"":2}]",,360.90226,0,355.61297,2048,,adaptive_unresolved
RATATA,17.33800000,0.14860654,24.0,0,candidate_observed,observed_candidate,345.32374,0.82519,0.16499,4,8,"[{""hz"":345.32374100719426,""lag"":139,""acf"":0.8251878582859282,""cmndf"":0.16498713178394425,""coverage"":4},{""hz"":172.66187050359713,""lag"":278,""acf"":0.7233736413743218,""cmndf"":0.2393192148133535,""coverage"":4},{""hz"":176.47058823529412,""lag"":272,""acf"":0.6757947624164471,""cmndf"":0.27631788399522983,""coverage"":4},{""hz"":117.07317073170732,""lag"":410,""acf"":0.6618500607234823,""cmndf"":0.252842684302663,""coverage"":4},{""hz"":115.10791366906474,""lag"":417,""acf"":0.6498500880087075,""cmndf"":0.2628626301290099,""coverage"":4},{""hz"":375.0,""lag"":128,""acf"":0.6489498356400155,""cmndf"":0.31446106353947434,""coverage"":2}]",342.85714,347.82609,0,355.61297,2048,-50.8301,within_1st
RATATA,17.34800000,0.15197373,24.0,0,candidate_observed,observed_candidate,355.55556,0.88422,0.10967,5,5,"[{""hz"":355.55555555555554,""lag"":135,""acf"":0.8842203372539544,""cmndf"":0.1096684272465725,""coverage"":5},{""hz"":179.1044776119403,""lag"":268,""acf"":0.8137370814847347,""cmndf"":0.16561779252348913,""coverage"":3},{""hz"":119.10669975186104,""lag"":403,""acf"":0.7791653146408468,""cmndf"":0.1799410351494748,""coverage"":3},{""hz"":89.21933085501858,""lag"":538,""acf"":0.7215560912952116,""cmndf"":0.19712813106134286,""coverage"":2},{""hz"":71.32243684992571,""lag"":673,""acf"":0.6814972892504045,""cmndf"":0.18977942683613802,""coverage"":2}]",347.82609,360.90226,0,355.61297,2048,-0.2796,within_1st
RATATA,17.35800000,0.14569348,24.0,0,candidate_observed,observed_candidate,360.90226,0.93760,0.05964,5,8,"[{""hz"":360.90225563909775,""lag"":133,""acf"":0.9376034489036577,""cmndf"":0.059639488311135,""coverage"":5},{""hz"":181.8181818181818,""lag"":264,""acf"":0.8626342239148095,""cmndf"":0.12267993281973824,""coverage"":3},{""hz"":121.8274111675127,""lag"":394,""acf"":0.8096599471966969,""cmndf"":0.15667653937111878,""coverage"":2},{""hz"":91.25475285171103,""lag"":526,""acf"":0.7734933953462696,""cmndf"":0.1646050634520293,""coverage"":1},{""hz"":73.05936073059361,""lag"":657,""acf"":0.7485660505716575,""cmndf"":0.1517646045315262,""coverage"":1},{""hz"":104.57516339869281,""lag"":459,""acf"":0.6686417905502814,""cmndf"":0.25057378770734157,""coverage"":0}]",358.20896,366.41221,0,355.61297,2048,25.5602,within_1st
RATATA,17.36800000,0.12060579,24.0,0,candidate_observed,observed_candidate,363.63636,0.93433,0.06476,6,8,"[{""hz"":363.6363636363636,""lag"":132,""acf"":0.9343327950246537,""cmndf"":0.06476306460606791,""coverage"":6},{""hz"":182.50950570342206,""lag"":263,""acf"":0.8252729666051332,""cmndf"":0.1639229812835207,""coverage"":3},{""hz"":123.39331619537275,""lag"":389,""acf"":0.7673462785244857,""cmndf"":0.20802914734763003,""coverage"":3},{""hz"":92.3076923076923,""lag"":520,""acf"":0.741113862114409,""cmndf"":0.22248674179953332,""coverage"":1},{""hz"":81.77172061328791,""lag"":587,""acf"":0.7146470356181043,""cmndf"":0.23964134386211164,""coverage"":1},{""hz"":105.26315789473684,""lag"":456,""acf"":0.698441006460014,""cmndf"":0.2578184714410494,""coverage"":1}]",366.41221,363.63636,0,369.09977,2048,-25.8172,within_1st
RATATA,17.37800000,0.094479559,24.0,0,candidate_observed,observed_candidate,363.63636,0.84843,0.14218,6,7,"[{""hz"":363.6363636363636,""lag"":132,""acf"":0.8484323574503653,""cmndf"":0.14217599026387637,""coverage"":6},{""hz"":181.1320754716981,""lag"":265,""acf"":0.6074669357868482,""cmndf"":0.3381998200367775,""coverage"":3},{""hz"":71.00591715976331,""lag"":676,""acf"":0.4796524431107347,""cmndf"":0.3435692298581292,""coverage"":1},{""hz"":69.86899563318778,""lag"":687,""acf"":0.4156840162772535,""cmndf"":0.38635091383188164,""coverage"":1},{""hz"":120.0,""lag"":400,""acf"":0.4065724127342901,""cmndf"":0.46902963902482986,""coverage"":2},{""hz"":88.39779005524862,""lag"":543,""acf"":0.3661314085879657,""cmndf"":0.4612202090910394,""coverage"":1}]",363.63636,363.63636,0,369.09977,2048,-25.8172,within_1st
RATATA,17.38800000,0.087550608,24.0,0,candidate_observed,observed_candidate,366.41221,0.76252,0.22269,6,2,"[{""hz"":366.412213740458,""lag"":131,""acf"":0.7625184919258037,""cmndf"":0.22268832194461372,""coverage"":6},{""hz"":186.7704280155642,""lag"":257,""acf"":0.43279290816123006,""cmndf"":0.49914966638978675,""coverage"":3}]",360.90226,377.95276,0,369.09977,2048,-12.6519,within_1st
RATATA,17.39800000,0.095536497,24.0,0,candidate_observed,observed_candidate,380.95238,0.89600,0.09796,6,5,"[{""hz"":380.95238095238096,""lag"":126,""acf"":0.8960037067299208,""cmndf"":0.09796408817254709,""coverage"":6},{""hz"":190.47619047619048,""lag"":252,""acf"":0.7835061009669592,""cmndf"":0.18797272280335042,""coverage"":3},{""hz"":126.98412698412699,""lag"":378,""acf"":0.6994344661972287,""cmndf"":0.23982640027302488,""coverage"":3},{""hz"":95.23809523809524,""lag"":504,""acf"":0.6615316230003095,""cmndf"":0.24585835403739448,""coverage"":1},{""hz"":76.19047619047619,""lag"":630,""acf"":0.614405189074335,""cmndf"":0.24924869546014894,""coverage"":1}]",375.00000,387.09677,0,369.09977,2048,54.7198,within_1st
RATATA,17.40800000,0.10272364,24.0,0,candidate_observed,observed_candidate,390.24390,0.93709,0.05935,5,6,"[{""hz"":390.2439024390244,""lag"":123,""acf"":0.9370922288991387,""cmndf"":0.05935442408429209,""coverage"":5},{""hz"":195.1219512195122,""lag"":246,""acf"":0.8444795246867811,""cmndf"":0.13671633323934532,""coverage"":3},{""hz"":130.08130081300814,""lag"":369,""acf"":0.764614738726572,""cmndf"":0.18980383112276022,""coverage"":2},{""hz"":97.5609756097561,""lag"":492,""acf"":0.7234854220858186,""cmndf"":0.20051885276569414,""coverage"":1},{""hz"":65.04065040650407,""lag"":738,""acf"":0.7152134462607361,""cmndf"":0.14655415118371984,""coverage"":1},{""hz"":78.04878048780488,""lag"":615,""acf"":0.70475932783923,""cmndf"":0.18531346819365824,""coverage"":1}]",384.00000,396.69421,0,399.82631,2048,-41.9968,within_1st
RATATA,17.41800000,0.10701297,24.0,0,candidate_observed,observed_candidate,396.69421,0.96647,0.03156,5,8,"[{""hz"":396.6942148760331,""lag"":121,""acf"":0.9664663495492556,""cmndf"":0.03156179147805672,""coverage"":5},{""hz"":198.34710743801654,""lag"":242,""acf"":0.9307420827795858,""cmndf"":0.0610275446280513,""coverage"":3},{""hz"":132.59668508287294,""lag"":362,""acf"":0.8971986656366313,""cmndf"":0.0828760304785202,""coverage"":2},{""hz"":66.20689655172414,""lag"":725,""acf"":0.8774040414957693,""cmndf"":0.06434087987859478,""coverage"":1},{""hz"":99.37888198757764,""lag"":483,""acf"":0.8715739026506284,""cmndf"":0.09339783744770361,""coverage"":1},{""hz"":79.47019867549669,""lag"":604,""acf"":0.8711534370110022,""cmndf"":0.08163046900754009,""coverage"":1}]",393.44262,400.00000,0,399.82631,2048,-13.6153,within_1st
RATATA,17.42800000,0.10886936,24.0,0,candidate_observed,observed_candidate,400.00000,0.97648,0.02208,5,8,"[{""hz"":400.0,""lag"":120,""acf"":0.9764801145090716,""cmndf"":0.022084390825187934,""coverage"":5},{""hz"":200.836820083682,""lag"":239,""acf"":0.9654094780434852,""cmndf"":0.03040844277786687,""coverage"":3},{""hz"":133.70473537604457,""lag"":359,""acf"":0.9424662244335591,""cmndf"":0.04697756162964003,""coverage"":2},{""hz"":100.418410041841,""lag"":478,""acf"":0.935109758622789,""cmndf"":0.04818614255796205,""coverage"":1},{""hz"":80.2675585284281,""lag"":598,""acf"":0.9215671929408364,""cmndf"":0.0517816096735848,""coverage"":1},{""hz"":66.94560669456067,""lag"":717,""acf"":0.9166749745595013,""cmndf"":0.0463768873101801,""coverage"":1}]",400.00000,403.36134,0,399.82631,2048,0.7519,within_1st
RATATA,17.43800000,0.11310637,24.0,0,candidate_observed,observed_candidate,406.77966,0.96986,0.02836,4,8,"[{""hz"":406.77966101694915,""lag"":118,""acf"":0.9698609975794947,""cmndf"":0.02836325244345433,""coverage"":4},{""hz"":202.53164556962025,""lag"":237,""acf"":0.9423903165089835,""cmndf"":0.05060078207920432,""coverage"":3},{""hz"":134.8314606741573,""lag"":356,""acf"":0.9199078334904102,""cmndf"":0.06452883785998192,""coverage"":3},{""hz"":67.51054852320675,""lag"":711,""acf"":0.9010622321890569,""cmndf"":0.05275412809695665,""coverage"":1},{""hz"":80.94435075885329,""lag"":593,""acf"":0.9003129359518389,""cmndf"":0.0630189415428223,""coverage"":1},{""hz"":101.26582278481013,""lag"":474,""acf"":0.897391278514814,""cmndf"":0.07411728679572938,""coverage"":1}]",403.36134,410.25641,0,399.82631,2048,29.8490,within_1st
RATATA,17.44800000,0.11609111,24.0,0,candidate_observed,observed_candidate,413.79310,0.94679,0.04982,4,8,"[{""hz"":413.7931034482759,""lag"":116,""acf"":0.9467924353425063,""cmndf"":0.04981583159352631,""coverage"":4},{""hz"":206.00858369098714,""lag"":233,""acf"":0.859067820484758,""cmndf"":0.12454092815848898,""coverage"":3},{""hz"":137.53581661891118,""lag"":349,""acf"":0.7862337295812035,""cmndf"":0.17327968489846268,""coverage"":2},{""hz"":68.6695278969957,""lag"":699,""acf"":0.7517969787142205,""cmndf"":0.14141999953697046,""coverage"":1},{""hz"":103.00429184549357,""lag"":466,""acf"":0.7356031900090649,""cmndf"":0.19494302592052137,""coverage"":1},{""hz"":82.47422680412372,""lag"":582,""acf"":0.7291685363628577,""cmndf"":0.1790897200225116,""coverage"":1}]",406.77966,417.39130,0,399.82631,2048,59.4434,within_1st
RATATA,17.45800000,0.11811092,24.0,0,candidate_observed,observed_candidate,421.05263,0.94297,0.05439,4,8,"[{""hz"":421.05263157894734,""lag"":114,""acf"":0.9429705283069579,""cmndf"":0.05439310287936362,""coverage"":4},{""hz"":210.52631578947367,""lag"":228,""acf"":0.8599956553048556,""cmndf"":0.1255937659067033,""coverage"":3},{""hz"":140.35087719298247,""lag"":342,""acf"":0.7830973630601273,""cmndf"":0.18081556374662755,""coverage"":3},{""hz"":105.49450549450549,""lag"":455,""acf"":0.7237906434600572,""cmndf"":0.20688560101965228,""coverage"":1},{""hz"":70.27818448023426,""lag"":683,""acf"":0.718429844384701,""cmndf"":0.16148670872331836,""coverage"":1},{""hz"":84.3585237258348,""lag"":569,""acf"":0.6971704634983257,""cmndf"":0.20150237661368664,""coverage"":1}]",417.39130,428.57143,0,426.54634,2048,-22.4423,within_1st
RATATA,17.46800000,0.10786245,24.0,0,candidate_observed,observed_candidate,432.43243,0.92416,0.07188,4,8,"[{""hz"":432.43243243243245,""lag"":111,""acf"":0.9241629165902157,""cmndf"":0.07187586509482713,""coverage"":4},{""hz"":216.21621621621622,""lag"":222,""acf"":0.8057623246446599,""cmndf"":0.17317300164682498,""coverage"":3},{""hz"":144.14414414414415,""lag"":333,""acf"":0.6817442438483625,""cmndf"":0.2679567647272373,""coverage"":3},{""hz"":108.10810810810811,""lag"":444,""acf"":0.5850683882244212,""cmndf"":0.32224862490442213,""coverage"":1},{""hz"":72.18045112781955,""lag"":665,""acf"":0.5581924977760854,""cmndf"":0.25567746091474425,""coverage"":1},{""hz"":86.48648648648648,""lag"":555,""acf"":0.5281666155387539,""cmndf"":0.32149496249045073,""coverage"":1}]",424.77876,440.36697,0,426.54634,2048,23.7267,within_1st
